timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,165.96729,490.07416,1241.4171,443.50653,3539.3652,896.2666,203.64478,156.71155,723.1482,564.48444,193.26181,317.57352,4872.4385,764.2676,3303.0103,345.10168,160.21344,808.7037,1204.8402,680.73975,103.50156,1536.6818,735.0155,215.90796,3311.5767,464.1194,4481.885,1840.7229
2019-12-29 00:15:00,166.33633,1022.2354,1401.5347,559.93256,3449.1135,1411.0114,211.36377,237.61847,879.00146,931.8717,173.1781,1264.2913,4109.991,515.224,3273.604,282.78372,317.71524,755.27686,1193.9081,781.1059,103.17001,1781.7646,788.10895,214.19055,2060.9539,308.53506,4390.988,2768.607
2019-12-29 00:30:00,171.91019,2265.3887,1239.169,641.8518,3232.119,1347.111,210.0852,335.19818,2327.8604,795.3394,171.11963,582.1913,4270.9243,1201.251,3325.0725,280.9789,1312.3036,671.98773,1181.0164,715.9793,103.08978,2176.0376,672.3711,216.61432,2238.8088,313.3539,4387.6333,2648.5254
2019-12-29 00:45:00,166.3899,1022.4515,1283.9977,502.3628,2471.0178,1069.4697,210.01794,189.24585,1260.9374,811.2589,191.96677,531.31274,4267.153,1299.2881,3318.2805,311.20282,637.5919,634.52734,1041.1832,694.4054,103.233734,1270.2263,791.5962,213.94006,2727.7227,290.9138,4345.6597,2583.4692
2019-12-29 01:00:00,166.52863,1063.6005,1204.5094,469.60913,2124.357,1393.701,207.52246,161.19519,834.09314,844.553,163.32361,1087.0359,4153.948,896.3507,3356.1987,309.68396,308.97382,707.3727,1065.6772,712.0094,101.459625,1407.1804,643.4507,214.59937,2104.2744,295.7701,4333.4565,2653.7666
2019-12-29 01:15:00,169.5549,1937.1724,1242.9618,409.81427,2236.8242,1161.4569,218.2174,153.50641,1972.3977,812.2459,170.32666,541.9134,3971.04,896.22986,3288.8582,289.31906,465.96768,746.2551,1063.9066,725.1885,104.560486,1623.2046,756.1153,215.04645,2227.5688,282.77768,4316.648,2568.5713
2019-12-29 01:30:00,166.76575,1521.4202,1193.9346,414.22693,2582.8794,1184.9794,211.97656,157.8147,1802.2231,824.2607,169.55103,822.97125,4008.5771,942.81055,3228.7485,288.62476,274.83987,731.3627,1048.0054,710.3862,105.06366,1505.8248,715.55554,218.27216,2285.56,275.20084,4319.4146,2594.3364
2019-12-29 01:45:00,167.988,1220.2308,1207.0851,472.42133,2530.3506,1154.9796,211.37366,162.63208,881.6747,815.5058,152.30649,695.2477,3987.8286,797.4154,3276.5815,284.1063,408.74246,685.5728,996.41736,722.2663,103.940796,1433.04,692.4415,212.54443,2207.8083,268.173,4333.707,2465.9163
2019-12-29 02:00:00,208.38226,1500.7847,1164.5358,502.3994,2889.6086,1116.8091,216.49841,169.41461,1392.0692,815.6388,155.69809,661.65454,4009.9348,711.4589,3304.889,304.20975,517.87354,689.0426,1008.6148,728.4919,102.534485,1610.409,741.42944,213.9386,2366.0845,264.42722,4329.4946,2545.4685
2019-12-29 02:15:00,180.69464,1639.175,1185.2104,515.011,2943.5532,1175.3289,225.87305,175.68665,1892.8918,831.407,173.44312,929.60895,3957.723,897.94763,3273.5981,301.94922,364.24368,734.13934,984.954,731.5962,104.59332,1715.3699,705.9472,216.26337,2301.8804,261.68634,4374.67,2527.4182
2019-12-29 02:30:00,167.6774,1516.676,1113.9408,530.14465,2821.831,1123.2393,214.31372,173.81177,1185.7333,851.3441,151.57074,700.7723,3998.5474,967.86804,3284.0747,297.6751,260.24844,754.7079,1003.1251,720.5813,102.48505,1721.8855,720.4422,216.43634,2316.9775,273.5783,4406.473,2479.2896
2019-12-29 02:45:00,189.33835,1403.2499,1146.3278,549.4373,2624.1353,1158.3501,223.02356,168.0216,1131.961,838.148,156.9451,858.3267,3958.2424,758.39935,3269.0164,292.27713,517.86395,727.9651,1047.7749,729.5947,104.53534,1757.6617,697.00824,217.03455,2261.3008,258.32376,4383.6543,2559.9075
2019-12-29 03:00:00,187.46796,1580.6282,1124.6896,550.58026,2622.757,1173.1969,216.81763,180.00446,1792.8418,873.67676,472.1834,830.4512,4078.847,846.0945,3316.1562,293.82077,589.38043,683.74585,1099.1082,739.1245,105.415405,2153.9175,711.2982,218.9123,2333.9626,271.59476,4380.0703,2572.0947
2019-12-29 03:15:00,180.88248,1663.5321,1118.409,537.04694,2762.1062,1133.7877,207.52063,182.15839,1590.6814,836.7129,1475.4502,712.4304,4094.0254,1101.6831,3300.6724,284.14883,286.80295,708.5043,1086.3435,733.0652,103.90045,2401.1982,719.08777,215.34283,2309.3228,270.7088,4425.8564,2498.3071
2019-12-29 03:30:00,174.84518,1522.9143,1086.9896,574.1013,2891.087,1173.8074,204.99219,175.71985,1159.308,863.50867,890.56464,889.81726,4123.7524,809.3097,3295.6907,286.4702,296.06192,773.78894,1141.7156,736.4474,103.23575,2459.9453,714.30035,223.66498,2402.563,281.7315,4394.008,2529.5317
2019-12-29 03:45:00,263.98938,1436.9458,1086.7837,652.15125,2830.812,1093.7036,221.56982,175.94073,1227.555,823.3834,203.70667,657.1957,4138.2,703.4049,3299.4338,299.1043,605.5433,761.4949,1165.3134,709.816,104.20749,2506.0593,701.49316,218.13,2495.0342,274.14496,4366.7944,2515.4277
2019-12-29 04:00:00,866.1701,1692.062,1161.8466,982.14813,2849.0808,1126.2906,357.99866,173.20892,1519.0464,901.8458,315.70947,821.61487,4010.679,1019.41174,3263.7588,330.75983,541.5212,693.1571,1257.7866,679.0421,122.484344,2750.037,747.642,246.47675,2342.5642,260.0894,4320.6885,2580.906
2019-12-29 04:15:00,237.3711,1495.5828,1174.1407,1177.189,2917.3438,1139.7867,4203.795,172.90118,1372.5155,888.14667,477.4788,821.3962,4214.501,908.257,3270.605,325.90106,449.65823,693.2061,1260.9767,670.6829,128.21262,2778.0615,742.8488,242.87833,2582.8867,250.5662,4356.982,2553.5889
2019-12-29 04:30:00,225.39264,1528.8533,1169.0269,1399.2858,2943.6802,1117.8232,6503.0312,179.45276,1434.3416,904.0828,565.1112,825.51215,4197.9834,874.40936,3298.8618,332.48413,429.5713,714.53094,1299.5072,676.9857,131.00348,2770.4897,739.5012,242.28195,2683.3088,283.72647,4387.68,2550.644
