timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1002.23364,891.0895,147.7104,313.1584,457.43454,477.0235,1854.6873,59.92186,977.2258,1251.2776,1409.1709,2036.6177,563.89386,389.52798,1552.748,82.502914,482.6269,472.07785,504.32288,569.5175
2020-12-25 00:15:00,994.8716,639.3467,146.53348,185.63327,419.2448,458.04388,1679.7422,50.81935,922.67584,883.74774,1321.2485,1974.7366,506.24506,381.37485,1532.8429,85.3414,468.32922,409.6297,460.28613,500.55298
2020-12-25 00:30:00,983.6419,478.8324,146.64294,180.52287,390.78488,436.8966,1539.9966,45.133835,868.3773,709.8141,538.9345,1874.994,469.08002,345.7728,1492.0365,79.034134,438.97256,350.95697,413.9848,449.47128
2020-12-25 00:45:00,972.28174,391.132,150.48209,179.78006,365.08868,417.728,1362.2867,45.75496,817.2366,537.283,95.20143,1730.5247,433.65472,299.41516,1467.8872,73.33905,393.28494,305.96295,380.6566,413.74103
2020-12-25 01:00:00,971.40564,327.3113,154.6625,176.11705,333.15973,391.51657,1225.7632,44.040802,768.8257,448.28625,78.13783,1535.7699,399.17743,275.2402,1426.844,72.806946,356.3801,284.3324,356.5884,369.88782
2020-12-25 01:15:00,966.078,287.6674,159.14737,182.81857,309.7153,375.10495,1080.0894,36.9908,718.0935,369.19968,74.96802,1011.7683,361.71896,257.04926,1384.5378,85.49277,330.51785,280.99414,344.305,334.16846
2020-12-25 01:30:00,957.7467,269.2767,164.68185,182.68436,291.69354,359.04037,992.5967,35.824936,683.8247,331.2045,72.99596,659.4554,320.53302,245.07965,1331.5242,83.362946,313.05176,279.84912,342.07446,306.91025
2020-12-25 01:45:00,963.84607,258.28882,168.8449,186.28992,280.02713,340.2174,931.3729,38.327057,653.4431,323.94388,71.9315,434.2918,301.51147,234.24054,1320.1471,71.09416,294.38937,273.80737,331.62613,300.0388
2020-12-25 02:00:00,967.5746,248.04083,170.47841,216.51917,270.69763,326.4911,888.3449,35.873703,648.7,319.96637,78.52388,283.5647,293.53934,231.02084,1286.265,68.904465,287.02795,263.0464,331.42502,285.3713
2020-12-25 02:15:00,965.38116,239.45291,168.42703,209.1877,260.22668,320.88126,860.40314,33.144745,625.6761,316.42667,79.29614,203.67392,289.61896,233.84253,1253.7924,77.69716,281.67334,258.11102,336.4067,276.0098
2020-12-25 02:30:00,962.4894,223.97513,166.9201,206.64522,253.80927,308.7838,828.6102,33.84581,628.88654,310.64743,78.78177,159.25595,273.33408,231.07294,1220.1678,86.23819,266.68106,250.86053,323.62146,273.34885
2020-12-25 02:45:00,961.41,221.89337,163.51883,198.12207,251.25528,308.75916,807.3898,35.811676,624.31067,311.94644,82.1528,133.3576,279.90335,237.02869,1182.4822,76.18785,265.06726,247.23529,320.724,266.9064
2020-12-25 03:00:00,962.3512,219.9006,162.18292,205.0216,249.32446,306.64307,787.93616,33.301086,627.06824,312.51083,78.88954,128.91248,289.64044,240.62494,1162.768,73.19707,264.94803,242.97113,324.27722,260.04105
2020-12-25 03:15:00,951.2733,208.89069,159.64467,220.19888,246.11731,302.4727,779.0415,31.686127,613.68854,309.11078,77.926254,121.763336,292.2203,237.27338,1132.7058,75.61946,263.28516,247.71326,323.91602,253.7283
2020-12-25 03:30:00,954.40344,207.58795,159.68932,235.83723,244.93713,292.80896,771.2035,31.849442,607.6169,308.9738,78.86099,124.24368,302.86978,231.54745,1106.768,76.62854,257.79355,261.75665,318.44543,249.93045
2020-12-25 03:45:00,950.2502,202.7934,160.75583,234.89731,250.64203,296.75125,758.9658,35.93721,597.1127,305.77097,76.94725,127.41208,327.76172,227.02158,1081.0476,74.3389,264.5966,268.71252,314.3344,249.57605
2020-12-25 04:00:00,991.36176,215.69034,155.41925,208.28389,259.2602,277.4227,765.0095,34.092438,515.8672,289.1473,71.69856,132.21603,360.7255,243.07617,846.0179,79.81993,286.57224,292.82257,284.6715,225.89108
2020-12-25 04:15:00,976.0391,218.26175,154.20915,203.72365,251.34592,277.3924,752.5469,30.713577,506.1929,286.5242,71.95363,112.06287,2919.0693,239.96127,799.261,82.71385,275.00565,277.00006,280.4605,227.5828
2020-12-25 04:30:00,971.7025,221.88086,155.24571,196.02997,246.95572,270.1016,753.14404,33.170715,507.2674,287.08636,71.48369,103.226685,2958.2607,242.94153,775.5691,77.989716,268.04855,269.34106,269.29565,227.74564
2020-12-25 04:45:00,948.9464,223.05695,156.91417,189.54655,245.01892,271.0096,751.2798,38.852722,503.01617,290.5857,69.437195,88.314514,2928.5093,237.7987,761.095,70.54764,271.34708,288.94818,264.77887,223.89789
2020-12-25 05:00:00,947.95197,216.2938,161.09705,186.04308,246.58414,264.50143,750.64813,33.06282,507.07318,288.4016,69.03583,89.362915,2945.8013,233.80469,767.9075,73.818695,272.84082,274.5108,261.40167,224.72543
2020-12-25 05:15:00,955.3661,213.80469,168.8817,193.17944,241.57086,265.69308,749.4055,31.609406,499.7076,288.21634,67.883026,88.60504,2868.1387,238.71213,791.54944,85.46648,294.03925,272.92108,281.5642,245.18
2020-12-25 05:30:00,965.2383,215.47842,173.65067,195.11847,238.9003,268.82623,749.4115,32.050247,506.28268,287.72772,69.17088,89.54529,2759.8901,2487.3362,833.7412,81.14635,313.46167,278.29248,282.581,240.46219
2020-12-25 05:45:00,983.5926,218.5971,178.56824,202.98877,250.12265,264.20773,747.8707,34.37706,505.9176,289.94745,68.48949,89.176605,2576.6348,3130.523,847.26984,72.63097,339.20438,268.79614,277.41016,237.79425
2020-12-25 06:00:00,1028.6394,220.46439,185.94583,359.802,276.93094,270.96658,744.7392,31.786972,508.55194,290.91547,68.48398,85.20639,2269.5608,3109.1025,886.36,73.134476,371.4776,264.85394,283.44635,251.03836
2020-12-25 06:15:00,1073.2466,233.0982,194.71933,274.9357,286.1373,266.9675,744.43005,31.738373,513.9867,294.51437,73.386765,86.953094,350.03128,3111.878,955.2566,76.287735,422.77927,265.98584,306.50995,263.75497
2020-12-25 06:30:00,1121.3684,237.41498,211.12146,290.44724,301.9014,262.8732,743.81226,33.925964,515.7067,292.58594,69.97017,82.4158,258.94144,2979.8486,982.2632,72.545395,520.2912,275.36847,341.14578,263.79813
2020-12-25 06:45:00,1181.0758,250.02005,229.84584,415.5926,336.79742,264.13147,747.9947,33.785416,515.63525,296.75125,70.38803,86.48837,249.14163,440.53497,1035.5134,101.78879,592.51025,282.5006,346.36752,280.50058
2020-12-25 07:00:00,1253.6914,268.563,241.37108,613.60895,444.22437,272.25986,749.0625,34.570038,533.3611,303.00726,70.03841,86.236145,249.86203,262.79196,1078.7189,211.38852,640.1544,316.40436,355.87482,313.859
2020-12-25 07:15:00,1301.0792,290.2506,249.59294,844.1965,462.9864,285.09195,743.1544,39.565826,554.8714,310.16925,73.55464,86.45654,277.47507,239.83835,1132.583,249.11342,631.04895,338.7837,396.76138,332.77136
2020-12-25 07:30:00,1353.7208,335.2775,270.66556,949.9105,485.7957,301.06165,747.51886,48.61203,589.14636,318.6774,75.65466,89.1976,303.35913,248.0242,1175.8303,222.05069,671.21674,402.58984,487.98615,346.45706
2020-12-25 07:45:00,1387.5161,374.36087,293.1172,904.1844,517.9486,378.3447,755.6618,51.228714,631.1787,324.82733,76.854614,92.80911,304.2896,248.31995,1221.3668,191.30904,630.652,436.2604,535.7942,352.40424
2020-12-25 08:00:00,1407.2036,408.6838,361.404,672.8941,648.1637,485.45874,745.056,38.2442,770.83997,459.1355,68.40367,90.000824,381.8297,285.79593,1446.8435,123.86364,639.3551,358.1358,434.5514,395.01193
2020-12-25 08:15:00,1344.2786,433.6471,375.32773,469.08728,656.53705,526.53314,746.7737,38.65039,809.7075,536.242,68.84842,84.57721,386.14923,273.06775,1538.3035,115.10124,489.28778,357.67554,436.83838,407.02542
2020-12-25 08:30:00,1304.4604,482.89575,391.94327,383.98892,659.4267,586.47015,750.9228,36.615616,899.18396,616.4497,70.91826,98.975494,380.59464,280.93976,1632.7272,128.62634,410.57678,393.20233,487.88135,424.68018
2020-12-25 08:45:00,1289.4927,524.2393,352.5922,342.27158,689.16925,648.85693,758.5273,36.245422,1037.1187,708.9278,74.33766,153.00742,368.0138,267.68497,1751.515,196.70049,370.94186,464.30862,529.5398,434.7604
2020-12-25 09:00:00,1290.0645,538.2829,328.0796,314.9804,744.899,724.75916,765.69324,34.51413,1128.8306,810.3548,76.118195,85.01404,350.73456,283.00275,1871.5002,238.59029,382.72766,457.00467,514.1239,452.64508
2020-12-25 09:15:00,1274.9194,570.45734,355.38876,279.68878,753.2883,799.1269,773.89075,39.158432,1213.4578,862.2078,73.72998,90.58157,366.0343,286.8343,1982.5624,181.80823,375.65128,440.4611,509.97086,459.14966
2020-12-25 09:30:00,1247.7368,578.016,523.1306,265.34906,760.4708,830.963,777.5336,40.545166,1260.2285,908.3261,75.31528,93.88959,394.36084,299.0411,2063.3804,147.13795,400.56726,393.46298,488.55576,468.83276
2020-12-25 09:45:00,1233.7605,592.76624,1035.4443,259.74692,790.61224,864.1591,782.2522,42.086838,1323.5939,919.08435,78.24512,93.08646,371.43365,300.19455,2199.565,139.57565,432.7291,395.36542,569.71326,488.76282
2020-12-25 10:00:00,1211.6763,625.8647,1028.1514,253.49643,812.7897,868.2507,786.25433,41.80478,1385.7554,893.02576,77.81471,105.14627,375.13004,309.39954,2295.9697,138.10132,445.7725,394.6128,539.6261,499.56647
2020-12-25 10:15:00,1202.792,631.09766,790.8181,247.14911,794.09314,856.0396,787.93896,40.504166,1426.1116,854.95294,83.07672,104.84149,336.9202,310.72226,2361.926,142.86224,458.20245,379.25366,440.6232,511.9781
