timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.039285183,2.5156221,1.1717309,2.315866,1.2735587,1.3841642,1.5215336,1.3011308,0.84787667
2026-01-09 00:15:00,0.03662157,2.4898274,1.0755042,2.2304223,1.2670717,1.4198587,1.527319,1.3146465,0.90571237
2026-01-09 00:30:00,0.030998588,2.4342926,1.0220627,2.1404176,1.2594888,1.455241,1.5462439,1.3001125,0.97069377
2026-01-09 00:45:00,0.031539798,2.370686,0.98754334,2.044116,1.2575334,1.5021508,1.5590259,1.2918773,1.0453027
2026-01-09 01:00:00,0.029310942,2.2809594,0.97847044,1.9359335,1.2502825,1.5531938,1.5785553,1.2899268,1.1342642
2026-01-09 01:15:00,0.04844773,2.2026649,0.9709331,1.8524832,1.234913,1.6230851,1.5926832,1.2767931,1.2215316
2026-01-09 01:30:00,0.0797739,2.1036887,0.97893405,1.7761099,1.2323352,1.7056559,1.6114268,1.2699382,1.3121338
2026-01-09 01:45:00,0.1527437,2.0235543,0.99998105,1.6910623,1.2240905,1.7568221,1.6332684,1.2671553,1.3735431
2026-01-09 02:00:00,0.2367022,1.9684135,1.0286105,1.6556383,1.2334563,1.8204439,1.6604667,1.2688837,1.4514109
2026-01-09 02:15:00,0.16593969,1.9066955,1.0589305,1.615838,1.2457944,1.8585012,1.7140448,1.2830383,1.4896452
2026-01-09 02:30:00,0.12138474,1.8648604,1.1066475,1.5915625,1.2614911,1.8833587,1.7773454,1.2980192,1.53982
2026-01-09 02:45:00,0.06465018,1.8320234,1.1510233,1.5733727,1.2895908,1.902158,1.8584743,1.3130963,1.5715113
2026-01-09 03:00:00,0.054975033,1.791666,1.2316363,1.5715551,1.3093767,1.9213591,1.9028957,1.32848,1.6075189
2026-01-09 03:15:00,0.045142293,1.7519647,1.3010006,1.5425123,1.3158283,1.8861263,1.9248981,1.3167063,1.6118103
2026-01-09 03:30:00,0.04006481,1.7208867,1.3695118,1.5355997,1.3192799,1.8748313,1.928233,1.3122492,1.6294098
2026-01-09 03:45:00,0.046316504,1.6960042,1.4468637,1.5352383,1.317601,1.8542545,1.9380614,1.3157307,1.6396446
