timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,289.80643,301.8639,241.29546,104.77472,424.10333,341.02655,532.42914,93.77527,441.79388,232.72617,24.739716,169.30807,377.56827,345.92896,229.0517,140.32993,449.8235,403.03708,164.4096,169.21545
2020-06-26 00:15:00,289.98413,282.54446,207.55234,110.81879,310.20157,318.6034,526.822,80.45607,431.9882,230.97696,36.974487,158.75366,212.02582,333.9043,226.25925,136.33052,421.54352,377.9347,164.40393,116.596664
2020-06-26 00:30:00,281.85703,259.86035,226.14258,125.1248,283.59482,300.83063,520.98224,75.08644,416.86786,223.94531,73.14676,142.93575,198.97513,322.8778,222.95505,140.88896,384.05707,338.8736,153.02734,127.70137
2020-06-26 00:45:00,269.63245,235.32849,202.40459,112.95146,275.928,288.3937,513.995,62.241714,398.23572,218.25461,76.31073,134.20422,218.17303,308.34973,217.36954,132.34105,353.49655,305.7431,149.8869,178.32529
2020-06-26 01:00:00,261.59323,217.20123,221.1174,110.752075,272.12427,278.81573,505.0156,54.446915,379.02277,215.02283,36.05771,129.79955,200.93616,291.0987,212.75925,141.80986,339.08423,279.70737,143.70831,216.75978
2020-06-26 01:15:00,252.78448,206.8566,198.49277,114.50142,271.12238,264.72836,501.13367,49.527145,370.63278,209.74686,20.651733,119.80229,198.99088,277.2518,207.46823,135.87534,324.98193,261.34125,147.1325,223.01202
2020-06-26 01:30:00,248.58029,191.7879,216.98328,114.54578,269.12207,257.31573,493.78833,45.265137,362.91483,206.64233,19.640747,115.73718,144.87509,269.30774,207.6572,142.68732,326.4177,244.21024,142.138,211.16016
2020-06-26 01:45:00,241.76712,189.9635,197.85144,118.62001,269.61014,243.21631,487.7812,41.052094,349.71414,204.70056,18.134552,114.034424,133.9744,260.5168,200.87433,134.7104,320.333,227.47025,140.22284,161.69043
2020-06-26 02:00:00,237.28055,189.20276,218.15218,122.72591,263.1449,237.5369,481.5865,39.772278,342.86972,199.32355,32.91324,113.35751,122.59842,253.52081,194.05032,140.10468,319.08896,218.00192,139.60406,146.79501
2020-06-26 02:15:00,233.38046,187.73871,199.59955,136.63168,263.11667,235.52118,474.3621,40.443817,340.87097,195.88458,71.32388,114.1001,119.92236,244.06378,192.6528,139.57507,312.58383,213.79507,140.6159,166.74643
2020-06-26 02:30:00,234.23456,187.67242,214.78851,148.16495,257.12534,226.22495,471.20245,38.3463,340.163,193.55511,72.4418,114.6189,116.237274,235.3959,182.88126,142.89937,296.97247,208.00677,138.0116,198.08646
2020-06-26 02:45:00,233.3775,189.8386,198.05194,146.60092,252.29095,224.09152,467.50607,39.50473,341.0249,193.97998,32.80963,116.54062,117.58191,231.6755,187.62445,140.67975,285.24518,208.78592,139.2962,204.26541
