timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,156.65726,227.36588,982.9038,190.92932,346.06873,471.54327,191.9653,141.80905,99.91858,81.477264,119.62921,333.84003,333.6358,345.56085,232.13165,250.10948,205.8245,83.326126,191.09549,142.12262,98.85599,152.57864,121.66403,171.12543,90.88098,150.23166,313.20703,252.99002
2019-06-24 00:15:00,157.90115,226.69263,984.059,194.76202,349.8507,459.2793,192.2828,141.1051,99.40552,83.01712,122.266815,332.4776,331.14282,348.99542,241.50665,263.15894,174.23724,76.08342,191.18,136.74144,99.127945,155.87744,120.919586,174.77689,96.11316,149.90976,293.89017,249.16699
2019-06-24 00:30:00,162.3585,225.57321,992.3248,197.7287,343.73297,440.91403,191.207,142.1254,102.73511,81.68027,125.49631,330.04974,334.02515,355.3073,236.32306,288.3227,155.5573,87.704056,191.72943,132.35486,100.28267,159.4158,119.73416,175.93921,100.684204,147.65503,279.49945,239.37323
2019-06-24 00:45:00,168.38225,224.45111,1012.1867,197.97797,343.50104,419.59222,188.1459,141.5216,101.54761,80.284424,125.1178,326.49646,332.64056,355.30246,236.68475,294.5114,149.004,97.458496,190.04584,129.51488,99.87584,161.58838,117.34042,180.72574,101.17493,145.44525,267.99963,234.43481
2019-06-24 01:00:00,176.62071,221.66547,1030.913,200.172,343.31445,402.0947,193.89432,141.37833,101.867676,81.25519,120.84012,324.2965,333.61298,352.22873,236.61292,274.21722,150.93408,84.66104,188.79779,126.71776,100.05914,157.17542,114.7605,184.1409,91.32788,142.28421,262.48447,238.98032
2019-06-24 01:15:00,179.94652,222.53964,1036.5139,196.96799,348.65698,387.27286,193.03748,141.00278,99.43158,83.90488,118.77905,322.13367,331.98224,352.6836,239.64215,251.03128,156.53593,80.05264,191.82971,123.88849,100.59241,157.04523,116.652405,184.34445,98.10437,142.14026,264.47244,247.76743
2019-06-24 01:30:00,181.16606,221.91104,1041.8385,196.62155,349.7884,375.974,191.53275,142.28482,99.75934,82.17099,117.43054,321.222,332.6018,354.95346,237.97675,248.28989,167.90024,89.45744,194.86499,123.15535,101.4832,157.44498,116.68451,183.46902,100.06238,141.48376,272.27466,249.95929
2019-06-24 01:45:00,178.66968,219.97781,1043.5675,194.0224,344.40497,367.8396,190.70981,141.77203,100.13794,81.10715,123.193726,317.5408,332.70862,358.25748,238.62329,256.78143,173.72511,98.41646,193.2493,120.78674,100.96292,160.80374,114.918915,184.78445,97.68799,138.96881,271.38196,243.47983
2019-06-24 02:00:00,178.23929,218.7248,1052.844,192.20355,349.4547,359.1095,194.71542,141.83768,99.41028,81.56732,132.49472,314.97296,332.88568,358.41553,237.91315,270.71976,169.26352,82.08473,191.66245,120.15947,101.29202,172.24164,114.007904,187.36359,93.370605,137.4065,274.7794,238.8953
2019-06-24 02:15:00,178.12453,219.00354,1055.0815,189.7926,348.76257,359.60687,191.06476,140.69669,99.21997,80.96933,131.23508,315.01392,331.997,364.334,243.55444,286.51144,156.1344,78.35217,193.92694,121.14226,101.81253,206.16336,114.8548,183.48999,102.31775,140.13058,286.156,235.72897
2019-06-24 02:30:00,174.28667,218.16766,1067.6565,191.00873,351.6137,353.7967,189.67596,142.28455,100.727905,82.01712,124.17145,311.92862,335.4859,360.04678,237.17847,288.20496,145.26224,88.552444,186.72452,120.33919,102.376205,186.18146,112.94006,182.60834,94.4928,137.77103,294.80157,242.3088
2019-06-24 02:45:00,177.51364,219.0354,1073.8491,190.25977,354.789,359.77905,191.00403,143.54343,102.66785,83.20514,122.03717,311.65472,338.24738,357.02533,235.9303,270.11115,138.14728,96.16643,185.33847,120.76924,103.23659,160.60178,113.09741,182.28705,103.06262,138.15591,301.85196,244.43433
