timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,106.47095,192.00812,395.58868,168.10873,591.08405,505.35178,114.95347,326.84393,267.80466,319.9193,194.02524,695.56464,199.84549,648.4382,313.1844,39.17708,376.28076,175.76337,2913.2134,587.7785,275.14978,85.97231,923.84143
2011-02-19 00:15:00,83.971375,196.92868,359.86053,146.355,546.0836,465.98407,61.176655,247.30939,360.85623,308.11658,183.31413,563.8807,144.46455,593.3585,291.088,38.40851,342.99078,175.37946,2435.2808,539.2687,275.54047,153.28918,982.61194
2011-02-19 00:30:00,70.29938,167.28223,324.85077,111.79535,515.8357,413.19827,46.51384,210.79416,339.80835,297.3141,176.61162,494.64667,144.21378,539.2492,268.2467,38.44597,317.61877,174.67734,2203.0474,487.03482,274.3461,144.00566,856.4373
2011-02-19 00:45:00,67.69263,163.47862,293.12775,86.37671,483.8731,382.67676,51.499294,195.23402,244.0776,289.3033,183.728,447.6469,170.114,462.7796,253.55917,39.330612,300.58313,171.67273,2082.2856,462.87067,273.56332,84.67503,814.74036
2011-02-19 01:00:00,63.392395,149.85655,267.61154,75.579124,452.07376,358.89056,91.989876,183.70572,230.8996,281.32697,182.34169,398.26227,190.57155,363.51843,240.70312,38.259857,285.0514,174.30338,2045.5508,430.6341,272.89462,68.35047,879.0763
2011-02-19 01:15:00,69.269226,149.3765,246.62982,74.60163,427.8959,336.53708,61.796314,176.45522,297.3877,276.60864,185.00021,378.14514,180.91177,311.0916,232.40411,38.39467,278.56708,174.26846,2005.179,415.77887,274.72028,76.41596,905.77014
2011-02-19 01:30:00,73.57477,141.8734,229.38171,74.19904,399.07693,314.8118,47.491375,170.6291,307.33337,269.2357,183.69543,346.49197,172.2341,270.3343,227.64941,38.447662,272.01685,173.98996,1979.3063,413.73364,275.16895,116.36133,881.792
2011-02-19 01:45:00,67.80774,141.9225,209.26895,75.97621,384.5976,292.5783,49.80928,163.30379,244.15866,262.80573,180.22408,333.80865,166.7203,242.19098,219.40927,39.38211,270.84265,173.09195,1961.0527,411.19922,273.83868,142.91708,897.65234
2011-02-19 02:00:00,60.58972,138.78455,203.66934,78.68842,377.098,278.3404,67.501656,158.99811,220.4539,260.3082,178.55913,322.79443,184.27158,223.59091,215.24716,38.577774,268.4754,171.54596,1940.0496,411.1565,274.20007,132.03653,955.63477
2011-02-19 02:15:00,64.20984,135.62035,202.19666,78.59397,375.91418,263.74512,59.011627,157.02461,255.39659,253.2248,179.85371,305.3263,195.34787,210.18149,213.31332,40.529648,271.84308,173.55725,1904.3748,413.52847,275.9485,90.9189,947.1995
2011-02-19 02:30:00,58.59137,139.10152,195.21661,76.82299,371.87628,249.55609,48.53218,156.08456,269.71518,246.53693,178.52763,296.64185,188.1106,203.80783,206.85403,38.095398,270.37952,172.37134,1899.8367,414.2885,276.02075,82.03797,916.3666
2011-02-19 02:45:00,56.844482,134.61111,195.02228,72.04577,376.89136,236.75043,50.957767,154.6086,228.49152,237.83263,179.83372,297.5032,170.42761,193.30136,207.8689,39.220886,269.69696,172.76971,1893.7759,413.85144,275.96097,86.447044,915.5474
2011-02-19 03:00:00,53.308044,137.06645,193.65375,67.500275,384.179,226.54243,59.18341,158.42123,204.59076,218.94771,183.6179,295.01724,177.28781,188.85196,206.07907,39.135178,270.43542,169.5636,1894.249,411.66443,275.1575,104.83944,924.736
2011-02-19 03:15:00,51.643616,134.99577,191.81635,64.567055,388.55716,219.10858,56.86861,158.78842,223.20302,201.9643,188.47182,291.36722,196.48172,186.76852,207.33487,40.024582,271.0968,169.6814,1892.0507,407.38116,275.35297,112.60196,888.1765
2011-02-19 03:30:00,51.269653,138.9404,186.61337,66.89045,383.29828,215.06201,51.17368,162.1708,239.70612,188.68289,189.249,290.6921,254.88828,185.05582,208.57251,39.440735,275.6629,167.7757,1883.1506,407.23538,277.17645,105.71675,868.185
2011-02-19 03:45:00,53.02417,135.80882,195.91544,67.171844,374.45358,217.20001,53.85114,161.8887,224.95932,178.81958,189.05289,286.7468,255.55928,188.28415,207.80023,39.672363,279.46637,169.8819,1887.0901,408.78644,278.24557,88.36238,862.9459
2011-02-19 04:00:00,68.14752,144.54321,202.78699,66.423996,385.54184,212.62355,55.89502,150.35474,202.63641,167.06361,177.91176,280.99185,246.35393,191.93735,205.39575,36.789017,264.07532,176.67075,1844.1703,406.5528,274.35693,77.15799,839.56934
2011-02-19 04:15:00,146.12,137.64159,194.09137,68.15454,382.27716,208.93047,55.081932,145.59505,202.1319,157.03221,178.01668,278.60236,247.75394,189.60687,206.04462,36.000275,264.45374,177.2479,1817.4076,407.35678,273.54877,85.604164,825.67444
2011-02-19 04:30:00,239.10068,138.90791,182.79803,71.27144,378.1019,209.0246,54.19962,145.53177,214.96527,153.26733,181.27922,280.35242,244.84668,189.95853,207.3529,35.977066,267.12073,173.90332,1825.0791,401.045,274.0961,92.7997,833.09796
2011-02-19 04:45:00,235.0943,130.71698,178.98392,74.79055,376.43097,207.25531,54.910435,146.95496,220.68242,151.93481,185.15732,285.21854,236.32831,194.21674,210.5166,37.13405,283.927,173.08887,1819.2913,403.9275,274.86087,95.0157,851.9712
2011-02-19 05:00:00,214.34595,134.80872,174.69528,79.98834,380.50314,205.57349,56.022247,145.63222,210.09792,145.8761,184.42961,283.43442,225.90535,195.71167,208.54166,36.249084,390.41797,170.96002,1822.4331,407.77875,274.91473,90.363396,859.6033
2011-02-19 05:15:00,211.94861,129.7639,172.65048,81.61051,385.71634,206.872,54.929985,147.57741,205.59464,141.48517,186.65105,282.67828,219.63518,201.4884,208.43457,36.010406,336.96844,173.25726,1836.8185,404.65262,274.15643,81.49119,867.0686
2011-02-19 05:30:00,195.7461,133.02101,169.59573,78.42142,380.04596,205.30298,53.112083,150.66957,211.15456,139.86284,171.74893,280.69824,225.76985,206.84781,208.90503,35.97847,260.0196,174.65515,1806.365,400.69736,274.8156,76.39949,866.3404
2011-02-19 05:45:00,178.06152,128.4628,177.2605,73.345375,370.35355,208.92729,52.6727,152.14291,216.526,138.49553,167.81052,288.06207,224.5289,211.49295,209.36313,36.590225,254.4195,172.90393,1803.7094,399.65875,273.5614,78.254196,876.02625
2011-02-19 06:00:00,152.67297,128.47685,181.97354,71.6735,365.56113,209.97066,53.431686,152.29987,216.60506,141.27736,169.398,290.7098,211.08698,213.85562,207.5307,37.08107,260.21704,172.32178,1781.4551,402.48273,274.9865,80.95082,886.11554
