timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.17594051,1.4483322,1.7639561,0.8619843,0.5243462,1.1973089,1.3125403,0.9578687,1.3103079
2025-12-01 00:15:00,0.10805321,1.4006186,1.747765,0.86702096,0.52985555,1.1859074,1.141582,0.9459836,1.3783184
2025-12-01 00:30:00,0.06020868,1.3489394,1.7335687,0.89963925,0.5466927,1.1773679,1.080478,0.9395908,1.4045863
2025-12-01 00:45:00,0.051906347,1.2732527,1.7102971,0.9361215,0.56225455,1.1582044,1.0588179,0.9297072,1.4050189
2025-12-01 01:00:00,0.046793222,1.2008622,1.6647148,0.99772394,0.59184366,1.1590396,1.06305,0.925081,1.3594512
2025-12-01 01:15:00,0.23241222,1.1439695,1.6086483,1.016309,0.62142444,1.1523335,1.0626265,0.9119519,1.3134234
2025-12-01 01:30:00,0.54680467,1.1079147,1.5570849,1.0439028,0.67753613,1.1585844,1.0847323,0.9012762,1.2368883
2025-12-01 01:45:00,0.8381521,1.0684578,1.4928348,1.0391575,0.71392316,1.1535475,1.1118152,0.8858789,1.1491128
2025-12-01 02:00:00,1.0600758,1.0420568,1.4613893,1.0476372,0.7452421,1.1694975,1.1498348,0.86535716,1.0951679
2025-12-01 02:15:00,0.81937563,1.0336692,1.4380463,1.0330997,0.76535183,1.1754541,1.1783357,0.8509772,1.0725305
2025-12-01 02:30:00,0.5317389,1.01717,1.419291,1.0209172,0.77249575,1.1823742,1.1857877,0.8239986,1.063081
2025-12-01 02:45:00,0.23334455,1.0245075,1.4042714,1.0157795,0.77931356,1.1898528,1.1969786,0.81042314,1.057488
2025-12-01 03:00:00,0.080299616,1.0252476,1.3950884,1.0168931,0.78813505,1.2040131,1.2030554,0.8066076,1.0676477
2025-12-01 03:15:00,0.046455145,1.0283792,1.3428161,1.0097165,0.7751263,1.1890056,1.2161888,0.7808695,1.0415902
2025-12-01 03:30:00,0.038414836,1.0429269,1.3245174,1.0222659,0.7761031,1.194364,1.2266154,0.7643944,1.0375278
2025-12-01 03:45:00,0.076864004,1.0527041,1.3047792,1.0458777,0.7886942,1.1975402,1.2265183,0.7633041,1.036077
2025-12-01 04:00:00,0.061294198,0.99448866,1.2340412,1.0279107,0.73838174,1.1181474,1.235127,0.7072884,1.0370862
2025-12-01 04:15:00,0.3022741,0.99207556,1.1832125,1.0340588,0.75261694,1.1171788,1.2416208,0.70942223,1.0254614
2025-12-01 04:30:00,0.591974,0.99677604,1.1156893,1.0213255,0.75419986,1.1148356,1.2491469,0.709249,0.99516
2025-12-01 04:45:00,0.8496153,1.0000069,1.063927,1.0087755,0.7517899,1.10555,1.2660935,0.7039807,0.98229617
2025-12-01 05:00:00,1.0843661,1.018177,1.0323884,1.0153377,0.76488274,1.1137573,1.2630787,0.7084968,0.97386354
2025-12-01 05:15:00,0.9210973,1.035567,0.99965453,1.0032032,0.75765616,1.1069728,1.2755187,0.71227777,0.9723929
2025-12-01 05:30:00,0.6525029,1.048403,0.9792248,0.99615943,0.752402,1.094973,1.2751197,0.7248361,0.9602849
2025-12-01 05:45:00,0.40815163,1.0624211,0.960853,0.98589855,0.7471467,1.0941976,1.2816479,0.7181486,0.9546469
2025-12-01 06:00:00,0.29209888,1.0798696,0.9336643,0.99072766,0.73920393,1.0885854,1.2836599,0.719007,0.9549862
2025-12-01 06:15:00,0.41758168,1.1043882,0.9168853,1.0006257,0.755686,1.090104,1.285749,0.73908556,0.94861805
2025-12-01 06:30:00,0.6441108,1.1293349,0.8875306,1.0245293,0.7785089,1.0927466,1.2775912,0.72601223,0.9608282
2025-12-01 06:45:00,0.8529075,1.1525347,0.870068,1.0549201,0.79225904,1.0908302,1.2726021,0.7433357,0.95031595
2025-12-01 07:00:00,1.0361304,1.1879928,0.85837835,1.0868982,0.8242358,1.0970122,1.2712684,0.7662679,0.9474472
2025-12-01 07:15:00,1.1170608,1.1995628,0.8600129,1.1308031,0.8452246,1.0887332,1.265976,0.7881062,0.9215872
2025-12-01 07:30:00,1.1812968,1.2430778,0.8709083,1.1687527,0.8698269,1.1009582,1.2902633,0.8313654,0.91964483
2025-12-01 07:45:00,1.2741448,1.2815853,0.8960242,1.2184298,0.9059539,1.1041102,1.2969985,0.8678497,0.90394115
2025-12-01 08:00:00,1.2692404,1.4107736,0.88438284,1.1915337,0.847686,1.0967684,1.1972475,0.97585964,0.895301
2025-12-01 08:15:00,1.3067291,1.479366,0.9924125,1.3024118,0.9678507,1.1569287,1.320535,1.0407403,0.9287398
2025-12-01 08:30:00,1.3159928,1.5500228,1.1100926,1.407579,1.1086088,1.223299,1.4550395,1.1428945,0.95243824
2025-12-01 08:45:00,1.342586,1.630771,1.2283204,1.5212495,1.2334588,1.3009334,1.6024858,1.2397332,0.9764571
2025-12-01 09:00:00,1.381803,1.7310305,1.3593519,1.6297398,1.3719153,1.3915983,1.7353444,1.3702226,1.0075952
2025-12-01 09:15:00,1.3984879,1.8064562,1.4637467,1.747705,1.494661,1.4626148,1.8043286,1.4725453,1.0124218
2025-12-01 09:30:00,1.4149934,1.8800508,1.557199,1.8381001,1.5896252,1.5189728,1.8223951,1.5402676,1.008892
