timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,322.7342,387.30966,460.731,164.85724,566.72186,5.595337,3.1124268,235.98972,427.96136,212.03105,357.40808,219.39774,289.27322,697.6906,808.28125,240.15193,564.14355,160.79129,523.37604,1269.8585,272.0013,344.26157,580.3189
2011-08-27 00:15:00,278.4102,367.07632,410.20386,154.02808,586.4867,5.0991364,2.7815475,278.55212,248.29778,211.4343,330.18985,262.0761,287.72168,700.74677,712.47205,203.50696,553.5238,109.343414,522.7187,1086.7275,272.47888,324.48102,615.31213
2011-08-27 00:30:00,306.9794,348.66113,384.3344,149.39407,653.0182,5.3746796,3.0954056,273.34546,256.42422,212.239,315.16507,282.61688,284.44492,680.3225,618.80615,152.69827,546.56555,127.10718,523.25574,969.4259,271.96274,325.74097,651.6874
2011-08-27 00:45:00,385.27573,331.16214,363.28717,144.98212,644.6505,4.83432,3.200653,242.37697,211.28008,213.99738,307.0459,226.91585,278.309,647.39526,538.366,160.71725,541.74536,176.04927,517.24927,914.04315,272.44528,337.0736,615.18976
2011-08-27 01:00:00,446.6325,301.34344,328.53537,132.96024,591.1308,4.436035,2.2373352,223.95197,156.78587,214.71204,295.81882,283.04517,271.7125,617.6317,456.9244,145.53995,538.2698,130.19904,523.0058,849.3261,272.5135,319.54242,564.0525
2011-08-27 01:15:00,432.11487,283.71863,312.03784,129.51035,537.3468,5.2918243,2.829811,229.85805,336.5658,215.14282,288.89957,245.22798,267.2529,595.56866,405.9177,160.90814,535.8581,117.92726,529.2725,817.13074,271.30698,307.36926,553.93066
2011-08-27 01:30:00,389.95764,266.0809,294.09213,128.90875,518.43463,5.542877,3.0441208,217.94101,230.56567,214.1462,279.71332,260.47522,261.6363,545.29004,357.09766,147.87868,534.4279,166.65753,546.88617,795.7814,271.00064,308.09015,528.5148
2011-08-27 01:45:00,302.19766,245.60272,279.24692,124.1713,530.68176,4.954941,3.038887,191.77615,353.70728,212.67851,271.65204,252.26689,256.31314,486.23578,311.1126,159.35794,531.06006,156.57773,1866.443,763.8708,271.34204,309.5086,489.68826
2011-08-27 02:00:00,276.53394,231.97293,273.8949,117.99808,560.2632,4.5109863,2.4808578,185.65709,235.82181,209.8593,269.71124,244.5183,252.69133,386.3855,270.82245,151.87032,529.0138,118.21245,2169.7703,732.4217,270.18787,297.15692,472.52893
2011-08-27 02:15:00,342.9159,222.5777,270.93945,116.21935,546.2507,5.2533875,2.7565918,194.10402,197.59857,209.03235,262.69653,272.23334,248.62236,299.50732,244.8693,159.10031,526.1389,148.44217,2164.3442,696.8004,270.75858,286.5626,463.89844
2011-08-27 02:30:00,329.82104,214.71542,267.51953,117.83147,513.28577,5.161972,2.7817688,187.97183,220.10861,205.76686,259.26935,226.43332,243.75572,272.85602,227.93488,155.04959,523.98083,173.99728,2173.3381,674.90436,269.3542,288.4359,438.9049
2011-08-27 02:45:00,315.53162,207.70074,258.9792,114.54172,492.7166,5.532837,3.2196045,177.1979,165.03581,204.3009,257.03745,265.79364,238.36961,245.58646,214.08765,160.75557,524.8247,132.91118,2174.2556,661.105,269.33282,288.91302,410.09796
2011-08-27 03:00:00,452.31168,204.21832,254.09482,111.89783,480.1836,5.978714,3.2486267,175.6303,321.25412,203.83452,254.61945,256.08234,236.61728,189.38614,201.72995,156.46173,526.34924,134.83562,2169.537,649.764,269.5736,272.25595,390.735
