timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,38.486755,199.9287,538.7849,87.4886,1321.6494,563.7581,82.07543,451.84894,247.24829,338.9489,192.63304,354.3058,101.70366,1145.9886,530.7362,23.897202,514.2009,180.60364,1098.6068,472.6171,511.66147,239.47986,1088.3693
2011-04-15 00:15:00,38.572052,157.83345,500.67163,111.768745,897.1916,491.038,61.49512,330.2234,281.0453,305.42957,190.74684,369.3046,104.97121,1105.3403,454.5962,23.079453,505.7725,163.51425,693.5177,456.6056,385.52576,132.06514,1063.4747
2011-04-15 00:30:00,38.98822,180.39339,462.61655,116.31273,696.1227,453.774,77.14136,258.7157,431.0635,286.81982,195.31932,362.48013,118.469635,1060.3859,399.57263,23.381638,497.34973,153.0733,581.05554,457.92105,326.1817,121.11633,1059.6078
2011-04-15 00:45:00,38.41095,152.28226,428.71637,83.82616,581.769,394.86288,96.280205,218.33205,369.46674,275.81677,190.79935,340.86057,139.46527,1032.1292,355.97842,24.262604,472.3759,145.05222,479.17322,449.23444,289.13266,171.07013,993.30115
2011-04-15 01:00:00,38.29193,165.75757,402.13306,67.60691,500.128,363.0306,73.88058,188.07411,240.48106,263.53986,189.30058,323.8923,170.42686,950.3828,325.41925,23.427734,434.85922,141.24396,1651.7573,449.96558,281.6527,188.42767,919.1141
2011-04-15 01:15:00,38.782745,148.7016,383.12424,71.692444,464.56433,343.83743,57.42999,180.88435,283.62317,259.8159,190.1423,325.23785,199.24586,837.71985,304.43448,23.589401,415.56296,139.37167,1936.8357,447.3736,279.35547,160.6596,859.88525
2011-04-15 01:30:00,39.025696,155.70816,362.44708,89.08777,455.39407,330.7948,64.8661,171.11288,312.9801,255.67136,188.82654,310.5229,211.26657,724.2514,290.1356,23.415436,400.82904,141.7052,1963.6243,447.40576,279.1535,136.9388,789.80743
2011-04-15 01:45:00,38.745667,148.65985,334.50967,92.97629,447.55115,306.5772,84.676674,166.63867,254.64662,251.26085,189.3454,303.77887,213.32756,632.2894,274.01645,23.43692,379.33014,139.08023,1956.1963,444.98303,277.8927,133.55757,689.6155
2011-04-15 02:00:00,38.38553,149.30481,314.4311,83.93091,425.7886,287.23123,71.69619,161.22404,253.42839,239.9454,189.32423,297.52597,210.94997,527.43744,262.80038,22.663712,363.4937,138.76065,1927.4885,447.86667,278.8581,154.89401,612.84326
2011-04-15 02:15:00,38.828247,143.6453,297.05795,66.47373,417.7041,272.04773,55.98006,156.50044,283.56674,225.39697,190.78368,288.42294,205.95766,430.60376,255.24979,24.12091,358.87793,142.57877,1895.4259,447.50998,277.43658,152.6793,536.63464
2011-04-15 02:30:00,38.54828,141.22198,275.8397,68.30196,402.95755,260.96753,62.453636,153.02391,249.33286,213.34012,191.94545,285.72543,200.38391,343.16763,249.12766,22.8891,350.164,139.70251,1889.1948,449.4381,277.76578,125.91197,482.7245
2011-04-15 02:45:00,39.569427,139.7646,254.51663,79.16989,405.22217,247.90213,81.63595,149.89305,205.76302,203.01889,190.16306,284.63736,199.96931,279.9903,249.0646,24.385727,345.4273,141.26746,1886.8955,449.94266,278.3324,111.479645,437.73688
2011-04-15 03:00:00,40.19919,137.95114,240.98456,90.527664,407.55304,239.4132,72.56157,149.544,241.56097,193.57443,190.37866,282.76273,207.65283,231.09558,255.85913,23.448639,342.21625,141.39523,1875.0046,454.4526,277.74347,117.08437,417.94226
2011-04-15 03:15:00,39.955597,137.49106,228.03424,80.83473,401.47076,237.5444,59.33178,149.46391,269.42636,183.32059,189.31393,278.15836,230.66658,204.51111,259.22183,23.679306,338.89276,141.43658,1853.3171,451.7667,275.78262,120.74266,396.0481
2011-04-15 03:30:00,38.707794,137.18784,217.87454,71.23259,397.21704,233.83568,62.073082,147.77899,235.11147,168.89313,192.82263,278.5919,252.11389,189.09839,260.71204,23.371323,330.19885,142.10776,1867.6119,451.27737,276.86627,120.56952,381.93683
2011-04-15 03:45:00,39.13617,137.80649,220.38791,65.12337,387.94037,227.78784,81.07688,149.03004,206.6594,151.72946,193.19302,274.58276,262.4902,174.91513,263.27826,23.308182,332.1488,143.53314,1856.5923,452.70798,276.68567,107.31059,378.08643
2011-04-15 04:00:00,46.957977,143.73486,216.38736,70.36367,394.1246,219.98782,80.9085,148.15665,231.66745,127.92906,187.56593,279.0771,316.90833,172.7685,254.0954,26.244934,326.54053,136.03638,1820.1794,443.2837,273.8849,99.585236,366.28534
2011-04-15 04:15:00,51.82077,132.19434,203.49591,77.091995,386.9436,217.56342,61.205322,142.05869,241.9826,127.14619,186.24646,276.0681,327.37762,168.40622,248.59735,26.122406,313.73438,129.62668,1811.2532,447.99423,273.26102,96.14465,345.8753
2011-04-15 04:30:00,51.19626,135.20074,201.68881,75.45092,378.49274,215.64224,59.404713,143.0949,238.2263,136.64868,186.32819,276.05704,338.01788,166.70447,247.65778,25.852036,309.90704,128.8071,1807.95,437.95367,273.4734,93.8846,347.94836
2011-04-15 04:45:00,48.12326,129.78586,203.13483,70.106834,375.4554,212.78839,72.56685,145.29391,229.95589,140.55354,188.47856,278.94492,343.46747,166.02649,247.95624,26.089615,313.93475,135.88644,1805.0789,448.71146,272.78607,92.73212,348.97906
2011-04-15 05:00:00,44.682495,130.83559,194.81686,67.25631,381.37302,210.92796,78.37362,147.03056,223.72275,126.47718,188.45567,276.7322,340.89175,166.70065,243.93204,25.324005,306.20184,132.18582,1803.3774,440.96567,272.93848,95.22278,350.7013
2011-04-15 05:15:00,46.03302,131.60199,195.93301,69.86565,388.54355,213.78853,61.315376,148.41887,228.68788,114.18733,188.57585,276.78748,336.995,170.00241,245.19012,26.023743,299.60944,131.06943,1794.9647,445.35986,273.70413,96.87791,351.83124
2011-04-15 05:30:00,45.01529,130.44781,198.017,75.82499,388.98727,212.883,59.664734,148.60727,232.87698,110.551895,181.26414,277.9545,332.18066,160.84949,250.17984,26.179733,299.2788,130.051,1795.4971,430.5089,273.4339,91.266716,348.40363
2011-04-15 05:45:00,45.36026,132.35715,193.39346,77.08638,388.93423,213.8877,67.79221,144.2685,230.11307,113.21035,182.80907,278.5858,328.77576,157.12671,250.40527,25.550827,308.0091,135.67853,1799.3291,435.74222,273.40826,87.282166,351.974
2011-04-15 06:00:00,39.79364,129.02814,196.24951,75.02162,391.5392,217.2463,73.788,144.95541,225.79381,125.83367,187.41795,275.28622,324.17157,158.20673,250.0239,25.30606,321.13837,138.05145,1812.7408,430.60947,274.20502,88.05425,359.24597
2011-04-15 06:15:00,42.29016,132.23102,202.93433,69.42567,394.36694,218.4361,60.81741,145.84445,222.73167,125.57287,184.39243,279.49536,320.59006,162.96738,255.41891,26.012955,310.48743,139.84357,1812.8909,441.0372,273.85175,86.90012,368.1548
2011-04-15 06:30:00,40.507507,131.04004,218.29727,72.34569,391.996,221.33835,60.00557,150.46992,224.29144,117.28809,187.16418,274.69043,316.75754,167.42343,254.20078,25.678864,301.25372,139.8193,1825.9524,435.66324,275.1235,90.18085,363.47797
2011-04-15 06:45:00,42.564117,135.98819,261.38385,78.641136,391.23892,222.22694,66.065506,155.98807,227.68066,108.56327,188.58797,277.78015,314.06815,176.58646,256.781,25.461594,307.32507,142.27524,1952.6475,456.20844,276.2771,88.94807,363.0575
2011-04-15 07:00:00,42.372375,135.0238,333.71597,84.348495,395.6195,227.05661,68.88816,174.74837,224.80315,110.62176,189.94135,284.46124,310.30008,199.47858,255.945,25.33339,311.62885,150.93271,1908.8047,493.13998,277.89795,92.026924,386.42004
2011-04-15 07:15:00,43.590973,143.53294,408.9699,80.054756,403.7278,225.9895,64.13208,192.741,224.85313,116.72387,193.00722,293.56293,306.13477,216.0585,256.35526,25.338257,324.38647,152.31168,1901.4985,529.81934,284.56674,92.63898,431.22974
2011-04-15 07:30:00,47.880005,147.26422,519.84265,79.52736,432.42184,225.87378,68.692276,239.97014,227.42874,125.57581,245.28119,317.09995,304.6287,241.13464,265.16492,24.572739,469.814,153.93347,1893.5532,667.64044,301.85733,96.52647,510.949
2011-04-15 07:45:00,44.71222,149.12238,572.3011,77.80659,455.97266,226.10756,107.26219,199.44807,229.94577,128.56042,398.17014,341.0412,308.06937,267.78882,267.21594,25.39766,1409.584,222.03941,925.02234,863.45123,312.52948,94.14649,748.9939
2011-04-15 08:00:00,43.430756,139.47711,565.5245,78.03674,456.62564,229.99976,148.39267,174.91945,303.0554,119.10036,347.61395,406.22318,279.53745,271.98077,258.809,25.814087,2026.5981,333.72476,554.99536,441.02563,385.49976,89.28989,1079.2515
2011-04-15 08:15:00,43.806915,155.87024,569.2837,75.59455,463.82947,241.18375,120.51543,183.7059,327.56006,116.13699,319.525,378.93854,264.25366,262.21356,287.34036,26.363312,1963.4321,329.732,562.99646,421.20862,380.72925,90.1734,1196.2809
2011-04-15 08:30:00,44.270294,172.1091,561.94257,74.91503,489.58795,250.54135,102.09874,204.64734,281.51706,118.24263,283.89948,363.85522,243.94893,250.99124,366.68976,26.511353,1621.0781,309.60443,704.12384,417.90305,385.03275,93.33818,1271.3208
