timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,41.52513,313.6266,525.86487,136.33154,396.35544,208.35866,51.821964,317.6908,229.05467,314.99365,207.8956,436.44342,412.4074,477.45807,1076.9866,197.99425,458.70895,141.12592,614.001,509.4059,854.03796,152.94972,655.39905
2011-05-11 00:15:00,42.18959,285.14352,472.38556,141.82924,387.5113,245.01262,61.352547,245.10867,322.7031,208.22334,194.57272,450.53857,397.33942,482.134,957.6183,171.92097,453.6237,132.83582,540.23566,477.6959,711.76855,211.46672,779.04333
2011-05-11 00:30:00,46.19426,249.6756,431.79333,133.64532,373.73538,237.12598,106.26548,201.89369,319.46347,208.44972,187.21222,457.4674,382.28503,425.30933,674.9326,166.07924,444.61118,131.16223,488.8435,482.72427,602.8711,212.11664,828.8425
2011-05-11 00:45:00,41.879562,219.94319,391.17358,112.64073,360.16064,183.93257,62.635,180.50682,239.59343,271.39148,191.20132,424.3769,368.90927,369.1888,554.424,154.08722,429.97913,134.85147,424.41516,460.8956,484.53015,150.01343,831.4328
2011-05-11 01:00:00,43.8768,196.63733,359.98486,98.6402,356.19458,174.89522,53.36687,171.35785,237.71118,259.99847,202.491,385.56964,350.56885,336.3666,494.79645,152.30484,407.4906,137.7506,1524.7727,461.6715,425.37454,137.53091,816.7482
2011-05-11 01:15:00,48.533546,181.31067,341.4976,97.539154,371.60065,195.93219,67.65759,163.63225,287.56854,204.47397,215.60757,361.57407,339.31293,315.00568,423.55264,146.9094,395.7316,131.48184,1921.9668,446.65076,398.4574,168.18088,791.4702
2011-05-11 01:30:00,46.750458,168.61972,326.68903,103.35585,381.70245,171.60631,86.74224,161.83696,262.3757,203.97456,213.99516,343.77356,331.35617,274.49268,348.59973,141.6941,379.94638,133.04016,1880.7786,449.41827,379.69687,181.28908,748.37805
2011-05-11 01:45:00,42.752274,161.17987,306.79916,102.71411,362.95453,147.07402,57.685898,159.19785,251.48935,249.77155,196.6784,332.64618,326.45224,231.57324,322.50937,138.71777,354.94672,139.04906,1882.2909,441.14404,369.93942,149.3577,680.37146
2011-05-11 02:00:00,46.5036,156.71976,291.11597,99.66704,355.00903,153.44089,54.695755,156.85844,261.30515,234.71764,190.5768,319.63815,321.6895,220.18068,293.70456,135.31868,342.09497,138.01936,1900.7449,448.026,359.59955,115.74565,612.9248
2011-05-11 02:15:00,44.371338,151.8466,276.26965,92.121864,354.75256,157.92014,68.18148,155.02692,242.18837,175.35031,190.43813,313.82306,320.82532,207.41722,276.79364,135.89957,333.59326,132.94466,1926.4434,446.8929,354.18936,103.35661,527.6959
2011-05-11 02:30:00,43.617615,151.45074,260.68295,87.219986,348.3881,127.818085,72.73204,151.60242,219.44324,174.00348,196.60938,307.46228,323.5016,182.77115,268.47513,133.53397,320.08075,132.49979,1934.7031,450.28113,342.4785,111.69007,485.2858
2011-05-11 02:45:00,40.959503,150.45221,242.56165,85.46678,345.888,117.265305,59.7063,151.60016,245.1882,221.25522,205.24216,308.3159,329.92697,165.8876,272.14487,132.7821,317.8698,142.40384,1916.4373,449.1384,340.76538,119.77233,452.7193
2011-05-11 03:00:00,41.293808,150.69022,227.88571,88.36229,343.01926,125.57422,59.336834,153.67415,265.74478,200.79776,212.84576,305.29434,335.3519,171.95157,268.2106,132.8093,312.36597,144.6942,1939.1812,459.43185,339.37122,106.697395,416.14487
2011-05-11 03:15:00,39.54213,150.3042,214.8039,87.1438,342.18887,122.18666,68.900826,150.5075,227.27795,142.37544,210.49934,306.02197,339.37024,173.49673,263.91,131.82692,303.7895,137.06596,1934.9048,452.68512,332.1803,81.84285,378.32785
2011-05-11 03:30:00,39.74568,149.8317,207.50299,86.29953,355.44592,108.162,65.62591,149.54073,207.5378,141.7394,201.02197,304.01205,340.036,163.40585,271.04684,131.88695,297.34033,137.34,1913.4253,450.4174,331.9815,75.01046,370.86017
2011-05-11 03:45:00,39.983353,150.58646,213.79004,83.89209,362.1627,110.97244,57.54987,146.97162,241.62238,182.50613,189.04993,300.91464,335.52548,150.11267,263.06934,124.287796,298.09924,141.76015,1922.7673,447.32013,330.69702,80.90357,364.9383
2011-05-11 04:00:00,47.17933,141.95923,201.3677,83.80362,361.63,114.54982,72.38038,144.78355,196.86453,169.6279,192.20288,302.94553,301.70865,156.6755,240.96722,125.975845,284.19598,137.64134,1910.0244,444.14755,330.99323,88.607216,327.31525
2011-05-11 04:15:00,186.26634,144.0733,197.12753,82.39014,367.77396,118.303375,72.96121,141.1686,218.99744,107.98547,194.26244,303.6893,290.13052,161.77936,238.1503,120.662994,284.13525,130.57141,1899.956,434.14987,329.40628,75.95239,299.9359
2011-05-11 04:30:00,224.10843,143.26822,201.39166,82.62461,364.88983,118.22406,67.677734,146.1206,221.62273,106.76566,202.24976,303.23282,286.6826,156.10974,242.56488,120.93379,285.2984,131.8296,1890.2832,442.49878,328.33646,70.794044,298.97974
2011-05-11 04:45:00,218.95096,144.46396,199.19281,80.87407,353.20953,110.50008,66.935135,147.95161,208.30373,141.9603,204.10178,301.08475,285.04276,151.94177,242.7207,119.51974,271.90613,135.79921,1887.9724,436.7245,327.20914,76.439186,287.1078
2011-05-11 05:00:00,208.23984,142.19366,188.22733,80.90174,343.99277,109.367874,70.141205,145.09708,224.43936,162.02048,198.00438,303.95404,284.8107,161.74936,239.20688,119.05295,266.85187,135.34552,1870.9827,438.65985,328.93378,82.78772,283.42975
2011-05-11 05:15:00,194.40977,142.42029,192.017,82.63755,340.60544,119.306046,69.74831,145.49913,238.91905,106.27803,198.00717,305.99368,280.89087,193.23935,236.81244,118.702286,263.9489,131.66917,1864.8813,432.12186,328.0996,82.77566,284.35376
2011-05-11 05:30:00,165.71098,140.69049,197.12949,80.046265,342.00974,122.32007,63.930946,144.86829,211.19463,104.6414,189.76367,306.8625,278.25577,168.96814,234.03558,117.53672,261.27283,131.62979,1867.6602,435.798,328.91016,71.29286,292.1093
