timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,106.70816,231.18033,1074.9724,203.0452,279.07477,373.7531,198.50378,149.05212,149.70215,78.03874,123.35806,315.06305,348.9397,370.29364,192.02747,350.57635,140.43631,85.65549,176.95758,161.82262,98.22084,222.31244,160.68192,158.47568,96.83276,84.432495,272.3619,236.34854
2019-07-04 00:15:00,116.21896,230.88908,1073.8425,203.3635,275.04816,372.33987,200.08633,148.54684,149.92126,77.41707,125.13309,312.60602,347.75592,374.84763,189.22229,309.06842,138.92041,88.52928,177.82245,147.48862,97.7162,172.40027,157.66809,164.78082,99.653076,85.05487,260.7284,233.24347
2019-07-04 00:30:00,123.77774,231.91087,1073.6493,203.34348,275.65027,368.49905,196.8392,148.76984,149.94867,76.09041,126.86951,309.96808,352.46124,379.88248,190.41168,253.488,147.16028,78.56923,180.05026,140.32715,99.03546,157.3565,153.24405,167.30624,105.63843,84.126434,255.60428,231.8901
2019-07-04 00:45:00,129.52332,231.4316,1073.3853,204.42383,272.43384,364.4526,196.11041,146.4805,150.46039,76.36177,125.96753,305.5865,350.73035,380.04965,189.92627,234.96826,162.68121,76.786316,180.85205,137.22156,100.22272,153.88104,147.35135,171.58948,111.76782,81.5163,256.12784,233.06055
2019-07-04 01:00:00,139.3077,230.42308,1073.0961,207.24084,274.09216,358.3941,198.11551,147.39444,156.18628,76.2413,122.041534,303.02386,354.91107,382.10825,181.05304,228.6707,166.39609,88.46246,180.50485,138.48343,99.097626,152.36148,141.86148,174.5791,102.46094,78.85852,253.17368,236.45786
2019-07-04 01:15:00,135.7602,230.73412,1070.403,206.69193,277.0003,358.52917,200.14941,146.30377,152.79852,77.82321,120.3183,299.82605,354.94257,384.41022,186.54749,261.8783,158.37402,92.74397,184.41257,137.3854,100.082,155.51138,137.92706,175.69806,103.32068,80.42847,257.06348,236.6788
2019-07-04 01:30:00,134.0209,230.64192,1065.622,203.22299,275.3996,359.40652,199.06946,146.68607,153.1065,76.70729,121.937256,298.1286,357.94946,382.56485,186.49615,312.57196,135.27194,83.58435,188.54404,137.0769,100.987015,154.1026,137.17535,175.8309,103.624756,82.80072,258.5343,234.96509
2019-07-04 01:45:00,128.35292,230.56958,1062.6855,200.50784,270.45312,358.42715,198.84616,145.90948,149.19147,76.27098,125.323456,295.57382,359.03113,386.28766,184.51337,335.3596,115.34439,80.09715,190.82886,134.19014,101.63422,158.33286,133.57932,177.61667,102.39197,83.32736,256.87256,232.51279
2019-07-04 02:00:00,125.8999,230.10829,1061.1465,194.31876,271.672,356.14575,200.52206,148.72885,142.6189,77.03104,129.58212,293.93704,361.8219,384.58383,180.81702,303.98682,100.81531,84.571686,189.20667,132.59268,100.07645,159.84576,131.10406,180.83774,97.32678,81.400696,256.07758,235.01776
2019-07-04 02:15:00,125.531815,230.23134,1063.3789,187.52954,271.6861,363.93857,196.86066,148.9855,135.55304,77.015366,129.96603,289.235,362.69373,388.53323,190.22028,256.52625,94.84564,84.28883,189.12552,132.37967,101.20262,182.80942,127.10126,179.67758,97.09888,81.15646,261.39648,237.8143
2019-07-04 02:30:00,126.86517,230.48866,1067.7603,184.39209,276.14746,360.9991,195.76791,149.3125,128.63025,75.92343,123.69162,285.75055,365.77924,389.22046,184.70538,230.24902,89.90411,80.21463,189.2211,133.27089,100.85693,186.91711,122.45999,179.89417,95.021484,79.0921,260.766,241.35968
2019-07-04 02:45:00,127.920975,231.03862,1066.6436,182.1242,276.78516,363.79,198.74622,148.16678,121.74896,77.64395,124.24011,284.0569,368.31763,384.55612,186.9032,226.85011,97.87729,80.036255,189.44272,135.41898,103.778046,172.19067,119.5285,179.4455,107.75537,80.870544,265.17734,240.31607
