timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,595.67444,373.0057,220.85873,166.13026,235.4411,241.6919,674.46375,100.90052,427.1524,276.01804,317.22473,637.2368,458.5744,538.6951,506.7083,120.1891,453.67517,576.5393,271.07874,117.13278
2020-12-05 00:15:00,599.8279,326.33954,220.206,169.11952,240.76236,243.51895,676.2936,87.67896,383.13074,270.84604,312.83542,535.99304,445.38068,437.65723,522.05505,118.98409,443.2248,565.49744,265.94232,111.89099
2020-12-05 00:30:00,592.9103,273.1169,220.5163,168.29405,243.25418,239.23401,673.14923,77.77187,349.40527,267.66202,311.695,430.86566,437.24982,335.66928,532.4287,116.235535,418.0528,522.37616,273.65393,97.7746
2020-12-05 00:45:00,653.38617,234.376,221.7098,172.31032,239.45206,235.88513,670.7547,70.97497,322.34286,258.25385,302.41357,320.4363,432.64832,277.05057,550.9738,115.80758,338.2364,562.9929,282.3465,94.11163
2020-12-05 01:00:00,1625.6199,221.43472,219.77704,173.7951,234.95865,229.17566,670.2852,64.6436,299.16684,254.9068,301.32303,249.02641,427.7465,254.25159,563.1365,116.10409,260.1969,2202.3982,2554.6047,91.765076
2020-12-05 01:15:00,2078.8555,209.55228,221.84879,173.49344,234.88791,227.4769,668.19403,56.627045,287.4364,244.95178,284.282,223.92703,416.53525,238.82507,582.62714,116.4344,192.1358,2736.499,3150.3647,90.95007
2020-12-05 01:30:00,2264.0142,199.85068,218.48672,170.72739,237.71829,223.41153,659.3561,53.295654,279.05002,243.07559,276.77823,185.4046,406.4249,224.33936,581.9708,115.455765,147.30035,2986.9229,3320.8516,93.93616
2020-12-05 01:45:00,2473.0073,198.04166,217.20093,171.1986,235.1438,215.81491,652.4413,50.670746,271.7882,239.21884,268.56924,169.92818,402.88135,216.7471,597.9426,114.72826,121.619934,3047.7488,3274.0227,96.31818
2020-12-05 02:00:00,2227.7007,197.7904,214.84793,170.65646,234.88626,212.64236,647.4097,47.750916,266.65515,241.15125,277.55377,155.97177,398.03,214.20673,581.39575,115.7479,112.39545,2709.5193,3322.0745,94.01294
2020-12-05 02:15:00,1914.7512,191.79965,211.49774,171.7335,241.5827,215.67624,640.5575,45.308624,267.90497,240.08191,271.70956,144.69812,399.3565,208.49457,564.7871,114.82004,103.634155,2408.241,3317.1477,96.27307
2020-12-05 02:30:00,1584.3389,192.25357,209.15094,176.05676,237.95953,209.20306,631.55853,44.264877,263.93915,241.29889,266.19666,139.51163,389.2668,206.0416,546.12555,114.3732,101.341,1615.05,3343.5808,98.093445
2020-12-05 02:45:00,1357.4503,191.47083,206.27068,174.64601,237.44006,207.59335,627.0946,44.848145,264.54013,241.45941,265.56998,136.62482,392.50485,209.2839,549.94684,112.8542,102.177124,1103.1642,3316.8284,97.68103
2020-12-05 03:00:00,1144.647,191.60977,206.50336,179.35063,240.19751,207.46698,623.1387,41.981552,265.73203,239.60522,266.75897,135.98572,395.52567,211.3706,545.42163,113.80194,105.138794,742.8697,3287.2393,89.9668
2020-12-05 03:15:00,1009.91,194.54959,205.65466,188.90645,245.28629,205.49683,618.23193,40.877487,263.93536,237.93256,268.43646,129.1178,401.72168,206.96494,523.5001,111.69562,107.30896,498.80753,3066.7454,92.72711
2020-12-05 03:30:00,923.43024,196.18402,206.74152,184.41904,245.72473,199.23624,613.22034,44.054337,264.2142,244.29007,261.62787,127.70209,425.90833,209.03323,542.05786,110.766525,108.22998,438.1043,1671.9844,104.691345
2020-12-05 03:45:00,766.62427,187.96448,207.59288,181.87434,246.59854,202.4216,610.5592,44.890488,268.64468,238.88947,259.0137,128.60645,539.9921,207.5812,539.37695,109.4259,124.39697,460.22516,593.26996,105.987305
2020-12-05 04:00:00,634.0094,170.75629,204.93208,181.50279,247.80399,218.14825,587.38916,39.104523,250.27936,249.15442,261.91,99.63095,460.52136,208.87534,556.6812,108.49817,211.20825,392.96985,250.25311,91.451965
2020-12-05 04:15:00,612.18005,176.1684,207.06558,188.15698,244.36792,213.61954,587.1535,37.928314,251.34793,250.30453,265.30905,97.30844,439.48358,207.57211,544.22614,109.80998,239.91812,370.82538,251.22742,90.53046
2020-12-05 04:30:00,604.8318,174.96265,206.84586,187.2616,247.20636,208.51154,589.6586,39.952484,253.19098,253.59921,273.03162,95.59033,442.33783,203.85309,554.881,109.6647,266.23215,350.1732,252.43994,94.09039
2020-12-05 04:45:00,587.678,182.71576,208.35858,189.64586,247.76566,208.7125,588.614,40.817093,251.69293,259.32727,263.7001,96.66815,430.96747,205.55402,538.3439,107.16164,278.80737,351.6753,248.32965,91.74957
2020-12-05 05:00:00,590.807,175.70862,204.56879,206.00258,243.01212,209.70172,590.1751,38.44838,249.67178,260.06055,250.51074,97.2016,426.8563,192.14789,560.0188,106.173645,297.8642,355.19687,249.74286,89.27136
2020-12-05 05:15:00,604.4208,172.62341,203.97153,206.93915,244.11417,210.80157,593.74445,37.63353,248.33517,261.49683,246.92598,94.89807,404.32538,436.97028,605.97534,106.16362,314.61856,361.33868,255.36029,87.40015
2020-12-05 05:30:00,637.5956,167.43048,204.3002,237.51938,250.62921,213.23889,594.2059,38.68547,250.65588,265.44183,242.97624,97.797455,394.5794,1127.4325,693.38965,106.71962,322.387,367.65634,252.36249,92.234924
2020-12-05 05:45:00,664.84265,168.26099,206.88411,237.62454,252.22626,216.10718,597.5306,39.095474,248.23514,268.1874,241.09953,101.26138,386.8366,1309.7698,899.623,105.132385,326.9102,380.49487,253.77655,92.38043
2020-12-05 06:00:00,678.19666,166.60571,214.25336,237.13943,258.52493,218.7893,599.59515,38.582275,247.39069,273.51392,252.20312,104.97476,379.58377,1185.7148,1152.0264,107.850494,349.02805,371.3075,256.92615,90.54236
2020-12-05 06:15:00,662.782,165.79785,224.35178,233.84071,281.2671,219.73517,601.38367,39.63513,253.46967,278.97073,248.97726,111.8389,382.9336,714.2944,1468.8145,113.756226,382.5298,361.6222,256.10657,91.7973
2020-12-05 06:30:00,639.53033,166.98584,238.8992,231.00378,327.3294,216.06271,603.6635,38.89064,254.05133,273.7106,251.31921,111.558105,380.63632,458.57397,1504.3357,117.73023,413.22025,337.6265,254.45367,90.07471
2020-12-05 06:45:00,632.53723,171.15845,254.3747,225.53735,343.32727,219.82455,603.33685,38.887787,261.3584,277.6878,248.17087,113.35007,386.78723,296.9492,1353.0604,126.69626,417.0093,320.04645,264.62402,95.15735
2020-12-05 07:00:00,610.13477,171.45758,260.99466,234.1214,321.69046,219.2767,597.10156,43.9709,270.1889,281.1232,244.84811,116.9798,395.54193,235.42499,1237.4207,137.82706,439.85107,308.54422,269.74152,93.06256
2020-12-05 07:15:00,602.9293,182.74316,258.3769,238.04532,288.4106,224.79886,591.26154,46.594955,282.74374,283.70572,243.86917,117.08569,409.28513,224.65485,1004.51483,148.46115,464.16055,306.43433,275.26062,92.032104
2020-12-05 07:30:00,673.89685,212.728,254.90329,290.84113,272.93176,269.36682,587.4201,51.06859,310.2547,288.1623,246.16461,117.081635,424.36993,228.83871,709.4164,158.80717,497.8136,301.63803,282.8792,95.677734
2020-12-05 07:45:00,743.3316,231.8088,257.44714,349.57385,270.89056,602.90027,584.3483,60.89406,325.4953,293.3423,262.0772,117.86737,442.49258,237.68222,602.9773,166.80025,514.7683,322.03488,296.29822,98.62378
2020-12-05 08:00:00,677.47363,233.84372,267.04797,374.72687,331.33066,483.2401,577.0426,48.0645,307.07657,327.6156,261.81677,107.87015,446.2177,236.14252,503.06378,167.99619,432.74307,364.419,245.91418,91.31586
2020-12-05 08:15:00,656.3014,244.08047,273.35748,349.4638,331.7747,494.5772,576.4958,51.479965,293.7164,339.30557,265.27557,111.89386,438.62262,242.7344,509.2689,175.30276,356.32312,355.82303,253.88025,88.57428
2020-12-05 08:30:00,644.5578,267.10648,275.9147,339.9514,340.31287,484.80914,574.39764,53.152496,296.767,342.22058,259.14337,123.76608,432.44464,253.86655,538.6841,180.34496,331.4536,380.20157,252.44415,92.17981
2020-12-05 08:45:00,625.90393,282.84583,276.98663,331.3276,358.88007,488.84003,574.7528,50.680832,291.423,340.11575,251.82318,155.35614,423.79413,244.2738,554.85,191.8435,326.3913,384.39865,250.78326,91.546875
2020-12-05 09:00:00,629.44165,296.30832,282.99606,306.56274,357.3958,491.97797,573.48785,59.154526,305.43542,369.52402,251.36661,125.22745,430.12234,269.68582,532.36316,202.80435,328.11606,386.83527,258.02252,87.66388
