timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,91.18646,196.71997,202.06067,118.126625,350.83252,228.56224,69.61079,154.45787,236.79373,122.41384,247.4537,331.88904,109.26691,713.06226,290.6402,525.8738,1980.9314,174.1113,2972.4585,878.1508,278.1054,168.53754,1051.5829
2011-02-20 00:15:00,84.44995,200.05923,202.78299,102.69025,390.2744,229.29913,49.442368,151.12187,159.45312,157.40707,231.53134,315.13623,160.43947,642.6672,288.04367,427.31516,1102.798,174.16602,2511.6006,734.8836,280.33905,118.69409,1071.3936
2011-02-20 00:30:00,78.413025,174.60281,205.58786,91.44009,396.21063,231.79214,65.84654,153.1204,386.16757,179.61877,226.91673,323.59735,184.10046,571.5089,278.801,333.5439,633.3025,174.49011,2296.6602,569.31476,274.93317,90.25475,1009.0115
2011-02-20 00:45:00,78.26282,169.0625,205.07874,88.05133,386.92245,237.54181,110.90045,152.58954,450.04694,177.52696,227.85034,314.89468,158.41928,490.3659,271.33383,254.99103,455.80927,172.2749,2211.546,520.1627,271.971,78.70546,880.79803
2011-02-20 01:00:00,76.29407,152.99246,199.3956,85.52974,376.06714,239.39575,77.023315,149.64743,266.05344,174.55847,226.40782,315.2889,116.267746,395.22913,263.94077,206.2976,357.6599,173.1818,2166.9248,473.60596,272.5598,95.1544,863.808
2011-02-20 01:15:00,82.04999,143.47682,198.27405,84.84691,370.00705,245.545,54.755077,146.85684,144.36127,177.94987,231.54683,298.59857,110.629105,334.93872,251.93515,172.92035,319.55603,173.30353,2106.5967,452.4585,276.79584,141.10301,859.6951
2011-02-20 01:30:00,87.95343,137.3606,194.21106,81.94584,356.26328,245.58081,67.98263,145.90538,215.60588,182.90634,228.78925,294.3792,115.15024,288.87604,245.40582,155.17459,320.82843,173.96469,2070.0142,446.6474,277.35638,142.93439,836.5763
2011-02-20 01:45:00,84.76593,133.91295,185.17065,79.78005,345.8585,244.68236,89.03727,142.4556,314.21405,189.65909,227.05019,292.53003,142.28128,255.60794,229.73175,141.30511,315.06183,172.16632,2078.7761,440.945,273.5374,107.917984,834.9544
2011-02-20 02:00:00,81.78894,132.52792,179.517,78.952675,334.605,242.86694,74.91023,141.37567,259.62003,195.35254,224.06876,290.68295,189.49422,235.33542,222.95544,131.67487,317.091,169.94485,2049.5557,438.24796,272.63293,96.20453,839.8843
2011-02-20 02:15:00,88.161194,129.2991,180.5166,74.32428,333.98843,240.38124,58.839165,141.86205,161.61128,196.29593,221.8072,289.6945,196.26591,222.22491,220.26343,121.70155,314.0287,172.03421,2000.8279,431.60046,275.4273,90.4071,815.8126
2011-02-20 02:30:00,80.34192,132.97849,175.51633,72.672775,332.44318,236.3628,69.29908,142.15906,179.57849,186.91068,221.20636,285.67004,166.22818,212.3599,214.1839,122.140205,331.69977,169.8722,1991.2355,431.08093,278.03668,104.09074,806.285
2011-02-20 02:45:00,80.70593,128.82288,177.38501,70.09306,343.503,229.32262,75.718056,145.03157,236.73941,179.56029,223.76076,287.6591,125.07341,204.0151,212.92151,126.2688,341.1458,170.33252,1984.1133,433.85272,278.08087,124.56806,813.44946
2011-02-20 03:00:00,77.81616,131.68732,177.26813,69.20793,351.69177,220.58438,71.66839,147.51521,224.8751,172.31529,228.16331,286.99094,122.172775,200.8742,213.59012,123.61701,338.43945,170.99814,1984.815,434.14783,274.52106,116.81886,824.62354
2011-02-20 03:15:00,76.02399,129.71161,178.15686,67.94071,353.3039,213.304,64.80359,147.75734,182.94089,162.88286,229.33347,284.10986,129.21516,196.71786,213.72253,124.44833,332.4168,170.5657,1975.4774,423.78827,273.69586,90.17602,827.1913
2011-02-20 03:30:00,77.127625,132.95503,175.81827,71.406265,354.79364,206.73279,72.58328,147.29128,188.18365,158.17723,227.57892,283.3462,168.8081,192.90292,212.11829,121.63763,306.15363,169.30988,1980.8268,424.89026,276.24518,82.53195,831.35693
2011-02-20 03:45:00,81.97632,129.68616,176.72043,74.665565,350.55746,203.11589,73.53752,147.60448,225.67947,155.96559,222.01228,279.53903,203.83417,193.18625,212.23969,117.7293,314.6364,169.10007,2003.3496,422.75275,281.54764,83.710335,853.1219
2011-02-20 04:00:00,104.22992,133.89214,182.5839,73.14009,364.88477,195.25804,79.57078,140.52739,213.93137,131.47804,213.89665,281.39542,203.237,198.20407,212.29398,112.3361,281.65765,172.09479,1931.373,417.7455,274.141,86.85651,862.16785
