timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1773.7988,595.9422,141.84674,181.40932,428.65027,523.31506,558.47253,109.355385,367.35547,1338.9788,1405.9272,1877.6697,1293.0299,377.41714,1777.7786,59.02951,534.22656,574.9743,311.0592,407.38098
2020-12-24 00:15:00,1652.8428,480.63235,140.6699,184.36214,396.0257,516.26746,552.438,72.98598,321.51486,1080.3298,1319.0583,1805.7131,686.25977,367.53796,1723.3102,68.03946,505.5504,501.37616,304.66058,381.1972
2020-12-24 00:30:00,1559.1377,394.84494,140.24474,181.68506,371.15103,503.68463,555.40173,57.472458,294.5158,837.4358,550.6299,1659.3165,453.75723,327.68954,1698.718,66.855576,466.08484,419.484,295.70386,350.84326
2020-12-24 00:45:00,1511.3716,334.54904,141.43951,180.03928,343.56635,492.9339,558.5407,55.961456,278.35516,612.56757,101.00018,1422.6047,307.09097,286.8299,1649.835,56.56996,417.18655,342.8496,281.4956,324.97504
2020-12-24 01:00:00,1469.5536,290.61584,141.96938,178.97847,312.3328,470.6095,562.4266,44.87784,264.6038,452.94315,74.14763,1052.4164,244.99512,263.70596,1605.3081,53.24283,376.18628,317.16168,271.5263,291.35205
2020-12-24 01:15:00,1443.1101,261.18988,140.13226,182.26242,289.1064,455.95178,561.96985,36.84117,248.91504,354.7768,67.897385,457.2523,203.87903,243.38754,1571.0916,69.992065,341.92664,307.1631,270.7923,264.71643
2020-12-24 01:30:00,1425.965,248.6691,142.67903,184.44106,275.49518,440.29477,555.1356,39.709473,241.5068,327.39212,63.205444,190.77893,196.44778,231.75577,1545.5076,73.563065,325.16394,304.22766,274.60864,253.31586
2020-12-24 01:45:00,1422.3964,242.3003,143.60493,184.59875,262.35022,421.587,552.62225,44.716827,237.39569,318.14017,59.78453,118.744385,199.04791,225.73077,1521.9312,57.434982,305.60376,301.21124,270.4615,249.68259
2020-12-24 02:00:00,1414.146,235.0954,144.2738,193.63449,254.18524,401.75433,548.87897,38.008743,231.14294,317.8159,64.755875,102.85477,191.18866,221.16458,1495.6444,53.31328,295.48645,294.08728,271.8805,244.34549
2020-12-24 02:15:00,1401.3569,229.81146,143.6306,202.78435,247.29941,390.76535,547.1514,31.925018,226.80188,317.6229,67.74432,94.21292,188.39755,226.27213,1460.0138,62.688354,291.77094,286.13116,278.74408,243.90933
