timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,170.08658,830.92163,449.5489,530.90533,3277.0337,1695.3828,250.69873,895.5111,573.2885,414.9837,150.90823,709.3914,2235.2837,490.59576,3112.9841,418.47562,1075.4867,557.5751,622.9355,564.75195,102.2771,1131.8458,489.36566,221.59143,3485.012,220.4729,4561.6714,3578.7114
2019-12-28 00:15:00,167.50586,787.5124,425.90118,679.6862,2236.9294,1134.4039,217.63184,167.34601,2349.0386,980.7202,155.24295,724.98846,3753.6785,603.60724,3010.8882,341.9737,177.767,733.52014,486.8092,744.4794,101.530304,1904.7437,876.18555,220.32501,1276.0911,217.51859,4324.9795,3544.672
2019-12-28 00:30:00,171.16367,2103.229,447.41858,751.4566,1353.7139,1084.1755,224.8153,161.09344,1632.7836,784.39856,166.29361,720.1094,2854.9365,1459.3167,2993.5312,323.3689,188.70407,716.00336,552.5071,687.79156,101.32825,2132.9412,624.45825,238.56668,2308.8113,219.91019,4258.7275,3032.5645
2019-12-28 00:45:00,171.46439,1548.2212,435.43317,618.6388,1281.6962,1542.4047,225.76538,166.06158,682.90515,804.6061,199.66144,664.70355,3519.059,720.90283,3007.3628,339.6594,386.25116,580.874,553.8684,650.3386,99.97705,1274.7751,743.3183,231.07104,2488.3262,214.62973,4271.176,3318.2505
2019-12-28 01:00:00,167.70819,1327.5103,437.8678,631.57837,1667.9443,1093.8816,210.35999,160.9076,1791.3699,873.5572,198.77545,771.76355,2967.2512,659.6383,3043.663,354.66772,702.66187,634.6655,532.9652,717.54156,97.460205,1416.5886,656.0274,232.02875,1594.7427,207.0343,4181.615,3355.8076
2019-12-28 01:15:00,167.8971,1789.3079,445.40515,458.83057,2178.4834,1207.7451,221.53772,180.72742,1727.0406,793.6763,171.9476,705.1277,3471.6167,1119.8054,2984.9595,343.78595,372.17297,705.25104,516.691,691.69653,99.717316,1756.9965,756.3582,236.0141,2341.4426,205.81793,4106.9717,3214.3037
2019-12-28 01:30:00,168.10425,1717.586,449.9594,442.99475,2517.5747,1296.9395,216.12512,212.47455,756.47546,815.84216,149.17175,769.4204,2829.1997,883.9185,2890.5222,328.23956,238.54895,689.3678,463.65204,713.2952,100.60828,1671.5759,657.02484,239.98196,2081.0317,205.68832,4081.247,3185.0127
2019-12-28 01:45:00,215.1471,1365.8127,439.01276,507.8581,2524.648,1039.569,212.52002,176.39722,1506.3059,814.7156,147.89548,723.3075,3259.447,621.28076,2913.6333,322.80975,309.2056,631.66,414.6537,700.2154,99.48337,1372.3335,686.56665,232.81934,1827.9833,201.98816,4073.6228,3231.3362
2019-12-28 02:00:00,1750.2206,1422.6427,443.14142,665.7822,2498.7803,1206.7172,536.20215,172.01147,1870.4397,817.20764,149.91489,787.2218,3027.2195,806.6749,2932.6528,365.61423,400.0457,662.4314,433.651,706.8079,99.54468,1607.7415,674.01697,231.33282,2182.077,196.91733,4031.602,3187.3525
2019-12-28 02:15:00,290.0462,1715.7783,453.8994,650.85974,2223.4788,1147.6655,240.63745,177.83337,1034.1456,834.22034,213.91943,708.79205,3236.7568,890.2063,2910.4082,355.30554,324.63565,689.2028,414.67297,711.34625,101.25815,1752.8809,692.78906,231.1203,1938.408,197.85532,4093.005,3198.2651
2019-12-28 02:30:00,167.16415,1632.1934,461.31805,605.25714,2074.4585,1092.8395,217.76672,176.95221,1200.9631,817.9907,141.88235,755.5447,3017.9338,710.1953,2924.6338,338.12848,281.26144,675.6725,442.1703,717.77637,100.93289,1665.3118,688.3162,234.08148,2042.7507,191.4415,4121.828,3113.5986
2019-12-28 02:45:00,313.13535,1303.7963,439.8847,631.125,2128.581,1216.0529,221.21912,177.19879,1799.0823,839.96967,139.16544,714.318,3291.9307,695.1604,2907.0303,338.8863,260.98834,640.41583,461.94427,694.12335,100.91608,1666.6538,700.1838,233.22632,1927.7712,189.00708,4126.912,3182.1052
2019-12-28 03:00:00,296.13025,1577.7546,470.95337,676.39636,2350.3708,1132.814,222.55273,179.18567,1326.1705,840.91833,232.92953,791.43665,3116.9783,945.2582,2903.829,343.3172,269.95782,669.8318,455.1416,709.89453,101.39496,1941.6104,695.01874,239.5976,2130.4175,186.06897,4143.8823,3193.9602
2019-12-28 03:15:00,172.84052,1781.3591,456.99078,628.64386,2477.942,1150.0729,225.67322,182.7013,1124.1769,808.5239,1410.7587,721.8149,3374.343,857.5268,2877.8826,326.8639,287.103,681.2002,407.90564,707.19836,99.88217,2118.667,688.44696,243.64337,1947.3087,183.65292,4200.3486,3109.018
2019-12-28 03:30:00,170.84845,1452.1158,468.0252,607.6587,2409.7817,1154.4962,225.44104,200.56055,1430.3663,822.72406,1151.2952,770.329,3125.788,712.90155,2874.0835,336.6347,387.82855,663.35815,452.8363,704.4412,98.70685,2229.0151,674.21313,261.625,2095.704,184.35092,4171.3696,3113.666
2019-12-28 03:45:00,190.17041,1257.3173,478.16437,630.921,2270.9695,1077.0863,223.80957,189.01813,1399.1287,780.05475,183.56885,731.1313,3302.1018,780.9027,2901.1504,354.31458,488.44415,638.0336,487.72534,668.311,98.72098,2266.6138,688.39606,238.525,2386.539,181.90527,4106.4756,2967.1516
2019-12-28 04:00:00,233.80621,1793.2462,544.1368,1042.0797,2202.39,1108.7437,385.02875,165.64673,1260.3578,871.61584,229.34158,782.55457,3378.5146,934.6565,2862.4338,382.42203,368.01938,666.0894,740.9194,641.32684,118.33646,2518.2793,684.6984,264.3005,1987.2202,180.46649,3887.2998,3054.933
2019-12-28 04:15:00,179.63483,1617.7197,544.8564,1156.6245,2307.2427,1120.0765,4243.4307,169.04407,1275.4205,885.33374,410.68564,777.4807,3503.4814,853.8151,2876.0776,377.39615,346.86484,675.7012,762.0131,639.884,121.238464,2621.4968,692.4919,267.0008,2916.1216,176.80518,3935.5767,2987.7224
2019-12-28 04:30:00,183.67426,1449.189,560.6893,1298.9489,2471.1157,1089.1964,6229.3594,167.05609,1436.6019,903.1354,507.95044,768.1519,3374.96,813.3044,2893.3179,394.76544,344.99503,669.4474,795.1798,644.4242,127.5329,2632.6294,686.49146,260.94226,3377.4302,174.80365,3978.703,3006.1704
2019-12-28 04:45:00,190.99063,1634.324,576.7679,1703.3123,2568.366,1099.6172,6183.782,161.25781,1284.4768,914.287,287.0749,771.1708,3425.8586,819.49927,2921.6782,382.30182,311.61716,653.3922,857.3973,664.9644,134.50262,2569.4888,692.2494,258.80215,2796.0332,175.95117,4015.5103,2985.9749
2019-12-28 05:00:00,175.15643,1654.595,568.61176,1677.6431,2574.4924,1108.4915,6148.4463,157.3291,1240.6288,909.234,331.22803,793.6012,3498.071,854.33936,2985.474,360.40326,320.98962,669.968,971.10645,703.146,145.24777,2572.0356,672.561,277.6832,3074.0154,173.20538,3987.899,3042.4863
2019-12-28 05:15:00,173.0552,1567.3574,615.0788,1355.2891,2559.2563,1107.1724,2953.247,161.979,1346.883,924.58154,678.36,815.5312,3662.4128,800.58716,3006.1567,359.40106,338.1064,684.1437,991.2123,741.3639,158.92993,2599.9482,689.5437,275.2814,3391.684,175.76297,3988.2083,2987.3047
2019-12-28 05:30:00,171.45325,1557.8811,652.5611,1273.3999,2444.35,1089.395,847.9018,163.53912,1363.5518,914.6603,570.5087,841.8009,3672.2578,786.7083,2965.9014,344.68515,337.0023,670.12256,1001.1882,771.75305,239.97574,2579.0093,697.4353,278.8054,3162.5034,177.42844,3984.3123,2932.0112
2019-12-28 05:45:00,168.18637,1598.2683,650.53815,1415.4312,2278.468,1092.6906,3801.748,164.0404,1300.8535,921.84735,348.21262,835.6419,3793.3435,819.0941,3003.2065,338.40417,384.16913,652.8779,1000.2804,788.785,241.23987,2511.9873,709.30505,275.0226,2535.0454,176.43411,4046.9688,2981.9563
2019-12-28 06:00:00,172.89005,1573.2345,691.49,1456.8088,2249.0942,1104.0862,2782.7378,166.63837,1362.9713,913.92896,379.8432,857.19214,3903.0593,833.4197,3022.4048,354.93048,352.18652,660.2327,1006.4565,796.0695,244.48209,2448.2378,741.52515,264.78546,2991.6313,175.59766,4063.6238,2935.9824
2019-12-28 06:15:00,527.0255,1552.4512,698.21265,1441.5664,2309.6514,1104.2134,1384.7765,168.33972,1403.9889,919.2781,595.16766,869.4687,4242.967,824.79694,3018.78,372.39227,359.45438,674.8599,1039.0176,794.0821,268.40863,2418.6472,796.1706,297.04013,3976.1465,174.66003,4131.4365,2930.352
2019-12-28 06:30:00,527.89514,1624.2803,718.15717,1522.9319,2468.3687,1070.7444,3751.291,169.13177,1347.677,908.5525,595.93274,868.64905,4442.721,867.37915,3054.7402,404.92126,382.4824,674.3203,1012.73535,778.4551,301.3911,2362.4155,829.2315,490.287,4054.665,176.78549,4158.1426,2908.049
2019-12-28 06:45:00,246.55374,1689.0037,743.7892,1716.3784,2578.9907,1085.47,2364.0742,177.98132,1385.6198,915.86255,417.67166,873.2547,4580.3647,907.984,3040.961,454.8528,470.677,653.52075,1075.4446,744.1733,375.48193,2245.6863,872.609,1065.2924,2881.543,180.5476,4219.701,2888.8132
2019-12-28 07:00:00,231.0279,1674.4233,766.74866,1893.8218,2650.3584,1113.3649,1466.1512,182.90924,1430.9116,903.3174,448.43335,918.2986,4756.3164,937.5649,3072.1436,574.96454,710.34436,661.6727,1121.6157,736.2668,437.4198,2190.309,932.6908,1296.797,2150.1953,181.13739,4374.5938,2947.9436
2019-12-28 07:15:00,329.55652,1695.5161,690.3373,1880.4683,2659.118,1174.3043,3988.828,177.91858,1396.1471,899.3988,929.1571,914.35315,4875.0327,938.77985,3086.6702,645.67096,889.97504,693.5361,1118.2728,724.36896,491.18573,2195.2666,1017.08545,1683.4532,2526.3577,182.76581,4516.21,2894.3203
2019-12-28 07:30:00,187.49832,1722.0039,733.4816,1747.3745,2623.7964,1200.5515,3070.3516,172.12665,1436.7997,896.18225,1168.0754,890.3901,4852.775,991.2223,3110.4795,754.0254,849.59595,731.4185,1146.5063,729.4713,506.5097,2238.1655,1054.7915,2004.5006,2743.2808,202.01935,4585.7363,2889.998
2019-12-28 07:45:00,185.324,1721.5381,757.6728,1629.72,2614.327,1203.5664,1905.3412,195.57928,1477.2047,874.6682,842.2445,858.3445,4957.995,1009.6278,3138.15,848.8008,822.8538,742.40204,1132.1077,703.86957,545.1143,2195.1414,1154.4183,2413.6694,2678.5684,495.44952,4538.8096,2876.8672
2019-12-28 08:00:00,268.49756,1663.9072,837.0566,1795.4268,2677.275,1194.1067,4784.6797,332.10272,1417.3845,894.3351,730.50507,874.95386,5481.8633,988.26917,3174.6245,845.1011,716.3455,752.7776,1282.7062,627.23346,502.16965,1894.5825,1238.0933,2179.3052,4398.2266,651.1744,4547.417,2866.3555
2019-12-28 08:15:00,299.11832,1651.5505,831.39984,1947.3281,2729.3992,1230.4839,4698.125,371.32764,1448.1099,897.58923,828.67444,874.479,5681.172,994.9366,3187.8616,822.1001,755.1682,737.6814,1293.873,620.26184,518.1003,1756.4866,1278.0558,1707.499,4613.7207,780.47644,4509.4062,2879.0083
2019-12-28 08:30:00,291.50607,1598.0286,822.3509,2024.8059,2718.5356,1242.4762,4715.9355,451.0354,1461.9061,873.7051,843.1054,877.0847,5738.686,993.9603,3183.0015,805.0207,769.15344,716.1842,1251.257,591.8055,521.0163,1607.9688,1251.156,1323.1616,4609.256,836.53674,4518.984,2849.4604
2019-12-28 08:45:00,243.8273,1596.7118,813.7463,2199.6875,2817.7913,1296.3654,5253.3936,481.0525,1432.6754,852.0885,784.31836,863.69934,5835.1055,1002.37555,3166.146,785.11334,797.18494,684.23285,1318.1199,568.7427,522.11,1497.2324,1201.1726,1109.8811,4702.53,818.77026,4544.6074,2882.8926
2019-12-28 09:00:00,252.87036,1491.5447,804.25415,2371.6992,2816.6248,1339.0358,5277.5454,537.2462,1424.7288,839.27124,740.9349,841.2422,5766.0225,1024.0718,3180.7827,774.16534,848.83167,653.49133,1282.9585,537.2225,528.5286,1377.3875,1171.423,991.3548,4562.4688,852.5351,4564.7573,2777.7693
2019-12-28 09:15:00,311.64755,1452.9569,805.29724,2487.607,2821.6562,1346.2081,4814.993,533.16943,1443.9023,831.84015,753.5097,826.6448,5774.764,1030.0504,3171.2385,770.1869,881.3811,631.4476,1291.145,520.4724,530.7356,1291.0437,1157.987,969.1348,4495.863,860.9914,4477.6304,2705.0298
2019-12-28 09:30:00,358.22327,1413.3107,811.53613,2415.6567,2797.7527,1342.7896,4187.491,571.12524,1431.0847,826.9095,726.5861,821.17914,5678.244,1025.4302,3095.2793,776.4093,927.64404,626.4453,1317.7385,487.6761,520.0761,1158.5557,1151.7117,957.5017,4321.3467,875.58875,4473.8,2643.9463
2019-12-28 09:45:00,429.33246,1396.9836,779.87933,2209.525,2751.79,1342.7872,4175.2344,676.6828,1431.731,826.7606,679.38403,809.1295,5629.7183,1015.3894,3117.8997,804.6915,956.0231,627.6771,1329.5598,454.36734,519.0603,1063.8624,1151.0322,948.66113,4061.4805,885.10114,4415.628,2595.0435
2019-12-28 10:00:00,457.57028,1349.2465,829.90015,2080.3716,2749.7505,1351.0508,3957.0212,774.7685,1462.211,822.06287,670.1781,800.9831,5558.468,1017.6169,3096.0605,817.2822,968.93555,629.78864,1322.4302,461.04688,541.7711,1046.7782,1147.3284,969.3673,3735.9966,902.1007,4401.5127,2532.3835
2019-12-28 10:15:00,391.89197,1328.0728,794.4023,2053.7876,2683.4902,1321.4263,3784.8567,778.5203,1438.7013,832.00806,671.61725,792.23505,5518.294,999.2092,3063.0718,819.23035,973.154,628.0429,1342.4143,429.70514,529.20734,1002.3232,1093.4498,1000.26575,3478.3315,888.9892,4369.7573,2524.936
2019-12-28 10:30:00,306.47656,1329.7319,799.3917,1921.9995,2657.4697,1272.8208,3596.973,764.00867,1424.667,826.8332,646.68945,780.0011,5385.2373,968.59326,3085.7021,825.7599,943.8123,627.4794,1341.0104,429.8342,503.5504,919.7367,997.6667,1062.0073,3274.3428,855.20886,4313.5645,2530.449
2019-12-28 10:45:00,297.73593,1309.7543,793.59094,1778.7028,2532.6807,1247.0753,3210.3428,633.9517,1445.7428,822.37427,599.8224,765.0361,5321.3906,954.91565,3055.6948,811.4556,919.96716,621.56946,1310.3342,407.0822,512.78436,838.88367,943.5685,1159.0242,3065.5305,824.64557,4220.8096,2489.2046
2019-12-28 11:00:00,302.15872,1315.9093,801.38995,1713.3596,2522.0063,1209.7,2881.3274,601.5137,1454.7936,822.154,589.7091,766.0069,5249.0063,954.75574,3051.2239,787.42584,858.7134,630.1175,1305.5609,413.52698,521.2575,827.1778,927.32214,1302.5098,2966.7122,785.9762,4109.159,2505.8613
2019-12-28 11:15:00,300.74854,1306.7318,760.3893,1722.8411,2508.5938,1193.74,2878.277,622.30756,1445.7307,818.39575,609.20905,754.5206,5301.1943,943.8046,3026.7693,764.9015,832.60254,639.7029,1304.4697,394.81342,514.07117,804.0082,909.1926,1346.0513,2897.3445,747.3983,4132.715,2445.7383
2019-12-28 11:30:00,334.55792,1333.6364,797.4426,1744.2751,2493.0315,1172.1248,2878.7432,731.2279,1493.6494,838.7444,612.6591,767.94727,5155.587,951.9655,3023.287,765.9029,782.6647,641.761,1305.8834,401.33603,524.6415,794.97906,894.1922,1333.0503,2896.4207,726.0693,4112.835,2466.8818
2019-12-28 11:45:00,315.94266,1329.5718,798.72614,1729.8938,2475.138,1165.2133,2607.8262,843.26807,1486.0132,843.0901,545.1008,762.1202,5076.123,937.0464,2999.8015,762.0487,734.69055,634.19836,1365.5052,402.37836,520.0423,761.5761,886.42865,1222.9835,2752.6519,662.97485,4039.839,2469.8994
