ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,479.7684815649719,1356.6667311856706,1322.8378075470853,1674.747449888568,1947.862396843107,1444.0053874771847,626.1710864230893,838.115315934867,1434.102457928569,899.8604536214209,400.9803575829391,971.0442454837827,4249.632017144404,1278.1036069341928,2737.6462704408877,701.1035553328469,1041.811474534652,641.3223635634583,630.6036510926426,955.0048392959777,218.40650804760935,1237.510062700626,527.7351770179248,352.36814335367114,2235.6311310718916,506.2165064643074,2053.486572011922,2669.443145310808
2019-12-28 00:15:00,469.2407554052002,1349.8308041378114,1360.976033298579,1427.2924729340002,2122.511605207321,1270.9573676888938,485.6115677270727,854.6638356104027,1469.8684235925066,744.604780152411,490.5801184355911,1048.0474752422547,4693.644923546405,1259.4473831944026,2821.9087865068605,703.5112222190762,1177.2042643459888,571.310693995338,595.6407239123841,964.6320660548163,223.05212281930318,1739.4758537255598,487.04466790248216,247.3868330217059,2637.2707725083487,384.2203084868476,2006.333257743015,2634.231976196398
2019-12-28 00:30:00,413.5841322548046,1308.839537400765,1300.439974907998,1565.580503243463,2200.9146198989633,1261.9749030772512,620.7063259856743,801.3368384968696,1398.9722942322112,839.3749215538302,487.5253016457352,981.9122962203169,4117.047553092141,1136.3916139902424,2847.751028937536,664.1469469139729,1218.6303558395425,558.2049610621009,600.8781070734517,974.6474372186306,237.99427658154627,1660.8327231269827,428.7884346572472,276.5063187202484,1938.0554262937171,483.08892563879806,2048.9479179513,2521.064082082019
2019-12-28 00:45:00,308.70569829554887,1332.15990473402,1331.5059631191825,1341.441732745613,2328.4254862821936,1453.344950655388,688.7116468538011,792.8116265704928,1371.3728904526163,815.029740193628,522.6520007867143,1044.058842478771,4679.599257977265,1323.0762206742932,2988.381416928658,704.6801242163226,1073.1377396235794,624.7184142409527,751.878931888227,998.2142003928718,201.17783088696967,1190.1708400850282,399.3641712894173,260.7001971924261,2551.4614130682558,424.86621728635214,2087.931792713461,2796.8408390593795
2019-12-28 01:00:00,345.37963806304487,1429.3412346409334,1234.949023909659,1396.0960104692924,2469.1038567535898,1159.530588548092,647.1463169018039,842.11571329859,1449.1402940600337,774.614250956889,472.75782308191685,1098.369356030616,4318.656358266198,1431.429360871017,2830.1381686812592,712.324602256159,997.0956280436789,613.029509896138,774.6730167870992,977.6402329588243,211.35409095557617,1448.8296730440936,467.67703380484284,461.6950567118229,2222.9253731193794,521.794236940286,2058.710187895677,2772.194838146481
2019-12-28 01:15:00,440.93219324907994,1307.7069749540312,1289.4301520505,1463.2826947985375,2508.490998289294,1329.4191862610387,444.1696038878965,856.1580444774976,1400.255271479171,831.4089004118771,506.98890775774,1038.089436284878,4625.034486215268,1369.3916083459237,2832.0302928813535,702.0356456908264,876.1765958436717,564.3006558750186,710.5357996578393,986.5769697106409,260.39678357814705,1616.3148514070988,519.9992116649496,417.55366396435625,2175.89033955585,394.4232492296419,2037.089362502567,2334.4564189829225
2019-12-28 01:30:00,344.2993556992703,1319.5540322724653,1290.7180010519596,1265.4895088087967,2299.0886890182246,1328.0995118095118,204.3738121502563,879.0637768639396,1347.4146274801867,741.7476804044215,452.1289122454731,1041.232213048092,4428.289194931648,1274.3220104937184,2945.2845972963514,707.655268486245,856.3850088267931,576.5935141161088,610.1609317719302,950.0271864995732,401.17378500626364,1636.4789479084716,377.833338557808,378.264487683569,2688.003081641934,503.97819304157946,2057.1733811672007,2602.3100131945357
2019-12-28 01:45:00,329.7019912601064,1379.8698271947799,1287.3220250347163,1557.4895098532518,2073.432225006378,1122.3802374433678,507.89298064240006,855.9841680559938,1427.0742741064696,874.3024957485973,425.3377840487999,940.6137896120948,4141.074215605555,1263.2920472879325,2944.788810700413,737.7308847386805,1010.580292986731,629.1472728639394,616.1033059634296,926.0712369701614,425.5837091261588,1271.9323272545869,505.55648453506456,490.665215670202,1698.7373336323947,549.8277585883413,2066.9531239862567,2841.7973954876516
2019-12-28 02:00:00,750.7742040628424,1393.6571063377153,1323.7971036079405,1576.5476927965824,1959.9781998190165,1322.8482520880902,1605.124335183045,933.9085826895341,1445.6078521608633,734.228539330496,526.3811278544313,1026.7915790109328,4254.549483828765,1322.9991154660077,2759.9887390928543,771.0866063786674,1136.458164232165,607.6900907810835,706.5771321483022,1060.9025229233441,264.34508010839255,1444.9215159667383,469.3165677737018,420.95052548041406,2767.3666645114636,714.3614735404016,2044.1276613729574,2485.7918618581116
2019-12-28 02:15:00,457.70511431240266,1259.023541132576,1197.392000238728,1662.3638168739499,2045.0196509333637,1231.0022637622628,1011.5336403893014,939.4900377928358,1427.7603683759917,833.2502542740624,662.043307133128,993.1394282847108,4272.139179778227,1146.202583569667,2809.763962638438,813.0655579977205,1227.1003982645816,573.1083604144164,755.1579319337686,982.2839746820953,228.69186946748408,1685.2065535647369,548.9462277577123,587.7398346157198,2383.640733486523,636.3617987546596,2042.6968873975106,2502.907008983293
2019-12-28 02:30:00,404.4334618020875,1278.5990621211913,1326.70290721826,1358.2397990316492,2171.9876382667107,1109.550370295583,1215.0082572225892,936.4997907311376,1431.1401681739121,725.6542480214428,489.2000313021351,973.0234232722391,4899.780055811972,1164.1407196304356,2815.4823062086625,729.8638971932835,1099.8094805004453,584.4596817066674,795.1760505060299,955.4041632626354,238.2077369563126,1684.5994730011223,529.7266443957185,438.6629506410151,2571.7417658711274,681.5773876354082,2096.023389680649,2684.309999829902
2019-12-28 02:45:00,516.7185037071079,1394.4005597365756,1245.2320503071005,1322.3751688307707,2151.3963724716896,1333.7519833748838,920.2628240326435,920.5793905802476,1393.0755351660064,826.4135143358483,416.2498950292305,954.7097392892808,4115.043834119252,1273.9528597847523,2923.6589698009,723.3763163290112,1022.3522338722464,621.9285838585095,799.6971080760046,951.8703964730405,231.74999500915487,1357.2436248679342,477.11126742332726,420.63238139752696,2724.782746755825,813.8095404613838,2088.330067243375,2751.2914154407545
