ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,266.78004405353465,253.7769804618814,704.6249983149874,76.67668044730894,269.70814553958064,368.08475374269983,86.37548837930456,659.92352890957,267.2407486010855,287.58699382866075,219.32765680041018,600.7994452067059,247.71375414469765,635.7719363551039,639.5183378889976,102.38630163982288,328.1059553283977,392.50370822221385,2495.1736829805495,403.6906660053369,237.59392407377555,121.88836547476859,1016.2602500179376
2011-02-20 00:15:00,238.3966322270852,224.2160050069469,610.6272739463226,73.90367264111381,253.00889692387807,384.57843981186244,75.9499137408382,651.2210031770335,292.3957140044945,264.5076198792174,228.9271356476929,463.69138408589254,250.2521387165358,694.147123924761,605.6854660327115,100.8341209806851,315.1851670780229,351.1849331066704,2208.5406839348025,429.8064928118894,232.57163017433587,123.76101031497777,1062.530173916064
2011-02-20 00:30:00,208.71244475058745,223.17340114087742,733.0487857770108,77.90804947121956,230.89185941737605,372.34243218205967,71.42927432490555,609.9704812259513,312.61936625143596,265.1687831069178,229.70304673920734,428.1095089870251,242.79951993752837,709.4439290496762,574.5012918794852,97.63831729987027,195.04457708388873,290.3697922168175,2129.215585992766,443.0342139310902,228.81555187660604,118.8824401721182,1011.7280796215089
2011-02-20 00:45:00,202.05304134733603,207.28602385345303,831.0591666089895,76.57805538190414,257.4071041792513,366.764502089271,73.46746485678764,574.6290540338714,293.3900438686551,274.32801227274035,230.0989826605213,419.38921004975253,222.61759464941736,715.1617168442397,506.09886480785497,119.48809500792908,186.32848467298084,373.56344532643004,2357.407516344646,382.6602257378378,234.02057752279208,117.42878556025627,983.2109555669111
2011-02-20 01:00:00,266.7370472322499,199.58176139106993,795.0761758559232,82.42470393545791,259.20663025284256,363.31510047856995,85.1619756747508,501.160593866741,255.58265189453238,258.00107780585427,210.99577413231924,382.2591945891429,214.74816103400008,602.3482593096719,454.5496871646808,112.31524905644875,243.3762228444541,463.83530771636526,2265.491202525617,298.0258719695661,244.63673868052274,114.3444748655698,945.5233964156788
2011-02-20 01:15:00,264.54764150997187,168.1656543950169,700.6811181614477,80.05664192906491,253.07194432340543,365.4836881155419,80.74038113958362,472.6249129103481,280.0923074174045,246.72638137520906,212.51256997213045,333.0099670593348,219.86071176683555,625.3545563927862,446.6485179112093,123.08774411048029,378.4419577447121,592.0051925639882,2161.747125242362,355.479546371672,242.56181690954142,130.85218606299236,974.5933712185196
2011-02-20 01:30:00,222.16227682349643,184.98548513986134,681.9149018406066,83.4247973256379,245.55327522709706,346.50569081416586,73.34403528197075,434.8695334471647,330.72743627769023,259.944309240723,221.19900732918978,525.995555713084,204.7170851231037,663.968656450943,427.5015313836518,110.5300867666096,383.12468694385234,355.07770165140994,2164.0761909607827,424.9603402277403,243.96404026050078,125.27582612317458,945.0649473922134
2011-02-20 01:45:00,178.5671589977618,166.18977439462657,617.282647779763,81.42077050374165,242.6013540475131,349.43055122636594,77.20566243769586,418.2080888135998,307.310158668995,278.2496767538089,204.39511231069912,502.82789723535836,195.30781448695322,546.4976601036929,373.85551642960246,94.71672263508168,512.9734222477248,376.1018022375325,2160.6679962740627,413.8478294610984,247.47808768393486,119.24418418362013,917.6097087770743
2011-02-20 02:00:00,197.96621094573936,197.60608541460513,511.0965522130548,85.68910983641256,214.13994423497985,335.23833926332793,83.85521438085202,381.7865353822045,258.84115045244084,234.61042640825897,200.94950762510558,530.8212327358399,188.1721427877039,482.39208477852566,324.4306249320488,88.8357346932383,427.4284151445311,394.8480111131216,2047.8727778081015,379.00534616601465,255.53314392854122,118.52354041862095,889.6714197146375
2011-02-20 02:15:00,164.3572508262049,187.85468808938901,508.5777071684139,82.9510015772939,249.42300478941047,303.4332759348273,84.57752723671153,393.5893671332454,243.0844579227226,217.79795286690322,202.1340265425081,372.3015102811163,182.0756703964969,423.9512011300477,321.64219096681694,76.9820680902173,313.34531212881643,337.70665075988614,2038.7775419820446,381.1103367682083,255.6801219505553,120.10915524710684,928.5943347557634
2011-02-20 02:30:00,135.1335058128942,191.71133527900068,455.84186744621314,83.2493332714041,243.21136161592221,307.81580436075546,73.34700787341174,394.52860400139247,290.00663172251416,202.83031490297597,216.19149084045642,294.69566346249974,176.65283829705322,372.49395943919404,311.21992937210064,64.29567853559519,179.5813131729061,241.86221382701223,2005.0417413979894,398.0400895182619,257.5447217473343,130.0345827257182,913.6863377438963
2011-02-20 02:45:00,104.93502076206175,185.68011443231268,435.917721234631,77.83146029647901,237.29931784427833,306.6602881262554,81.50820667816973,404.48724781048975,314.0581474302039,213.64635134044173,204.20525420697192,284.51055041530617,168.61126305190788,352.69900433600674,303.39266794252893,49.55074635817738,184.73528162054913,231.33722445607862,1973.6547692928368,387.6851056826081,259.1987281674122,129.5698391007088,917.7667066071701
