ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,0.525712771484615,0.6509082442848988,0.3401693217116524,0.7623271272386303,0.17042892691876865,0.27103511512189193,0.49685290423396333,0.3048454339488962,0.589703135686106
2026-03-13 00:15:00,0.4876918611379599,0.7364141649325155,0.31517290764301853,0.8415205707234323,0.12300637665897485,0.25987722517762135,0.5112023201983549,0.3075409308544561,0.6458657645098786
2026-03-13 00:30:00,0.43945299748898004,0.817033865998932,0.3505533263909095,0.983413834800698,0.11605183416360543,0.24302882809469484,0.5632741481363852,0.30778019290373715,0.7054526157659118
2026-03-13 00:45:00,0.39059329639711526,0.8087933708988726,0.3885515085126181,1.050883193016415,0.14474372587151763,0.18247482561036543,0.5931185596147392,0.3127608997629019,0.7789814096509222
2026-03-13 01:00:00,0.35428232334534693,0.9122509268614367,0.41380518483349293,1.1469530298771435,0.2134144814672847,0.1520035497359853,0.659178533143369,0.34950643963171757,0.8634566839566731
2026-03-13 01:15:00,0.3374561910132585,0.9608884159567996,0.5136564711298333,1.2329733119635895,0.26608431234959906,0.19357661417314898,0.7963374584991616,0.38736419396464417,0.886921058375437
2026-03-13 01:30:00,0.3482951141027406,0.9422334585046785,0.6255312320374904,1.2199006248318371,0.3603536839815069,0.23191575584266122,0.833525171819343,0.3251750258353925,0.867060710982126
2026-03-13 01:45:00,0.3500365044292697,1.042020570698931,0.7196262440891943,1.202198300556713,0.396449810735678,0.24111238496846865,0.7737916771025464,0.316784206761076,0.8105837170335998
2026-03-13 02:00:00,0.39626074909867937,1.0991361817079386,0.8422143311956445,1.1790946053573177,0.4534041768188184,0.26425926342493455,0.8220480957583738,0.33847824009344807,0.833896939844991
2026-03-13 02:15:00,0.4218025817299129,0.9763782058426258,0.8582650061643715,1.0301739140908364,0.42913890900859464,0.3487455834913695,0.6160576965694864,0.4108495429630752,0.7910683842849495
2026-03-13 02:30:00,0.40474708359065015,0.7767458572312691,0.8007807680294672,1.0195396893994335,0.3574505371035217,0.37660994270819836,0.5605516244955451,0.3899515384533929,0.7849103720116007
2026-03-13 02:45:00,0.331636368167874,0.8337338943401775,0.7291839736189054,1.0233202722924521,0.3581315733987711,0.3992986975400976,0.6512046307329267,0.4157277300177402,0.7615606410034386
2026-03-13 03:00:00,0.35274268518506635,0.8351414532655717,0.7397039336793434,1.190163261364889,0.44755882502427013,0.4801363609723328,0.847113846551605,0.5275415230131166,0.762286329226026
2026-03-13 03:15:00,0.3637025626801096,0.8224941212025789,0.6595997866391321,1.2229863281594995,0.5677832518722519,0.5171112273922593,0.9166673227475426,0.569815868428091,0.7609720333625365
2026-03-13 03:30:00,0.350931815608035,0.7187572740806936,0.6137985460961575,1.2187872319595778,0.5418781201934197,0.5489399149140703,1.0242952334764055,0.4686825201384326,0.7562433206689674
2026-03-13 03:45:00,0.35735906776978976,0.7822950294517783,0.6215959546155241,1.1998962392380974,0.5592258943141948,0.5632144411085194,0.9673349304123218,0.4281564963947124,0.6583889252044677
2026-03-13 04:00:00,0.48087399017507315,0.8294669928371581,0.7526084407107814,1.2826802655729963,0.6645930156731645,0.6833644221035453,1.2178679526857517,0.5347095489217089,0.6414975375046005
2026-03-13 04:15:00,0.496889977315901,0.6607538880353867,0.8294610177048574,1.2563450464307784,0.6012476963050495,0.6421579305358491,1.2680670706758337,0.544648331645641,0.5667720473812935
2026-03-13 04:30:00,0.4707306462394629,0.4296350965368221,0.9156933572662493,1.2319449227801946,0.49670176926872234,0.5489157342699555,1.2397360944151843,0.5012763182895794,0.5084934631361233
2026-03-13 04:45:00,0.507972851915961,0.5652134885194033,0.9705174934065672,1.2245461321061413,0.5510410660049434,0.48656726076596524,1.2330265247253303,0.534021465905747,0.4624610807913978
2026-03-13 05:00:00,0.647682634453989,0.5808293035769181,1.148643482298576,1.4475576162252122,0.7249257835011345,0.7124260256910522,1.4113633305354583,0.7678845621665205,0.5532491081579817
2026-03-13 05:15:00,0.6918097370873255,0.7106904543957842,1.1865216794876279,1.4908164126237773,0.8016932039733649,0.8279501887938145,1.531984378430002,0.8405431180738421,0.6303210649251881
2026-03-13 05:30:00,0.7191991048930984,0.8264792691436547,1.1223898016493021,1.5357592816058363,0.8505129059663694,0.8861403803150076,1.6647626900726111,0.8539587227699499,0.7088046246999805
2026-03-13 05:45:00,0.669441008551237,0.978484971750347,1.0337753595688306,1.5813350825226933,0.8900859100013236,0.8972146378345116,1.8475303876574496,0.880844222249707,0.755640849226674
2026-03-13 06:00:00,0.7458221569397039,1.1737494891324938,1.122092544409317,1.8422774675552793,1.1028838585694474,1.0717816199044363,2.2544588612127416,1.1299475855256094,0.8642554023629448
2026-03-13 06:15:00,0.9247116442839576,1.2459547816481324,1.0299170641916637,2.218673395584219,1.2355264766058915,1.1359765036034741,2.400286073722829,1.4549994985301167,0.9504844171321403
2026-03-13 06:30:00,1.0438466856334578,1.3296773470051826,0.9707629844133334,2.5256398270042144,1.2401545918844015,1.2295329504683679,2.591465527871063,1.671117263322996,1.000148717111026
2026-03-13 06:45:00,1.1405015429062573,1.5015912378833394,0.9795692415028798,2.7492000828835055,1.2551530423208777,1.3555502285443044,2.79125334991906,1.8210936013659573,1.028814036224106
2026-03-13 07:00:00,1.3310194219490663,1.7607402843233486,1.1822272030223988,3.104274721710886,1.4703442558837305,1.6103064748896778,3.1633698308352654,2.045125388976703,1.144909169101847
2026-03-13 07:15:00,1.6322021587372846,2.031877885689033,1.608974863653227,3.4087279023623456,1.619941062737816,1.9197886651564842,3.4570315256329045,2.353231015634349,1.289208777478244
2026-03-13 07:30:00,1.876872885648248,2.1657856220330625,1.8545447933781292,3.517084987915416,1.6947499956397816,2.141214469878804,3.617350961511825,2.6707642675140177,1.3876803648193499
2026-03-13 07:45:00,2.0996012114686446,2.302036748244337,2.0168870604713787,3.6957547962974595,1.8177573670769882,2.24100759228269,3.6966569683704984,2.9282883904670203,1.4725958716456824
2026-03-13 08:00:00,2.427123116079618,2.6234870846747804,2.351869512206018,4.171687873267087,2.160846291057664,2.579999406609434,4.124427689147086,3.51756375351797,1.67100781263688
2026-03-13 08:15:00,2.546086017959132,2.810542344922911,2.3058347839345017,4.2628091754042465,2.470551754104433,2.6662880696860416,4.178396409175147,3.6442713217280835,1.7185498494538067
2026-03-13 08:30:00,2.6383542871785908,3.0533766015660535,2.3327175481502502,4.67946714837503,2.7620707631293526,2.8300842449660624,4.1979640671038725,3.7649081909462194,1.8253837422723076
2026-03-13 08:45:00,2.741625305512431,3.291587461262182,2.3955733860646458,5.015402600089196,3.0155938422285304,3.1933709604155887,4.343894316189692,3.8423319884986977,1.9785193524609581
2026-03-13 09:00:00,2.8495542753308025,3.656290111674106,2.5546562645832926,5.388431648431915,3.399791920350255,3.5869851227587395,4.590105146633964,3.9780789863015382,2.1433229259412343
2026-03-13 09:15:00,3.134701511127945,4.321679209588453,3.0539865241307877,5.514080363555285,3.9554667838791286,4.0213247912650845,5.145514543592604,4.306769789287254,2.2450295700464844
2026-03-13 09:30:00,3.4862778380946877,5.132216634002533,3.430514626190125,5.530369379725913,4.594586999323978,4.504432492258239,5.698466950106072,4.817214324702639,2.364383193288194
2026-03-13 09:45:00,3.7217415012738173,5.538803357925336,3.7241422721780904,5.660303648876818,4.9811306844132535,4.773998274871713,6.171613438153637,5.184001779153636,2.4902309769893485
2026-03-13 10:00:00,4.1212841777870235,6.1799145048818325,4.211224302728135,5.936368527818944,5.594300366290911,5.149101121484269,6.820064867548641,5.840385385393215,2.5973823835561403
2026-03-13 10:15:00,4.160351163644104,6.332844316918496,4.257570429293524,6.651600743108169,5.9984060414960965,5.545168817649783,7.162388216811122,5.66688075132955,2.6520054823394275
2026-03-13 10:30:00,4.176089380684276,6.562962749960468,4.447854327211836,7.134559370296165,6.592848557970372,6.012321439213352,7.510670694548335,5.569069121143757,2.731326838021695
2026-03-13 10:45:00,4.290834667369981,6.703392340642612,4.709021815844888,7.558344343462423,7.0213802413727215,6.597383687320185,7.905112850747125,5.508419716217505,2.880244832934002
2026-03-13 11:00:00,4.427801854115347,7.03771097208822,4.95072885083997,8.119626448886697,7.487129011070412,7.058038947577202,8.140398370681524,5.6207705831266,2.9383881966398007
2026-03-13 11:15:00,4.920211675225777,7.222275203413987,5.174390839481941,8.686951094556244,7.575229101904206,7.3636854025014795,8.273348597979188,6.619754767885033,3.298751993404644
2026-03-13 11:30:00,5.440461703114318,7.183244563722774,5.453828191577126,9.124728489646557,7.842599055106515,7.6775811862707,8.415158645140325,7.4585235764170354,3.6099811501278687
2026-03-13 11:45:00,5.848442227550352,6.96505248957843,5.74501021324094,9.485281002429273,8.061951764208976,8.008026325306448,8.560308830902539,8.212026740628605,3.835776532702537
2026-03-13 12:00:00,6.361813811241033,7.226825201749069,6.178828861211627,9.741449011496456,8.398185516983244,8.396529574051746,9.030656422653015,9.118494490159577,4.039478963967504
2026-03-13 12:15:00,6.368192289648144,7.955983884755286,6.885253067410917,9.229184798782502,9.063572689741527,8.455643150631106,8.735849850265081,8.807167391023373,4.028638684131513
2026-03-13 12:30:00,6.338067649983289,8.297151431557182,7.239396459897537,8.833157086903707,9.116203516333682,8.279945892882287,8.328516016472229,8.370407007965404,4.007016251989633
2026-03-13 12:45:00,6.417811329037566,8.708044205426921,7.511532232290922,8.549084270122707,9.311849445572006,8.188423046765024,7.982728150856877,8.029316380870952,4.047895034160661
2026-03-13 13:00:00,6.3178263695006365,8.977000614865414,7.578315101831751,7.982713308527316,9.38397383276524,8.129062281959804,7.865703358331755,7.5171484643514885,3.9655149865229844
2026-03-13 13:15:00,5.431145524978955,7.681248325961273,6.517685688307849,6.918568787916254,8.431163395504392,7.3941662340521415,7.309612632596833,6.516521656098088,3.446385899558853
2026-03-13 13:30:00,4.962758578698452,7.148153673013431,6.14745801157999,6.448187498669292,8.260718861282035,6.948533480357579,6.980970996190166,5.890350430435503,3.181316954382783
2026-03-13 13:45:00,4.662378084780479,7.259214199518305,5.926588139247418,6.068259106603282,8.399317112587294,6.5092368489649175,6.693195628311674,5.564926951487001,2.949335566412551
2026-03-13 14:00:00,4.196323281120764,6.665688718024756,5.449559715476315,5.575324154271655,8.132524184984883,5.984382048223086,6.293060988937995,5.025437605292244,2.6510009781617216
2026-03-13 14:15:00,3.6259920741045937,5.983687558287901,5.024787688361654,4.889033473834554,7.408655185895595,5.369640296212307,5.4580425599181375,4.44650822622262,2.35506698211554
2026-03-13 14:30:00,3.2645813560057158,5.122693344133079,4.716705528955455,4.4031905614140046,6.674253756549902,4.906531555664278,4.983894850326013,4.182628621418811,2.1762153200444527
