ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,-1.0956000152009633,1.2118792265590312,1.5207335265358666,1.4639501289505792,1.0763419348785528,1.573156020868352,1.9854961313009716,1.1186668627827578,1.343753316262248
2026-01-09 00:15:00,-1.1257929429198295,1.192750352048645,1.4316687068876208,1.3533789301884545,1.0252446739211047,1.5241524546572516,2.0063681039021946,1.0812228246924005,1.3444415003713686
2026-01-09 00:30:00,-1.0778633116738559,1.0748443234421328,1.3562740266573161,1.1512699831687954,0.9816530200043696,1.407332950553656,1.9727664170275534,1.019138020182694,1.3524021275489262
2026-01-09 00:45:00,-1.0962803050204377,1.0022050495378747,1.2315934531993376,1.0271420274865095,0.9330493906369492,1.3215594272247673,1.9180968652288901,0.9314099564497507,1.3455347603343069
2026-01-09 01:00:00,-1.0525272483423538,0.9582407937902215,1.1089939699999996,0.9301498350232895,0.8963328803216764,1.2911431963598696,1.844674756726511,0.8858251822623903,1.3518155420452689
2026-01-09 01:15:00,-0.9392310968548813,0.8716654322911634,1.1143663049827583,0.9572425066064856,0.9569854774328912,1.2615851666969353,1.8275417345098648,0.8664138672865409,1.3651682764083148
2026-01-09 01:30:00,-0.8235412635386521,0.9651663252857046,1.1167127012124942,1.012019805976923,0.9160928176396335,1.2542555760457246,1.8002929987517695,0.8432603149668333,1.381011816903761
2026-01-09 01:45:00,-0.7124077756155359,0.8760721527630406,1.1064685116765578,0.9782518314106297,0.9113356393585088,1.219259653847553,1.7991009178261639,0.8349776509454814,1.4145741012615323
2026-01-09 02:00:00,-0.49342375988261045,0.9042821612220817,1.1889559938211163,0.9809311230728766,0.9378276104769834,1.2541314739205018,1.8245735883966117,0.8394140560591736,1.4550076870669086
2026-01-09 02:15:00,-0.5694740004686781,0.8920598445408499,1.1946516755957692,0.9826828593464116,0.9625033389010123,1.2430594684516505,1.8400075413443264,0.8415587127085771,1.4757624488416465
2026-01-09 02:30:00,-0.7524559204124246,0.9231026364410266,1.1732558634643244,0.9979296143177085,1.0014791504130012,1.2499639968860068,1.835008858293878,0.8684854078974571,1.4827395134500168
2026-01-09 02:45:00,-0.839826578580678,1.002865375454601,1.1935240634219986,0.9970905965457506,0.9945584256653428,1.2472950492474344,1.8395023957492103,0.898476231927433,1.5005752622788453
2026-01-09 03:00:00,-0.8210079329960407,1.0818890492515973,1.2770339597135243,1.0444014845911673,1.0474421040202453,1.3222724731259288,1.8636339083332611,0.9339685154838859,1.5244833613219986
2026-01-09 03:15:00,-0.8803575423632878,1.1157329653736068,1.3248098221784768,1.2283969425235997,1.1474594579226045,1.405430045210141,1.9162908495446087,0.9368489790815212,1.5057956771961891
2026-01-09 03:30:00,-0.8197952019183887,1.242155727387083,1.3791630976144653,1.3785568279043272,1.2482276046237468,1.480282137155871,1.9753750757050246,0.9392476081456169,1.477310790580114
2026-01-09 03:45:00,-0.8648508060748896,1.2843158038894242,1.4255120319203478,1.4847508591004246,1.2721002098012486,1.5317152265436396,2.024205976022394,0.9443683212897785,1.4483733599683737
2026-01-09 04:00:00,-0.8165337378019751,1.4165432082769738,1.5916840056959345,1.671756115958984,1.371954495113567,1.6719885791137874,2.1415098446005425,0.9975398246032658,1.4244078459147542
2026-01-09 04:15:00,-0.6355450716992098,1.4426039071041399,1.659849321514976,1.6903347961905923,1.3832470965438228,1.7178932035961052,2.1559242862865604,1.065526787310528,1.4257838309605
2026-01-09 04:30:00,-0.539214921736415,1.567548085480237,1.7051862518050316,1.7908681535249447,1.3642064920375783,1.8109310573272368,2.196181194748334,1.135333593117833,1.4394051663050573
2026-01-09 04:45:00,-0.36992386630271257,1.601461644914505,1.7746530378062115,1.8521094137910423,1.393842415925871,1.8900689056969793,2.224858047842215,1.198495584052082,1.4462341686859048
2026-01-09 05:00:00,-0.06227892973894947,1.7163136560813226,1.9359381694184787,1.9771527835318157,1.4861769808784226,2.0428203857306153,2.2880258984620774,1.3078301840506612,1.4652763343754875
2026-01-09 05:15:00,-0.2329914508578113,1.7314577168383178,1.9395845781891794,1.93161881207297,1.4475236651990822,2.044590229639411,2.2697583918672826,1.309209192111815,1.4735539187796172
2026-01-09 05:30:00,-0.3336960136801652,1.5643684719105662,1.9482969408427773,1.8289458053877234,1.408587820423133,2.0021666440026307,2.2858978376994084,1.3050297604820489,1.4711647469367928
