ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,530.3445844862474,672.2696316712787,258.1868205317411,335.7721787455294,242.51968379789184,246.82078594625614,656.8172172293313,-51.856490690240946,580.2461687057196,338.8434915326194,-24.60947433349719,240.79723201567379,335.5866333262146,375.7680667485122,305.2970602733385,72.95476544477776,774.1155755465644,625.6130049985843,679.0871417876233,180.72691038045983
2020-06-26 00:15:00,508.6135102669172,513.1375504597962,257.9213732871046,364.6584396899292,224.55894454504676,252.48910411815405,641.2839750554637,-34.992646646554306,563.6405756189557,341.4314887810833,-23.283849096214396,253.56506789015407,360.59503776599115,382.1651871792853,271.62274096753185,96.48018022084781,819.1420571589329,593.2755182885619,667.3211754924206,181.20344153331723
2020-06-26 00:30:00,523.9805049572419,272.7611061438252,244.83430065674006,494.91724266248076,158.98882660487254,265.77150223548153,606.0234543354355,-16.414336961477773,545.787636709594,347.2322292067378,-22.413647443443324,231.4579812558143,337.8968988175958,431.1303751183707,230.93254446950863,95.0980331416481,771.2738749574686,564.7041275442648,619.7755987377242,192.9651726590599
2020-06-26 00:45:00,544.3610049747417,242.17282705092123,244.8121692024128,412.25806108324025,207.15956884084574,271.2863997776178,608.3983968843896,-22.03395410944748,550.272993993395,312.7644015823247,-16.92719620558603,240.99146342809456,373.6418547882323,337.8703468153651,283.2651744281209,89.58404922388388,699.1803275412237,556.3566861696977,503.48977156229364,192.15381871245597
2020-06-26 01:00:00,495.5049583276684,278.9715975934978,237.53721039235796,366.4520582471496,310.9078947857066,305.10333208520194,509.55505447641065,-16.272367459419513,364.95778099544566,318.0678238878483,-30.26314592385438,184.59343534850163,317.9936180144821,378.6042289524612,366.04206991389606,88.9585446641056,633.0666597158904,449.73458429479456,712.7109812909603,168.71704294243773
2020-06-26 01:15:00,508.0341393892072,261.8583812606196,237.22997802240715,378.6356429239444,87.19197812112998,277.07525579143964,532.6287284282067,-23.405222285040537,374.38108117318694,343.10228805079964,-40.170927563600685,189.13738342092068,344.75143472191786,375.0791706901027,260.48591642746055,110.37173435328444,594.1203351054645,480.8560692040553,422.0987614584862,147.70077972130088
2020-06-26 01:30:00,550.9142204796325,275.8688725699252,232.90923818268266,393.940559849854,0.6646458804550548,229.13003841303316,571.663306549851,-20.892374604018613,340.716704847079,345.31816385545744,-42.7412494690401,196.48989576404796,313.59016480062724,394.7878053491113,176.44389216463003,93.7415750784869,587.165901999525,468.1860295494462,432.1740000745827,151.65682851124174
2020-06-26 01:45:00,554.711598640482,243.79679802630483,228.1659303488109,385.11075176452675,107.32591801211868,229.74553795988584,559.172851393009,-24.339499240709642,372.8058728983848,342.00961673384154,-43.15788706554332,188.21527371211806,305.3181603032841,282.2664456593384,205.73584813259072,79.89973254671992,561.4904407429017,480.183331488706,440.20666246297566,153.19106053792353
2020-06-26 02:00:00,534.8937864536994,236.25187585682949,226.74708683456464,373.3623272825451,202.42745908536608,270.5120727877011,554.1566064387463,-15.828156819811937,582.8012385455926,302.47922442475976,-37.91319016827907,132.0397253833856,263.4064502285462,296.6849977725689,205.3617469605099,93.7003764993839,549.5255856552658,454.1353444202605,483.39096843927496,150.58228553705592
2020-06-26 02:15:00,530.9406722888674,226.1463356060667,226.23344587767033,428.419480130879,261.30256473591646,270.28137941312633,521.8592155342936,-14.29158492147269,511.0125601749167,337.8420178042843,-33.30072019947988,138.24033535164244,280.22893756492,310.9606752699472,228.3375779013765,109.46485362787053,509.06582481231897,417.2415616206804,457.80346178120305,163.85180621603212
2020-06-26 02:30:00,547.9972997650196,232.25698402293307,213.0663407675602,488.0145043608583,306.0707998271281,270.16718900860644,478.96930610784705,3.2473315776447578,602.5179455042402,351.25831034650116,-23.29855906672401,145.26898323556378,268.6943895434677,334.2801429604182,291.550251010136,105.08225073929589,496.00191537329465,385.9582842871748,379.7159234828075,166.61364739796085
2020-06-26 02:45:00,755.5519095968315,205.0484907523496,197.75770984681537,393.3550131068613,366.8690174908795,276.32236954893915,487.7431523655106,-2.5946083226470193,743.7518695609674,335.24490496207113,-31.296624263190495,126.84755575362107,268.05522819724297,276.82481955791525,391.4124505642432,99.53906643984482,447.1117427405678,397.68085160403234,351.25229206538563,143.69021960394213
2020-06-26 03:00:00,845.3461447046769,219.5332260869527,203.56969881009837,344.17420242532046,297.22664283451877,331.80253093302963,476.83234300769857,13.909370579773054,492.5663061227661,325.4676840264106,-35.90375928933133,91.91704643053214,231.6515849968336,355.879495537352,322.64117107603226,108.43086094745698,431.35109959264605,559.4820028788968,1183.6140765594484,124.76601506241099
2020-06-26 03:15:00,797.5386522587331,243.14157893580654,206.33181291663374,354.0593762728982,240.54088858715136,312.6022997359318,476.2261973306046,20.169733509251472,498.04202674173473,341.02316615553195,-35.440132926396245,148.81570979612917,253.04567907391237,381.34052742774935,221.12819422093048,135.02780746966897,426.5602285441467,450.86427254750697,1762.2114322636885,138.60561467809123
2020-06-26 03:30:00,879.1121948563803,258.0440543515887,196.09445788746868,361.3710320445442,232.47965005197796,346.3961444299801,474.399918044082,30.875939851327246,397.47908482545023,339.4449451946137,-37.909212257073364,103.49843488587322,252.18215411297922,391.19084369614285,223.03621503164948,116.14343130373257,427.8801499793429,513.3482476907496,1888.040760805578,143.5727814983237
2020-06-26 03:45:00,1004.6751162879428,231.70750266613396,188.6036782324917,384.98940382399167,270.64658796131687,362.2759433692256,483.8328645096709,26.426026437257065,360.7965700904982,328.6000881656973,-38.1142321762739,165.56183860345934,265.0859638973188,311.015577722954,224.00939450241248,122.19966353050398,390.666077386181,498.12787524457025,2039.0226685911412,150.01936693288894
2020-06-26 04:00:00,992.2660910609477,237.50565327013715,203.7621152184187,633.9640045730714,316.36748833568333,401.3689761184654,503.0605763268305,52.020586382180795,338.37051681094704,318.21563548501103,-46.43154108465649,122.8607038296355,245.77492162638225,338.07294332490346,252.72225716020796,126.92740134060548,411.0270129557431,355.75446234378774,2168.564618460573,165.00181065644205
2020-06-26 04:15:00,1009.8547347214621,257.89175019092085,203.1994217809808,442.2086758228189,178.4759092209042,390.4359192470441,487.2099846353291,51.948366007976176,285.7440631306177,344.2805621736982,-45.48261010101447,129.61707843619632,278.46461237211605,320.8536915181703,297.50105165936196,146.0148842894492,421.0973330465039,372.6978600191515,2160.6079772106887,168.53001107840848
2020-06-26 04:30:00,862.4811705158288,280.17512081877766,189.61367457471508,370.91809479476075,160.79279652962862,374.6925949931367,477.8180599059243,63.18589586627428,375.6360985316635,344.8530678508382,-53.7216724229466,123.19442623666666,274.91030203353824,366.7270484609772,336.2033583191135,124.33369123800873,443.20065817362456,356.99813983310634,2116.768085055885,145.020502803863
2020-06-26 04:45:00,770.2793109671436,250.37036091721455,179.42231765463916,361.6800265873969,231.18055454382863,381.1636553345896,511.27296057339265,59.888221768659776,468.19434364808177,334.28942081028913,-54.827884034981025,79.2798304288903,278.4337593751901,415.94050045885376,419.26998509562526,120.98586971528118,381.0731557992365,369.2759833027804,2143.175754873825,123.60871979217737
2020-06-26 05:00:00,657.1796954029884,254.6341644523796,205.6325433398128,356.27117649534387,339.7603926196665,442.76248788855105,507.5701913379845,84.94633753070528,384.7618506442334,326.36863328173285,-46.88383779406047,22.45869235904007,251.07848815511971,577.429506172998,450.18858325644436,134.16719436701123,433.7230343747667,325.2246244489106,2171.2151993411953,139.55880576565735
2020-06-26 05:15:00,557.2494124056433,260.4227121380478,197.33402044066344,373.4137251321041,261.4808171926928,429.4070380981201,470.69507798317375,92.2093809019126,356.60780748474195,351.00622375208064,-39.39591790790496,13.283014579078099,287.8853315452377,1427.4581653401674,502.1434121407947,150.07228683452186,441.058861760916,296.68408400752554,2115.7906519021867,141.70402168626856
2020-06-26 05:30:00,559.4178912669827,274.86775910473455,173.98285753857272,382.6524952412642,241.88145565669038,416.6307507160191,441.1830684720477,104.86353037388866,316.5215144539337,354.4943762477718,-30.82625621429952,13.240078750407235,257.53369355796104,2703.3201523993944,600.223150226287,128.75018135219258,449.8954240946216,305.2876751739359,1897.1918627828877,146.1222238413982
2020-06-26 05:45:00,585.3696520909989,255.99209073718708,154.94857830179794,389.66722156623626,273.7317878370305,409.65292455358235,440.6696565166809,99.60520874114539,343.34491720269705,346.5180947443949,-30.462905981782114,40.39874946401693,248.01744830414987,2795.5931159619454,618.3860032218571,123.90972148584126,483.85109362679117,320.82434242746626,1408.8242512554302,161.79995949072412
2020-06-26 06:00:00,530.4382286355667,272.09863428468,185.69249012933284,418.66208900612867,359.6356560405095,478.0302665329124,446.7725993662672,128.28676852739372,380.0638484535737,337.82570257699405,-20.042671474144072,36.81320789636578,219.8534554192966,2568.611712869574,653.2333791598052,142.97339285094955,593.7085809818977,330.4900716875388,1063.8103383077907,153.71271289836739
2020-06-26 06:15:00,729.4375494206769,279.7166083156452,191.38466467156556,446.7685060981652,353.37933222312665,481.2150421229348,464.256271454026,136.87066360127068,405.4923390361381,381.40992433388516,-26.17362077344154,57.29363289441375,241.98274031455173,2392.732178750256,678.2108533899658,157.82788227390435,548.5530482369627,285.13849704125363,893.1324007107484,131.38750250065257
2020-06-26 06:30:00,786.4757162451915,295.2447105341746,183.58859785929067,593.9355472105632,368.2968351566932,475.3893251165183,443.05188320390664,148.4690439741193,401.58627899911755,394.51090599887334,-34.419967867853984,48.64628891056924,297.91988619722804,2081.6960150759837,682.0537851042785,139.68802011643828,560.8599676176494,301.44668835711275,850.2570090073966,122.69497553710613
2020-06-26 06:45:00,640.1198250261305,272.83729968905334,177.28903124396703,492.51769488485775,513.6666008222462,483.2599589060901,438.10391635933377,142.0691171141343,426.93287924502954,370.9776998547375,-33.64423458260251,-10.194785617267598,292.78738979600735,718.2218838550496,736.5674877703266,136.41885830578832,565.8153072647203,323.5767756767429,853.7000347910025,139.5607481870886
2020-06-26 07:00:00,624.5310869679554,297.23306565329426,215.92642970026776,389.6882419516312,589.9815125148914,547.7076590952863,448.6818748814991,177.82084488884155,517.3375415272567,379.7799515137851,-33.78855538890525,69.12052642547832,329.594127209033,440.5538737818367,789.7201557566189,160.50984429515293,648.7399816056367,286.73043270747576,853.2271679474438,148.39691159815675
2020-06-26 07:15:00,606.5220429794825,429.86754396186825,257.798282045174,352.19567871935175,560.1627022699626,541.962744325771,438.4029722786005,175.68663781236984,487.5053286593649,445.76173769045033,-28.94363215836711,75.31188766777524,416.7519802604673,463.4320413525313,749.3277097851071,179.18171985364907,643.526258492362,330.9606011777664,762.6839841072954,155.28599663589029
2020-06-26 07:30:00,642.5464929863629,556.7213123142051,282.86123158694295,372.6976411240941,542.1539502309903,526.5427248052958,437.7716839265387,194.35145545424433,541.5080538941265,510.9287066537503,-25.310545956801604,77.50144763090981,432.3952304802565,370.4516197072173,703.9233962152798,161.6102082711815,591.5285490235783,343.7935034200782,786.1333435266869,160.8462661827163
