ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,-138.65524634218866,216.19514102761332,685.5971111249003,124.14575749054468,640.0442468180577,409.8017422586635,101.00873996592242,189.0776975533496,268.0130243901109,334.3996864460718,157.1850158633611,646.6357756510993,269.5114961194821,777.7254661584806,342.9066023318246,155.8771242744781,437.9920905922297,106.5706950771688,1311.538594220612,566.193922057745,178.50240128401163,144.17100778671343,745.4331952862558
2011-04-15 00:15:00,-112.88228148854239,199.84704851626555,644.0014817310033,112.04246030925056,626.434242461876,407.18078802510075,102.86892057912166,151.8815700291657,310.4960183743586,312.86145376460337,164.82499268187513,702.0606419097139,257.0945274461469,741.9194540484045,347.42279119164596,162.29807746560618,434.7386294120593,93.09438757354303,1285.5676843513497,539.155430291672,183.23349090645706,144.25578110018395,768.9163381370363
2011-04-15 00:30:00,-125.84892532218748,208.1117989971127,553.8350288035231,120.19887176580714,597.6300109167887,407.22258617632264,101.36124656754662,132.9418703577711,287.2177851770053,302.62890698539104,168.8189541661235,609.3200715791021,261.6760389495782,751.564812752563,411.790901130179,139.58355041621485,358.3232408595163,84.01340663165274,1297.412865360085,522.2892520519347,185.29310804290486,149.34911821938522,843.6187050557692
2011-04-15 00:45:00,-121.01830485288303,177.52786204846976,490.8574866208435,106.77989171298111,563.0451557902907,398.55871961369934,107.92822356531721,110.43699515093061,246.03519395032885,310.19960307849624,172.13896861715764,537.0405284086654,246.5883464943051,774.8195849921681,236.43573539828594,123.4662733027078,245.41511044955973,101.48969982856272,1289.9405992152308,455.18338046254814,183.22792399517323,150.3033000597418,734.7337761295676
2011-04-15 01:00:00,-124.60367677532702,179.81511779922573,432.6370156842934,100.31665309003012,546.4541467829463,387.52614969240125,95.97757857184766,108.03034736717075,268.6566876314231,289.8838869076225,159.81501952506392,546.255418329594,239.3270123236778,712.9816690597587,200.91289039699313,145.79393493375483,202.06899670447808,101.87622131123453,1849.2188076893967,443.4900942769144,186.03229857815418,134.7859405962105,625.0526690802217
2011-04-15 01:15:00,-107.2253593943642,167.27061595055335,398.44928819633697,96.68048708635483,543.2631373557685,382.4985905841167,92.54914133818222,109.6968519605262,283.2476483572189,261.7124321641937,165.64321773504633,582.2138994275313,234.06092985449672,690.2105896698678,187.0768256577885,139.2265959161084,273.84552923137517,90.50696728154344,2105.337196177709,435.88407164283626,184.05429971942254,134.56642086242584,537.5456132638174
2011-04-15 01:30:00,-107.6837502363345,167.86979716986679,355.68892097838625,99.59717559869372,514.6763566190823,378.93785024948096,88.500603202578,122.80677589447936,244.30406765606142,252.86153789455784,173.44485331218388,463.3797203103144,244.84320366802095,685.1604633271043,169.4828283785282,123.4749461706399,289.9911996828997,79.59516762073815,2223.12593417295,437.33703484078796,189.61016908835086,136.71334612512848,512.9896409279045
2011-04-15 01:45:00,-112.27846282956511,145.20849456029674,310.40646221986617,90.6015312944492,461.88174163401527,363.1413306558915,97.07774024571651,109.28496481549848,256.9086488113521,240.89433559812466,169.8149598410928,508.94901587634524,234.16265061660965,675.8679156019489,128.3169519847852,112.14597933596247,183.20972868419562,90.55792936197872,2238.0717583029164,391.0612330030395,193.32904809804734,142.81600493367742,464.0741825185887
2011-04-15 02:00:00,-105.98126017690174,138.1553291558434,263.1652278109293,81.59116039058965,469.9168552090248,333.52427737943475,94.89948759849008,65.64684495939991,287.72186063879144,232.07602001731732,164.65951153991384,481.4928475042218,229.0021976415194,606.5355354160729,127.03129968498797,101.31480254598989,137.59867521652325,89.43745184232478,2151.4108175338797,380.508140411359,205.9280405140631,130.07781146607022,502.9326272721246
2011-04-15 02:15:00,-95.62539420318728,136.23577794154596,251.30204293130942,82.32630289373584,471.7733459206836,335.5718129701017,94.95835293322716,78.21855173475876,270.1979487123769,225.36823700271952,171.41681921637263,387.94960197897296,225.0020870135963,568.7255334107468,128.42995289542705,70.34840999916696,117.76400315327248,71.21406169956254,2084.346116443758,388.0293464432109,207.66932490777796,125.72017700203702,473.1447813378418
2011-04-15 02:30:00,-87.61330437286324,132.17645281530991,220.87273377810493,93.4381951593807,454.1326912854779,322.66532196113934,88.31079828756697,107.7158052112992,240.14538071886125,208.87738971320073,167.16094769212026,334.9887259061657,240.5572115976821,565.9276302554113,123.22257021604673,75.69331920590128,127.40955357659914,62.57740079320911,2065.0578020017556,399.5126460753455,204.93965889886735,128.2693287897218,442.9149736824493
2011-04-15 02:45:00,-78.54849633438994,127.30934188951659,213.94509893680117,89.87421325957577,402.94982798992874,319.57336068200715,97.31190686780592,115.55292054805722,258.6304676067363,179.7409148727429,176.39117087975012,258.1488832174913,235.62168039290898,504.2009212192325,116.6912600555379,82.86961678361547,130.1166223645845,76.75048638892417,2065.292490389268,395.23628312122344,205.95806865593346,132.76573563617544,447.9715504516662
2011-04-15 03:00:00,-72.32895759854011,114.34145178383909,278.89496994945955,81.86882801518917,426.15211187386353,281.8721690855859,96.81212663853492,79.64167883831186,281.49760754154727,174.93697379551293,161.27413846148636,308.0393682051617,234.93641272057906,420.2509194854904,174.693936769042,61.9192574399151,203.36822275763006,82.64250744490812,1979.2750255529886,408.8206713479958,209.10729818641494,125.68552581255302,465.0242125518089
2011-04-15 03:15:00,-55.348617152047495,132.8659884813755,276.27477095951474,76.9096872700773,422.17383845918425,290.83123956916364,95.28557142393197,84.36614866713012,254.4763155411609,178.35711508932025,171.93147632852813,253.7491138635387,232.51805213550313,405.80921340486236,125.56432611298987,48.64295483824685,203.3077194890725,86.10320283804674,1965.224994924708,431.6667074211466,206.02797948819293,119.31702054184763,360.1984749932599
2011-04-15 03:30:00,-54.556979174024605,132.56844930074988,271.03592112131685,87.64432169475799,395.0382498085444,276.3123924909018,86.26668960604731,96.21237374716287,250.97889475176834,162.18190771463355,171.19168414640237,193.6800768685672,243.83432596803203,406.3441378330058,114.73061666868125,49.94857541072054,194.15800710421001,81.72015939581468,1983.8870526333249,419.6104380347797,205.80182308346545,119.99531200269166,331.3668842550833
2011-04-15 03:45:00,-51.33656882598791,133.58287449041768,211.50132607106468,91.68872027293344,357.08347634294523,277.16241015453346,90.82335039112843,101.9060203899972,271.877815938852,151.77474877481427,173.90435754364353,151.75804470981154,232.08368503170226,320.9226825695539,107.9624585699712,72.0230522447606,135.87238761932974,93.47778634591702,1975.3669626300905,409.0029002305277,207.98481120815876,116.42120623221427,373.88066252435783
2011-04-15 04:00:00,-52.71795592759656,123.59854202516459,271.1223118712393,89.7125877974737,371.7813690225812,262.7945436679233,97.9688500448427,107.83388098433,278.70283807973465,140.3008255383213,164.9595551854618,138.44877064654747,223.76497406056822,257.9036135024488,123.91448526360364,82.37885084046854,204.34596296925747,94.60728032630982,1932.199732124875,442.9034590067132,204.19691265783746,115.02388271101643,433.72702906314044
2011-04-15 04:15:00,-36.496794740317,130.43517590181392,305.7714334097194,85.51530001659944,377.3512589907498,256.0030131932803,95.28484885231471,96.36814019040281,273.8563435094817,152.09925395152527,167.10267660941685,172.866133643917,212.62830335459697,255.20601262464228,129.6712886819887,80.01316973968937,178.50742156053093,93.2133849914527,1914.8429289724354,449.302243929469,205.14116146725263,114.49677231804911,394.22585231115227
2011-04-15 04:30:00,-32.493135437217234,128.390922034685,296.4010270097175,91.58516454700703,369.2808098164619,250.14982803730612,90.23501845873345,110.19222776970304,262.35140814431105,130.1338226817959,169.78965618184944,161.18801322403738,224.0888741348045,268.1451986240386,135.0284651786942,81.67842014448172,147.67724790919954,70.28735634945372,1911.974206381643,432.7333050589476,217.31992307871707,111.57714234354958,395.8871239143391
2011-04-15 04:45:00,-44.80256473785619,118.69898100386055,277.7408902066718,88.69198707574259,334.19816370319654,236.0526778793473,91.60805903324201,94.88735898565739,258.8490631903655,144.2152030980535,174.72754578078556,138.20472594906778,217.6521518086282,246.90965865306495,125.99165413666015,80.13108312237398,153.04564015670712,91.23119142200528,1911.763137756931,423.628497719602,221.7719972120781,112.68758945667508,415.95896905103655
2011-04-15 05:00:00,-45.36171411964301,113.59231404654491,408.0800015083188,89.3003806711821,397.7120158078935,236.75843024194813,103.712157145063,128.65205871935382,252.38889302063717,156.26973700873327,160.0408136093705,132.0366352598545,213.15532547107176,222.11570231128422,155.88927487419005,100.5610020538129,243.58418694191573,114.5680813239452,1825.0460400057991,450.4013890425522,207.8428943324299,108.15107790882502,413.7710815959563
