ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,436.29808845312607,654.5572918713011,1268.822463501743,716.3905889554593,1086.5647056467483,1647.3771603376294,377.6823093551909,42.06170305487058,2244.857743169713,460.7607098003527,407.8255784112272,644.2567422789441,1512.3140982714124,962.789603931117,1984.0635492099618,420.882477979884,318.8211099576623,262.5675767707344,1036.4768386288672,493.68140267430306,237.5702858980667,848.0391426817549,527.9682028228709,301.5545755319019,3902.6552922113156,391.3829539814835,1493.6147629254615,1069.0899736366591
2019-05-18 00:15:00,441.9630170919299,675.8458267230637,1267.1995590759177,710.2754001517435,1071.849616948616,1329.4974793038468,425.0480003356316,3.2519459225677565,2653.5773968331005,461.104134264283,508.40358759209755,631.7231833146375,1434.0742167252213,885.3070243215311,2075.756989137508,392.5952154553054,310.7977835688149,282.7844875057548,918.7204995568056,492.6227862093475,250.71190043499521,1152.463036210922,628.1321600930137,349.6951690340237,3829.4433506814735,426.39647439211205,1498.351919007941,1046.1342040995069
2019-05-18 00:30:00,404.7074121716514,541.7414703125125,1249.1836718388129,717.3615676837046,1105.0773575345513,1141.2149271777157,437.38617442064725,-32.82996661001607,3003.4510909411492,507.72220672297925,505.87374304212096,633.4694675448382,1580.3378538010295,909.7479836470211,2015.9293842421866,404.4960057864397,315.2481638219306,329.15869994043106,907.2458424890904,487.8982001747829,240.7155133429077,1279.7833456215449,528.316121486778,354.7094918057966,3869.3265515491285,412.7929135303651,1417.3240081497752,1247.5675700579968
2019-05-18 00:45:00,382.5088406823939,580.0202032578784,1210.688494131054,718.719688794484,1132.2213553844504,1241.4329578591273,557.7620696121778,-71.32827360837427,2831.987016760489,432.0268606920906,691.4917223336083,636.906624728692,1653.5566891399997,946.2444272144514,2262.784839530631,412.5729885469332,308.96766057806065,316.1971208633929,902.5258032022796,404.0257690876524,242.48518593633275,1059.7448629146497,535.2758174392301,728.6835639990809,3856.288090846274,418.56689179303646,1336.611189896287,1048.83532540654
2019-05-18 01:00:00,455.9947903974575,499.17733330663106,1165.253423375256,656.9624989322664,1065.6848826198134,1271.859235017229,532.358302237378,-0.42367818775619526,2483.4837529036167,429.2691037952004,380.37743840144947,621.7802695617147,1545.268178729297,819.138329161385,2290.740459311629,388.92622576499855,324.59280659709634,237.09511402078226,1020.5503388342534,425.91507859321695,237.38931511733242,956.9349207630579,545.7353307868566,763.1907090424504,3848.0842096225715,410.71844941840527,1235.7334258215233,1032.9084354349834
2019-05-18 01:15:00,381.2094796330983,562.503262759772,1328.3698831762804,619.1879774833807,1074.296975713023,1185.5576649572108,370.15512684148945,-11.920048178038087,2681.491686534834,458.71054124873615,461.7553276282932,616.2199095564314,1540.3945283629475,820.8607366446689,2179.535827142684,380.62512638489966,313.1989216606295,358.2140258740412,915.6392755863228,449.1569265444486,281.10071633375213,879.5787454335093,558.1446192782427,851.2100972896128,3737.15714864155,383.76356090563684,1172.0504986799576,1265.2039427915033
2019-05-18 01:30:00,411.28019201878664,716.6842228490946,1247.0949740511112,640.7699373973633,1120.1067925407358,1027.898886048348,246.29173362318102,-14.859800792694841,2843.389108014483,465.5639401837372,551.365967748636,622.7207681779284,1824.48226659347,843.6161427178631,2115.1920935250364,405.488654383443,312.6150245201577,331.8338864454829,869.7138270190719,468.19143249571414,348.82463621627437,1018.6528436929449,526.8220626063938,516.9875464339797,3802.592239682467,368.28961906972086,1106.413335087583,1147.7346706470257
2019-05-18 01:45:00,480.26449100146596,557.2053527839462,1256.9806991127716,614.6934478187342,1258.9766589861526,1104.884441734309,473.47978325595165,-33.92518237444801,2317.8407567034055,466.94849538871097,572.558800097209,604.1405211578841,1514.1888181140932,943.9743297830688,2311.3086728525313,386.41217765948625,305.28276993694567,304.3049154462871,916.2616654548594,459.3433797455707,370.1711796290739,927.0391205950107,519.2403242864988,363.9393429716473,3840.531753957781,379.4553438317463,1033.1211773192294,1029.1071436245534
2019-05-18 02:00:00,513.6486445978737,597.2076075546479,1257.4989164660658,613.7323704675314,1144.473758844651,1109.067707805421,445.06449956499176,19.383350177841294,2367.3057309537126,443.8049245723861,438.03469170894806,650.404047788899,1627.4022444006935,767.6543198768118,2267.9277466286876,354.479320173887,325.0329803354655,288.9909277403975,896.6954420196255,425.0847891084208,319.88303956660394,914.5914493376499,508.05240456115496,549.0013271187806,3935.7039232335305,386.1342608727957,998.4675075196741,1156.9179011405627
2019-05-18 02:15:00,485.37864479467606,563.3498542594466,1241.2004222748185,613.2192617371882,1086.9304673780057,1081.501806064729,379.11548558619097,-6.807088196662789,2669.3415544151326,411.31527197682624,795.8058182317044,609.3808693839576,1534.1890893037018,851.0819369899427,2026.463303211509,378.65643927306394,320.9929685848998,404.2054930344489,919.494692648482,448.19990082442814,268.4421294834832,1103.4676836470833,571.4111999865145,431.83477443320123,3832.45970337226,415.68863160121043,1016.1489754619269,1182.217537302873
