ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1275.8967742698637,691.2357039132388,201.97818204353268,326.99629986562917,55.54572997631624,487.8823666388852,1028.668145316844,43.93780710137963,721.3578385464056,863.3224118947719,1511.383333774506,1161.1753477610441,686.9262795634859,302.82509624218756,985.541956240781,68.96394236536258,611.1680617282728,687.1519008609387,482.3237845840482,312.49825215811734
2020-12-25 00:15:00,1157.1341392357808,806.0880786306977,174.6429534864721,313.42220351256117,25.606121010277775,463.08934871199256,1033.8870167886494,110.21244319478762,664.0001780409303,792.0227994676646,1402.4879723319063,1155.963728866845,579.9695655044792,272.7545885910752,971.7395589333794,60.22716320209042,644.2486512199739,554.2631918023192,479.2016823619349,270.0060591627248
2020-12-25 00:30:00,1143.4520884682872,658.1431863807366,186.2243995039264,337.7084732740979,16.93289618155029,479.75124563987663,1025.7736527866,54.49690704419652,748.8568193229323,765.1968425374121,955.1637201756548,1098.6285622517735,528.5650003719047,284.7572067650815,969.5254917613761,65.67317671673999,556.2503019190501,537.0900035317684,502.1124124673112,270.6296814169111
2020-12-25 00:45:00,1239.1974981826459,679.7730280382444,211.89810121294946,317.49685078547986,23.482611752038565,481.9977377185975,1013.4176271394865,19.70521325686724,814.7974253841468,752.1064267809165,610.0342531052745,1020.4981426570273,455.90257765081503,260.005070131503,1080.5560463283994,67.18208530458176,538.6002754781745,643.9797048186094,473.8241734400931,282.94140102558026
2020-12-25 01:00:00,1254.597092717585,591.6848910665326,187.36482554083597,341.8080912413362,67.92010753099487,431.06268634730156,985.9581916173549,25.00024944526365,633.6574665990669,666.9830790348714,480.9291027793805,949.9585049134207,400.18349482506665,264.31165123276975,1037.9979268944935,48.407995605801915,485.2470092847682,586.416017373371,506.8315981213037,278.5066321544623
2020-12-25 01:15:00,1211.4050958678074,530.0037973563018,146.21315935055713,329.46588719058303,50.29326462096549,416.537842615572,992.7466411115893,25.569053247056956,679.3109260155794,655.8191923251283,388.57533294355983,904.2029287768277,280.406152681276,386.78610278639815,1019.5405683951477,48.70694629509899,474.1681251978157,489.11047565898684,526.4599100598678,280.9918706635963
2020-12-25 01:30:00,1203.9870449281543,590.6673616119518,144.39590420988822,403.06596266393944,17.811186865018044,439.2635051555509,990.93163017776,39.33021502078964,643.462807473764,650.7208437666347,578.9601838994423,877.1922003365745,221.10580300199325,327.1782489544891,1032.7300845929813,48.75791152411537,497.1304643280382,488.7202038844064,567.3552343622935,296.7532660835168
2020-12-25 01:45:00,1139.6026433086179,645.7932481798179,187.2087429459912,457.06916573487564,34.17088670573935,445.56514630572576,986.2955553829245,28.335490355809725,538.502512533794,664.3000114304074,1222.8893897177695,848.2360478650581,202.13342110886038,260.3124392265664,1120.280032978705,46.927396530768874,518.3423982992058,477.0292740376219,541.9805955425855,295.09580925812656
2020-12-25 02:00:00,1181.332652006477,368.71774361338925,155.9923093834463,746.3160834038022,93.7889572612637,408.7460376551377,960.3025083631339,76.76420381147261,558.7510624282858,607.7052851864905,1459.7507607143425,799.6917863350889,277.07892061524785,242.88196637661827,1156.071748889835,41.07818232077511,485.2221913489815,425.1302841417694,550.7934715645039,279.51068305969693
2020-12-25 02:15:00,1262.6365386455157,306.7905237974983,139.57922384360336,485.2881920703799,39.495203199620505,400.95737048144986,967.8131878495923,30.985318280148704,572.079880153803,606.6800864972117,1655.919364035943,782.8768917050136,226.1220378127761,211.66296322595196,1121.34238377794,43.27332578197027,459.75818974489073,363.70979003354955,576.3340717387512,250.4826057582095
2020-12-25 02:30:00,1340.6288134044785,338.3642103360739,134.386296985983,395.34698880656964,13.804356498540642,417.905314260876,956.7076795587006,53.492684039465985,579.8133861409534,607.1690967584375,1747.6726865169758,793.8909673299759,237.02531433320604,216.50942185882298,1052.960719565301,56.04487513254736,423.2648087956252,345.4980996259303,557.5118193884925,257.9507660716206
2020-12-25 02:45:00,1200.5690268487278,318.5843190379101,159.9178901250937,368.2999970075136,28.949434799981532,420.2599280087478,948.0412315362116,26.656502130138335,501.1699994276063,626.5729659129884,1917.1801079077613,805.7013832221676,230.37230492972122,234.5394194435088,1025.9055369359,52.55042120214381,447.06037442527173,416.62680593339087,476.29700410932674,238.90615976695062
2020-12-25 03:00:00,1154.3267021177885,290.1132741966531,149.07013430628172,414.9752747308703,119.01091570477814,407.7800074950766,924.9873075398343,19.38918849430536,451.8347177531758,577.2385640823275,2048.194570828904,774.1920513378143,234.5297715113046,271.8782939640962,1097.4732098971733,43.395001018917924,410.3306716574189,359.4925766964236,491.61877389150044,227.14598513229635
2020-12-25 03:15:00,1121.7936454802193,257.2363056253074,109.29941340212036,480.65992575110675,121.04226522144944,401.66345494676114,932.715754777299,18.032855702350105,426.5202769344729,579.7555608523176,1975.206368635133,700.4905216222159,314.85842584897154,283.6681447394657,1022.6779774719752,34.75725031437395,418.52377611197556,277.4162841497948,498.7748032195823,239.04839645908282
2020-12-25 03:30:00,1153.2354586750746,327.55082435044176,126.00334192788284,760.6064508957567,96.16591345051756,410.2774056887389,923.999902932002,25.15045854864178,423.8356520109488,582.3486224582919,1946.8752940013514,601.2651034635977,457.44510516568573,321.5034548948098,1020.8609339558385,40.19961086648763,411.73197907502356,314.8042230330441,601.9952707613963,236.58067499567824
2020-12-25 03:45:00,1115.8148267200686,325.87455032175944,147.0234755418566,724.3792078910427,134.1281265973065,405.79772587490095,915.3170684930164,12.332330452591691,440.91311900778953,602.8484265969188,1748.9742836777777,509.4287701435805,565.8347395392055,261.33952654867994,1033.5270172797818,40.938429295356485,431.85317733723025,357.46426896988874,524.1001138618506,239.71021856064385
2020-12-25 04:00:00,1112.8301152664978,248.74144078634868,148.38619466395227,415.5633385034007,221.01950806277495,405.30117052702883,903.8697971541192,20.466544282154018,471.3344180960704,561.8818804325244,1711.20779095429,472.5777934022546,700.6822594207322,233.67974467249627,1122.6925349871374,48.00569034736705,442.4375706626203,364.14596206837837,521.6694974556724,244.2886719670464
2020-12-25 04:15:00,1086.6691166796268,237.48273057144115,134.5730413038478,357.16520603780407,170.5493541087555,387.9942407867708,905.6100868596002,26.693062524461766,544.7483765554406,565.1363390297531,1672.1163422730674,435.1751388556323,1998.9913715013595,345.0230968700747,1030.722344642595,67.369575626429,423.035501420404,379.8915697237155,549.2350837086866,240.71578770442102
2020-12-25 04:30:00,1104.1971555053321,258.9078928151632,133.6452338432129,384.78701057002456,136.72030968352146,414.63394304449514,899.6944774825386,42.619860576464646,607.4792009042131,566.5362906682085,1412.9038023065382,445.74947936857444,2177.5083356382684,442.584849498491,978.3947789849176,54.40938651229928,412.96481807310954,396.65843537732076,627.6435458572855,196.42480133534877
2020-12-25 04:45:00,1079.5801756942435,310.22441533547,179.45130804317787,373.830747753393,173.63364054190407,427.0478510832369,895.5518326871904,33.815072977520174,635.5074408677655,589.1540168307795,880.8550289555803,428.4600300783019,2282.6691825532703,473.3997542326289,1009.555288930789,45.88008051363852,430.02425979132295,662.2956522265706,574.0427538425134,197.17671923238868
2020-12-25 05:00:00,1106.5084357151188,302.080962324557,172.81347753520828,368.15316783983735,302.47916649129866,461.7724667714341,891.6816808678889,37.62604982454525,437.31344588096783,569.6476585290782,641.9880259048966,416.25357245008416,2314.9516919534726,449.29379631602086,1185.972469872556,54.783720773222655,415.14190241880635,606.0066460990313,555.3168374569578,253.873550525911
2020-12-25 05:15:00,1103.618352374595,328.2240617356145,162.32895099874787,352.5808117416686,274.5842003298792,456.6653061327173,902.6236888077773,36.92519449986412,442.82879544051764,577.1461027296141,547.7632148689316,364.5751708626794,2287.3666274841157,447.19850674614054,1136.6397879836466,54.68597941306044,420.6212957480716,475.28667334590796,570.6104937923203,258.2377870062562
2020-12-25 05:30:00,1143.087091193867,312.26216966514886,168.2859101608542,406.4262554051937,249.8271861348319,470.0241432738368,891.6623507458676,60.68920916928954,466.46961272198996,588.0090564406476,533.1162006556661,382.5758059958445,1940.6344620079046,1309.8579698913777,1148.58151766639,55.70501178665549,418.1660783455523,482.3112565775675,637.9497517676837,291.35572438518807
2020-12-25 05:45:00,1111.1461064820683,293.20896526470676,198.63440269365418,523.5327365796254,270.0424548721511,469.8911689311559,886.5267743158109,47.45003178872025,477.05077592392183,602.6763260464647,429.6359497711592,336.8989281962336,1583.9127344872568,1744.6276231808665,1137.2857927776008,60.93840904962943,468.0022113981082,539.6455169415697,627.9882514364522,284.7294795369794
2020-12-25 06:00:00,1152.2589942623977,290.8222157881896,232.25480979885242,889.411490698873,382.55641000193464,509.2460262307021,889.0906177725333,50.861246697678666,459.442481630625,575.1187883214195,386.4247543414584,254.48032188476117,1394.5539793964463,1893.469949174235,1249.1998518941873,75.67126956373397,452.98910245989225,454.5397932545659,613.8597064892814,276.52054535736124
2020-12-25 06:15:00,1270.728468432022,371.58851448534097,183.52081245237017,1170.5496963478033,352.29106878182796,497.08717942073247,877.5639826175891,45.29002207199483,461.8911627707114,579.1246629663491,395.93497280785016,193.8697172985087,465.7810848593656,1856.8864907593402,1261.5882546611292,70.0082546772839,450.06207163827673,420.68651646087096,650.2264813601906,287.6734306501926
2020-12-25 06:30:00,1366.287866740749,336.4778274764617,207.76525702568262,1326.109455757786,315.22756542450867,514.5996957677013,868.0341278467741,65.83208123672443,495.17830112351317,554.3406778858129,417.5048291829362,140.63743745436352,258.01138252540176,1663.1497146014594,1331.540779229552,87.60935903233153,532.6412292027768,388.9467215158213,702.0506152893786,261.23988477803186
