ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1018.0148112261866,437.5186871272744,186.37288515469618,582.4380828486653,233.58141103410924,459.6563169266924,783.501572843855,146.33408044044253,432.31674567206016,967.1987443128618,1454.5934745426325,1111.2607407576852,322.78106503331065,403.3921562580381,1314.119866033683,67.43522048422719,568.3291350009397,647.7365607927188,537.6264401283612,385.0591855592503
2020-12-24 00:15:00,972.8081717496091,465.483631421797,192.7611069947409,366.6869725169367,201.48494919060693,479.08305752305114,800.5059815859279,205.3636562972487,417.1443519743197,922.0297425325256,1296.4322230539126,1112.41707837065,328.68126690318485,469.9492821674333,1320.8679888330814,66.11024336183294,570.6186833130728,675.5942090518345,506.29302295309617,357.6778815549816
2020-12-24 00:30:00,993.0770128436017,483.4155793848022,176.27773406530883,376.28215756599775,174.91970652048167,468.8200666844864,817.0564558493093,163.951260699897,429.39753391797655,922.7084213835791,886.4795283412859,1088.736733909759,335.38756913970667,482.36246422272154,1310.6676764294941,73.90717987070767,547.9987231220198,650.726652068791,532.399050688708,355.39710863886955
2020-12-24 00:45:00,914.8366654409406,554.3452725498294,214.10591995441195,392.4809077964656,201.3051716866056,480.2454557412706,783.7266012297104,124.7850302159864,506.99286090269766,890.8158129537908,600.4650185474261,959.7195869539406,312.92458224244695,495.2121216298543,1339.542199749699,73.6452626789764,516.2764936113074,655.6008647843964,476.9738840462575,348.4394396756669
2020-12-24 01:00:00,904.4897957446091,475.4293417090108,187.58551762146487,404.3715451099315,250.94563164959442,435.473175155269,739.2428648595726,127.13656857885564,460.79535025697777,796.4134214659487,442.5839316896458,757.065675967897,329.3374449713101,463.5274520173163,1394.062963410756,52.12899575829019,486.7847382049754,586.8152552130848,553.877375730922,290.81440691833143
2020-12-24 01:15:00,906.6946413277008,451.30687400809006,175.9093446999099,339.6180391791962,224.08357471107252,420.70076226345367,750.9159770566899,133.57669337119583,393.8491020055195,709.7480392012282,348.05598265330167,652.6585442176744,259.79500969451334,375.92462939101387,1416.3365906642,47.042329238960804,459.001102367513,576.8203492009777,531.6532487548329,289.94558327335915
2020-12-24 01:30:00,946.1566130831307,504.35667762612206,179.82984144847046,378.0984654729582,196.97363041060385,430.71803908534395,746.3532231264895,146.59094751823272,450.1133669328599,716.7626258990324,286.938957277552,586.4677939254094,320.3949223144289,339.16598790325827,1416.1392318014202,57.47238485913965,446.6957268224609,635.9122789206976,575.1326473495977,266.82742851514956
2020-12-24 01:45:00,912.3486051886492,582.4961922999025,202.78110008834457,456.6042845978069,215.22642341901621,442.30010380382134,728.5706193139522,142.29680258930293,628.9360810906917,707.4860707955283,194.88895349774538,415.1898199027945,353.65958283080306,363.86919619835226,1445.528651823932,52.48218132515592,452.65890184362934,588.5296754789356,547.6673545809294,266.6506357587938
2020-12-24 02:00:00,939.5758267669861,480.65049708601236,202.14872812859693,654.9431504351035,280.9511484387005,424.54846336532324,695.818732669051,147.69016280610825,493.8642583245176,651.5294770384261,160.0959684284109,248.18056445714956,379.22052974296355,376.03433014836344,1514.033530050195,42.60115495300545,440.1051509513187,552.6909084347456,575.5855595124659,266.74006565617685
2020-12-24 02:15:00,961.2394657290728,437.2316707009405,153.64781988334346,442.85385389529534,255.33156377972023,408.1832004097871,709.246513433303,156.77239203962043,327.33294304984514,649.2162120286159,171.4914198983759,186.79869535961006,255.76747134473106,341.64221456770053,1529.2912446888183,48.076786342548615,447.7091335819731,448.026206501106,594.8014635733617,269.73345348765804
2020-12-24 02:30:00,1145.1423409147233,453.84907629379757,198.6769627265503,414.8326956659221,231.06564467351348,426.9712934198798,703.2127843363514,175.1060174838116,389.20819596747094,649.4919348833647,197.4555800722257,183.0063396664218,244.7429712668694,367.1866856987717,1521.9210437162594,58.58171343587483,424.8170033206844,528.8857134643565,666.2133478708956,233.41630820867692
2020-12-24 02:45:00,1130.651440112346,454.2332222179798,208.50491973398076,433.1946540188852,253.2642262353438,424.1945961527412,708.9026400762841,172.32024316806041,351.4005786705279,671.9251981187392,216.55220846754497,168.84830970642776,246.53754988204724,378.9836983022188,1546.9274957927043,54.685794566890735,448.5477946727577,597.1847686235265,636.9862175430928,218.4857653016312
2020-12-24 03:00:00,1103.2158275481759,411.96261823837426,192.38629951578898,414.7200704983884,340.41362748367067,435.11193229433167,668.9716737751487,179.32708143544366,313.81578133942884,625.7587497724392,280.91217612212796,127.85433721543342,248.49621031369293,389.27846817899945,1614.1302014516507,48.62036192578822,417.1573290255357,572.5389861289688,666.5130465449064,230.0620639637301
2020-12-24 03:15:00,1050.4242857235004,433.1764111282621,167.618853540788,474.8385459980764,316.9343554694806,425.7520150269597,700.0176171130335,185.2240163535713,390.349163141875,626.2258896341591,258.91412468021673,118.71067067160624,323.4021225042873,395.3871278544215,1625.7397148450184,64.3124241283061,397.2780918169646,547.9041275843604,679.9283504381374,226.7045076248911
2020-12-24 03:30:00,1065.159901783607,475.13271112414236,149.5851002065238,738.6421689235735,284.5173613104904,435.84554171302386,693.0665426162299,202.62427259487,412.8818214316821,627.7305841579323,288.7365909819093,127.04487507394958,464.3591725542216,412.0290968017413,1611.058013554158,53.433831071730026,372.45314531664894,574.0074067339013,741.3599593974856,224.68711433848864
2020-12-24 03:45:00,1032.4452975177599,462.36084847989093,186.39966674147507,663.5020303638495,302.15813892499364,450.9245346797169,673.7266037604065,193.86611420935412,309.9747865007533,645.8687207572477,299.8062292658722,79.04411158419032,572.312149995257,385.6021281469686,1620.0276833333526,47.91461057320066,382.0678304728316,550.600126897717,712.885002173797,209.0774410306907
2020-12-24 04:00:00,1014.4479244959916,460.0787015685505,175.36821897259082,406.9210227140607,392.919501767288,469.3571930582178,647.4629224590411,203.8493264490356,281.74114627673015,604.5021947546462,327.59145657603466,90.20152835538227,720.1173394501476,417.7661898158102,1768.5179041593735,50.08654557912641,374.5358555421303,525.5222122560044,707.197657751223,237.77009095737174
2020-12-24 04:15:00,983.0181777716131,430.8886236307766,210.63654911058782,316.338176990193,373.5262272463955,457.66674039594426,663.2914772390841,205.43229931235578,290.9188806943536,596.6982869517312,326.49120073197577,73.05816701823608,2110.8258582371086,426.4775084511847,1779.912572233128,48.8145561189902,381.06119235796746,548.0718583932427,698.3136621599549,247.6576345359914
2020-12-24 04:30:00,1017.1469897515188,469.7556415607604,209.0962493818759,362.21735317667003,347.5165432769843,471.4089920649466,652.0508779129257,220.33430564201504,322.7917095118529,600.2035719951874,321.3456678118451,71.94840218407495,2310.512519743872,565.7817894718248,1785.2985153062552,53.26932199350483,373.68281640266156,551.4386746340695,752.795825145383,234.76228249243047
2020-12-24 04:45:00,970.2670062040258,504.570984344228,217.9387861084579,349.89305877928734,356.8717747634572,475.23220896475624,651.954955629815,207.36396016267892,305.3440756038647,622.7304224498607,322.11924167666933,105.2767981204301,2457.0052014541325,657.849755163956,1825.1527628456595,51.82045403823392,409.95670170990735,592.8802408953685,737.5013932047631,170.83195420078744
2020-12-24 05:00:00,965.0322799372158,421.5042636444182,269.128841901883,372.70676002683524,468.5565154953742,516.2211429303619,643.6958287723091,219.79817878538304,287.8597022959905,593.5966850998309,356.54402736803917,79.44134526681495,2543.669799449626,675.7256125471459,1894.732175228344,60.4761472635349,398.69362557592376,614.0021306359653,743.52437563989,235.23694862652667
2020-12-24 05:15:00,934.3782447570582,409.3381805998283,275.26167163030937,346.98371252350705,439.21415959403873,495.81466140380945,645.8822338319511,223.71302306168187,263.5282317341416,590.0201416783152,370.08333352899905,66.57460363445796,2536.7804904129775,720.410593524344,1897.72224864861,65.10151213293244,375.29581091384534,564.9433910906035,734.3862492177511,257.77697939169786
2020-12-24 05:30:00,1013.2216704850618,539.7004381922513,220.84085752348292,375.5189871685095,403.9423908967433,501.7066339301044,647.8271143409177,234.2141149949104,315.50393666963373,600.0458828737255,355.76609479919324,76.4935265268416,2522.0616353507035,1439.757848249844,1892.1535363834284,68.88905882901469,398.4434272052207,641.5827244973823,798.5351002341315,220.5849878917046
2020-12-24 05:45:00,1042.471891528905,474.40448599876424,222.97600255755182,468.1714504020888,434.53978033026266,489.4602111382878,660.7133763724873,217.0452919111889,332.25125629795576,627.6679066898932,349.2249715876871,81.74113142102101,2266.3862747922235,1928.591176595645,1930.2432727503908,73.56524497853084,410.7158569278406,668.0877206044356,759.5870523831147,241.17716045379746
2020-12-24 06:00:00,1092.7945587304089,481.55406531768267,216.58123144634544,667.3922226835256,544.5680882684094,468.5366258688101,652.6834167713555,214.14412867769298,330.7592962823172,613.1132355143815,366.05294086540687,81.34076668586067,1958.1284652242261,2065.8828663900763,2051.1542775892267,84.27637288320386,402.90855022108656,659.1274924959039,726.8941997132563,286.7226260001813
2020-12-24 06:15:00,1117.8438804598266,547.1136532963089,189.38185428856906,813.3234158065823,499.530701060647,458.2228868100343,663.8574304403433,216.24755009571436,298.73714856725485,607.0676678903753,371.67251985072085,57.41569189236111,663.6520596254147,1996.7621202438813,2061.391469124659,79.46901661167729,412.9994393008032,635.9321717898711,718.4747506438634,278.15042016206814
2020-12-24 06:30:00,1171.0757165102814,467.8128382474947,239.82440630738142,1098.3137694351985,462.0964606887177,508.36419839034517,658.2321052229456,217.27790767128798,330.32178941112073,605.6919956123124,369.5633032170955,66.15266462516036,545.1431364448902,1804.851569194475,2049.3953252684087,84.15272269023498,414.2077109739986,718.0218661029195,805.4060512402573,280.9519403258802
2020-12-24 06:45:00,1214.4725117393214,498.9063723481645,268.97197000821507,1392.4263125063137,469.2329739698258,525.3845154657345,657.1968969359327,194.6189577766247,327.04976192710035,625.9699023770327,364.9904429816948,71.80441926979779,485.14297774880663,789.3415557458815,2122.9420134177353,98.66143058849117,423.5951683615208,738.5472240666833,799.6510295368809,290.5353212772819
2020-12-24 07:00:00,1362.2914080534906,563.7244604920747,285.5735724313438,1410.1070754038612,568.8190708879026,579.2870938597528,671.5100712043186,197.97114294470242,373.8146219675089,620.7878171995692,387.8327502168737,84.3779996074939,460.4251820842827,545.7769167482938,2253.570144805414,127.96155801766395,457.9529457013415,739.3038307146799,765.1431089994946,353.6120226769484
2020-12-24 07:15:00,1578.236411366409,527.5894241234289,255.8796498744172,1231.5650517487702,541.8940223665816,576.7479322830295,692.1447010465874,203.51914638317754,351.6838280270671,625.264997436125,393.3524269944456,69.30637986045633,529.8147445718415,508.127821796012,2272.784033737509,129.1737643893929,440.48152124442925,712.4070525797856,779.0829697905638,332.0083656759415
2020-12-24 07:30:00,1731.736781189887,514.8703872159329,281.5129627793856,1054.0452358388434,513.7333088063623,638.7367331443638,677.6442807515492,214.8287095879996,383.91834129549295,748.8683060182018,416.2808252634629,83.73105376799253,457.91747915438805,548.9788853410848,2247.190987484634,134.26610529910772,435.05445815852687,983.3017160472372,849.5949805435139,340.75971241438504
2020-12-24 07:45:00,1522.0451060451755,681.1193319264062,375.0295824858044,788.6655217633306,529.3185706219973,731.3106964303221,685.0258204049643,192.28644678341507,384.3593109387855,742.1666485419548,400.60935268008996,91.5562546401544,440.7056577888992,495.4230220744681,2252.6267563803513,145.3973888389051,397.1121243909162,1011.7332860422032,953.1306615403298,332.4496799968989
2020-12-24 08:00:00,1340.6588012347995,651.8463686918909,386.39441190150256,529.9868875902637,637.0593383690455,950.153162745273,732.6476369339588,191.21831018034135,560.3417123533324,820.6310806205257,416.2346532099741,37.164185054725635,455.1897867037543,492.7406569839578,2417.5105753940534,159.52094311849874,431.2834539410269,933.1091504201213,877.5794705854092,387.7268290693338
2020-12-24 08:15:00,1227.5918413997406,659.0507600534215,322.19673657664345,416.07297144105337,605.0462447163368,939.6244739408701,736.6492784623921,192.3699808394394,407.1799388353467,799.0759725831042,409.75117033433133,77.66100328172718,566.9075893907075,451.10710889386917,2534.3750960905563,152.7071164953152,393.4898924806651,852.5609769206677,832.7324012171772,429.6719941673608
2020-12-24 08:30:00,1268.7638612370904,651.4462714924591,371.77265838153806,423.92081840483763,578.7698608126809,865.0327519516976,699.8473131406104,208.50373611230302,468.0322566297255,857.4318030914254,414.8197571441986,213.09137403934972,718.6831366918602,456.0083652635162,2364.9619555164136,153.5288838741177,406.85270428629843,946.4201123772352,868.9290009587386,504.4786584142922
2020-12-24 08:45:00,1272.9115048987526,623.690766357381,322.01725256298874,388.80340416826465,606.861900101339,881.7591688622981,742.6202535179966,192.39874664178762,464.23011516352966,990.4566843032227,414.74062391496227,196.36637546257384,620.0693300672286,553.0345192188848,2541.16072842782,147.05274865457102,413.8746036430111,866.243587613066,873.3933230248168,493.4254697920031
2020-12-24 09:00:00,1237.3418194466155,613.7893305561624,356.017116751405,427.02401144882566,704.660603976511,969.0678560568754,765.4121042646776,189.69429996500665,529.070609896071,1132.3032885301532,430.76387992518414,163.38725725147765,573.9367875178951,584.3048708144937,2734.333128020703,216.27909796734804,446.52899670115227,904.3418554629417,892.6536514139946,486.41572159331747
2020-12-24 09:15:00,1259.04707130463,566.5102837920887,333.6374937312771,394.3834178450328,670.7528512953002,970.7081032323277,769.9360523712385,191.48218285111147,587.3260539360093,1128.6362583163755,432.1649522034982,30.41300177202072,629.6831594298635,543.3531798967081,3028.9818725849464,210.57492402080698,418.07254448656096,1016.2164350710498,870.8022299045114,497.1821330033505
