ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,261.4770545353879,309.2987610868918,352.97790345559,190.7540223583837,795.6193886374049,-15.244873726853754,4.962766606090575,592.1357923716521,319.18107095843243,272.075868928312,283.156775709719,212.01269062663619,327.0337053663281,746.1806828953543,775.6265411937616,241.75997851226077,416.6402731985263,69.71285149955528,612.3255518247918,1161.4837873578253,268.465530999447,328.46731324076654,566.2716802952705
2011-08-27 00:15:00,345.47967096889556,309.08890218985755,322.9414428180531,191.37969712006768,782.3958751513501,-16.070698466478618,6.309090840676696,570.804902677068,334.0521786944736,273.15279305113376,289.9121221852496,196.26868293717166,328.0391429118681,769.2597909513931,767.8717243791305,247.12770794239574,425.04376541007696,92.6220916156195,696.1993580546016,1095.6142310387968,268.23008877831023,317.9274071944087,551.6109239154509
2011-08-27 00:30:00,324.0135651259691,307.9144040597518,332.2420614105788,135.39327280224776,779.6521136684162,-16.316212423548038,5.674857869793605,535.6289841823857,333.7710216625814,268.19141083179414,269.11026816536133,191.64421786665827,326.37582057415455,735.7522442630445,722.7717010274694,235.73562797863534,402.0786817465905,104.03393770114741,714.648085024249,1058.243398782949,269.1310851746572,311.9783752139671,628.6974381310363
2011-08-27 00:45:00,328.1175486742352,301.2192799168059,391.26210021729497,143.3798973749999,768.953126190135,-15.16020042293978,3.779778954336983,502.00731070045913,321.91504433551984,263.1183158496555,270.1228224707,197.8476075314661,326.0692666988915,683.2093143055338,595.9040684690938,237.97256408580046,328.0009111594968,93.99822456737789,707.7565532068622,1031.0442440333118,277.3899091861657,308.72943661019906,648.136134677409
2011-08-27 01:00:00,326.6633662741099,291.4310272680846,398.8451144282082,185.34771657048074,763.2025437894445,-19.396907667345815,5.651331604630705,498.4280095615247,335.3772336483105,260.99543588731643,246.46221330699618,191.0907925847165,320.1967381924053,595.7840674439228,590.6353532477988,227.74305104030122,430.25258507950684,90.51444436423407,787.1831112977463,960.685119238803,286.7933829441188,299.5693815055085,591.9746532714726
2011-08-27 01:15:00,395.16800898935367,282.4524298474478,362.34184186340224,184.64579294768689,752.8006586063358,-18.288976255236022,4.885802024164228,493.48129445158065,332.01202424130486,259.50697730638234,231.34786907528718,185.13024997471769,322.59925581550624,565.7711010812243,631.1670717429245,231.6197685307242,420.57046941380486,112.06414795467813,849.0596188951433,958.048152440233,287.22952376486353,288.735750079122,573.7660426902324
2011-08-27 01:30:00,340.8039434220366,277.0071536721262,305.40788804860586,180.3039699041419,747.2881727936185,-19.218083173800366,4.979212196504442,460.64126920571556,341.80560463872706,266.17179762105724,256.81697591969714,176.63362587744734,319.83037631192144,572.7908058829132,592.5612562810439,223.4172223781592,455.0683280029648,106.36172893987035,1225.3640746796748,874.9861460736638,287.2298038945614,290.5196084022296,578.1362086097281
2011-08-27 01:45:00,344.3434287366056,259.80417054466153,285.47070620904526,185.67582250995198,733.1533357635327,-20.034238735215965,3.5197143749499773,416.9494724326295,312.596953446734,262.137334784393,242.09721064553833,179.27868656332646,318.43836230543894,587.2616913999966,573.4696130482591,216.40385367731741,434.47775936779135,93.91850400727535,1616.1626646862762,864.4112248773781,273.8336071840305,288.45159416798083,507.49678699889546
2011-08-27 02:00:00,318.673719923788,250.1579212170863,275.2190962602616,166.63384275872883,724.9287816319347,-23.92098918146057,4.763461263474731,393.92212849068267,321.14101003587814,264.7682482709951,264.6952516263154,159.013881614428,311.53363293932415,577.1132153155997,530.3646444786591,199.69708242085744,468.51796039794544,104.34081685373846,2022.9900850004053,858.9016143234994,258.94134959534387,283.4027026341605,467.4600599625928
2011-08-27 02:15:00,393.1212492429397,248.66272126664134,198.8460233729612,168.50563927106893,706.2748049582012,-22.159534612035415,3.5470804936082274,362.19692750604474,308.2003602958157,262.3099570961644,247.34081335497595,141.7183218684981,313.1462706130933,567.4618050754664,496.84734915496966,208.0683871404909,554.5046348854262,123.96548288197218,2075.5950098544845,834.4457697557164,258.6260475017875,273.24223913490255,473.9727578341701
2011-08-27 02:30:00,350.1956813794952,257.37938969338745,218.88567805142054,155.76586588145753,693.1074977911402,-20.72415971451089,3.1571087028903193,319.7224232018277,302.5358318325293,254.5208942165679,244.20420395530977,132.33220282858622,310.9731529195507,537.3830520874624,465.6387569411771,204.85309568036044,442.9114667121039,108.65419005690123,2154.186722957049,839.0042118855599,259.0553688230426,260.8905407412266,466.2239404467273
2011-08-27 02:45:00,301.9584795541298,251.5627837523508,164.8656236116234,154.62198666900574,667.3164995624117,-20.406907153514155,4.38321091354171,285.70809954201235,309.1355110435564,253.63143400643247,245.14456269170935,138.0067189188424,310.1952425199181,511.64095985464854,452.2576409677696,191.33743749759873,415.00394133883356,103.20498243334549,2158.1821647611005,826.1325373254222,265.4874858563711,254.6572780354636,393.9405684718249
2011-08-27 03:00:00,367.89023641902645,244.46839991527943,149.793948667883,166.12507890903677,661.6837696369087,-8.290287853730817,6.623276085550366,280.4572837264657,299.3576293065597,256.57669458353524,231.97159330919894,136.432821230954,303.93750506575935,450.83630310192115,438.90036917943445,185.67174895885665,448.7494483928076,112.28126974680589,2152.639341546089,825.8006090640647,273.02063601999475,249.93565640049795,313.82495310931745
2011-08-27 03:15:00,275.9174827320269,227.95406553532803,165.5810346090251,149.56792816321556,640.796277445902,-10.361913113727766,4.037527534884752,282.0133880002762,318.92804266102803,251.27346191215878,232.77059144313523,132.12037577802124,307.8927396144668,441.7081561109605,412.85429179300746,151.44621056653813,393.2558313438003,96.03805015848948,2100.7617130362787,828.5749782695575,273.6295621261802,238.46983746685902,327.28145531264
2011-08-27 03:30:00,245.29937708056536,217.7673121300097,117.72109744343277,148.77635980431248,624.8169495720442,-6.887967317132549,2.766587907216028,285.27936498049854,298.16619563215835,249.5032216873405,253.7310447167892,128.69317969824368,307.47981189607947,413.8570680970544,378.0242525099442,157.9012066773584,459.7377300977096,71.4685984263435,2030.4267898365472,825.5596105651812,273.03248871646935,234.76770113239792,350.67646938819325
2011-08-27 03:45:00,355.70302945733715,199.7424970695118,167.78234170039207,180.77408357500187,595.8903275787038,-8.435999945265777,4.418832863797853,288.63523634392567,290.49864399490644,239.48703790077133,253.81447038797074,132.9453000875253,308.0266320473153,398.9058889951679,344.046314222995,149.48825204653423,456.5026317355164,80.42045287241311,2030.792253369142,851.2481442173766,257.5416493794357,210.59640853623065,359.60299115552016
2011-08-27 04:00:00,328.8898074978399,190.18936951202534,178.50514492042782,157.4861875562751,576.0021302751003,-10.86121779153352,8.412374487336045,302.687950273242,276.2790192713614,238.00101009152598,276.4990199501806,123.39078284676128,303.17375475505844,398.35898346446055,338.2241807570194,155.22359199012593,504.88186978105296,76.8621339116203,2096.2619513751424,836.1355113539112,241.1942510121964,194.56349822614186,351.0658775826105
2011-08-27 04:15:00,466.7506424170508,177.4302654831199,155.2198477129749,161.8345524047081,563.4381934715199,-9.912158347344004,7.083928630549245,318.69239471654623,192.7035547868685,246.01216045279926,247.3349679260615,114.34977880470194,305.4964765123929,410.8360916778435,314.1517296632329,146.77213652931312,552.8692274334112,58.86582121011622,2122.926054140532,834.506302832573,242.22568861163404,184.86110624626716,365.1845815359761
2011-08-27 04:30:00,437.1002134940693,181.5207816549584,156.77544244384978,160.79716892051644,560.399003737219,-6.805043527977361,6.605157281397645,318.9477639171192,130.1655003893422,248.39262681254735,273.93281703203434,108.60910731834252,303.69777458442144,377.16554399742125,302.1818038259542,154.85343871790724,445.35150227460736,57.686001478345815,2129.6041888369155,828.9414896998305,245.03231042203714,190.99869407847564,384.8977988079887
2011-08-27 04:45:00,409.43025131385207,177.6241307330378,128.51922675198,175.1822341862239,547.7387578241502,-5.491621961920075,10.780324212090669,321.16814741682157,214.50365460297513,239.91309952374485,285.36827959930247,115.66901097875325,303.32361944702905,328.2266901858049,298.2086004799446,156.4348274687897,459.1712674678488,71.83226698245102,2091.816457458578,844.1651201028035,249.58861392051426,191.21595304946683,335.19224991943247
2011-08-27 05:00:00,366.0058252717556,173.17625720890197,123.57104520502037,160.42096709930908,551.8709603933461,-2.2124347240588094,9.297879179445566,336.57041542013195,270.83203421018624,238.7165543137483,279.2203734124349,117.11222305555901,297.49647193836086,288.7073031603115,304.94832579643344,158.91470386386828,418.6871484500548,67.58772407274756,2039.1643166666165,831.4604694737891,254.28307714245184,188.14846443872608,308.9735736551502
2011-08-27 05:15:00,423.81892726895535,170.97977015490926,112.20459785466971,141.61793347142745,547.6824514613755,-2.7400805364460865,9.656791170596442,356.80108032964074,255.8328503787709,233.27440368117772,289.13481558321865,116.82585225884117,301.736744862374,297.2057060715069,294.1066173798187,163.38517990788608,344.48640096056033,71.58781780939236,1974.648663634129,835.9904959413243,258.03313179865296,185.0252533824018,340.2368209999354
2011-08-27 05:30:00,405.50449770848013,163.1053899226269,106.35947195698384,146.27531816839698,547.9670578562256,-3.0198160978236928,8.702985290111506,357.7432252161814,264.64359755073184,242.74670308435356,278.38111690447954,120.95903943140081,301.6594828472744,280.7791225140024,281.79396284805205,165.62555000803042,401.32284626572755,78.71926005474845,1936.0318935604657,831.5588524948244,262.7925701238116,191.4582889639075,336.76828322573556
2011-08-27 05:45:00,399.81064871589047,156.0167326527881,146.3875030388523,165.88470576378174,533.9851278229331,-3.1544196139871445,10.527929607504426,358.9016327314723,249.56930265999372,233.01486225992784,301.41532708412205,129.44865749986343,304.0343868108899,251.29054077002723,265.15052180737035,166.9006040306075,420.12477159667696,77.79175272499796,1928.6264970066088,840.4279185664655,266.0750434377479,193.23884444634416,352.58532671836383
2011-08-27 06:00:00,354.4417308851637,147.98947984300074,141.9636962555661,161.48398664413432,527.5538829763914,-2.471766725849008,12.035644593023697,373.8958866466569,258.622292303411,233.42509590680703,300.60547682128646,127.87470042007311,300.9753814003494,224.0577473599564,246.7852118409836,169.4810934530709,448.43739048563975,75.01565530004333,1875.1011788826502,831.7985465057545,266.5344009050577,191.14527883025644,326.87943820605074
2011-08-27 06:15:00,480.02952688753,145.26405885331116,188.46487587299055,165.5862845227875,532.3563895779437,-2.807042527258247,9.793975922362073,393.8612651142449,289.97698300836583,233.90666946859727,274.64916970178587,121.50171633657942,304.6146771394873,214.01527799772902,237.0284459706735,171.72724977832468,452.40144865407046,92.40468900188898,1835.5522052168565,833.5982823394115,271.8753770279303,187.0345135338292,401.4923145063956
2011-08-27 06:30:00,422.04691749493645,167.64314112466153,191.65053134729249,164.284813085997,546.1275400563009,-3.132050316871343,9.95839480157391,388.659240651688,289.60206929407644,240.8951416897773,298.33496231854554,118.94856473709581,305.0557810696238,246.3399747421858,256.3539891262829,174.07341098515917,467.9512592624137,90.32784322102725,1831.8327702767986,846.1119656134697,278.3989323648289,192.75453450207567,461.4146780416686
