ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,1292.6845322449424,640.5302095853085,305.0273412372077,337.2085712184128,0.321928139854208,294.6677757984046,795.8629769774677,169.32211194264613,425.7481776880179,542.756507493271,1051.9933927031886,325.467383842579,619.3551363685222,546.2555940137605,600.8709629322987,56.47383808093002,717.4093128638342,-104.12922210065676,575.4712994910208,-509.0811418864323
2020-12-05 00:15:00,1204.3401794314432,541.4821271795981,267.7266226356745,323.22598524004195,4.2234224265655484,290.2244195353437,782.9472367786474,180.28791957020633,419.50345800234453,444.3971528324896,744.6762926176414,298.75254143210884,608.9823504034116,535.8122241761474,586.3979636397289,62.82166277172007,641.399967691033,-73.41163448098854,462.5093838460366,-505.6937499182691
2020-12-05 00:30:00,1235.4185489200115,639.820857070425,258.22496427938745,341.98766540830127,56.91637480481495,293.6605713595309,757.7463979119625,193.5136751146342,428.79449344328634,519.6309402396662,761.9404852990008,304.57429291171906,615.0445365295168,487.94778084105417,612.53520739737,58.57845399711931,551.9388390967179,-55.145877751825935,383.0355310996624,-478.6911948511838
2020-12-05 00:45:00,1359.5409787338465,545.7625369024008,257.7134351485505,305.99508648451695,33.38301976121602,211.19233758841483,746.9419018898701,185.52326092223194,417.7385742324874,540.8577475761131,775.2919848013514,310.71050299459665,606.9246105085003,442.7391758181401,582.6528352002379,46.097681566564574,537.3260138353085,-44.065385269523176,370.26112621150577,-500.3547777022113
2020-12-05 01:00:00,1819.9383824490387,537.0285169347455,256.48276312959365,305.5966660755511,11.428517709297694,222.09087565276832,726.281989277249,189.20265135900587,356.6890987577255,404.64148900582563,749.8410439363504,259.6032775807654,631.7280478043097,429.73273636782653,642.4721818761955,56.65873967901064,497.1288571167844,403.28494235681603,1171.7539356021052,-520.1378065773156
2020-12-05 01:15:00,1845.9459937483225,455.0635301932374,240.474087602517,302.9132043381776,-14.39208735310774,215.13079336571377,739.8847994896612,198.46261005460403,354.1713811170519,365.07923590623363,854.1384436370752,229.54865822925387,641.2629444135804,431.0788211915427,614.2125449358773,65.56497998640646,492.6508259659146,699.9253226926783,1514.2765828348734,-545.7492030682179
2020-12-05 01:30:00,2205.027030023951,588.5599020399954,236.92458431732916,353.5617270015614,9.174731471344444,197.47258890335024,747.4741136560626,201.29475066642107,374.2058207885379,373.628523203488,841.3171694346054,269.45961889331556,650.9500505314876,375.90064836089084,614.2534815971451,54.989681993727146,394.95765454232304,901.3989969166524,1614.0151135912047,-524.5587277545264
2020-12-05 01:45:00,2305.845306732767,551.7881719925681,236.2135398033305,334.2497712499694,-123.17395475835986,339.62791965621886,748.2916633527402,177.246807146371,370.23832478380535,382.03900929514066,869.847903073485,277.32518120964704,642.7190688043809,389.2046179936835,543.2510531811108,58.039496159698615,334.40921399472774,1052.7322281810812,1689.9673939658394,-517.1857444343041
2020-12-05 02:00:00,2489.427616248534,479.46903316884766,240.10978471724172,345.4175482762805,-36.627330158924565,239.76958310827445,730.7911089871484,190.1006256415534,326.39092155492966,344.30400072829116,907.3031711789879,236.1242490783228,662.5395329073675,424.7677441554128,607.3300676521576,72.78277555624976,317.61763714593457,1093.9270507976262,1802.76233469144,-512.1859414766227
2020-12-05 02:15:00,2420.3628541405265,396.32142749848487,217.10959299098954,373.1544961622526,-164.9950000722015,220.52516463824304,729.5096545280817,200.57839950605094,325.4620160903815,291.90518451148637,973.8130944068723,223.60571615161302,676.2134302160712,393.8563625357825,544.7090449121213,101.54882536473445,366.5501959080494,1132.7678941246556,1855.7206376791578,-519.324231961748
2020-12-05 02:30:00,2512.4513268643996,414.7444779366362,211.25404535148016,415.8678530014473,-147.03656171101966,231.11816057818237,724.1442352317779,199.22976914576589,336.59118728334516,225.32167119696027,1013.1860454910454,234.20181070567367,679.1167218606201,405.2422074193587,543.2043073307011,79.67993540136828,309.5246171266081,1105.9372864400762,1971.719741750913,-553.3142578213683
2020-12-05 02:45:00,2282.7236082872923,418.1925243462172,216.2710263145625,390.67505589162454,-66.46833492594374,168.28884271203992,711.5504045848475,175.15912004729165,332.70729000781455,230.0632362692469,1021.6053843853076,240.21206890647267,654.2471995879284,454.6709529173811,527.1025126424684,70.23338548247222,285.5794302306912,843.5124649216921,2086.175210068743,-534.8799758841806
2020-12-05 03:00:00,2546.986420929975,392.55407298135077,208.4971879647095,388.73930636300645,9.687712159925582,176.67576491621594,688.5502282384856,204.13816162244927,301.7353393352229,211.05207049922865,1034.3491009088464,192.0100861094527,659.2961290519411,468.73048221096974,602.6524215662417,93.3404090033847,239.25986670284885,535.4071693258086,2180.35009634015,-518.4473610194564
