ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,278.72986266013714,347.95049930259387,1070.1265071682903,289.6068292008282,483.91924262430155,377.94955008874336,354.25962662024693,103.05338253588303,112.90617628356381,108.36426117545317,168.67578721209298,272.92699047672886,520.0000871287343,518.9855429190952,483.4625991897898,249.48115494377188,68.0843016454507,125.02702219311254,337.06014877258406,187.79364557661106,264.73019117685766,233.9384422884393,252.45362870673353,177.0192176826368,279.0653285633807,-105.67961947644869,371.4011138976555,266.8404239067339
2019-07-04 00:15:00,268.2611405709077,318.31816760136866,1046.0293351960363,287.1024796063197,426.3309012699383,364.7116720369365,370.73362642069907,114.46362458581768,133.5932289547393,118.09450845128369,207.58468541438896,260.7578158636634,512.2844563877617,525.8413363483091,443.65409986685756,257.0446191476158,87.03036551494921,120.3735483193967,349.8014011659691,194.18100928161724,261.9586692253746,231.2516357303998,284.81389246674223,165.44575439301306,279.0276599616129,-100.97959683068035,349.9881560091547,263.404333742404
2019-07-04 00:30:00,252.97790109999306,323.79191705597475,1067.5298914313512,286.97196695805235,476.8954352404443,354.3149894147194,699.551209299276,100.27298541866531,104.0873758148457,113.05205828978157,212.2313268930901,257.94351040483025,483.77809679384825,514.3746801139608,469.2184632463701,261.14713474008465,88.20134082154743,145.2956735871504,329.8235679099188,270.26537912776894,275.20859055964195,230.45426711579776,281.9044129239083,171.58688129029434,287.71745392986645,-105.45557887036716,348.7800768275956,256.45885787176064
2019-07-04 00:45:00,260.800188214427,327.5134419182039,1079.5307601310662,287.766781909129,482.3476401668617,346.4660983170033,665.6665751986162,64.6495920929404,112.89221453408868,116.79944792177963,223.390289250872,269.07007300736154,483.36854263024554,522.4203126902476,453.73943606713203,241.31528679767015,91.23172819063666,157.58361430956145,335.50407702709225,191.6514841684225,270.4382260046107,221.65108017566163,284.51091535382767,162.85088382726377,299.2172541129223,-110.4938563478496,361.4693348954958,257.8484967446819
2019-07-04 01:00:00,267.29302735660036,347.8958034908306,1091.0639370748158,285.6275174872475,412.6517481179445,376.45938624453464,247.73063557903382,72.82761042809312,100.74999284622504,105.31902123923645,252.1298179757324,289.922031931039,519.5474083369368,519.1267215893937,487.83834921466735,240.25809207659358,95.28380748234997,133.11433263432636,358.0712634356826,178.25540300312582,270.06737005344127,234.96588276018718,285.1260296531656,151.92465961858,283.71267507260336,-103.44874373956009,353.25842584012156,276.3448425881096
2019-07-04 01:15:00,284.97417411235216,318.25339965349394,1059.6525776588803,289.5232358292385,514.2520314062645,371.0985765486911,287.9875268535052,126.89553393892504,100.97772847846977,115.45377753971577,303.03782256554524,258.23834642610313,491.92912411902626,553.775400066344,473.93169143005946,235.82845262550657,119.08522667448779,126.5274354972391,401.5302746086566,184.797468402533,275.86222605066166,235.7829325905052,283.4596407604091,148.83451756474247,297.46213514869123,-99.65742160816353,353.5276514193252,281.8401839938878
2019-07-04 01:30:00,281.0479830976638,323.73735890140756,1079.0235941056023,286.7685511979305,585.8776218064447,366.20930970111334,299.1477700211515,82.1510579043121,97.58128032563877,111.17292946218605,308.6788749479245,266.5958973438135,452.3949157842012,549.8165531389184,516.9813415377063,245.5610205197034,109.85463881092574,146.467584132082,406.31621568720175,169.64858158017307,287.695362389243,266.6053509086337,282.4042404264977,131.6146480684488,297.9345496180565,-103.17825949447416,350.756134384137,286.4920095194756
2019-07-04 01:45:00,253.708029918176,327.01883118955686,1085.5447074064493,279.1427008995554,611.4103007934182,352.3357716934794,234.21152312371453,52.71943998723839,81.72301389997051,116.27665230160851,294.1717731188336,274.87077846338263,436.90039954472803,539.0206105771999,433.1577126170465,230.77090873777513,105.56689110413396,164.93502351187442,404.919589944167,179.93989978092748,398.7916072343266,219.13535173002316,298.24994581588714,102.95480193519774,301.72501197634597,-120.17216826721562,358.72109891728815,288.8845553603494
2019-07-04 02:00:00,268.04531353826115,347.9195173783065,1078.4138184763456,295.1541643092347,566.2165762091474,380.1176047694004,295.0053950384056,118.28632275508807,91.21862625179097,106.74745618295944,305.8830670023428,283.52357452633817,489.6679269292881,513.9998638458518,463.2657591631938,234.69684212538812,98.82241480153698,137.9459504723115,403.1921129345081,178.68796729014423,378.6605701940501,241.84613621619155,320.5764912955954,120.44510490307943,300.4154862567127,-117.5790439660135,363.4927811262949,289.305318670058
2019-07-04 02:15:00,259.9956723546457,318.2352594395801,1050.6910076200065,307.6350177549403,598.691899672165,376.8476327491868,343.44322539509204,136.51344037068242,94.92777987948398,120.0289891855919,338.61865546298196,258.4336352980671,484.7955287557103,531.2149009991505,419.89610876620065,255.44766531164413,115.4365130850884,131.99998642906863,371.44202448577033,188.12432299825682,293.0179405508735,237.8027038010378,292.2355695730979,118.88660095583788,305.52539099858427,-115.08986080701641,345.2677240495316,288.04383055576335
2019-07-04 02:30:00,235.7740738158696,324.3345833453252,1061.7194997449685,311.24462236242556,639.3175533396602,378.0427988777965,360.78661692717515,124.54041945096156,81.84181965717767,118.47071910891951,318.5694849708628,263.04398735553514,436.4182315188355,523.8746937841705,423.13359752433064,261.7161892686446,115.6219599595978,149.70617219580717,383.73309975376105,175.1078886445584,312.2713034533983,232.60560769700953,278.791746695422,113.96474073691618,303.0108727598174,-121.47771333374385,341.8396208884478,295.10727419545583
2019-07-04 02:45:00,228.83673079428178,326.8655555582841,1079.3226284498069,332.09331910922253,653.1206713042272,350.47283357238086,360.0806772958299,102.95516407941449,75.9665122566887,125.5784723497313,297.87993383337977,278.56879956991077,438.57829829535746,555.7898013690377,402.1724002619245,232.30851183509958,121.22387886350259,174.1405799402393,421.992564922587,188.9969839813519,279.2454101852503,227.53535635697386,288.02578083385686,121.82280446527909,295.8553118248276,-119.44932154559956,365.75771882806754,298.87939021618
2019-07-04 03:00:00,260.19739398038956,351.06206381187684,1068.2937885135182,352.32474233962296,614.7373135928912,396.86416222108124,344.3718896046373,191.43519516724143,71.58396543714957,116.99041564555243,310.70104030630046,298.65249739074693,487.88361295457213,568.4608910033128,466.93366391238453,227.00530917337105,135.91295074053357,143.69827620814203,462.14937013901135,178.51230093383344,252.80982410606944,249.1414934337582,297.6874191988337,142.7938358013193,323.41896965705996,-86.3420015271825,355.8978574705818,299.5134047341016
2019-07-04 03:15:00,263.23086857257937,318.20409681274316,1036.9757680715406,358.45170585903526,611.8555682748308,476.71286436784,305.0650591416892,135.38908249138547,71.34158001878427,131.4758204183857,331.3915859716981,267.34783093774047,503.1133349227873,542.5240533965068,432.00958113077616,237.81684895531487,158.54104200629092,134.23963169407625,491.37095915671244,186.01076750287868,260.09828507340944,248.93900067489042,296.6903121202657,145.32146739860121,306.31652908941805,-79.98012576898986,334.41790638217657,301.9426465343145
2019-07-04 03:30:00,206.6554344976783,323.7000462816713,1054.5329514600385,360.30000882647744,1089.3171223269892,394.69516174847126,249.92717756113538,159.00546413597095,63.55998841159567,132.24561666580843,324.52840815396576,276.005976633512,453.3009318657461,547.4679501920529,452.2894285375311,243.50221351048694,166.575123424709,150.7165359796869,441.66750096319345,175.08591417156686,282.8664381101791,246.3648906399337,287.39488640334974,143.84055089491818,301.3707629553103,-82.3563918174026,330.28985626640247,305.5632189973312
2019-07-04 03:45:00,232.05707206313656,326.7577636459698,1059.5499517830588,363.1314534389741,909.6804707700569,388.76015897991965,331.24656003706275,166.76357450748384,51.16599072132635,141.71556259646837,392.6039029640617,283.9622830873295,463.49762838647507,622.3572192919539,415.2448049728479,245.80928776204797,171.75957495547354,179.06971544995454,427.4961748896272,180.7071576464008,281.5249969240443,246.14199877839454,291.853577313772,146.2772196295869,305.7702494286493,-85.5911665566444,341.6166018450309,310.0214499678807
2019-07-04 04:00:00,243.01805843722587,348.294406181012,1058.8359651833323,380.8810550956541,732.1787050121518,435.0061835206023,928.6081129127475,183.6012293961159,50.353241867616134,139.55058074379218,345.13317855523024,297.21356741491934,490.0207803281743,566.9730941578699,442.57441296951913,260.2986817361468,196.38890538223737,147.68495666245985,404.14024988896847,180.85860337761406,282.3945796528688,275.7127813057261,295.5872847032871,168.32325202764036,299.0692023043355,-52.63186754827785,351.5802701683498,313.8106147288799
