ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,229.12908086295295,227.6813121464701,605.2931679906974,49.4546163805737,404.5389164655644,364.49489230047254,74.86510642192374,341.872388646262,291.8132051813594,271.5260273821099,114.74217082302943,566.1338859501966,226.92068986091232,645.2726785591301,615.2603544764188,-31.120466758621372,356.1241499041407,268.2386491046806,2578.7838490156705,574.1128891963822,204.92434193380677,103.8495824812739,971.2570481523721
2011-02-19 00:15:00,200.89271404751537,213.753587335802,569.144889872806,47.10916544781659,404.7141236739452,372.89853757078436,73.84003763280099,343.0651166478776,272.3696258047286,306.1912755400473,122.3322416161804,450.15016213448905,243.19750176379435,642.1209042535967,607.7395607664414,0.8802411986746019,280.3906207200172,275.8178663532177,2124.129948638064,595.4384459697818,212.31499082610907,109.32882369418492,985.8284000049082
2011-02-19 00:30:00,176.5666283680804,210.46952734439137,535.420713978825,50.13333719346954,398.2939419919407,379.77819203324896,59.934966510363715,337.87500548379364,285.64496179396053,306.7210406671371,111.27307238260659,447.49633784097534,255.55424856863928,594.9129130553553,575.4378368502271,-51.21213242313844,286.54858388331695,226.94782037002722,2192.1930703050202,574.1495736225414,195.81406162713225,112.7233006454365,953.3929616140051
2011-02-19 00:45:00,144.81276177339362,191.10509751671123,534.0272182603328,45.021807792897434,384.1274768843721,374.1486954883006,75.57542846548192,354.19573108749825,305.0262227300966,302.5194086559378,123.62673576790252,636.0303574163595,250.5961479921682,564.2341597803869,495.8623616251468,-49.20503090899375,285.2790927844478,335.4469578627021,2087.8720815555816,496.4919949154515,194.84574060084657,101.56499098273316,943.2598617366534
2011-02-19 01:00:00,185.40227706401868,200.45641307013398,477.1794093707799,56.39006266751292,389.1564537969743,367.53798836458236,76.90031866475434,340.911830100456,287.10150660638874,313.2662330146808,125.80360928008298,570.5846503220243,244.1867029167252,492.22908911433905,497.3958380371755,-47.040250357037216,204.48049797878684,368.4995516316685,2138.992396320542,408.47384152629104,188.47673724375935,98.6176614252626,919.0966869335165
2011-02-19 01:15:00,162.07886361803332,183.63234320748663,502.10229546902036,52.82529820696604,381.58753117564083,357.6195963031057,72.32205443136274,338.55540585813947,272.6988941900263,301.1246142533656,134.95299007724537,457.8432132162248,237.91793840436384,475.7592146923102,488.7280916583636,-47.722162229104576,176.7474800962142,291.45910019112523,1987.5681633150862,426.6270067921125,181.6482799246923,99.71780458103817,925.312298223517
2011-02-19 01:30:00,140.7862248224775,178.31442823294196,512.6382112805808,52.34879153540275,387.64495587579813,340.82642230172144,54.68661049475007,327.9147462580324,303.74936919966837,277.6175691786533,122.07619950901602,423.86360327237577,232.85679141754318,461.3343366942829,421.4348333861144,-61.44653969456266,132.9135142554062,247.50204340723616,1973.3361535724357,447.2833726538679,191.2100059301936,106.08569100908679,903.721644652115
2011-02-19 01:45:00,107.54881215083344,158.60994674988694,488.17610388817695,51.21171702921758,391.54195907447377,345.0976938822739,69.3810233503852,330.9819323720731,313.01572462444284,260.02515070577954,126.18334829948202,359.13604766847817,221.31819440677555,441.2785088543989,357.69540724705513,-70.80543073724618,170.507919805269,205.40558718777942,2043.6220979566529,403.94484472414945,199.6040722988343,106.72723669710096,901.0775073129687
2011-02-19 02:00:00,129.4041849929,174.35546594969415,414.9344034472381,62.994666329903126,407.4231157765846,328.1173227742018,74.28652001820032,316.0246305337767,315.38429661202235,252.4396199283045,124.00144606274665,346.97805450428933,220.5071279702371,411.90908180817314,330.9546603089009,-73.43831183577254,179.84654539291375,198.89431957300445,1874.686933783319,351.9563235803663,208.76710440494998,106.0353748442271,873.7651254372063
2011-02-19 02:15:00,96.06404400356053,174.75652183327998,421.1756753095241,62.44141955354357,399.92753240717275,312.3301731319911,71.07317968548419,319.54876168944224,298.891362440113,249.17393879209007,120.80942194692301,307.61988448274644,219.3587286947618,376.24159049582954,322.6468521719225,-84.1936605731473,209.00132364345222,179.59563273734068,1877.3111356625604,352.1130016280298,217.45162522163042,111.27674591150921,891.1443276785824
