ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,577.5241397183424,1133.1265973754819,1538.3172199185187,1230.9854888253267,2433.71499992521,1377.6698394543039,1030.3559424113992,614.0110313028797,1308.3134647865688,749.2150019122835,554.3886401174617,998.533493517948,3753.1816930978466,1132.1999823213412,4020.7158823998534,608.3896435017916,946.0788407617837,617.9264304356651,846.6224631197263,812.5383745574163,346.28352133758983,1657.1532493588768,579.4169317507209,230.90246539613327,2853.217997575492,787.995717699209,3906.531987732212,2748.970192490846
2019-12-29 00:15:00,571.1702149231463,1285.7934339426447,1516.6844672902778,1504.9960227153194,2386.547055193389,1166.8266393412039,857.9903029244933,596.1215749059068,1200.1042624763454,841.6160018160933,653.8990859783582,1024.778462517962,3629.797430324468,1140.7751257311634,3945.639266720168,633.897483452053,833.0379129749792,603.6459844107811,923.828703714518,909.9245367035776,309.6308164281328,1882.7497948088094,596.9759102875511,216.00914776481477,2194.240099508473,448.97220713772833,3594.090209005745,2482.1359644682543
2019-12-29 00:30:00,518.118752671715,1460.3387955279193,1555.2066348006695,1345.7399425050717,2149.2501582175664,1174.006467171122,1300.5246009161679,586.1669900556144,1298.3522530062273,814.3942949154415,636.0638671744811,943.8123987144459,3549.84263523325,981.7859363780245,4465.427706172189,542.1418709900354,816.8496809519379,645.8696511783421,826.3715442562509,778.0625677814164,328.13813831008804,1823.6629909439898,608.3551677100755,153.55604996409568,2779.7832806070287,345.53991675713735,3728.1318267244483,2622.0280041960086
2019-12-29 00:45:00,541.1854199826148,1241.7818611546227,1592.613018105852,865.5975684368757,2221.0474544649105,1317.396593636613,1382.1030480776913,623.3888449767406,1237.4461278429162,854.0514615357134,538.6807254343549,891.3650737395237,3444.803024849045,1067.6132425090036,4265.768752916771,573.1445973338102,973.4368107369048,617.7950258062804,906.1856608704388,862.7171338095228,303.0706271439277,1393.050705361898,513.1734713592942,214.4734366037792,2601.2302695069043,374.5999766299593,4141.701111623932,2808.5461777287674
2019-12-29 01:00:00,529.0033457847892,1112.5994134791986,1543.4173644662042,1199.7623614388654,2312.670864530366,1110.3921688186701,1252.7899499093187,719.6321715120351,1091.604787985715,881.4492964112465,594.809311396211,1077.1635502270142,3719.5668240736986,1152.2776386055239,4073.0339936849678,656.2519362072587,992.8213212055653,587.2877766975795,865.240070695319,879.7266364805806,304.83356650622056,1712.7190818918787,641.100562833882,298.84955092879886,2265.8539301229935,400.0525747278149,3780.872542208769,2566.09730504154
2019-12-29 01:15:00,564.295482210139,1336.6101620598738,1553.2032140852311,1440.492094942033,2471.306197788331,1301.2290061969054,1253.5895943729429,697.8436681102934,1122.426136491744,798.1205347714979,707.6308629034587,1025.9075260061,3694.7748127102486,1095.659637529293,4174.82841613853,725.5709969657671,901.654917940993,605.0820660534011,869.7213706710231,914.9543420453695,365.12694799268513,1751.8090928677857,603.9623888379823,270.84721528564,2918.2688753278776,336.97067453796456,3758.112300652911,2625.586740189018
2019-12-29 01:30:00,569.3167800307675,1229.8035316854518,1610.0369007471581,1240.9513833193403,2476.519640424446,1160.893920448364,1147.9521551062885,549.7932221956789,1176.1598983748424,819.6705200492489,638.6060917957365,957.0683768930894,4461.308162299458,1000.2320376738107,4388.620644350019,625.2086375507649,814.007336869317,676.1451811771333,970.705549511742,922.7558092048814,440.00970081165644,1538.8098307659939,573.4442237761749,221.81768800737325,2383.161571557957,386.07039702153463,3748.3406437951526,2634.7774545057873
2019-12-29 01:45:00,595.9883572753533,1101.3394431052454,1553.5053211328143,1709.0066637896089,2253.4215658414582,1053.354656154889,2127.4421078961886,565.1913813529651,1054.6639143971433,776.3275424875798,551.0111152657746,978.4991224290443,3866.181811039738,1083.1491219099867,4320.512292017177,586.9378106878116,926.6584994181992,650.484901267426,897.5116079953941,923.6254418360573,311.38080094205145,1498.2611711906536,639.1881615677488,412.7354912051484,2354.57599324827,706.568689899501,3961.3411992471433,2719.551094206545
2019-12-29 02:00:00,790.0887295139339,1342.8236162277217,1530.371501045505,1863.3344330926152,2292.4267664520376,1228.8470349152456,2398.287369652852,579.4691907365757,1037.0471732638607,795.8395470217288,686.4723756562045,962.8512990186546,4056.0865406273924,1175.329369161309,4340.877080001818,661.564830038251,1005.185161176837,600.4413936470155,957.7124982078866,877.782236656061,360.2673811476071,1613.845393074424,610.6561406835473,366.86757816029933,2877.3193210636423,811.6387089305045,4223.020035519459,2728.8487179862104
2019-12-29 02:15:00,661.8248761115788,1238.723919365687,1557.675189528845,1468.8575111626817,2312.5381067044846,1170.712505241983,1461.6396568227724,628.3289455048158,1154.6582996931568,761.1326059322341,739.672052091935,980.898809756387,3912.805008757894,1076.578216391202,4067.2814863321573,689.366606110691,942.1844493366624,616.0319815725351,816.1718800306253,922.5690927994864,360.0593249789173,1915.698021630718,708.086977127224,233.08527017993424,2714.6182278668116,659.1735027168507,3745.906497070643,2584.1932628818968
2019-12-29 02:30:00,575.2368296899218,1026.9425875263712,1572.4208678589057,1394.4543087300945,2350.4656353038695,1148.3719654026743,1395.3968407292377,814.4144400185053,1045.8626279142748,802.7415386677774,675.0916967850682,930.5342035289427,3931.374859179934,1133.6225493088339,4355.697326304893,631.6915200002367,860.7234186020784,627.2104622809566,940.0675834592795,947.7666883981449,378.1240063140805,1507.5574285091416,565.7977697767991,267.99168824920093,2814.957192877832,811.8571901617198,4011.1524946670015,2567.8431009075666
2019-12-29 02:45:00,573.9757722975812,1127.2016047854338,1571.3110605581464,1251.6547949368746,2356.4617637546576,1255.342493756186,1297.8703758243305,760.4994118601013,1009.4280096009288,903.4533429594469,584.2650583036366,891.3518774005552,3833.652287706145,1189.9976528760067,4151.556405508187,669.3431802880735,794.1054070899147,630.5285190700733,1046.8280948585132,894.1465171732655,376.8588614724632,1768.769744836152,603.4885481434618,242.3934935731561,2310.521246636386,841.5795459206389,4269.830448665993,2883.61530622137
2019-12-29 03:00:00,855.2608036819379,1332.3041130690276,1569.55311034381,1590.6296666334404,2385.754221485835,1044.6287001005269,1445.8563108124504,839.5693431047569,1192.5682863027419,802.6934562480455,703.4149765650445,1007.416917806534,3727.5053780937687,1244.3433918773642,4342.413688647717,685.8266467439156,884.0259413475494,545.9550109180268,1079.367532217569,965.6209585982365,409.6025274714858,1724.2436910053266,713.8274985456368,154.59626453085536,2765.4527402841954,915.9794441436235,4251.604699442452,2810.491359803307
2019-12-29 03:15:00,628.688029794049,1163.8454397652845,1536.2439082860353,1567.8371150786552,2451.3036264880507,1213.9852547734856,1531.247116454932,903.7647315170727,1243.2584454370217,798.3360339894522,923.3622676638793,934.4517482122169,4254.896583024467,1157.649312292395,4095.263147360436,622.0314274365991,922.7318450873498,650.7269305225711,1129.9210910703168,960.1889408190117,402.2092158294182,2151.833434819934,638.3561447949877,450.8837220843319,2576.974823473936,895.3084026717112,3935.833245270332,2720.791390896695
2019-12-29 03:30:00,620.4351699283638,1146.0231210130935,1566.1198519678658,1554.2584758354078,2547.316802738376,1126.9458872507876,1453.4925390948106,884.1715700311502,1089.5038482831012,865.5778571325642,773.9096915238422,1138.3986928029299,3948.0616041686735,1029.3522593940838,4171.912703683728,593.367826175272,933.4129743220651,673.3541902438992,1038.9392031632956,963.2255069588086,424.8287214119997,2170.081889651361,680.170908645976,404.1368419232829,3109.8073555922797,815.6412126844472,4130.498890112932,2576.5128832670416
2019-12-29 03:45:00,820.447613442443,1252.4080988166636,1581.5175274349433,1896.8118575971275,2355.825228732325,966.4298105489503,1662.4771009136252,776.9685764386466,1083.5703251538775,774.7557664135279,614.5044477633251,982.3106432317854,4306.100207856993,1134.042876204248,4369.486019130738,694.952262162843,854.8856480587326,782.0771794825946,1166.4872754565813,895.0762870322766,436.00358755568243,2095.870511219462,610.9196213117704,444.8510917781615,2899.1028493369854,525.4513655769794,4519.311701961933,2766.1824572806026
2019-12-29 04:00:00,810.5461104054691,1087.0002958374762,1601.573863271847,2013.1405149305288,2112.5175350013096,1287.714421400989,1951.5874897020935,751.4097744635054,1162.6653625350102,852.425842825987,723.7025533016425,1075.0475894676356,3725.078354016034,1132.4040605821092,4239.049611661951,814.3161789153312,829.7889206836948,710.655418485527,1311.977733343973,849.6236428015327,498.948078836621,2224.9775790454214,697.7230486717023,439.8149966836263,2812.4324771048264,560.4628304771205,4483.901055860825,2747.6496152765994
2019-12-29 04:15:00,774.7727401152877,1156.5176669791902,1567.7197234741257,1596.9181415596918,2250.4616814941737,1060.689287681715,3022.2729328647597,928.2606938199972,1114.6734842626106,724.7859064907975,877.4877279327478,933.209635643082,4529.55204853597,1186.8933430149614,3994.717586687875,682.9424595641316,943.989397143358,676.4652816562505,1110.9108209207013,875.648906827591,484.68387306781835,2397.7971699334084,844.4451369084676,386.9465968440858,3221.8652085834015,555.5164119861771,4693.085849902954,2576.989224502453
