ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,-155.03747245349518,209.43791787846283,307.8690090845764,149.94394667742853,551.7113365984444,142.08069504896918,88.69045814108563,71.81160686143176,263.1101089265188,241.69634582685117,204.90010373831618,638.6867547691913,269.49771332035834,582.9324793190683,708.6609071818465,203.5107391428581,418.5659489671224,180.30059744192891,1050.0473709819523,526.2501151170516,464.26985565070555,189.8287870956899,886.8040771341574
2011-05-11 00:15:00,-160.15484660624543,222.1663681195371,290.1203465105959,144.4975962878994,565.495544372631,123.19851934171805,95.26626113594239,88.26784816148034,231.71293213537916,255.63844379160162,162.14647160589342,598.6402066906426,261.04805765564276,572.746123445351,822.9341109802288,187.8764642842801,381.6058176869552,173.86833548321516,1069.602632249304,480.14698166768056,469.3950696967297,183.1527875353967,870.3148511933415
2011-05-11 00:30:00,-163.45427017238308,201.84591917433715,287.94662084295305,157.2883282567728,569.994767260455,108.86037962243546,88.12972620385305,87.36251101764572,225.17287532478494,245.10469288508904,188.88190312995314,597.0633183311414,265.3192205494107,541.5252583428239,673.9258176426356,191.5241335545737,320.6178551198714,174.45838281564062,1062.2969620843774,486.8964309190687,449.29832117275635,160.1085705251164,879.0270877424845
2011-05-11 00:45:00,-167.57965696406484,191.35156894166653,288.1070775875832,146.33820389226167,517.2700911495376,107.545201975456,84.85221842521663,74.94555205809979,250.29363616949058,218.08976760347701,205.54553344528887,526.5766519710618,264.5252515074542,529.716187651354,997.1404289166068,186.45785558873828,288.18049586550603,150.7108927399641,938.3299808972822,472.600900878242,443.3056895807519,170.79356056635964,842.8519322887182
2011-05-11 01:00:00,-145.24891645702291,153.21134943957492,272.0624751140166,175.65093077404907,487.52464520367226,84.46727854624584,91.23072962409044,76.54759439968836,259.86530938350455,213.13058310677917,184.3321552631852,496.310250056694,251.01429019602787,482.7202238568476,552.1900042012076,208.1200702075281,300.02561821955965,153.40169684606923,1352.7781003688974,494.20625880076534,450.4906525518881,169.31710369326595,813.3328177455255
2011-05-11 01:15:00,-151.78099181741823,138.19565522079293,259.35358452239933,214.09824005022637,474.6727088614708,62.16003475110966,90.80489414567596,74.98863909624464,236.63225087156871,222.58778734695247,197.8506039499689,473.5490171350256,243.23515531315243,442.6665919914921,834.8467254237565,198.71397675520143,326.48834489272934,140.548229004794,1888.5154200587865,477.3258604676326,437.95932682886905,175.91768352171832,790.0010331227994
2011-05-11 01:30:00,-143.83754998201982,129.53578341527322,255.52802224930895,154.62598128954045,416.46067005424095,62.34306059481486,80.81344533110453,51.897342397126636,212.76129983720693,214.66433951580714,197.6924175794553,456.47321147448474,247.3872604698223,404.86709748592875,717.256783889274,198.72963671381396,361.4559778521823,119.40284598290424,1892.2226338481646,461.9477725950725,419.2525946168935,170.69508099788303,794.0534487346182
2011-05-11 01:45:00,-139.08849350192247,137.78041116036957,279.72409283119737,215.21555770227673,382.63405592016653,59.152707988232294,91.3246521164634,40.05075171902581,227.18031620148832,197.91471703708368,192.29389190140665,404.9876468882534,247.19237185836036,406.45306702247024,508.74770819083125,188.443650732502,274.23870223866334,122.981110025708,1929.9681544220348,458.4662143673859,437.16684886792274,167.05823058495116,752.9776470555923
2011-05-11 02:00:00,-119.08228031416343,128.30653657775622,262.928944864281,143.72310662026695,363.925136234743,70.53232644585688,66.0654957947395,45.64289255550386,229.73188462567578,184.81027629197047,186.25204215779246,435.35267733382005,236.8345941510464,384.48253193733933,630.897081167542,184.71811270747213,204.68160598739576,136.78178200431108,1954.6357563605698,462.71311465296696,431.48775629666665,156.66497571883858,681.3390983905354
2011-05-11 02:15:00,-112.79913578360072,130.0679875462303,267.53072924377375,132.72144957559118,358.3181154512313,66.89462386782003,81.8852450415681,38.8022836215722,220.796568006438,186.0896240460505,179.1715898181169,452.3042937904281,231.30141596431247,368.5895390068464,715.7346449258475,179.89980249125944,395.44888056660636,139.55769596120132,1955.1867588369032,412.76737272181504,238.7689354298874,164.43876472056562,556.1874311383731
2011-05-11 02:30:00,-120.1214364519193,122.90032739385191,246.82574937194488,142.2670351879505,335.1903789143831,65.47392998632125,76.5361597466395,38.13227235457248,251.43500499925196,183.58897057189915,194.52191160568822,425.96213969409666,236.371661434207,341.9539251141843,462.98784043950855,168.93494966163252,446.0132303586784,139.1944920195238,1969.4231657589312,447.44532701486185,269.4307525346218,148.71140859109772,448.3128279116513
2011-05-11 02:45:00,-125.27956346171402,129.17468306452366,226.42959902516316,140.41509919020206,330.77901779733133,55.3443661447688,95.62976166773015,38.50544059965648,221.25755234915175,178.9429669429689,212.24170898107678,364.4419735913791,237.2415307785588,323.04484107146243,694.0043503279834,166.41969554859418,387.560911776871,146.7298967578909,1977.1459129518637,451.44453121208096,300.7106523230144,142.06134817153296,370.0548606377647
2011-05-11 03:00:00,-108.91822157041076,129.7605782700555,213.55139621318654,125.32892497784673,328.86610290689754,51.36682069079944,95.67202799720866,44.624006394993785,212.1234608152486,167.77114109628712,178.42253360778142,367.4617314363294,227.12668704467032,298.2626529362741,669.9108383362341,143.16583609709875,388.8531510134014,152.61836833062767,1964.0920885757387,457.8723655688145,307.12111491284975,133.91762973154636,325.41900580126355
2011-05-11 03:15:00,-112.67122528499226,135.99224404734832,213.57354850937634,115.6186974123238,344.64967553514117,36.150880952007526,84.51574491030968,44.02059157656436,216.66219859298394,162.45510778256875,180.63369489481474,338.0477099449478,223.25784058527773,299.07830915876025,525.8312607444851,129.71770535350387,398.36940799942937,142.9259788641753,1918.0070339807885,467.0164978660034,342.69145860754224,131.11828718838504,306.34852072461496
2011-05-11 03:30:00,-117.9413704658491,127.74376728857652,235.48320816162118,108.45293848244086,372.09091280181065,39.46175398827921,84.59422154794532,44.73645814111319,252.68576798123897,158.01283673191548,179.32092861386067,314.7517881160746,229.4961962821942,281.7656001466064,498.39825050430863,133.912319175802,225.1290298791837,128.57979043895654,1858.4361875792874,459.77800000465163,236.94443610007113,134.46542324937718,338.0101416657343
