timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,8.382198,6.501889,5.99974,1.0272541,10.876951,6.084151,12.386404,2.231701,5.035564,327.28442,1.1021934,3.9302773,51.824554,13.76866,95.239716,1.1101009,2.7003195,1.6252072,39.649433,0.7863922
2020-04-29 00:15:00,11.463875,9.642779,6.6398344,1.1098597,26.093184,14.729703,14.715395,2.5921621,5.3979425,320.98883,1.3016126,14.136595,71.17589,292.92905,101.912285,1.1369853,4.2886324,2.4370377,135.44928,0.76747525
2020-04-29 00:30:00,14.471387,15.457005,8.046708,1.3100607,145.46178,44.47001,20.869385,3.0917218,6.257974,314.88757,1.5103315,50.014194,89.06516,341.67468,104.76779,1.7172158,7.5932693,7.028367,171.00266,0.80428785
2020-04-29 00:45:00,21.715225,27.402287,8.995323,1.3624866,176.55536,79.025734,26.560816,3.8578498,6.7129183,307.8672,1.7617768,67.696915,98.31929,351.09515,103.67392,1.9837562,20.276558,19.70065,164.91885,0.8094918
2020-04-29 01:00:00,827.7674,65.46252,13.277773,1.364762,199.36092,113.37511,51.01874,5.3269734,8.191312,256.0867,2.1376264,78.65088,105.72624,352.1789,106.79281,4.6910353,100.973145,1027.4794,2057.101,0.8277062
2020-04-29 01:15:00,1235.8977,95.32072,17.287502,1.5402479,220.6148,124.30474,77.032074,6.8641815,10.436923,259.06012,2.6451907,82.1223,107.200386,353.7203,110.41656,5.20949,74.024796,1971.2072,3024.576,0.8319219
2020-04-29 01:30:00,1672.763,116.98995,82.2437,1.7873404,239.0982,129.79964,113.61185,10.388399,16.33558,277.0808,3.732985,84.62375,109.76178,352.7021,120.92353,8.072412,54.827366,2260.564,3115.5835,0.85763794
2020-04-29 01:45:00,1897.0969,127.92985,95.42598,2.039699,244.29811,134.92769,153.81635,13.305551,26.72741,294.9218,4.9943695,86.43792,102.681595,346.25397,125.37914,9.019135,46.136326,2397.471,3142.2793,0.8849348
2020-04-29 02:00:00,2138.1648,150.884,130.04047,3.4860792,246.69905,141.06654,182.09128,17.457897,97.04297,323.26025,7.6841288,89.16469,79.22488,328.60562,127.105194,40.940228,43.37678,2370.695,3203.4133,0.9144073
2020-04-29 02:15:00,2067.1226,167.76773,134.51192,4.001036,247.43112,143.1517,196.91626,19.840834,103.58167,322.3708,9.666493,91.91717,74.85922,327.52542,123.76857,41.439007,43.00539,2315.7312,3209.2722,0.93691057
2020-04-29 02:30:00,1892.9548,190.00716,139.61366,5.336712,252.13483,144.07677,262.43127,23.00979,111.119804,317.21112,12.422066,93.89354,73.73105,326.29227,120.64323,51.38237,41.83697,2098.4856,3191.5747,0.98006594
2020-04-29 02:45:00,1574.81,204.08661,147.12102,7.8660507,253.71005,147.02913,321.93735,24.43385,120.23064,309.8106,15.541455,96.391136,71.90329,325.04498,118.41071,53.99201,41.97736,1814.2737,3154.452,1.0103909
2020-04-29 03:00:00,1338.8258,222.66333,162.90085,54.512577,245.63922,145.11432,450.4188,31.23496,140.15137,295.7463,21.030134,96.719986,72.38443,309.4024,114.832535,71.31512,40.887184,1357.7716,3124.9746,1.0456647
2020-04-29 03:15:00,1209.8,228.20538,168.34283,59.227924,246.23299,146.13516,473.027,32.020805,146.58945,296.60767,23.79078,100.69195,72.4894,310.43985,116.344345,73.33858,42.447235,1077.9137,3078.861,1.0761005
2020-04-29 03:30:00,1088.5557,234.47827,168.86609,69.013145,249.8665,146.9839,490.50906,32.11722,149.30331,296.83527,27.554613,105.15017,73.54887,310.28934,117.92455,79.46233,43.62716,905.50494,2972.2393,1.1454073
2020-04-29 03:45:00,896.1102,236.76299,173.60513,72.10366,251.49643,147.03297,506.19083,31.332176,154.2521,298.03528,31.606964,106.119194,71.216354,309.39178,120.016594,81.29922,44.90031,693.91516,2794.491,1.1731373
2020-04-29 04:00:00,473.7514,246.46051,164.99063,101.43181,243.99016,140.71707,536.3044,35.299126,180.02388,303.2097,31.72278,97.289055,71.819305,290.64758,116.67593,91.908844,223.78471,353.73032,489.26633,1.2260674
2020-04-29 04:15:00,381.15378,247.21709,161.48918,113.550606,243.3611,140.57089,541.6839,35.666077,185.45941,305.47906,35.44887,97.5326,71.72951,290.97763,122.02535,92.24202,256.5571,341.54492,309.40363,1.3165357
2020-04-29 04:30:00,356.15878,250.50888,151.23386,129.16658,247.27283,141.57181,547.7839,36.12599,192.34564,308.0883,38.767548,97.891884,75.617905,291.2624,125.49667,96.659615,278.825,333.77866,317.64352,1.5575686
2020-04-29 04:45:00,369.3296,247.92078,150.50247,139.56665,249.52963,141.10637,555.75903,35.55536,198.73503,313.26096,44.902153,98.41195,78.90611,291.07648,129.44247,100.418816,304.03073,331.43567,337.0003,1.7315595
2020-04-29 05:00:00,409.88705,238.51382,154.26631,158.12108,243.52203,141.25504,574.8902,44.335884,208.33429,309.04745,41.395576,95.120674,83.787025,277.1703,124.52466,102.992226,358.80414,306.9263,309.43628,1.8930628
2020-04-29 05:15:00,466.93973,235.66348,158.25296,162.3497,243.90425,144.03844,577.7514,46.630848,212.58167,311.31,42.88579,96.73922,83.31985,1152.5486,129.01314,106.95274,377.39444,315.4947,316.9495,2.0582588
2020-04-29 05:30:00,527.39813,235.22423,159.96198,171.27498,246.69827,144.88393,582.06824,49.086033,218.69254,312.97864,44.00787,98.92635,84.593025,3093.6682,133.3666,112.34813,386.41183,320.72696,313.3004,2.3751652
2020-04-29 05:45:00,571.22235,231.30542,174.02817,194.34766,249.76369,145.51128,586.90063,50.552547,224.72914,315.9278,47.974854,98.61544,83.64905,3106.433,145.48042,117.72095,388.05017,324.4614,297.40005,2.6044514
2020-04-29 06:00:00,660.9888,230.98041,207.26462,275.15573,253.47287,148.45586,601.7651,57.580986,231.9245,312.5403,48.908035,93.79046,89.523,3118.1167,176.21901,125.05316,452.22324,317.7358,287.3109,2.7810762
2020-04-29 06:15:00,707.0231,239.8017,218.65988,275.56952,255.43886,150.12988,603.58356,59.909584,238.0198,314.78537,51.367702,94.13212,94.560844,2762.3818,230.18266,130.00018,489.84216,312.189,290.78848,3.027919
2020-04-29 06:30:00,741.5074,248.91838,224.25967,295.4137,338.66782,154.01585,604.8577,61.69965,247.87857,319.1285,52.94027,94.56877,111.86475,1100.6445,270.06003,135.50258,481.93265,296.38156,298.92874,3.7595842
2020-04-29 06:45:00,752.2011,257.82855,236.1895,324.3931,370.68274,158.27972,606.6166,63.977646,248.98167,323.84332,56.214455,93.00734,171.81061,368.902,291.4979,142.43811,450.7964,263.16168,303.88528,3.9310336
2020-04-29 07:00:00,695.82086,365.69583,261.82822,307.69974,369.3515,177.80914,601.7477,82.68147,287.342,344.64716,75.85632,84.47099,271.96533,357.67252,283.50803,152.73181,315.99283,22.676214,325.1257,3.661045
2020-04-29 07:15:00,702.0408,356.4406,274.8654,309.26608,364.544,195.83778,598.6877,94.822845,302.84363,349.14603,81.14755,82.31886,322.07147,335.27274,302.38663,165.76367,284.67706,18.779247,348.073,4.104813
2020-04-29 07:30:00,712.2969,334.40363,283.5639,302.73727,338.16238,213.66391,597.7498,114.068474,317.10986,356.76077,84.27707,83.848305,339.8001,316.67822,309.58493,172.55702,272.97318,22.837528,350.94693,5.04814
2020-04-29 07:45:00,709.87317,317.06082,297.38132,303.98703,342.1066,243.54538,597.8747,159.75774,312.72852,361.58917,90.63924,85.62465,312.33386,295.18832,313.38046,178.05785,274.24402,49.92209,347.0021,5.177066
2020-04-29 08:00:00,701.84705,326.56583,316.2889,289.69107,388.54202,417.88348,598.6201,265.43198,383.589,388.81247,124.54473,72.55873,251.67264,299.9892,289.37384,181.32999,287.0705,287.4052,285.9705,5.178147
2020-04-29 08:15:00,674.06354,331.88995,319.0102,293.0711,402.88635,487.04282,598.9052,288.0705,375.56833,392.75336,132.32053,80.84404,241.5586,302.69202,293.33463,189.09348,286.3794,327.30423,277.64432,5.7114058
2020-04-29 08:30:00,655.5707,348.67233,322.95425,293.57736,409.77307,582.00165,600.1556,301.60724,410.55023,399.19797,138.55829,199.9546,261.18097,316.33752,282.88373,204.26573,292.7277,381.22314,275.98572,6.870332
2020-04-29 08:45:00,639.6337,357.82028,338.75296,290.46027,421.81326,619.9896,601.46674,282.85468,471.96393,402.02722,149.68593,622.8214,295.9411,332.15173,264.83792,215.78824,297.64017,423.69864,274.826,7.054754
2020-04-29 09:00:00,665.60913,378.9912,353.45602,239.84995,588.4739,610.64087,608.518,240.3859,544.61127,430.7769,251.21039,98.39321,321.05478,372.9872,217.61612,225.97694,314.23093,443.16586,263.78876,7.434181
2020-04-29 09:15:00,684.7254,393.60178,368.50714,235.77383,667.0448,620.243,607.9157,240.33109,582.07874,432.2753,259.829,107.59645,397.49496,410.7778,209.25148,235.84296,328.26895,471.5168,262.51822,8.023832
2020-04-29 09:30:00,707.1759,410.23846,378.76083,233.48637,781.2085,640.39856,605.0267,238.38315,591.96454,427.33524,268.97464,134.08026,457.2224,472.5125,201.7889,236.95619,346.2439,528.2771,264.87445,9.353531
2020-04-29 09:45:00,711.5974,413.755,390.54037,233.129,858.09845,649.68146,606.17316,234.615,618.1237,424.54858,277.84415,176.43277,457.26163,549.78345,201.72307,238.4159,371.54904,498.50986,272.46368,9.457741
2020-04-29 10:00:00,687.0572,431.23227,406.02402,226.67209,852.59705,644.0234,609.9799,295.51898,645.596,421.9122,322.0197,255.36967,402.70004,525.0232,194.48346,237.17696,391.1622,241.24332,284.88797,10.266739
2020-04-29 10:15:00,668.8828,424.8667,413.06555,224.52644,804.1739,640.1157,611.36053,298.9574,669.32074,413.53897,341.54443,307.3256,356.2894,459.93292,202.48729,249.73619,410.89343,227.46017,289.32794,10.894956
2020-04-29 10:30:00,642.64667,422.9588,410.841,219.02014,812.5458,636.93567,612.0611,289.5444,669.5267,405.06845,351.63947,261.00793,339.49557,395.41965,212.0109,259.62192,445.57886,210.6384,288.45038,12.431186
2020-04-29 10:45:00,605.6777,419.9138,385.59875,214.66219,937.7691,611.8358,616.21173,277.91205,694.31805,403.07327,383.28445,250.26665,342.69305,350.20377,222.49115,265.61847,473.17764,193.71237,293.3193,12.414684
2020-04-29 11:00:00,552.17676,430.35165,348.78592,213.93248,1084.0758,613.9943,639.45123,298.42578,670.7738,397.47192,478.44864,234.9614,366.72256,292.27185,227.89938,271.78354,483.0945,169.63036,299.5707,13.130436
2020-04-29 11:15:00,547.70294,412.8424,330.13535,212.36394,1168.3774,623.3326,646.8015,283.781,648.5948,400.9431,507.55988,240.69598,385.12866,288.4659,226.7088,279.5289,499.802,162.81085,309.32938,13.47509
2020-04-29 11:30:00,543.8113,421.44434,319.10672,213.045,1244.6632,648.64734,649.6343,283.5253,647.75867,403.7072,525.4509,259.74966,396.5321,292.40643,215.53465,285.02994,500.2501,158.02777,314.65018,16.047985
2020-04-29 11:45:00,548.8472,439.00403,312.23416,216.46916,1298.3092,613.58936,654.5329,276.42368,657.2905,413.77014,553.8036,253.39233,405.11795,311.54465,205.0198,296.12476,489.31598,146.87083,322.24133,15.382687
2020-04-29 12:00:00,584.0766,480.68765,307.72012,219.19624,1311.2921,589.59973,678.9276,235.89424,684.8188,446.0198,602.78705,259.53714,405.52356,446.35202,196.33067,292.55408,482.00354,129.25691,316.09665,17.62697
