timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,315.72797,380.75436,240.2621,93.32468,399.9079,350.85867,543.2489,114.161064,630.7635,255.90793,54.56031,229.17632,239.05917,388.4537,281.2615,147.63489,441.19412,397.22556,423.6533,143.558
2020-06-26 00:15:00,310.45987,312.15466,222.43658,95.84428,339.94635,316.21887,542.0519,100.38716,588.46454,256.67145,54.28674,186.6725,216.17482,353.83316,282.53568,146.36298,407.09912,393.79257,453.2814,143.39122
2020-06-26 00:30:00,304.1146,269.66745,235.26103,97.049126,310.21353,275.488,539.9695,89.3855,556.36926,256.5967,54.34884,165.42969,203.05107,321.81317,286.98666,145.64375,378.5333,390.70175,452.40994,143.96367
2020-06-26 00:45:00,297.27966,242.42358,221.39484,96.172356,287.76382,252.78648,539.5721,82.278755,532.57214,256.77997,53.99222,161.4886,191.79808,302.66296,289.0098,145.35733,351.394,386.9552,437.35437,143.35774
2020-06-26 01:00:00,282.4283,207.5442,229.54675,96.69401,269.66888,230.39426,530.0435,50.797123,489.39377,248.36908,53.61254,154.34717,182.5296,299.02954,298.6764,145.55334,314.36697,290.97418,493.7988,140.44131
2020-06-26 01:15:00,267.70807,193.44502,211.66304,97.62713,261.92166,216.63919,530.65753,40.26436,472.274,245.9787,53.477947,140.36642,168.4205,285.3293,298.07306,145.31956,303.33096,286.86777,395.85538,140.47453
2020-06-26 01:30:00,259.61176,185.3641,220.76881,98.89152,256.0618,205.22461,530.8482,32.47124,458.59335,241.3145,53.343643,130.0394,146.23015,269.09387,300.14642,144.99649,297.04916,286.44086,309.2836,141.05602
2020-06-26 01:45:00,256.4954,180.16989,206.62648,98.974205,252.20157,199.68594,532.4594,31.829786,444.3531,237.13127,53.11715,124.4547,137.2022,266.55807,299.53302,144.56818,298.01184,282.71088,294.8602,141.19945
2020-06-26 02:00:00,264.17493,182.44083,221.04085,110.09816,247.18277,190.01338,526.2547,30.497377,430.36288,198.74335,52.795185,122.907585,108.74663,268.9199,292.323,145.94684,292.5503,241.49377,349.98282,137.21594
2020-06-26 02:15:00,266.94876,178.88457,202.98108,120.38064,245.10963,187.60564,525.5622,30.77816,425.52945,194.38132,52.780342,118.02146,107.11089,263.75778,291.16614,145.94992,289.3251,239.66307,342.5194,136.85
2020-06-26 02:30:00,318.9425,176.62482,212.9696,133.66246,243.96683,184.4076,525.0746,30.640747,423.2005,191.34663,52.937088,114.54719,106.22357,258.30667,290.04932,145.42122,282.898,237.64474,378.9521,137.169
2020-06-26 02:45:00,361.60406,176.24753,198.72313,144.55525,243.33942,183.8882,524.82935,31.48986,421.69754,190.0538,52.768147,115.14775,104.92266,259.0002,289.78497,144.92815,269.9361,234.26993,726.5363,137.36292
2020-06-26 03:00:00,841.03503,180.16852,208.47186,144.21703,241.98987,177.85712,511.39758,30.945232,403.82147,178.42429,52.21939,113.19027,98.53516,267.33572,279.3696,143.8315,255.86372,200.001,2721.6672,136.2086
2020-06-26 03:15:00,1074.8201,181.38817,194.80443,147.42206,241.86217,177.17233,510.3789,30.245565,400.11542,179.79968,52.084427,108.687874,97.65045,263.6196,279.23627,143.94951,253.81421,195.99507,2847.3716,135.87454
2020-06-26 03:30:00,1176.8658,182.16933,206.0035,144.85237,241.98909,177.0086,512.3496,29.928364,400.35663,181.231,52.241013,105.42526,97.61193,254.38652,280.05466,144.0035,254.5012,191.87695,2838.8813,136.09694
2020-06-26 03:45:00,1166.1786,182.09244,196.54166,144.95247,241.78093,176.13623,517.94635,30.957449,401.80923,184.92845,52.244766,104.35875,98.15955,249.9837,284.647,144.31851,256.7875,188.69217,2812.2131,136.11246
2020-06-26 04:00:00,570.1827,180.28407,206.7635,140.55208,241.11115,173.44942,509.97025,32.310467,393.34143,189.21786,51.608177,95.48091,99.50722,250.39162,275.42978,140.94978,267.93195,166.70212,2781.852,135.91245
2020-06-26 04:15:00,371.19354,180.32552,200.06659,122.92601,241.33536,173.53171,510.02502,32.430595,392.2599,193.74643,51.590107,95.14075,100.38199,253.41101,281.162,142.4124,270.87122,164.64781,2781.4668,135.96255
2020-06-26 04:30:00,237.75757,181.33253,206.12398,110.769394,241.00352,173.57552,509.72015,32.333065,394.71896,197.74608,51.84969,93.075,100.55242,255.0718,281.42572,143.7029,270.29617,163.01965,2764.589,136.30452
2020-06-26 04:45:00,201.46594,182.11836,207.83559,107.84679,241.17618,173.36115,511.61066,33.488186,397.6533,200.99901,51.799007,93.419205,101.39996,258.18732,278.81906,144.61937,274.96228,162.39677,2786.0034,136.28734
2020-06-26 05:00:00,175.72267,178.25923,212.15462,108.80777,240.70006,174.20569,505.71094,32.89542,388.026,194.56383,51.000217,85.49502,107.012085,262.11578,258.78165,139.58916,278.49722,178.68759,2791.6494,135.53922
2020-06-26 05:15:00,177.64207,179.18535,216.72478,111.8341,243.58997,176.155,506.8685,32.677544,388.56454,196.692,50.170963,93.16505,213.48944,1138.1968,268.70508,143.16286,297.05698,178.82701,2343.5967,135.21991
2020-06-26 05:30:00,186.00427,179.85318,218.5144,113.69962,247.22388,179.2267,507.5654,32.51477,389.4929,198.05003,49.53466,108.66946,211.65321,3221.3271,280.12473,142.10205,267.15833,179.80104,2184.6233,135.30022
