timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1595.4241,640.6452,135.65495,178.65446,425.26175,519.40717,584.1191,97.060295,476.59048,1125.3256,1404.7102,1838.336,312.3069,413.8467,1445.9547,62.600727,595.1417,655.6058,358.71954,426.05975
2020-12-24 00:15:00,1556.9706,528.1873,136.74123,188.01703,406.81076,536.0107,583.009,62.90311,448.7064,910.04675,1124.5159,1816.2668,280.1286,374.98627,1434.7957,61.593697,540.3655,623.6767,347.25626,393.33194
2020-12-24 00:30:00,1540.777,437.5215,138.05515,198.06401,370.5263,538.0661,583.10443,51.74367,434.8282,709.19604,368.59286,1600.5934,277.2603,337.55447,1434.5664,60.27955,483.30963,591.649,341.7732,378.74826
2020-12-24 00:45:00,1505.4769,368.55832,141.04697,204.99615,335.218,533.02454,584.7084,50.998093,405.6065,534.2243,123.157555,1074.6263,279.99643,299.08115,1431.5636,57.892036,449.6778,563.8677,329.48788,352.66425
2020-12-24 01:00:00,1544.9622,326.79407,143.31682,207.90065,287.64798,528.8381,583.0256,37.75715,382.55832,376.6246,74.46332,798.46606,257.98453,257.02438,1426.0919,55.39898,401.2937,509.12076,309.91504,324.96344
2020-12-24 01:15:00,1537.4645,272.66794,144.98537,211.40556,264.19705,507.15436,582.0104,36.196407,343.4919,350.51962,71.348495,540.04266,223.2249,244.3363,1411.4547,55.919964,370.8759,476.5024,298.6614,312.13736
2020-12-24 01:30:00,1564.6333,233.62238,145.45319,214.20555,253.63066,474.58475,581.08057,32.797195,322.0926,334.43018,71.09297,163.21753,204.03549,234.5077,1391.6846,54.87922,341.83206,447.6937,284.37558,298.42596
2020-12-24 01:45:00,1579.915,212.26692,148.51291,218.0917,246.64795,456.89484,582.6344,33.59152,293.00626,326.49683,70.736824,104.792076,194.08524,226.26747,1354.6263,53.54393,322.57077,431.8135,279.43994,292.44302
2020-12-24 02:00:00,1590.0265,205.9256,154.64044,244.52713,240.05591,437.22037,577.7646,28.089033,276.86273,315.43097,71.26148,94.72757,189.58195,224.04721,1256.259,51.946644,309.36627,420.8628,268.43747,277.51315
2020-12-24 02:15:00,1587.6005,198.44493,147.34677,254.05115,236.57944,420.20325,579.0026,30.605804,262.1185,311.70963,71.37438,86.882324,186.44405,224.3979,1168.9519,54.17525,297.5258,401.47235,268.1442,273.9468
2020-12-24 02:30:00,1588.0825,193.79668,142.9033,263.2685,234.39403,417.00116,581.285,30.121052,269.63107,310.0103,71.825294,83.969376,185.74352,229.0704,992.2536,55.4807,288.6254,380.49673,270.58185,269.22766
2020-12-24 02:45:00,1594.6093,187.35306,139.20094,273.14493,232.77336,410.95053,588.1401,31.626175,261.55273,304.43805,72.29971,80.36203,183.86856,233.08308,825.0806,55.01307,279.1246,370.81818,273.05228,260.83072
2020-12-24 03:00:00,1539.4218,188.60402,141.65955,288.16385,230.85017,401.8206,583.9882,24.421007,261.27356,295.82047,73.264725,87.90921,173.33908,235.02835,610.9915,53.68214,262.0241,372.80283,256.2309,253.90408
2020-12-24 03:15:00,1520.2874,187.45071,136.05846,305.13406,229.5472,396.91824,586.83167,27.628853,250.4975,292.32315,73.860245,85.45914,171.47795,235.2199,581.4823,54.46217,258.55597,359.79657,253.52757,249.11972
2020-12-24 03:30:00,1497.5992,189.30026,134.3564,324.42844,229.2937,395.4429,590.9679,27.978683,254.28456,287.54202,74.62404,84.26012,194.09717,239.26434,542.8174,54.846306,257.86203,354.2845,251.70618,248.70483
2020-12-24 03:45:00,1489.5607,187.77498,133.25783,308.7317,228.17267,384.92737,594.2732,30.766672,251.21153,285.49228,75.00212,83.19738,183.94992,240.03532,509.5411,53.69125,256.27148,350.4268,248.19075,248.556
2020-12-24 04:00:00,1414.1443,187.1286,134.08257,239.43712,229.21019,364.4807,593.1077,23.017605,242.40508,283.46695,75.13595,86.77227,195.69829,230.67126,446.2706,53.152332,260.716,351.2547,220.72995,240.18176
2020-12-24 04:15:00,1403.7179,188.372,135.43361,227.72261,227.52167,362.0205,594.6469,26.633974,237.9646,282.06198,75.26691,86.80582,2871.359,232.24446,445.18298,53.23842,262.8994,338.014,222.20543,241.25005
2020-12-24 04:30:00,1365.8617,190.11223,137.1781,220.28674,227.6192,368.79532,599.0894,26.783482,242.38693,281.31757,75.82785,86.164795,2911.5686,233.51826,429.75336,53.36815,257.19342,326.5359,228.88284,241.40265
2020-12-24 04:45:00,1347.1909,189.54599,141.31291,211.91072,227.14603,366.73004,606.2934,29.948286,240.9674,282.5888,76.0177,83.06056,2912.674,236.13727,424.33203,51.555378,247.13109,306.90674,237.14781,244.49603
2020-12-24 05:00:00,1272.2756,193.147,141.80623,187.55408,226.24265,307.1535,602.2093,22.779905,230.7988,284.47733,74.85515,76.547,2880.9207,221.33932,394.44537,49.47809,266.33887,286.83887,267.9868,243.17183
2020-12-24 05:15:00,1328.1095,191.61992,144.72043,184.2401,224.64815,306.1421,603.7981,26.235163,226.94171,288.47736,74.76437,73.26816,2854.5457,240.97179,414.6609,51.410286,285.48026,305.0979,278.33,244.10628
2020-12-24 05:30:00,1411.5283,193.06204,148.9136,198.14072,225.15965,292.09937,604.1901,26.180672,230.84047,293.54858,75.02446,69.79955,2817.0947,2577.8691,447.3998,52.01043,297.48264,370.37268,284.41846,243.36919
2020-12-24 05:45:00,1516.456,194.63853,152.5354,233.96843,226.67035,289.6701,604.85565,30.3387,229.01279,301.04224,74.90086,64.66572,2578.6506,3029.9,540.11743,52.027023,342.88843,442.8184,275.1043,244.74707
2020-12-24 06:00:00,1638.3433,198.16624,163.51193,905.4086,274.336,259.07455,611.78937,25.03103,225.22986,311.5119,74.47372,55.371994,827.21747,3045.592,709.4051,56.748093,445.19696,383.11047,263.64777,260.89902
2020-12-24 06:15:00,1699.357,205.03137,176.02812,1111.3132,284.24185,263.96304,608.5661,28.52541,222.92067,313.68002,74.52584,52.630314,195.0974,3026.2886,882.9616,59.152977,461.3761,394.12686,270.5585,256.52008
2020-12-24 06:30:00,1765.1785,223.11946,202.83702,1823.3417,325.0575,263.4615,610.37524,29.951246,226.41963,319.1789,74.99033,51.349304,183.12137,2907.5461,1118.015,61.35673,489.35858,446.07617,293.49527,261.8542
2020-12-24 06:45:00,1826.8395,238.4268,222.80783,2078.7322,344.27744,268.46423,611.6793,32.257877,226.72096,324.36234,74.89802,51.274143,186.86638,256.91318,1236.77,65.40405,510.3827,544.34094,302.74838,269.74472
2020-12-24 07:00:00,1929.8888,240.19234,249.9247,2039.4854,458.3773,263.3244,612.14777,45.40345,241.84424,343.68582,74.50368,51.67575,306.89624,210.75069,1366.4781,182.99394,533.7723,691.4854,354.1951,334.22617
