timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,157.55165,1188.3298,474.9152,1119.7206,1664.2502,1230.063,203.07481,194.40714,1269.7771,647.0535,131.21802,803.62476,1446.633,621.78766,2351.069,310.7939,227.05322,691.09875,235.6566,769.3471,104.51955,1270.3684,685.2183,206.82426,1759.9181,237.95038,4711.6406,1454.0593
2019-12-28 00:15:00,157.44872,1199.5934,480.72293,1243.8723,1552.4667,1247.6007,195.738,185.64656,1199.9889,649.91754,130.0694,665.5625,1641.6816,603.40265,2407.9958,309.14236,215.7578,697.8075,229.43497,773.5902,102.56925,2034.3876,753.06116,206.91324,1682.9513,234.44568,4665.8413,1250.5981
2019-12-28 00:30:00,156.66704,1286.3116,492.01562,1030.8811,1613.808,1208.6362,187.84937,179.4526,1006.3567,655.133,130.23366,810.006,1782.3499,536.20825,2347.0022,305.67117,234.18448,689.44604,239.14803,770.1075,101.127556,2392.1877,669.4526,206.89154,1738.6351,228.32368,4591.5176,1567.3464
2019-12-28 00:45:00,157.11111,1246.7079,500.01498,819.52814,1655.562,1252.167,182.89415,175.33261,1233.6449,652.7268,127.887566,669.8386,1548.771,516.429,2372.6145,302.75085,221.57207,676.48236,239.30339,770.10736,99.705154,838.1186,741.03796,207.95819,1747.8844,225.28636,4489.379,1453.7776
2019-12-28 01:00:00,163.05788,1249.9556,538.0467,938.35175,1583.7556,1087.0751,182.55356,175.17804,1140.1963,643.345,133.77734,784.48047,2511.7776,602.5857,2176.001,309.93616,244.66106,688.7604,226.16158,772.9996,106.91676,1187.6633,655.5367,209.87404,1621.9407,216.92776,4191.8276,1287.5864
2019-12-28 01:15:00,162.46114,1229.7372,549.94916,1155.3267,1585.054,1166.794,182.33484,172.03262,931.8952,646.7483,131.63857,680.77704,1421.8761,595.7674,2182.621,305.3382,245.97536,691.4729,222.48273,772.2355,101.74659,1645.0248,736.53357,207.85919,1764.5817,213.37799,3990.8767,1538.9895
2019-12-28 01:30:00,161.90259,1080.6958,580.44214,909.29144,1539.4398,1166.431,186.7981,170.95415,1110.8137,653.9717,129.80138,779.2916,1522.7466,526.6561,2144.0874,305.4292,243.17876,683.4484,228.73581,762.1201,97.720345,1460.7717,638.8274,206.95773,1683.3844,208.0098,3687.784,1340.9769
2019-12-28 01:45:00,359.00302,1257.3773,579.8643,1419.3008,1520.2937,1073.7303,189.98686,170.18272,1117.7106,639.2772,125.629196,665.8743,1913.7195,493.92786,2165.3638,303.54132,239.7315,677.5652,232.95271,761.50006,97.1208,1119.4745,710.6104,206.5833,1635.4065,201.6884,3399.601,1279.2317
2019-12-28 02:00:00,1903.8729,1354.4694,706.8243,2163.0684,1722.9163,1102.5898,209.97517,170.14735,898.259,641.28955,130.82333,742.87695,1871.2144,594.4364,2117.6265,307.789,243.75871,692.65393,278.0723,765.0453,94.43727,1317.22,652.1925,206.80545,1836.3372,183.78543,2794.5928,1520.8785
2019-12-28 02:15:00,219.05637,1085.018,709.6291,2161.2207,1814.5833,1097.1293,198.55547,169.67242,1013.52576,642.07245,133.7832,667.0494,1947.4236,588.97186,2132.7385,310.7367,246.52023,689.1284,305.1788,766.25116,93.78447,1577.2328,688.134,206.13231,1677.5984,167.66745,2745.3533,1323.3324
