timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,162.37856,388.37265,1029.2014,218.54778,914.4507,1247.301,193.06325,80.07668,244.12064,238.08478,143.31075,300.82654,371.07898,434.57114,2068.345,308.0615,120.50492,150.96214,189.37743,181.83328,83.00573,485.13635,258.23392,217.54745,3322.2747,225.24376,871.14014,432.45987
2019-05-18 00:15:00,162.32764,408.8678,1030.7017,219.4209,910.7136,1236.8236,196.71391,79.970924,231.61255,235.83424,143.80522,299.67218,372.12924,426.61368,2003.5276,308.49188,125.57218,147.93416,186.21342,182.35103,83.74853,522.62616,258.03152,217.69312,3321.9717,225.10097,862.40283,423.53592
2019-05-18 00:30:00,168.1342,418.90506,1034.6266,222.62498,909.2191,1226.463,192.7174,79.95334,231.81303,237.09808,143.4417,297.65927,367.1216,422.41388,1972.0082,309.37772,131.46611,144.93526,182.6445,183.38132,84.88833,571.4073,254.7765,217.76707,3322.2395,224.81445,849.2644,432.44434
2019-05-18 00:45:00,183.90747,394.4072,1036.8105,222.99983,909.38,1214.3689,190.11531,79.86457,237.34526,238.54686,144.09315,298.45303,370.07462,426.6561,1946.7471,307.72598,137.0063,151.57413,180.8593,186.13278,86.77307,533.9555,251.92456,217.98065,3321.425,224.38937,849.91394,456.79044
2019-05-18 01:00:00,223.56854,400.6319,1054.2163,223.45897,907.3743,1188.6582,190.88058,79.96454,225.36763,249.26024,144.44513,301.19357,377.60117,420.50537,1886.9459,310.47314,148.17653,149.16896,181.6721,196.54398,89.91062,487.0786,244.7074,217.75595,3324.5967,224.46948,848.41925,502.87122
2019-05-18 01:15:00,196.76768,421.5886,1056.2004,224.97533,907.9502,1179.9547,182.15756,80.02415,223.94412,251.29207,144.40163,302.9355,388.38004,421.97598,1805.8264,308.61414,150.7637,147.4818,181.32886,197.34319,93.30722,501.953,238.79759,217.77803,3323.3572,223.5935,845.47125,481.0503
2019-05-18 01:30:00,203.417,414.82983,1059.4395,226.55254,909.58185,1163.0542,178.09972,80.113335,230.32214,255.6,144.2693,302.519,372.92087,419.14603,1816.4492,309.0834,151.97095,143.69862,181.55994,199.84653,95.77693,563.49963,230.2283,217.90001,3323.4912,222.91707,838.20306,492.5098
2019-05-18 01:45:00,230.33705,393.83322,1059.3673,225.46199,910.92126,1151.5262,178.39172,80.04216,223.07716,256.03622,144.4935,304.81555,378.2451,418.32718,1861.2549,309.51697,154.48022,148.19489,180.97726,202.41461,96.7659,590.02277,226.8571,218.18982,3321.9685,221.93315,837.37463,504.33246
2019-05-18 02:00:00,202.60872,398.1705,1093.7772,229.5195,911.4049,1117.8036,178.12749,80.19094,217.10431,268.04828,157.48555,309.24777,397.63834,418.74518,1880.8943,310.7023,157.59425,144.39592,179.4236,206.88332,95.596146,747.1374,217.46976,217.52019,3324.6467,212.37738,836.3966,545.60144
2019-05-18 02:15:00,206.57057,410.4353,1095.3091,227.21568,909.95825,1114.1654,179.66277,80.35952,220.99464,270.67264,1577.832,311.03418,409.35422,417.43576,1859.8708,310.2534,157.91435,144.406,180.16939,205.57617,95.66658,826.2786,218.02148,216.87253,3323.974,206.98491,838.8288,501.86075
