timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.006799403,1.8174162,1.2879153,2.0812862,0.906541,1.1997216,1.4111208,1.1974356,0.786292
2026-01-09 00:15:00,0.00929711,1.6845416,1.2685225,2.0172331,0.84992725,1.1773077,1.3536897,1.171865,0.84161013
2026-01-09 00:30:00,0.007647071,1.6097678,1.2593988,1.8919245,0.8112458,1.1173414,1.2958269,1.1331382,0.89360994
2026-01-09 00:45:00,0.0067834873,1.5236493,1.2261401,1.7410661,0.76482767,1.0550811,1.2288715,1.1065167,0.9363682
2026-01-09 01:00:00,0.0033488353,1.4313424,1.1820011,1.5229137,0.7423611,0.95680356,1.1695738,1.0556147,1.0241256
2026-01-09 01:15:00,0.015279109,1.3503494,1.1631912,1.434133,0.7316468,0.92241687,1.1275882,1.0482432,1.0639769
2026-01-09 01:30:00,0.04918616,1.2536016,1.1595,1.344747,0.7164127,0.889756,1.0791987,1.0289845,1.1250803
2026-01-09 01:45:00,0.08729798,1.1939136,1.1277623,1.288024,0.6908435,0.86738217,1.0652146,1.0236733,1.1610848
2026-01-09 02:00:00,0.15125707,1.1685348,1.0830088,1.2399737,0.6832784,0.8146648,1.0014408,1.0197955,1.1827987
2026-01-09 02:15:00,0.13059029,1.1891395,1.0546663,1.2348853,0.7021845,0.8137673,0.98400855,1.0098693,1.1806093
2026-01-09 02:30:00,0.07205105,1.2346423,1.0275518,1.2473608,0.71729124,0.8142624,0.99753124,0.9896049,1.1684663
2026-01-09 02:45:00,0.028828891,1.28679,0.9546895,1.2776874,0.75940627,0.8134149,1.0374401,0.96458006,1.1498005
2026-01-09 03:00:00,0.007856554,1.3336426,0.90590525,1.3566836,0.808198,0.7973788,1.1328534,0.9133945,1.1185081
2026-01-09 03:15:00,0.008355524,1.386091,0.94442517,1.4274632,0.87790525,0.89070284,1.2523378,0.90462786,1.1266757
2026-01-09 03:30:00,0.006545766,1.4351157,1.0418907,1.4639041,0.93614364,0.9934468,1.3862041,0.88973194,1.1540577
2026-01-09 03:45:00,0.0046226783,1.5021648,1.1109078,1.4965986,0.9936319,1.0810797,1.4904449,0.8804747,1.1484141
2026-01-09 04:00:00,0.0018917571,1.5732476,1.2748932,1.5976683,1.0838645,1.1869721,1.6285306,0.8644697,1.1439685
2026-01-09 04:15:00,0.04357798,1.59133,1.3620958,1.5734305,1.116418,1.247126,1.6549522,0.93405753,1.1180185
2026-01-09 04:30:00,0.17827763,1.5931909,1.3992176,1.5288664,1.1164386,1.2840794,1.6385845,1.0152256,1.0867689
2026-01-09 04:45:00,0.45069113,1.592457,1.4399595,1.4855998,1.0849718,1.315108,1.62806,1.0974057,1.0565789
2026-01-09 05:00:00,0.6315929,1.6014131,1.4988515,1.4511842,1.0913026,1.37525,1.6250818,1.1299826,1.0316161
2026-01-09 05:15:00,0.42913407,1.5983067,1.5441235,1.4455925,1.1137192,1.3945473,1.6102291,1.1410971,1.0166602
2026-01-09 05:30:00,0.2522164,1.5997839,1.5915724,1.4334443,1.1164404,1.409571,1.5735725,1.1309407,1.017762
2026-01-09 05:45:00,0.103565015,1.5957068,1.6044875,1.4145098,1.1143724,1.4015054,1.5436823,1.1218096,1.0341479
2026-01-09 06:00:00,0.020730074,1.5876353,1.6061143,1.3996948,1.0821799,1.3801337,1.5791987,1.0650715,1.0432366
2026-01-09 06:15:00,0.07875812,1.594752,1.5762725,1.3922306,1.0912373,1.3792723,1.5596397,1.0837562,1.0593009
2026-01-09 06:30:00,0.16407093,1.5854181,1.5732036,1.3706607,1.0634358,1.3736473,1.5330206,1.1009803,1.0549974
2026-01-09 06:45:00,0.19984293,1.551547,1.5647452,1.3534966,1.0227207,1.359447,1.5020248,1.1214538,1.0480629
2026-01-09 07:00:00,0.21913508,1.4519935,1.5351214,1.371194,0.9476085,1.3896011,1.4799696,1.1172054,1.0157355
2026-01-09 07:15:00,0.2511275,1.3765181,1.5273925,1.3745556,0.92129266,1.4005927,1.4451317,1.1212413,0.9840001
2026-01-09 07:30:00,0.2455105,1.3092645,1.5858742,1.3683683,0.8845051,1.4072144,1.4258384,1.0910909,0.9586038
2026-01-09 07:45:00,0.22349466,1.2604363,1.6361402,1.3671178,0.86380553,1.4123422,1.4255335,1.0624883,0.9763721
2026-01-09 08:00:00,0.19613428,1.1816419,1.6737231,1.4112273,0.8299175,1.4298131,1.3575546,1.0218849,0.94792265
2026-01-09 08:15:00,0.18177919,1.1777605,1.7641271,1.4623595,0.8632386,1.448529,1.3742158,1.0050027,0.99858105
2026-01-09 08:30:00,0.16692388,1.2119846,1.8572067,1.5228318,0.9031489,1.4822989,1.3864274,0.9882353,1.0558242
2026-01-09 08:45:00,0.16612493,1.2435836,1.8912548,1.5761358,0.9521139,1.5259926,1.3950557,0.9963721,1.1019119
2026-01-09 09:00:00,0.14632972,1.2253528,1.9257354,1.6685116,0.9734785,1.5462952,1.3786359,0.9922602,1.0551965
2026-01-09 09:15:00,0.23336723,1.2588292,1.9366025,1.7298932,1.0601853,1.5727816,1.4233441,1.0379844,1.052605
2026-01-09 09:30:00,0.28963277,1.2909776,1.9414473,1.7959912,1.1296777,1.5596706,1.4850146,1.1259743,1.0262043
