timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,51.451736,305.71753,492.24982,136.11533,462.85532,329.52737,68.48234,360.75916,281.7465,273.03815,193.24055,554.35864,391.26514,534.0558,1047.7018,284.7261,441.33987,152.85107,882.4835,553.4724,997.8177,213.2217,589.369
2011-05-11 00:15:00,51.720383,283.111,458.0656,134.83688,455.05566,327.32605,68.04509,308.43423,261.6711,253.89203,188.52466,566.28925,387.19373,504.4135,998.47534,274.51096,412.02374,144.70644,810.17645,506.2347,764.29346,201.48499,884.5742
2011-05-11 00:30:00,52.01358,252.78006,454.33347,133.93446,451.21292,329.3331,69.91561,253.86522,257.07983,253.24301,187.68745,571.0366,382.25107,474.39325,946.6427,263.2634,379.32056,144.28786,603.4655,486.7965,602.5107,190.1602,964.8469
2011-05-11 00:45:00,52.422943,226.37863,459.54654,133.24023,434.75342,327.2119,69.61637,216.96152,274.50992,269.18362,188.75745,575.07336,371.7912,456.58002,882.69037,252.28146,352.81943,143.05339,466.00406,463.96426,482.91037,182.52039,958.54553
2011-05-11 01:00:00,53.91587,195.87544,454.2928,125.9505,399.38632,287.8828,61.441853,188.22346,272.5122,250.93793,188.58646,531.6747,307.0348,356.0692,719.85187,195.8031,316.35638,146.88074,1490.2438,473.05734,375.04492,171.42853,876.31616
2011-05-11 01:15:00,54.68922,179.17453,451.24875,123.51413,398.68753,284.19424,63.812893,171.48517,261.20847,238.26302,187.85191,508.33456,296.32712,349.32413,620.254,184.75203,305.03564,143.00839,1907.4644,452.28998,335.92184,164.301,789.89716
2011-05-11 01:30:00,55.562683,164.15518,446.0214,119.32359,406.52078,280.9799,60.86345,160.1747,262.60727,237.76447,185.53212,476.95547,292.81866,351.1209,528.31323,177.48662,295.90814,141.09828,1893.2515,451.195,304.66528,150.33286,649.86273
2011-05-11 01:45:00,56.82699,154.86751,449.51968,117.45154,401.2639,275.93454,59.434914,155.25186,267.51837,246.45135,184.14357,454.43518,289.16537,349.61057,482.9599,174.03845,283.69543,142.0013,1871.8368,437.68033,296.11142,143.45267,532.4268
2011-05-11 02:00:00,60.52608,143.90594,437.18713,111.34476,391.2136,248.0977,56.338184,151.88727,233.1771,226.03209,183.9168,368.81668,266.4941,291.6044,442.75165,166.3571,271.8071,144.92432,1858.1648,458.62466,288.56604,133.29893,418.97372
2011-05-11 02:15:00,61.942116,142.93732,429.05945,108.95322,389.4528,243.00836,58.44789,151.07497,234.55763,216.53554,184.0797,354.22766,265.04733,280.05518,418.05582,163.23273,268.338,142.33629,1857.5594,440.88733,286.49686,123.77115,380.55334
2011-05-11 02:30:00,63.97183,143.48671,426.85812,106.03085,388.45898,238.67769,56.26269,150.41357,253.78404,215.19136,184.42612,337.80728,267.8255,272.0422,394.08377,162.86873,266.73642,141.96791,1846.8083,446.95633,285.2098,115.10187,357.55234
2011-05-11 02:45:00,65.81041,144.57018,434.6244,103.170876,384.0205,232.9267,55.487663,149.29576,253.63588,219.85727,184.36919,329.4216,271.2069,252.8481,376.8754,162.2798,265.61435,143.56827,1839.3026,427.4247,284.61874,111.75189,335.0689
2011-05-11 03:00:00,68.60337,141.38965,431.45172,100.4515,382.14142,209.84227,57.16898,148.70108,208.58519,186.31888,182.7868,312.36603,329.09772,244.03526,328.13092,156.95085,262.17676,145.66954,1838.9023,458.22174,283.64166,100.562996,315.91013
2011-05-11 03:15:00,69.20675,143.44707,431.55588,98.02426,380.51706,208.7659,64.27308,148.96307,216.88785,178.11122,182.94785,309.70947,345.77194,231.11838,302.1303,153.79573,261.73257,143.60313,1839.0593,440.1466,282.84912,98.230644,315.1205
2011-05-11 03:30:00,69.51483,149.33519,433.40402,95.0599,380.5732,207.86305,58.961308,148.67296,243.78836,178.05846,183.14456,307.1782,362.54132,223.7602,284.80856,152.1457,262.13846,141.22444,1832.2164,452.9299,282.37054,97.08015,303.1413
2011-05-11 03:45:00,68.9606,150.18509,432.64438,93.6639,379.08633,207.75832,57.84186,148.43028,240.1573,183.7473,183.07384,308.47885,348.47897,210.64665,279.49213,149.6284,264.31305,143.23993,1823.0807,431.08145,282.0784,96.13071,299.6612
2011-05-11 04:00:00,115.41099,148.78555,450.6926,91.13401,375.079,199.43932,63.604362,148.38359,210.0621,165.77676,184.11812,307.40878,355.78705,199.78629,254.9783,139.83075,265.4769,145.79451,1796.0057,465.78906,280.78207,89.216896,284.13138
2011-05-11 04:15:00,117.41079,152.69833,455.03418,89.93136,375.6169,201.18076,71.701836,148.35196,219.42316,159.87054,183.9102,309.4834,332.2822,203.46906,253.23497,138.31714,267.64618,143.42659,1812.7732,442.32016,280.38187,88.60657,282.66162
2011-05-11 04:30:00,111.860535,153.84494,464.95047,88.9805,376.73746,202.57211,64.79011,147.8428,236.80975,160.69203,184.23317,310.1667,322.77917,199.03671,251.18059,137.2965,268.23834,137.2483,1804.3427,462.167,280.05283,90.160774,283.007
2011-05-11 04:45:00,99.42788,153.10638,470.9147,87.636604,376.66806,204.88556,61.718994,147.04446,228.50562,164.67923,184.7685,314.3095,330.1642,188.16444,250.54665,136.05383,269.53067,140.27805,1799.3098,432.69977,279.8293,90.29277,310.07318
2011-05-11 05:00:00,99.62444,147.47774,469.9033,88.60535,370.5957,203.55507,64.0635,147.01439,213.05035,155.42693,183.36594,317.90378,335.82925,221.86716,241.47276,129.58548,264.7043,143.3749,1771.5323,472.22305,278.88272,87.77525,296.01685
2011-05-11 05:15:00,99.048355,148.67581,473.47684,86.946236,372.29834,205.10149,72.66691,147.04097,224.5078,149.5613,183.37003,320.5128,360.7218,230.43338,241.78764,129.51653,262.00467,141.99622,1755.1971,445.9994,278.75232,88.82126,303.3739
