timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.1803647,1.0394404,2.225503,1.9903427,1.3397558,1.6066239,2.0109773,1.4815295,2.2277324
2026-01-29 00:15:00,1.1617924,1.0664287,2.1944969,1.9455451,1.289896,1.5655758,1.8518791,1.4825462,2.0019133
2026-01-29 00:30:00,1.1369967,1.0956575,2.1524425,1.8902556,1.2659432,1.5340331,1.6691442,1.4755034,1.8155313
2026-01-29 00:45:00,1.1420441,1.1233717,2.1080194,1.8412824,1.2574922,1.4906375,1.5708748,1.4628848,1.7244378
2026-01-29 01:00:00,1.1268917,1.148175,2.0309722,1.7647347,1.2409409,1.4653398,1.4931448,1.443498,1.5939093
2026-01-29 01:15:00,1.1488098,1.1784613,1.9536116,1.7910911,1.2505379,1.4304354,1.4832296,1.4268749,1.5808469
2026-01-29 01:30:00,1.2251061,1.1925327,1.867123,1.8381294,1.272328,1.3992211,1.4728208,1.4018745,1.5683392
2026-01-29 01:45:00,1.3519076,1.1862801,1.83837,1.8531917,1.2859328,1.3699735,1.4672192,1.3852559,1.5732193
2026-01-29 02:00:00,1.4617208,1.2062483,1.8293749,1.846428,1.294604,1.3566179,1.471511,1.3680354,1.5145943
2026-01-29 02:15:00,1.381982,1.2256305,1.814175,1.8482744,1.315247,1.3471335,1.50101,1.3761762,1.4732571
2026-01-29 02:30:00,1.2678853,1.2623903,1.8018945,1.839891,1.3299906,1.3240386,1.5414767,1.3883265,1.3894097
2026-01-29 02:45:00,1.2130424,1.2854394,1.816568,1.81664,1.3333359,1.2894413,1.5311565,1.4075409,1.3559074
2026-01-29 03:00:00,1.2238698,1.3740362,1.8120354,1.7494979,1.3453833,1.2209597,1.5385107,1.4146755,1.2611238
2026-01-29 03:15:00,1.2027421,1.4135294,1.8270844,1.7115715,1.3879837,1.1918843,1.5834161,1.4249392,1.2020353
2026-01-29 03:30:00,1.1908844,1.4489284,1.8574294,1.6782053,1.4382708,1.164437,1.6100357,1.4240329,1.1712006
2026-01-29 03:45:00,1.2276018,1.4586642,1.8787214,1.6649559,1.4699997,1.1445118,1.556207,1.4010679,1.1861056
2026-01-29 04:00:00,1.3040878,1.4814914,1.8548219,1.6572434,1.4207075,1.1629276,1.5366235,1.2995639,1.1923808
2026-01-29 04:15:00,1.2242234,1.4779402,1.865616,1.6553164,1.3492727,1.1806308,1.6251317,1.2568057,1.1751516
2026-01-29 04:30:00,1.1194059,1.4615014,1.880725,1.6611258,1.2172402,1.228049,1.6871111,1.2067748,1.1774364
2026-01-29 04:45:00,1.1202195,1.4358872,1.875262,1.6633499,1.0331147,1.3169936,1.6891149,1.1534106,1.1950291
2026-01-29 05:00:00,1.1801459,1.4352441,1.8674115,1.701452,0.99292797,1.379347,1.649293,1.064097,1.2394385
2026-01-29 05:15:00,1.0889301,1.4540204,1.8687443,1.7119824,1.0589181,1.4614645,1.6563795,1.0575509,1.2640728
2026-01-29 05:30:00,1.055605,1.470003,1.8624871,1.7279912,1.1823282,1.5176109,1.6356167,1.0565102,1.2706318
2026-01-29 05:45:00,1.0450803,1.4804997,1.8427017,1.739411,1.3071772,1.5850291,1.5999188,1.069568,1.2946568
2026-01-29 06:00:00,1.1168981,1.5107989,1.7948582,1.7733424,1.3925244,1.6094211,1.6101687,1.0638165,1.309716
2026-01-29 06:15:00,1.0771031,1.5177765,1.7961696,1.7690626,1.3699602,1.6262776,1.6433369,1.0675312,1.2894714
2026-01-29 06:30:00,1.0985465,1.5350788,1.8037461,1.7637432,1.2867185,1.6191132,1.6985716,1.0704061,1.2577971
2026-01-29 06:45:00,1.196205,1.5473751,1.818309,1.7562413,1.1899165,1.594433,1.7195762,1.0611246,1.2411736
2026-01-29 07:00:00,1.3096942,1.564773,1.8156841,1.7335807,1.1552612,1.533802,1.7357166,1.0417616,1.2054232
2026-01-29 07:15:00,1.2664065,1.6186045,1.8258582,1.7017646,1.1608831,1.5434079,1.7468557,1.0223577,1.1742293
2026-01-29 07:30:00,1.2450927,1.6506625,1.8353486,1.6718098,1.1659542,1.5656692,1.715516,1.0107737,1.1497554
