timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,104.47255,218.26216,420.1539,147.26726,732.9604,504.07916,54.964664,336.63968,334.09637,282.71472,180.8833,732.7292,160.83904,761.37524,442.53937,67.62118,308.44162,225.37833,2433.2644,555.5908,280.50302,88.51534,1019.2179
2011-02-19 00:15:00,101.37251,210.72879,361.4405,134.87025,673.7155,492.24454,49.11638,320.7818,340.92957,281.1658,180.24081,708.86456,162.86789,736.39105,410.40616,80.049065,288.83224,222.3691,2300.6956,485.7791,280.69525,92.134735,986.0128
2011-02-19 00:30:00,99.66191,188.10356,312.01175,119.57694,633.38855,481.0397,49.806736,308.2909,348.69974,277.7721,179.55241,692.9858,164.55411,699.18567,380.74283,85.14105,280.88568,218.98895,2218.138,453.16556,280.51968,93.3622,936.2111
2011-02-19 00:45:00,98.23803,178.24837,267.58212,105.6488,600.553,461.9719,53.415745,292.8139,330.41583,271.85324,179.23305,683.24426,165.97536,653.85785,350.64987,88.853775,271.3488,217.48526,2164.258,434.93448,281.20905,94.560486,896.86475
2011-02-19 01:00:00,87.34288,167.13824,235.82745,89.6463,538.2765,421.67004,51.538593,239.51021,288.006,244.9008,176.15456,550.61993,173.42328,479.17917,285.01764,94.50493,263.76053,210.87286,2137.9585,424.88376,280.78284,95.872826,874.48865
2011-02-19 01:15:00,89.89891,156.38007,199.59747,90.96575,469.45944,391.62112,49.087543,222.4852,294.08234,241.55623,176.72826,523.865,175.48796,382.12875,255.76414,94.8839,259.7119,207.75998,2105.857,414.95398,280.07416,99.25807,869.87396
2011-02-19 01:30:00,93.570915,156.03285,183.74664,95.12598,407.44385,364.09866,50.106102,211.59392,302.44922,239.74384,176.75345,505.46243,175.33514,294.92276,241.59384,92.68286,257.40958,200.95787,2092.6772,411.03033,279.25513,102.77634,876.4587
2011-02-19 01:45:00,94.765366,143.45543,170.50461,94.0098,381.79395,344.15195,53.401325,205.05046,286.24304,236.61124,177.64838,496.69662,176.3521,240.06369,233.47168,92.58129,255.70789,199.01181,2070.5579,411.01505,278.7645,106.31648,878.942
2011-02-19 02:00:00,87.1089,154.60454,161.86389,86.49826,355.6976,299.9989,53.29024,176.56726,258.39523,222.28957,176.92836,401.1288,190.61362,191.89098,227.25119,93.62238,249.92326,189.9615,2036.8087,409.73062,278.5048,103.983696,869.38525
2011-02-19 02:15:00,82.27435,140.1873,159.09024,75.942894,353.72665,293.96796,49.39484,178.42645,255.7566,219.55898,178.48038,385.31805,190.80075,181.8049,224.23863,92.15087,251.46376,188.29997,2019.7373,407.19907,278.30893,103.79144,870.29724
2011-02-19 02:30:00,79.011635,153.71869,158.56459,66.86849,359.01355,288.83435,51.894577,182.3701,264.41934,219.48225,180.05267,378.75342,189.69885,175.8887,224.21838,91.73752,251.52113,189.04054,1998.2692,406.91785,278.1293,103.13081,871.27814
2011-02-19 02:45:00,76.208824,137.0254,158.05838,65.670296,363.44476,281.03485,57.6184,188.14084,244.67719,215.88873,182.72456,369.02106,190.31793,172.03596,223.76941,93.06244,249.50711,189.85222,1960.4409,408.06778,278.07172,101.58883,876.5551
2011-02-19 03:00:00,67.11213,162.10274,155.2861,60.257458,337.22034,259.136,55.25305,175.08995,225.46883,199.55666,185.00172,315.8868,199.5534,166.70706,219.36734,92.44569,247.96335,184.60834,1927.1018,407.2372,278.3328,97.968605,890.3793
2011-02-19 03:15:00,63.474037,138.28154,156.34468,62.378872,340.2101,258.0294,49.200024,178.00731,232.76663,199.71225,187.65129,305.01746,199.23732,164.54384,216.90141,93.8052,249.64684,186.35652,1911.6107,405.497,278.18723,95.42229,893.8623
2011-02-19 03:30:00,63.071415,156.37541,157.93147,63.035236,345.96524,256.0428,53.48685,179.92607,235.38474,200.26051,190.59846,301.98492,198.90385,165.09042,217.85143,94.112335,250.90666,189.56146,1882.1846,403.86905,278.02097,95.05766,902.297
2011-02-19 03:45:00,64.81361,136.86275,158.35585,63.81773,351.3087,254.2878,57.54738,183.45943,238.28406,198.43762,193.37833,294.75275,199.99384,166.72731,216.84059,96.787575,253.29417,191.46715,1853.4062,403.69623,278.02863,95.45861,907.82874
2011-02-19 04:00:00,74.331825,150.81094,155.47685,63.399963,357.88718,249.20332,58.060734,170.73622,224.79048,188.51189,193.46407,277.7617,206.02051,164.84686,210.05405,92.91556,248.18202,184.20393,1839.1761,406.49588,278.24615,92.57719,914.53766
2011-02-19 04:15:00,120.48161,136.91187,154.82588,62.066776,359.85803,246.4962,49.301384,170.79224,220.74797,186.60602,194.94583,272.4221,205.30542,167.3308,208.17877,93.347725,248.97543,182.88736,1829.8922,405.33676,278.14627,93.59484,912.64795
2011-02-19 04:30:00,185.33286,141.9814,153.16826,58.61218,359.4423,240.63206,53.720615,168.7831,228.01448,185.85844,197.65756,271.1643,203.39624,172.82648,207.68948,90.90614,249.48181,182.9744,1809.3948,405.28845,277.92517,94.24426,919.917
2011-02-19 04:45:00,201.26416,135.19423,151.88968,55.924023,363.26788,234.37376,58.18094,167.79851,226.24496,183.23102,200.87074,269.5587,200.50543,177.55269,207.19528,89.81717,248.91676,183.07841,1822.038,406.27856,277.80917,94.50404,919.5466
2011-02-19 05:00:00,180.5226,138.18933,152.32158,55.763012,360.29434,226.60063,55.08627,162.54271,228.68237,179.57187,190.94102,262.9967,195.67484,179.73431,205.89241,86.00084,247.84367,179.24902,1879.9924,413.25043,278.17105,91.5954,926.9193
2011-02-19 05:15:00,171.89572,134.80829,153.18161,54.317257,359.83835,222.52773,49.61191,165.14557,229.75914,178.5168,192.82726,261.99857,193.86101,187.02809,205.35919,89.38489,245.62656,179.40837,1854.4275,412.79074,277.92572,91.93458,924.9259
2011-02-19 05:30:00,162.9426,134.1424,154.50656,58.90458,359.8811,219.93767,55.434177,166.58257,225.74284,179.38275,193.7532,262.81296,190.73071,196.76382,206.31268,90.33547,244.5396,179.45418,1835.2188,410.2328,277.61365,92.698044,920.6041
2011-02-19 05:45:00,151.11113,133.92145,156.36964,67.7212,361.25952,217.54543,58.220634,167.38147,229.38625,178.9834,194.8642,263.27774,187.63733,204.22545,207.16418,92.594215,244.99738,179.77946,1828.8606,407.72253,277.412,94.482216,905.20264
2011-02-19 06:00:00,135.65588,132.44661,162.30856,74.090195,363.49802,215.01175,60.748478,163.849,225.55086,179.41942,189.65279,260.9013,181.03635,198.62091,209.23112,88.59356,247.91324,178.99455,1789.0747,408.85754,277.60233,88.694214,905.9826
