timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.07000054,0.024019847,0.017692924,0.002211892,0.39036942,0.011847298,0.009122244,0.7365828,0.010319058
2025-09-29 00:15:00,0.06050414,0.027703697,0.021020796,0.021997781,0.41002366,0.011460891,0.010710415,0.7053336,0.014856151
2025-09-29 00:30:00,0.049836885,0.030827826,0.020896662,0.046747908,0.42976913,0.013239996,0.012475991,0.6889982,0.01682618
2025-09-29 00:45:00,0.041829966,0.033216175,0.019722503,0.014312886,0.419429,0.016303554,0.015352154,0.6778531,0.01665427
2025-09-29 01:00:00,0.028584143,0.032970637,0.023534684,0.005721975,0.36767423,0.023076294,0.019337218,0.6532034,0.013516256
2025-09-29 01:15:00,0.026861303,0.033890527,0.021185461,0.026119018,0.47803292,0.02808208,0.022054892,0.69541425,0.0132859005
2025-09-29 01:30:00,0.021192802,0.03317772,0.020242143,0.0489348,0.5192171,0.031318713,0.023784991,0.74600625,0.010923373
2025-09-29 01:45:00,0.018866,0.032491077,0.01574347,0.03378207,0.49883348,0.029575072,0.023801921,0.77752334,0.009197888
2025-09-29 02:00:00,0.016899938,0.028932475,0.010649559,0.10078265,0.396391,0.028643643,0.02369824,0.84057933,0.0075758295
2025-09-29 02:15:00,0.016701635,0.028227318,0.00919226,0.029932523,0.43439507,0.033144075,0.02412975,0.8671721,0.0078332545
2025-09-29 02:30:00,0.016030204,0.026024733,0.008847684,0.048849616,0.43246067,0.0370382,0.02183365,0.88073945,0.008603889
2025-09-29 02:45:00,0.017913211,0.025094926,0.007293543,0.019875962,0.40213445,0.033100642,0.018133018,0.8550446,0.009535369
2025-09-29 03:00:00,0.015592301,0.02895422,0.00989712,0.004061329,0.33272666,0.030897543,0.01663131,0.8696839,0.010057876
2025-09-29 03:15:00,0.017219681,0.0302811,0.010451021,0.0013246345,0.3754146,0.030253429,0.016196294,0.80686367,0.013981132
2025-09-29 03:30:00,0.018773964,0.03156261,0.009786181,0.002546603,0.37517735,0.029570336,0.015897289,0.7629415,0.017129485
2025-09-29 03:45:00,0.020847,0.034896255,0.010121103,0.0008802813,0.3360034,0.025201438,0.015519934,0.6908631,0.020763645
2025-09-29 04:00:00,0.021184942,0.032331247,0.008495432,0.0012283553,0.30616254,0.014558031,0.01457627,0.644181,0.014817018
2025-09-29 04:15:00,0.028417358,0.043382384,0.008570947,0.0014919443,0.387943,0.012235289,0.015097075,0.6376927,0.017164076
2025-09-29 04:30:00,0.029586442,0.053374566,0.009970248,0.0027412723,0.44711232,0.0123171685,0.018522108,0.64263767,0.015685065
2025-09-29 04:45:00,0.021042299,0.069863185,0.006756834,0.0013444131,0.5145197,0.009645945,0.018880395,0.638912,0.013139196
2025-09-29 05:00:00,0.021685356,0.07557829,0.005196639,0.0007456456,0.6752344,0.005470902,0.015220074,0.6618215,0.006801869
2025-09-29 05:15:00,0.36667922,0.13853982,0.28485227,0.3134246,0.63733894,0.24210562,0.12341445,0.63349205,0.22623765
2025-09-29 05:30:00,0.6875649,0.20161545,0.5696793,0.6295889,0.6254675,0.44101194,0.26143852,0.63033444,0.40278253
2025-09-29 05:45:00,1.013692,0.3193802,0.92800754,0.9284316,0.6261393,0.62858737,0.41008943,0.62354827,0.65044254
2025-09-29 06:00:00,1.2760631,0.3396708,1.2978873,1.2361712,0.6071561,0.8097316,0.64255756,0.5065161,0.7712177
2025-09-29 06:15:00,1.1113175,0.50535405,1.019716,0.9774612,0.5426978,0.7198206,0.6670801,0.82478464,0.8127118
2025-09-29 06:30:00,0.8659765,0.5776503,0.7742231,0.7064013,0.54195684,0.5124912,0.62341213,1.1728029,0.6352409
2025-09-29 06:45:00,0.6864766,0.68352646,0.5188596,0.49695918,0.52635056,0.32281822,0.5199177,1.4632851,0.61233425
2025-09-29 07:00:00,0.5554509,0.56946987,0.3246691,0.20223832,0.5142626,0.17638387,0.41088593,1.7784255,0.50110984
2025-09-29 07:15:00,1.1268263,0.62151146,0.70686936,0.5101562,0.6018872,0.59444314,1.0974842,2.6375954,1.0844338
2025-09-29 07:30:00,1.6781136,0.62597805,1.0623851,0.7494889,0.69619405,0.9466083,1.8658419,3.4626453,1.5780747
2025-09-29 07:45:00,2.2641585,0.6801808,1.4606253,0.98224896,0.75272316,1.3209457,2.5428061,4.2224884,2.092246
2025-09-29 08:00:00,2.8869069,0.7310908,1.8196092,1.2256943,0.78399885,1.6278462,3.0227737,4.8253555,2.5792303
2025-09-29 08:15:00,3.4323118,0.975559,1.8640594,1.1904992,0.8983018,1.9496367,3.7086337,5.408565,2.7422388
