timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,168.00046,229.43692,934.2264,180.19974,329.43347,450.96896,191.88951,142.99742,113.18299,77.24079,121.56323,334.21164,361.78458,370.49493,248.2955,253.56108,164.42366,91.298225,197.19968,134.9077,98.00768,172.12704,117.65562,187.34634,83.84207,132.11128,278.0209,244.50294
2019-06-24 00:15:00,176.48402,229.66412,930.1168,188.40335,326.0848,436.35352,191.68233,143.08994,112.28263,77.508194,121.86086,331.1358,370.4644,372.58206,246.03993,255.03627,162.32455,92.71317,196.0556,133.40733,97.297714,172.76314,116.18214,187.56953,83.990265,132.33853,259.30234,244.6619
2019-06-24 00:30:00,177.37973,229.6125,930.1681,192.27057,321.7839,419.5803,191.25702,143.8397,111.60083,77.090614,121.63849,329.21524,371.1869,377.06522,246.40555,261.54602,159.59552,92.299576,194.94228,130.72906,97.01652,173.50398,114.31944,187.90869,84.42056,132.46075,256.81094,244.74846
2019-06-24 00:45:00,174.70099,229.60611,942.15967,191.67465,316.2127,400.2696,193.92009,144.01846,109.87747,76.45153,121.45637,327.11465,371.33594,379.43024,246.8448,268.32645,157.59724,97.45832,193.88321,126.823586,96.9012,173.70113,112.96875,187.99438,84.440605,132.36826,252.64206,244.76363
2019-06-24 01:00:00,201.84201,229.56812,972.8852,195.73271,308.1753,359.12823,207.79155,144.09747,115.2861,76.49067,122.75383,320.28015,344.9015,382.34543,240.52231,268.10712,160.91776,96.694336,193.84047,128.42213,97.60142,167.24545,112.026115,189.32228,85.34456,132.25325,245.87009,246.18404
2019-06-24 01:15:00,192.32108,229.70993,972.1723,192.86066,305.0025,347.30682,207.20697,143.9889,113.92798,75.97619,122.6984,319.1987,342.98566,382.9114,244.32547,267.19275,157.01964,97.106514,191.9764,130.28305,97.32737,166.79443,110.36121,189.25262,85.51208,131.69421,245.62198,246.26167
2019-06-24 01:30:00,189.32524,229.70029,964.131,192.61964,305.51154,339.06375,204.95836,143.70578,113.034744,75.85252,122.74549,319.06546,342.80698,383.54752,247.93642,258.00397,152.84018,96.78987,191.2473,130.56232,96.986664,166.76381,109.431335,189.8529,85.8351,130.87671,248.86267,246.4946
2019-06-24 01:45:00,187.99345,229.74754,961.15814,195.21466,307.17566,334.4102,207.3466,143.38788,111.74179,75.69621,123.30886,317.3442,340.1666,384.0628,248.36806,255.14047,151.66008,98.801384,191.62036,130.2684,96.83998,167.47064,108.54036,190.28714,85.96426,130.45009,253.43019,246.49985
2019-06-24 02:00:00,188.27295,229.58534,987.26636,191.49725,305.1001,329.50107,202.81749,144.9183,108.34167,76.87954,131.12827,309.58148,341.53723,385.9626,244.60689,259.02405,154.78188,95.01498,193.19113,128.73218,97.553116,179.8698,105.39628,195.38849,90.47497,129.87373,264.5653,251.77911
2019-06-24 02:15:00,194.70102,229.51337,1000.5359,193.11003,305.97122,329.77524,199.89476,145.4641,108.21119,76.65868,128.0582,307.40924,341.5131,385.18738,247.56206,262.18332,150.83379,94.83505,191.34682,130.28659,97.58294,179.77248,103.89527,196.57227,90.64083,130.04343,268.55914,251.64214
