timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.24643418,1.3861915,1.6686494,0.865585,0.5003909,1.1878479,1.6095631,0.9691364,1.1181817
2025-12-01 00:15:00,0.24416143,1.3361256,1.638125,0.8784718,0.51164883,1.1507611,1.4399766,0.96142465,1.1554981
2025-12-01 00:30:00,0.22239351,1.2789538,1.5853103,0.9176725,0.5279271,1.0830902,1.3925282,0.9477236,1.1530176
2025-12-01 00:45:00,0.16915871,1.233975,1.5280896,0.95344824,0.53756976,0.99449474,1.3593029,0.93634313,1.1203989
2025-12-01 01:00:00,0.11428589,1.1696224,1.4662114,1.0248001,0.56765074,0.8969766,1.3070344,0.91320217,1.0604006
2025-12-01 01:15:00,0.346251,1.1337016,1.4733118,1.0734043,0.5960553,0.8421535,1.2502838,0.9145403,1.0679102
2025-12-01 01:30:00,0.5902203,1.1369601,1.4871352,1.0743656,0.61243474,0.814611,1.1811599,0.9176509,1.0711839
2025-12-01 01:45:00,0.8021124,1.1628867,1.5011164,1.043333,0.6155823,0.793201,1.1241672,0.92272484,1.0124906
2025-12-01 02:00:00,0.96709377,1.1897112,1.4975386,0.98800766,0.6389362,0.78790694,1.0391492,0.96066463,0.97756124
2025-12-01 02:15:00,0.81354505,1.2054487,1.4868708,0.96863836,0.66581637,0.7913563,1.0056235,0.9850344,1.0304015
2025-12-01 02:30:00,0.5807414,1.2249304,1.4638153,0.9539522,0.67595357,0.8277891,0.97088313,1.0150118,1.0648471
2025-12-01 02:45:00,0.34446892,1.2478193,1.4476658,0.93774533,0.67944336,0.8556875,0.95734173,1.0373633,1.0062509
2025-12-01 03:00:00,0.109226465,1.2988673,1.543285,0.9419527,0.67589664,0.900098,0.9911552,1.1142361,1.0110623
2025-12-01 03:15:00,0.19488585,1.3125033,1.586364,0.93035805,0.68498963,0.9458564,0.98795,1.0882617,1.0821195
2025-12-01 03:30:00,0.23802087,1.3173584,1.6226902,0.9193614,0.6810949,1.0016146,0.99538827,0.99439037,1.1445959
2025-12-01 03:45:00,0.20776972,1.3346831,1.6538229,0.9010173,0.66007286,1.0140586,0.9947348,0.8980709,1.1403803
2025-12-01 04:00:00,0.1356189,1.3971329,1.6252497,0.9219165,0.65451777,0.9610116,1.0041571,0.80295724,1.1947458
2025-12-01 04:15:00,0.5646385,1.3892083,1.5410216,0.93762016,0.7042036,0.96356183,1.0172453,0.86442846,1.3125463
2025-12-01 04:30:00,0.8963377,1.3725048,1.3972075,0.9496731,0.7417592,0.9843337,1.0341294,0.9546807,1.3837117
2025-12-01 04:45:00,1.2548066,1.3677157,1.2611187,0.94731045,0.7569036,0.96220815,1.0494576,1.0665079,1.4021213
2025-12-01 05:00:00,1.5164878,1.3852798,1.0600289,0.94358295,0.8054064,0.9061736,1.0509812,1.1740361,1.3989822
2025-12-01 05:15:00,1.2444828,1.3686591,1.0262402,0.9404096,0.83872753,0.9146803,1.0757655,1.161364,1.4818598
2025-12-01 05:30:00,0.95083,1.3548623,0.96376014,0.9397497,0.8556084,0.9375456,1.0953121,1.1020275,1.5246649
2025-12-01 05:45:00,0.689877,1.3354117,0.9038031,0.9347222,0.8534622,0.9228271,1.1012954,1.011925,1.45373
2025-12-01 06:00:00,0.38350058,1.3365911,0.8250605,0.9210238,0.87012327,0.87077284,1.106994,0.9282476,1.40632
2025-12-01 06:15:00,0.6196273,1.3762288,0.81740683,0.93943954,0.94659036,0.8795981,1.1114568,0.8792922,1.4094499
2025-12-01 06:30:00,0.8539003,1.4397006,0.7973341,0.95874465,1.0044708,0.89931595,1.1244035,0.85041326,1.4193121
2025-12-01 06:45:00,1.0481814,1.4742837,0.7967684,0.97338206,1.0044129,0.90912193,1.1363182,0.8582062,1.3625795
2025-12-01 07:00:00,1.1920002,1.4647658,0.78037316,1.0166922,0.99502426,0.85863817,1.1518126,0.81704473,1.3936929
2025-12-01 07:15:00,1.4052929,1.5355523,0.7631609,1.0694734,0.9924914,0.9240726,1.1994224,0.989529,1.470232
2025-12-01 07:30:00,1.5835861,1.6050731,0.72470397,1.0855718,0.9835432,0.9797556,1.2276787,1.1484923,1.5401278
2025-12-01 07:45:00,1.7655083,1.6500493,0.70470816,1.0868405,0.9334127,1.0127168,1.2362942,1.2948099,1.5253884
2025-12-01 08:00:00,1.782823,1.6033682,0.65679806,1.1151955,0.94424295,0.9640135,1.2033513,1.3210161,1.579891
2025-12-01 08:15:00,1.9411812,1.6310194,0.7388618,1.1368148,1.0327187,1.0343366,1.2939874,1.4413027,1.6498504
2025-12-01 08:30:00,1.9323059,1.6398016,0.8784392,1.160254,1.1662148,1.1295785,1.5272804,1.5172765,1.6742218
2025-12-01 08:45:00,1.9066612,1.6395928,0.97153956,1.1912888,1.2049587,1.228534,1.7380314,1.5886915,1.6111475
2025-12-01 09:00:00,1.8450267,1.6073036,1.0172448,1.2674311,1.297042,1.3468626,2.0745986,1.5037038,1.5665823
2025-12-01 09:15:00,1.7540636,1.6648958,1.0605617,1.3465362,1.3667177,1.5033914,2.2234838,1.5310671,1.6400166
2025-12-01 09:30:00,1.6282841,1.7030966,0.9795529,1.4250576,1.4524299,1.7043967,2.272905,1.663887,1.6577063
