timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,1.0222815,1.144936,0.5006196,1.6171676,1.481354,1.0626695,0.25695854,0.48183787,0.53184336
2026-03-13 00:15:00,1.0082276,1.2810239,0.664442,1.593692,1.4441096,0.9810983,0.24926427,0.5103353,0.57435745
2026-03-13 00:30:00,0.97242373,1.3865902,0.86900216,1.5838709,1.3751143,0.86023253,0.2519136,0.52779144,0.61064243
2026-03-13 00:45:00,0.94566685,1.4257802,0.93821955,1.5626256,1.3157552,0.7503394,0.2688135,0.5358378,0.66903776
2026-03-13 01:00:00,0.93088096,1.4449596,1.1401196,1.4979249,1.242824,0.6529811,0.3020845,0.5902689,0.6990361
2026-03-13 01:15:00,0.94936514,1.4274069,1.2966753,1.4327204,1.2131081,0.51394004,0.36059135,0.5945779,0.77123374
2026-03-13 01:30:00,0.9817974,1.3906711,1.4273218,1.3809001,1.1675745,0.44885588,0.45720583,0.5902968,0.74667877
2026-03-13 01:45:00,0.99208164,1.3698378,1.503021,1.3459586,1.1461242,0.42326537,0.5489442,0.5891018,0.7271637
2026-03-13 02:00:00,0.9857681,1.3040832,1.5673637,1.2854053,1.0862162,0.40261665,0.69540066,0.59173846,0.6873184
2026-03-13 02:15:00,1.0032928,1.3160378,1.5766126,1.2714412,1.087459,0.43681532,0.71524215,0.6070705,0.6991588
2026-03-13 02:30:00,1.0225885,1.3152634,1.5313417,1.256888,1.0925225,0.47738415,0.7092711,0.6325237,0.6675016
2026-03-13 02:45:00,1.0325799,1.2763485,1.5157924,1.217908,1.1034806,0.52431333,0.7142326,0.66954875,0.6311016
2026-03-13 03:00:00,1.0319244,1.1653095,1.4914443,1.143704,1.0834327,0.5945684,0.8259644,0.7011129,0.66926944
2026-03-13 03:15:00,1.0565841,1.1356939,1.4870151,1.1350611,1.1033076,0.65337425,0.919731,0.72761434,0.7350022
2026-03-13 03:30:00,1.0913916,1.1270883,1.4659231,1.1287802,1.1035271,0.71865237,1.0077428,0.75727755,0.7957873
2026-03-13 03:45:00,1.1043265,1.0957695,1.4771672,1.1231161,1.1105971,0.7636749,1.0974838,0.7687886,0.83812946
2026-03-13 04:00:00,1.1001178,1.0071166,1.4492118,1.0888658,1.1394593,0.8198468,1.1983801,0.7672545,0.88831156
2026-03-13 04:15:00,1.1105515,1.0047234,1.4984661,1.0796944,1.1739676,0.81484586,1.3338544,0.7713113,0.94109863
2026-03-13 04:30:00,1.1174469,0.9911956,1.5543572,1.0719029,1.1899935,0.8289876,1.5068425,0.7785048,0.9460916
2026-03-13 04:45:00,1.114142,0.9575102,1.5833681,1.0624809,1.1952511,0.85211384,1.7327541,0.78430784,0.9189354
2026-03-13 05:00:00,1.0866472,0.9382672,1.5704206,1.0220841,1.2070043,0.8741943,1.9298302,0.78685033,0.8171156
2026-03-13 05:15:00,1.1191365,1.0069335,1.5627774,1.0522531,1.1992264,0.9418274,2.2161336,0.8264229,0.88308406
2026-03-13 05:30:00,1.1550909,1.0961173,1.5383015,1.0954207,1.1815737,1.0344523,2.4785893,0.8718209,0.8986388
2026-03-13 05:45:00,1.1853986,1.176226,1.4783899,1.1482325,1.174763,1.1086452,2.6800945,0.92272806,0.90860164
2026-03-13 06:00:00,1.2097105,1.2553195,1.3280163,1.1568726,1.2068404,1.1912172,2.9373465,0.98450553,0.8941612
2026-03-13 06:15:00,1.2697726,1.2909653,1.3229417,1.3167068,1.2158811,1.271432,3.0573857,1.193438,0.93681985
2026-03-13 06:30:00,1.3740585,1.36686,1.3016101,1.5593079,1.2269518,1.3715997,3.1113064,1.5237422,0.9454262
2026-03-13 06:45:00,1.4396222,1.4241829,1.3139802,1.8053336,1.2488661,1.4715248,3.1152787,1.883834,0.9579072
2026-03-13 07:00:00,1.5732493,1.5370443,1.3490148,2.0732663,1.329116,1.5853821,3.3393297,2.2334037,0.97224337
2026-03-13 07:15:00,1.7796409,1.6966228,1.6278416,2.6033409,1.377471,1.8095161,3.4409144,2.7420824,1.0204607
2026-03-13 07:30:00,1.9109638,1.849136,1.7993925,2.9827495,1.4084862,2.039807,3.526461,3.0341158,1.0492013
2026-03-13 07:45:00,2.0070431,1.9708602,1.8974999,3.1694193,1.4340215,2.2284346,3.6077318,3.2238755,1.1027805
2026-03-13 08:00:00,2.5435402,2.1826346,2.1739748,3.8728595,1.6564938,2.400241,4.1510262,3.4250407,1.2637244
2026-03-13 08:15:00,2.6615777,2.3938944,2.2581112,4.2345195,1.7803364,2.6471984,4.3230176,3.6871479,1.2976047
2026-03-13 08:30:00,2.7858303,2.591545,2.3539507,4.5912185,1.9877983,2.8624618,4.52788,3.9916296,1.3166288
2026-03-13 08:45:00,2.8651752,2.739959,2.4024742,4.7581344,2.141323,3.0383258,4.646185,4.1075144,1.3453723
2026-03-13 09:00:00,3.498288,3.2088137,2.6141572,5.561925,2.5733154,3.34666,5.329057,4.328572,1.5157936
2026-03-13 09:15:00,3.6082368,3.5436034,3.0114489,5.7266097,2.939401,3.686611,5.6641273,4.5703487,1.5428499
2026-03-13 09:30:00,4.031479,3.9945934,3.6237407,5.9726324,3.254409,4.0633273,5.9720006,5.1702447,1.5606436
2026-03-13 09:45:00,4.4070086,4.46078,4.3543034,6.2331133,3.6498191,4.4417315,6.61534,5.9007797,1.5354877
2026-03-13 10:00:00,5.1367655,5.274869,5.6131024,6.7787223,4.6723166,5.1451325,7.6305437,6.325252,1.8205378
2026-03-13 10:15:00,5.3602624,5.54741,5.9075108,7.5232515,4.8134294,5.608394,8.236511,6.3381686,1.8485861
2026-03-13 10:30:00,5.527307,5.7398205,6.115797,8.365719,4.914943,6.0566993,8.718416,6.1977487,1.9057075
2026-03-13 10:45:00,5.5479317,5.8083715,6.3179326,8.8629055,4.94276,6.415318,8.672243,6.1470656,1.8680567
2026-03-13 11:00:00,5.938906,6.048917,6.7719474,9.580797,5.1786766,7.075425,8.734022,6.458679,2.252238
2026-03-13 11:15:00,6.07457,6.061235,6.8745337,9.933513,5.455608,7.237912,9.094211,6.847123,2.3306558
2026-03-13 11:30:00,6.090089,6.067464,7.0872455,10.230047,5.6789455,7.4186397,9.447105,7.4528112,2.4454262
2026-03-13 11:45:00,6.0756,5.946001,7.358417,10.341922,5.968536,7.455439,9.174872,7.9237504,2.4099443
2026-03-13 12:00:00,6.157943,5.846592,7.848884,10.211911,6.5822372,7.6499963,8.275093,8.305418,2.4958267
2026-03-13 12:15:00,5.9974313,6.0361257,8.136747,9.629867,7.1369524,7.7115526,7.7433157,8.3831005,2.5815673
2026-03-13 12:30:00,5.9408245,6.4268417,8.400491,9.02154,7.2381477,7.686378,7.3464556,8.313151,2.7707014
2026-03-13 12:45:00,5.6203103,6.5986547,8.682783,8.209961,7.2201653,7.433648,6.984582,7.867682,2.757789
2026-03-13 13:00:00,4.5745792,6.054688,8.71498,7.5858073,6.866568,6.7600164,5.91841,6.763814,2.4970424
2026-03-13 13:15:00,4.5081205,5.696816,8.176985,7.5617113,6.467196,6.355364,6.013934,6.198879,2.6589236
2026-03-13 13:30:00,4.211341,5.205733,7.0889006,7.4233193,5.9551125,5.9337225,6.1258955,5.70588,2.753208
2026-03-13 13:45:00,3.8381112,4.789525,6.2858396,7.306569,5.614409,5.572406,6.0390296,5.421691,2.759124
2026-03-13 14:00:00,3.1857932,3.8209999,5.1797166,6.8768463,5.049418,5.1067047,5.3722835,4.7971125,2.3422823
2026-03-13 14:15:00,3.004676,3.5478618,5.045657,6.1639977,4.7252836,4.615069,4.831106,4.468769,2.2648935
