timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,131.82616,225.62082,382.16656,117.80894,401.5544,321.19717,69.40614,236.51012,350.43896,192.7329,284.97977,448.88266,185.09319,879.9231,424.6485,366.26807,521.49207,251.27551,2742.49,1074.0288,279.40152,118.892586,1044.7238
2011-02-20 00:15:00,131.27733,207.41869,380.94836,114.0833,394.68924,325.8972,63.08649,243.82559,312.60977,194.64572,282.22986,432.88177,194.42482,916.73486,396.5347,332.7214,483.13626,228.1826,2448.7593,958.7724,279.22678,119.84751,1043.8444
2011-02-20 00:30:00,131.06355,191.10287,370.76294,106.273796,386.78732,327.7265,59.134468,250.34143,295.59012,195.05458,278.0677,423.36957,199.22137,967.1071,381.3132,298.35327,417.56296,217.50824,2267.964,844.3316,279.2163,121.43113,1006.00745
2011-02-20 00:45:00,136.29947,180.13908,363.20657,98.70051,383.09302,328.26126,62.537724,252.4575,299.31894,196.01445,274.43018,420.15277,202.54079,950.88367,369.24042,274.5533,378.27878,216.42467,2179.7253,741.4076,279.26187,122.23865,930.4175
2011-02-20 01:00:00,110.12629,168.55087,325.47647,77.00955,380.77606,315.1086,72.22544,227.20445,287.55975,199.13309,257.9371,425.87155,211.30328,769.06134,374.17383,203.3969,334.23883,244.86198,2148.6262,591.93524,279.40768,120.17609,888.25183
2011-02-20 01:15:00,111.207466,157.45447,300.31378,71.296555,373.50778,307.12686,66.91806,228.68175,276.95633,200.11668,252.3785,425.01376,232.03624,734.2435,348.71713,190.58992,323.20325,235.94704,2119.5647,522.34143,279.22128,122.08724,879.87714
2011-02-20 01:30:00,107.247826,151.16049,257.3894,67.937904,361.02283,299.24185,59.624916,230.92555,247.23642,200.8417,242.65924,414.3723,264.69104,616.9259,311.3841,177.26196,321.20557,211.14241,2055.1316,483.14496,279.17944,123.17014,887.3564
2011-02-20 01:45:00,108.157715,144.71327,229.95413,67.24749,359.718,293.72986,59.362976,235.1172,227.2736,203.24002,235.4815,412.90036,275.1072,494.9576,280.5578,169.55942,315.21365,206.19122,2032.5374,468.16678,278.79984,123.78612,901.7602
2011-02-20 02:00:00,100.624275,145.25287,206.88867,63.375046,344.84335,277.56296,71.29997,216.83359,224.31282,219.0333,210.60233,419.4385,290.6208,319.1815,267.10004,140.54773,291.49112,202.88316,2002.9036,461.12552,278.36368,116.97886,907.14276
2011-02-20 02:15:00,100.77734,142.0241,202.9432,62.562603,344.73285,270.7666,66.94398,216.80139,237.09724,222.34747,208.89717,409.72424,295.10776,287.6263,258.14468,139.12587,288.58163,199.4168,2004.5779,458.86035,278.29446,116.48881,907.0092
2011-02-20 02:30:00,98.40796,141.46309,203.70316,60.54325,347.27835,263.80124,63.125618,216.50029,235.55133,221.63933,209.85419,391.4697,298.3846,264.68176,247.50902,134.77344,277.6826,194.82991,2020.3102,462.53723,278.3767,115.44308,907.0438
2011-02-20 02:45:00,101.96357,137.64023,204.01404,61.328712,351.04373,260.44092,66.30594,217.23116,211.35333,223.60236,212.52898,382.39352,299.43097,243.04288,232.49062,130.0242,272.3981,190.6592,2060.881,465.61887,278.21497,115.28987,909.101
