timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1200.8817,817.3471,154.96274,183.52461,471.30887,429.2083,1471.4445,75.27717,961.59424,850.81647,1468.9441,1956.843,505.88568,438.11017,1478.8788,62.584156,520.30194,554.2339,396.2127,603.2929
2020-12-25 00:15:00,1194.9187,574.1616,154.8316,180.74352,433.34406,373.74045,1436.7002,65.149315,900.364,786.1197,1230.2002,1910.6804,281.46628,381.2763,1481.7365,59.20673,494.17255,554.51086,354.29498,577.6689
2020-12-25 00:30:00,1200.7446,444.0843,155.54082,180.12762,413.85437,326.76028,1368.5247,60.264206,846.12665,703.2113,514.63654,1865.3125,233.0652,323.5033,1480.6871,57.585262,470.6053,567.5293,328.78906,547.53064
2020-12-25 00:45:00,1207.3,366.93362,157.78615,181.31696,390.7182,289.5392,1322.8992,57.21902,774.0742,610.18506,98.83309,1829.6674,227.35657,283.6009,1476.545,56.41173,438.35623,577.94305,312.41068,525.4088
2020-12-25 01:00:00,1219.0022,319.18872,155.92845,186.14006,355.71118,261.22305,1198.9664,51.90171,677.1034,496.4506,85.81301,1797.1818,195.60275,237.21367,1447.5442,57.03566,370.34454,558.80164,299.60812,475.33972
2020-12-25 01:15:00,1236.7305,277.11783,157.04515,193.22853,332.3596,240.50092,1146.4902,43.94985,478.22897,445.47516,85.33736,1739.0927,167.5454,230.90685,1439.4319,56.229004,333.97916,561.9447,289.09595,434.8016
2020-12-25 01:30:00,1236.6879,254.97014,159.97632,206.68613,318.44034,224.02168,1084.0803,37.23959,391.25882,403.7153,126.16763,1572.0999,151.80144,226.23332,1423.2609,54.59185,310.75742,566.42303,279.0259,394.17227
2020-12-25 01:45:00,1246.174,242.5496,163.66864,211.39911,308.01987,216.60399,1047.9407,36.27273,340.36667,383.51416,237.30882,1323.5933,144.77095,219.23853,1406.8748,52.494816,296.75525,577.2524,270.69604,376.6812
2020-12-25 02:00:00,1239.6497,236.24251,165.93498,266.68958,295.171,204.90814,988.1461,34.48137,281.22858,348.32117,1274.4163,1129.8611,141.27913,213.66243,1263.2689,52.064137,278.71375,534.47327,252.32465,347.53287
2020-12-25 02:15:00,1228.6896,231.4769,161.03645,262.70325,284.15146,199.63495,976.05347,33.51659,272.09467,340.53253,1418.8407,1064.1355,140.37158,216.07007,1242.8566,52.182796,272.4025,541.46893,250.1593,338.16385
2020-12-25 02:30:00,1209.58,231.36784,155.43788,255.8254,274.24524,197.87383,960.26245,34.112038,276.20374,336.21237,1522.9437,1028.803,140.77695,219.54535,1169.9792,53.03947,266.88568,554.1405,253.2008,328.5633
2020-12-25 02:45:00,1186.7529,231.80463,150.57962,252.93633,261.4007,192.36572,947.226,35.871525,277.03067,329.1203,1533.2108,995.60535,140.73492,217.97954,1113.4667,54.783016,259.62073,565.53375,261.73486,318.64212
2020-12-25 03:00:00,1123.684,233.10027,147.75351,266.29526,250.71107,190.79962,917.4764,30.243675,251.14644,317.02557,1674.3578,1016.1394,148.71259,218.48451,771.3333,52.719303,249.75163,542.42896,256.87286,304.7555
2020-12-25 03:15:00,1095.0693,235.22218,144.75296,270.50333,249.51225,186.51562,913.8101,29.606758,249.92503,315.36417,1651.471,916.9264,153.46248,216.87589,740.30035,54.244312,245.45584,575.5047,254.9031,303.33456
2020-12-25 03:30:00,1071.08,238.90176,144.91968,284.65686,247.8179,184.01929,894.4864,30.324966,256.20468,314.8093,1583.3453,882.04895,179.56343,222.528,717.7368,54.564884,248.9405,603.74786,253.3094,299.988
2020-12-25 03:45:00,1058.2571,240.30743,144.24138,273.69635,245.88547,181.35576,886.3064,33.14174,261.2769,312.9109,1505.7926,862.39813,172.06712,223.42142,708.7459,54.424152,246.87268,631.48303,257.7114,296.8766
2020-12-25 04:00:00,998.6881,235.0602,144.17189,212.03241,238.39738,175.97629,858.4625,27.616539,241.62956,309.5348,1329.402,852.6919,177.30054,215.14209,585.6212,53.61924,264.17596,589.51495,240.01726,283.79276
2020-12-25 04:15:00,984.97546,233.69823,146.85631,206.46141,238.59718,176.01886,854.13275,27.995173,242.1319,309.3805,1170.4359,830.87317,2860.6372,216.31313,563.84015,53.25818,265.14612,603.4515,241.83585,283.08197
2020-12-25 04:30:00,978.2395,235.30553,151.73892,198.03937,238.78941,178.90358,837.53467,29.598206,244.44771,309.67328,733.37054,818.8118,2907.6687,221.1392,580.8893,53.733425,269.20688,613.90656,241.67061,278.33575
2020-12-25 04:45:00,974.4424,237.70993,156.0974,190.37337,239.35913,179.87999,812.3145,32.99806,245.59392,309.4089,157.12834,795.2284,2911.8662,228.40381,588.7884,53.986683,268.57825,607.7422,244.77992,278.68387
2020-12-25 05:00:00,977.836,245.89648,172.14653,174.95964,238.83519,180.02257,797.0089,27.083902,232.21028,306.47363,107.53635,750.2987,2894.5286,215.5199,608.01935,51.37068,298.63858,531.25366,247.49718,269.49832
2020-12-25 05:15:00,974.2615,246.7561,178.88559,172.81282,239.21768,181.41985,781.452,27.984995,230.3122,307.541,99.28837,691.2365,2787.8647,248.97841,643.8722,53.72095,312.84753,559.047,255.65381,273.92575
2020-12-25 05:30:00,982.7476,251.91481,189.2018,174.7676,237.935,185.85393,763.20184,29.703825,230.5101,307.4294,93.90632,612.15906,2179.3271,2815.8516,723.4485,54.078526,334.37723,722.4881,260.53973,275.00302
2020-12-25 05:45:00,1032.0658,255.75723,196.566,188.24498,239.77478,187.57622,745.44574,33.354507,230.40092,307.92633,90.41728,481.02454,1519.9613,3059.0608,752.5162,53.661438,385.02,786.96356,259.92508,278.52625
2020-12-25 06:00:00,1180.5385,265.12772,223.0714,625.47015,270.55038,189.39403,719.1225,31.95018,226.86272,305.6476,88.81267,124.04366,1407.306,3081.5857,915.4803,53.22283,459.85086,549.7185,254.51744,300.78848
2020-12-25 06:15:00,1250.4185,260.86093,232.40216,271.37195,282.45764,192.60269,704.8285,32.336044,226.19112,307.45392,87.90526,105.946465,214.16646,3071.302,926.224,53.868702,459.6155,506.8616,265.05466,309.4354
2020-12-25 06:30:00,1349.6407,268.7791,251.64426,307.95425,333.09192,194.7901,694.2858,34.08728,227.09604,308.34058,87.58464,89.27468,188.364,3019.9531,962.89777,54.452,484.83163,494.76733,289.7404,317.91876
2020-12-25 06:45:00,1435.7087,287.21707,263.3369,477.9725,347.4402,195.8649,684.9225,36.86103,226.70818,309.4199,87.13463,78.48802,183.98045,381.07736,975.72186,62.274067,513.0268,527.2192,310.63693,327.19104
2020-12-25 07:00:00,1629.0343,298.14807,268.82495,615.0196,451.9198,202.2466,688.17633,40.328606,244.02493,319.46594,85.20407,60.145977,202.10516,235.1049,1169.4435,195.55235,524.79156,586.5088,362.323,416.0296
2020-12-25 07:15:00,1713.1151,348.14948,286.44046,687.31213,476.1271,204.53711,676.2138,37.92266,247.6891,325.27957,85.132805,56.380714,209.44688,236.22144,1166.163,207.41873,586.33203,606.22546,424.30972,439.47302
2020-12-25 07:30:00,1785.7825,599.90173,303.43594,710.5978,500.87982,219.35466,660.3537,38.873695,254.62178,327.47824,84.78226,55.587788,223.32883,236.40474,1160.0782,204.76472,655.371,593.04144,496.26575,447.2135
2020-12-25 07:45:00,1829.7751,702.08954,304.41345,691.3502,521.2973,250.06654,655.39825,40.310516,260.3513,328.859,84.71479,54.47373,251.78325,235.28021,1186.5721,201.89679,671.12805,608.44,535.6496,450.7783
2020-12-25 08:00:00,1730.4923,625.5574,331.49292,538.9604,665.17755,280.0794,669.7636,45.086437,311.70486,402.66284,84.63295,56.315186,226.27452,251.86195,1162.7677,144.71248,589.3388,590.0837,477.99063,499.32068
2020-12-25 08:15:00,1717.2993,620.7503,335.1308,500.97705,659.0858,326.80035,665.64624,42.41242,336.04572,417.77698,84.77547,58.462833,241.04851,253.77058,1186.5675,140.81856,470.6448,580.8115,465.17172,502.29623
2020-12-25 08:30:00,1702.5417,665.38214,356.72256,452.8954,655.5951,440.81564,659.58984,41.0797,369.24036,441.37738,84.65398,103.62759,303.84567,261.7194,1185.6249,113.88123,393.4543,573.9417,460.6161,519.7449
2020-12-25 08:45:00,1686.8496,692.5444,296.92554,420.10925,656.0274,626.2528,656.64685,45.414383,421.0112,486.07925,84.58964,120.43002,379.66125,255.68869,1191.3783,113.953064,368.43433,578.839,455.04727,521.57416
2020-12-25 09:00:00,1664.7714,702.73334,285.02646,345.28214,745.338,681.4044,686.00146,55.124477,783.328,703.47144,85.567924,84.27774,578.30005,289.55115,1211.0457,246.94449,358.55093,580.9239,444.255,529.41534
