timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,157.00343,1176.0704,1461.79,651.91064,2261.3613,1245.7233,205.478,182.00076,1553.7882,694.8044,136.54736,660.22485,3711.98,673.9587,2720.3652,296.69638,244.29973,698.2687,1115.7611,704.6876,99.11873,1215.1494,781.8369,205.53668,2009.5864,749.6737,5028.68,1568.6857
2019-12-29 00:15:00,158.17557,1206.4127,1553.1503,770.4108,2290.137,1238.739,200.86354,173.57639,1540.1583,696.7219,133.65642,648.01984,3248.766,679.7042,2763.0815,296.2086,238.6275,741.41895,1102.6195,703.59607,96.806526,1848.7411,793.86084,205.80064,1976.237,720.0802,5019.8423,1550.8152
2019-12-29 00:30:00,157.744,1522.5248,1473.7943,801.65894,2253.2578,1232.8795,197.08821,169.75621,1541.9332,707.3256,132.85895,654.71204,3143.62,565.13617,2732.1929,288.12613,244.88846,717.59595,1079.8452,705.1857,95.44338,2388.2031,763.25476,206.11337,2003.3646,668.3782,5029.571,1553.9683
2019-12-29 00:45:00,156.49644,1217.4724,1548.8903,875.0682,2184.6958,1240.8285,195.95201,166.61806,1481.297,705.4194,130.70203,663.5502,3460.3774,509.46417,2711.721,286.60162,250.31807,716.53955,1029.229,706.13934,94.49945,957.1611,791.87885,206.45563,2038.1056,652.5892,5025.6396,1552.9097
2019-12-29 01:00:00,161.70634,1118.1201,1476.6898,689.92786,2079.0586,1122.8339,192.7996,165.99619,1440.5437,700.37524,136.66269,642.89276,3074.1685,657.82806,2721.0618,295.98605,258.23932,695.7083,991.0723,705.2076,97.62549,1204.6061,754.5118,208.98326,1940.9889,600.8491,4978.229,1573.8381
2019-12-29 01:15:00,162.3714,1481.581,1550.289,617.75946,2032.8405,1194.727,194.30362,163.5275,1458.8545,699.1166,132.86295,617.7278,3055.8784,660.64056,2764.4675,293.1847,250.29875,724.86365,981.92993,708.70654,95.76521,1516.1306,781.26465,206.94304,2017.1915,558.906,4971.077,1610.9635
2019-12-29 01:30:00,161.99483,1223.7081,1475.2324,524.77246,1994.5812,1171.0919,198.46729,162.25533,1421.1185,703.00714,133.27599,615.5519,3555.8984,508.13544,2703.815,288.2903,247.4487,710.3531,959.49335,711.016,94.23106,1418.5404,738.58185,206.5704,1946.8983,499.52704,4955.167,1491.6381
2019-12-29 01:45:00,279.40305,1145.6123,1542.3131,910.08093,1958.0808,1089.1466,205.49484,160.99731,1421.2112,698.79425,129.6489,620.528,3116.0105,475.77167,2700.3164,289.82996,248.38153,722.5228,938.49005,711.9414,93.81931,1228.9597,771.5687,206.92546,2028.9456,476.39062,4975.3467,1556.3616
2019-12-29 02:00:00,227.5254,1427.2822,1456.9424,1144.3016,2025.1868,1123.1849,216.1521,160.03214,1408.523,708.5991,137.20685,651.5183,2980.588,646.7784,2683.6702,293.76135,252.54703,706.7215,920.8712,708.1735,92.59236,1333.2173,735.0175,207.23228,2056.8618,439.35892,4961.3066,1612.5834
2019-12-29 02:15:00,196.99391,1261.6864,1530.9844,1210.7413,2019.1647,1115.3687,213.3073,161.17561,1373.0717,703.8195,134.45207,635.0143,3566.252,647.0258,2706.8933,296.68668,261.79205,730.0851,943.9901,712.867,92.70611,1548.4019,760.63135,205.92188,2007.3792,431.86066,4996.275,1499.8229
2019-12-29 02:30:00,193.0692,1110.9755,1479.0428,1217.5272,2043.5366,1081.9342,205.31795,162.83398,1380.512,706.5159,132.66655,633.48944,3122.2456,521.2313,2685.168,294.68512,251.0223,712.67694,947.8006,717.2989,93.301384,1535.161,734.9893,207.08449,1942.6934,409.5479,5045.258,1468.1875
2019-12-29 02:45:00,206.01141,1433.0513,1553.7876,1252.8413,2071.399,1149.4332,202.18353,164.27263,1396.6664,705.2345,134.05511,653.28265,3046.5889,500.837,2683.9946,286.9452,248.55939,726.56476,954.7209,720.32355,98.03834,1549.5718,749.5399,207.70496,2008.5319,439.26746,5103.925,1601.1931
2019-12-29 03:00:00,218.06407,1301.5485,1464.6888,1520.8864,2066.1636,1066.6124,194.7639,164.06279,1338.0623,723.38257,153.76756,698.7268,3548.2947,644.4197,2687.686,292.29666,247.39215,713.9303,982.71893,727.67224,95.19283,1852.5538,748.6984,206.4788,2103.7942,438.36832,5109.267,1487.7002
2019-12-29 03:15:00,173.81364,1145.8136,1549.3363,1540.7203,2060.0579,1075.868,191.76134,165.18848,1349.4058,721.4122,1286.0713,694.5629,3081.4019,627.54407,2702.2456,295.85782,257.59412,732.8412,1032.7626,733.5449,96.29479,2047.2467,756.23663,205.11319,1906.6104,412.71628,5135.3125,1511.3232
2019-12-29 03:30:00,176.4983,1360.0422,1490.5638,1587.12,2085.1433,1088.7135,189.44582,167.34369,1375.483,727.25323,1088.7917,693.3557,3160.135,528.5739,2704.0146,289.45062,251.44325,733.0865,1067.8469,739.94934,97.16791,2110.764,748.90485,205.03246,2062.0938,419.58136,5159.763,1525.4039
2019-12-29 03:45:00,215.20872,1312.3842,1553.906,1705.1903,2047.2977,1081.5502,191.60114,169.03462,1353.3782,723.1108,137.29677,690.8073,3791.818,516.8936,2714.056,286.76324,267.1136,732.142,1073.8961,740.54144,98.77353,2054.6335,759.1176,205.57965,2111.965,431.54764,5189.3184,1461.8192
2019-12-29 04:00:00,490.93762,1227.1567,1512.7777,1741.2339,1842.6089,1094.8566,218.437,167.3673,1364.8905,754.5713,152.38315,720.435,3351.614,611.23596,2721.4805,291.2178,257.36377,722.30585,1136.1294,751.9596,103.17988,2373.1008,757.47876,205.17805,2422.8071,347.3621,5182.396,1504.7278
2019-12-29 04:15:00,189.45088,1279.0908,1546.6874,1704.1775,1966.1724,1075.0969,3356.486,168.11194,1380.273,748.8234,511.6171,732.31104,3616.3428,593.1494,2747.0918,291.83624,248.46565,754.2142,1168.268,754.85614,109.155556,2560.3438,767.6068,204.14186,2909.6628,340.836,5193.502,1591.6747
2019-12-29 04:30:00,182.13458,1301.3085,1541.0393,1681.6946,2047.4314,1083.0582,5967.5454,171.37416,1376.1819,749.0389,1039.1404,733.0721,3960.952,553.92633,2749.4412,288.12848,237.62111,746.89026,1199.3953,757.66925,110.029335,2512.9543,762.3562,204.5898,2977.6003,383.49103,5204.685,1447.5277
2019-12-29 04:45:00,192.12675,1256.5979,1559.3336,1992.8997,2059.2512,1120.9435,5985.592,174.17847,1398.0994,753.53845,167.15236,736.4743,3684.051,521.26074,2727.5369,290.68713,239.95491,741.0788,1236.8137,754.17535,114.90744,2269.1934,776.60297,208.7324,2498.9578,389.07233,5232.9106,1454.499
2019-12-29 05:00:00,193.5815,1295.3938,1537.9148,2006.8287,1881.7435,1049.0309,5934.672,171.16125,1398.4427,772.6048,181.00174,781.8704,4093.6726,579.2767,2758.1143,285.51413,261.44348,719.06244,1384.7028,780.1483,120.300224,2395.2769,781.5352,207.10324,3033.8198,236.15099,5195.668,1566.0427
2019-12-29 05:15:00,183.19928,1280.9375,1571.0122,1751.6371,1909.3289,1056.2162,2868.0269,172.79488,1410.0591,769.604,743.5778,804.1185,4431.8984,571.33734,2744.4668,290.8812,279.838,750.85065,1327.5332,786.9626,127.05799,2424.9675,794.182,207.42137,3060.544,232.31375,5213.2417,1397.9674
2019-12-29 05:30:00,184.7411,1267.4554,1587.5232,1679.4545,1897.0084,1053.806,1235.8889,172.24991,1422.5708,768.2878,855.9059,806.63904,4163.231,547.87476,2764.9358,293.0253,262.36987,730.3958,1339.2461,801.1545,132.65144,2460.1355,785.102,208.12276,3297.2495,235.57005,5218.49,1417.3859
2019-12-29 05:45:00,192.8759,1328.7015,1593.7859,1898.4005,1744.8219,1073.1564,3223.1797,172.16505,1426.8241,772.10504,476.21347,812.3893,4430.7188,521.3663,2703.9832,290.22,258.02618,734.9308,1315.0203,805.84503,152.88919,2302.5286,804.6072,209.17,3336.1257,233.04372,5238.2227,1486.6099
2019-12-29 06:00:00,205.17593,1283.4606,1610.8981,1989.4805,1610.2471,1088.1348,2909.739,173.0657,1439.7235,775.3039,437.99783,909.689,4942.7085,583.7034,2747.7227,300.75235,281.92188,708.6763,1310.4742,811.5898,199.86555,2227.2988,840.6034,209.2581,4863.428,191.51134,5216.363,1410.9418
2019-12-29 06:15:00,266.61288,1295.4406,1605.993,2019.6837,1715.636,1071.2117,2128.3225,173.48547,1448.1697,777.7046,645.6963,916.46765,4821.2686,616.45496,2742.151,317.44067,290.04935,749.6432,1311.1847,813.288,245.55885,2205.1829,882.85284,211.1349,5824.607,192.40259,5226.0503,1326.8367
2019-12-29 06:30:00,553.2728,1416.1146,1626.0127,2165.6174,1806.8699,1083.8562,2981.4912,177.06659,1456.4321,781.2782,738.95447,930.09985,4941.018,575.45197,2746.1265,320.72388,298.19843,731.94165,1300.8132,815.12976,266.28073,2190.1304,892.4066,388.1503,5812.7236,200.05424,5229.7173,1404.9205
2019-12-29 06:45:00,662.2427,1321.4978,1626.5275,2344.5632,1807.6345,1038.6912,2605.4023,182.52658,1462.7502,779.8151,552.22845,946.3121,5143.181,603.92413,2698.1938,346.56763,344.97156,734.2352,1331.7595,811.98016,352.9582,2108.5542,937.0882,1036.1586,5356.286,216.4119,5250.7407,1406.6295
2019-12-29 07:00:00,976.267,1331.2332,1624.2354,2446.2407,1832.7786,1130.1125,2137.4727,188.57896,1481.5171,776.79095,365.76794,974.74744,5304.4585,699.59106,2713.456,536.4485,558.53723,702.3171,1414.9387,796.80383,581.52496,1994.3759,985.89276,1035.0879,2990.8284,293.78732,5356.1475,1398.7362
2019-12-29 07:15:00,1364.5265,1452.3556,1639.3538,2498.8254,1802.897,1135.0929,2967.0327,189.01819,1472.7737,770.7687,523.2373,959.27435,5441.7275,692.0567,2683.8823,589.91077,490.52115,770.2608,1435.7964,799.63995,539.00055,1924.6049,1057.6951,1406.1093,3857.7305,361.42917,5373.4126,1414.497
2019-12-29 07:30:00,1107.7129,1349.6157,1660.9832,2524.7595,1714.995,1150.1571,2914.8162,192.62917,1513.7717,776.65125,642.64246,1027.7517,5536.4194,674.53876,2678.592,597.729,478.279,760.2531,1476.0507,804.28937,612.3451,1945.0054,1104.5005,1736.0929,3759.0828,555.40546,5390.338,1392.9918
