timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,32.874462,192.54646,533.30774,104.10776,941.5851,487.58838,98.40441,244.4595,307.4743,320.4512,177.18314,747.3202,183.07088,877.0949,587.7535,26.660856,564.4845,247.52512,1138.387,515.59845,357.92978,124.21631,1173.7477
2011-04-15 00:15:00,33.131443,186.27266,500.4388,101.29126,824.11505,473.9137,91.25386,182.18701,301.88452,315.40588,175.19096,704.57587,190.67915,858.2416,485.5928,27.329922,561.9089,231.50996,1004.1088,485.21503,315.32806,125.80785,1186.9907
2011-04-15 00:30:00,33.358932,180.88802,470.8762,98.69703,748.14636,455.1868,94.84317,164.6291,288.2119,311.0101,173.32387,671.7986,193.51279,831.4558,394.3032,28.387186,551.2451,210.93542,906.39856,466.07852,296.34134,126.789566,1151.0737
2011-04-15 00:45:00,33.720764,175.61224,438.8549,95.40775,669.6299,437.32837,97.81257,157.56886,287.3275,303.4314,172.29654,663.88824,194.67953,802.8041,352.48608,29.212297,539.5999,197.542,749.81946,456.8479,290.90536,127.61658,1111.9221
2011-04-15 01:00:00,35.184586,169.51016,406.98465,87.64807,506.6768,384.5464,86.968155,151.85864,278.24133,266.26486,171.69574,669.3323,194.77217,710.7389,305.7036,32.322437,498.13742,186.13402,1754.0143,434.35022,282.37924,122.857956,1014.97473
2011-04-15 01:15:00,35.506287,164.06982,367.5636,83.53147,475.94666,364.98715,67.94173,149.2649,275.67728,254.57964,170.7197,633.57336,194.84784,618.6062,283.29788,32.94136,469.50763,177.8575,2053.974,429.76138,281.31314,122.85314,984.2052
2011-04-15 01:30:00,35.70137,159.90076,319.0882,76.57287,449.8413,344.40723,77.56953,148.59807,249.81236,243.36284,170.73917,565.1924,195.06407,517.004,269.42197,34.48211,413.91983,171.33414,2056.2427,423.2853,279.11948,122.77625,975.4856
2011-04-15 01:45:00,35.981747,157.20341,297.48465,73.22396,446.36612,329.89465,91.2212,147.60329,249.98145,235.73311,171.15964,520.07904,195.36626,457.26935,263.6481,35.270863,365.11554,168.66798,2053.7104,424.533,278.39072,122.4111,949.0497
2011-04-15 02:00:00,36.468964,154.998,276.32007,70.45691,432.682,290.0656,77.4968,146.85587,250.71867,198.61064,170.90173,418.62155,196.23956,320.6442,259.16144,38.09394,290.98294,166.06029,1940.3967,419.59552,277.47714,120.39538,847.7214
2011-04-15 02:15:00,36.838684,153.75887,263.26404,69.88422,425.86078,281.0821,56.842014,147.31975,254.0379,194.29323,170.79216,397.2559,196.55453,280.47046,253.39247,38.106865,288.65622,166.42793,1927.7708,420.52332,277.39804,119.91379,755.9334
2011-04-15 02:30:00,37.212593,153.65834,248.2386,68.040146,422.91553,275.39914,67.95082,148.15369,228.50179,191.39314,170.35956,378.0908,197.41292,254.86348,247.40594,39.294407,283.74313,162.6927,1912.2137,418.8167,277.14075,119.55541,671.25397
