timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,112.01021,231.82692,1069.7203,210.15718,241.26718,376.57602,219.56125,143.57994,152.24365,76.51519,124.298195,302.19336,348.58215,375.04425,188.24156,273.22015,143.41426,79.335014,199.12592,159.91959,98.15365,172.02802,176.14287,187.26593,73.70829,77.55616,326.5683,259.8426
2019-07-04 00:15:00,113.740166,231.63367,1068.7344,209.95459,242.04712,373.86084,222.28964,143.6211,151.68971,76.46815,124.4976,301.9218,348.62274,375.72092,189.61073,274.22205,145.28137,75.765114,198.672,157.45532,98.452995,173.36804,173.65047,187.86249,73.74744,77.70839,269.93735,258.49982
2019-07-04 00:30:00,111.42781,231.50673,1068.7589,207.49258,241.68874,371.2587,221.69496,143.31635,150.43933,76.336655,124.55489,301.51825,348.28912,376.32925,190.91026,275.3776,148.28517,86.335396,198.41846,157.39246,98.1826,173.3881,168.8734,188.2186,73.72056,77.86498,254.5517,258.1106
2019-07-04 00:45:00,108.651596,231.32037,1069.3604,203.81117,241.09578,367.0166,225.67105,142.7587,149.65234,76.31113,124.48845,300.923,348.45724,377.94882,190.08926,276.5663,148.19008,90.13248,196.57889,157.78937,97.474846,170.4494,163.87646,188.07178,73.689804,77.7983,251.22467,258.03696
2019-07-04 01:00:00,139.38358,231.36182,1069.9016,202.3753,242.691,366.58017,214.94263,142.65994,147.23682,76.92416,123.14796,298.8068,347.48624,380.18976,182.57188,273.7654,144.2895,83.0003,199.24265,157.58412,98.5284,159.40805,157.34697,186.30772,74.859215,77.93786,254.7762,258.3721
2019-07-04 01:15:00,137.49971,231.24733,1069.3972,204.17032,243.62753,363.25378,214.09288,142.38187,145.546,76.948555,123.418236,298.27228,347.58182,380.25586,181.20044,273.2392,138.47061,75.737045,198.48677,158.12985,98.55833,159.0281,152.53075,186.14468,74.84691,77.68851,254.448,257.6562
2019-07-04 01:30:00,138.34543,231.2026,1068.4265,204.6216,245.36142,358.9288,211.79868,142.00179,143.10152,76.89443,123.767235,297.0492,347.45404,380.04477,180.82516,272.66782,131.6974,90.50426,197.57953,159.94553,99.1904,156.7722,146.57002,186.54514,74.80525,77.61442,251.34233,256.73755
2019-07-04 01:45:00,140.77953,231.08351,1067.0103,204.28159,246.1563,357.32318,211.93796,141.92165,140.22154,77.0252,124.77064,296.41348,347.30222,380.9891,178.32872,270.93887,124.01685,98.0918,195.22945,161.00516,98.91989,157.1412,144.46873,187.05771,74.78814,77.7195,250.98082,256.2506
2019-07-04 02:00:00,124.21345,231.8076,1068.8646,201.49643,247.99649,360.01733,206.78542,143.01045,121.54558,77.454384,130.32445,288.98688,354.24918,379.2368,179.80356,269.15933,124.76138,80.7086,198.97664,158.72221,99.76125,176.87003,138.48582,187.2048,79.49369,77.909325,251.27722,255.61774
2019-07-04 02:15:00,125.05522,231.89798,1068.6797,199.51453,249.43234,358.88626,205.80731,143.40634,119.05922,77.5263,128.70265,287.30606,353.85626,380.599,178.55528,270.38867,119.19431,69.252625,198.15465,160.87335,100.30135,178.88658,135.40904,187.14693,79.32451,77.80646,276.50574,254.77011
2019-07-04 02:30:00,124.44066,231.95311,1069.026,197.43805,251.46051,359.22238,203.99432,143.9219,115.654915,77.57179,125.69915,284.74677,353.3014,379.66666,178.52155,272.4191,117.15684,85.989296,198.30415,163.77432,101.25178,179.74559,128.95267,186.19742,78.93683,77.934746,281.7914,255.78514
2019-07-04 02:45:00,122.5014,231.99101,1069.221,195.96495,254.63997,361.29865,205.61313,143.52583,112.461334,77.779564,125.37703,282.87292,353.2866,379.3742,179.05849,272.74414,115.6313,91.80081,197.23193,166.03923,101.97461,176.01375,123.26776,184.28073,79.004,78.07313,283.38257,257.36304
2019-07-04 03:00:00,132.12971,233.1693,1076.3243,192.8979,270.9045,371.313,208.34697,144.71999,97.51784,81.21942,133.7301,275.16653,365.26996,378.3518,192.97144,264.11157,120.807724,78.63911,200.14224,160.70857,112.14657,158.21494,114.11407,184.5022,158.00404,79.07424,288.5204,259.2236
2019-07-04 03:15:00,130.0857,233.85777,1079.3042,191.87491,300.8268,377.8636,213.67159,145.71736,96.700966,86.2745,133.08397,271.14902,364.92645,379.601,196.5126,263.10385,120.68918,69.8112,200.50758,160.77806,111.8164,157.2836,114.47426,181.62332,159.73131,79.36225,289.45203,259.61325
2019-07-04 03:30:00,128.62057,234.52791,1082.3472,193.35439,1354.954,385.95068,226.74825,148.04062,95.56713,125.73088,136.39438,263.90643,364.3186,378.59802,199.41162,261.12674,112.41061,84.870804,202.22409,158.84499,112.53705,160.55434,114.73788,177.12067,147.83356,79.34632,252.96535,260.94577
