timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,657.8197,552.0064,236.70428,157.57068,281.91858,294.1517,705.95105,97.758766,416.7413,324.90805,412.19586,634.61566,465.9101,449.30585,558.1463,119.78929,505.457,680.24445,343.19995,173.89328
2020-12-05 00:15:00,658.72925,648.63477,235.68408,154.36134,271.34213,278.41205,702.3868,100.534256,372.92133,319.1909,405.85815,334.70502,449.43716,372.8187,560.1379,119.79895,468.48077,700.8404,334.06604,174.18254
2020-12-05 00:30:00,663.92194,677.14294,235.34348,149.02762,265.79135,272.30942,701.1384,98.92348,350.593,313.51517,409.93723,211.05235,453.1476,299.22696,568.21295,120.4959,439.0699,713.5962,327.82098,172.88968
2020-12-05 00:45:00,676.0558,637.6384,235.32774,152.39977,266.99817,267.90863,700.5101,94.57036,339.392,299.31088,400.02246,174.18279,445.92703,259.29092,579.1846,120.5603,407.55615,732.714,323.6652,170.56761
2020-12-05 01:00:00,933.07684,523.4988,230.79115,172.76697,256.1215,266.45297,696.21295,77.93174,317.5985,246.00914,379.7682,179.83333,441.09122,236.05272,617.9942,120.858376,185.62921,1363.9783,2152.0574,171.74399
2020-12-05 01:15:00,1138.887,411.96716,230.40291,164.45224,252.91167,257.69516,693.9455,70.96304,306.3702,239.32547,374.93735,160.50252,434.12173,220.76768,647.46643,119.841095,108.670334,1789.5283,2494.8499,169.44026
2020-12-05 01:30:00,1432.0354,309.20868,230.53561,153.43585,252.47514,249.95389,691.7126,65.95042,294.59882,244.11012,378.8416,147.8006,431.68033,212.69461,689.51306,119.80403,81.380844,2078.37,2711.5332,167.07947
2020-12-05 01:45:00,1656.6127,253.40152,231.1982,150.92213,255.91873,241.61522,690.4819,59.091774,286.88876,244.8282,369.54312,139.58986,417.63922,206.1133,722.6483,121.483826,61.353184,2252.5679,2854.3003,164.3931
2020-12-05 02:00:00,2056.8958,210.59088,227.29912,147.23637,256.64548,225.44788,685.0877,50.219887,270.40717,233.22922,348.23114,141.17407,400.3694,208.26247,736.87714,119.992966,56.468357,1583.6802,3134.014,159.50418
2020-12-05 02:15:00,2019.9326,192.18582,224.76205,145.3824,256.84207,219.53859,682.91907,48.10773,269.13315,224.40302,345.55756,132.39055,395.2169,212.45258,727.6313,119.63636,46.891575,1422.9017,3131.4072,157.04433
2020-12-05 02:30:00,1935.805,183.81624,222.52905,142.06842,254.09328,215.52248,681.3867,46.797707,270.68704,212.5997,349.56424,127.37897,389.5532,215.705,731.44995,118.94665,38.25168,1211.4404,3098.6826,154.31332
2020-12-05 02:45:00,1804.4175,177.75372,221.91081,145.28873,250.54404,211.58156,679.14355,44.884033,274.94577,203.42877,339.81992,122.08955,383.2376,223.1616,726.5068,119.52539,30.216421,951.1239,3012.463,153.20496
2020-12-05 03:00:00,1862.2253,176.16675,216.14392,148.70871,246.42183,193.15965,671.1559,43.113846,259.3909,201.7137,313.22104,118.950806,368.96094,223.40872,681.18097,116.96099,36.018524,702.2012,2827.7039,148.8991
2020-12-05 03:15:00,1621.412,177.01637,214.59003,149.12222,245.14081,188.18016,669.2103,41.098324,263.01285,197.3846,309.6256,114.10463,364.28473,231.13594,658.2571,117.21062,33.2154,594.72626,2114.9834,150.44667
2020-12-05 03:30:00,1385.6748,182.21841,214.92741,152.12016,244.23831,189.55078,667.5269,40.3934,269.25827,194.7459,311.50528,110.872856,380.76343,242.3026,651.84235,118.05437,32.474224,511.80295,1360.1846,150.03653
2020-12-05 03:45:00,1143.4005,184.75378,215.97583,155.389,243.35109,186.77068,665.595,39.27907,272.92456,193.42128,302.9735,107.758896,396.3402,244.17947,656.8937,118.08191,31.59185,460.79034,727.75934,151.68532
2020-12-05 04:00:00,891.47485,179.29886,215.35477,156.01071,241.00194,177.52652,659.0181,37.766964,258.78296,223.30222,267.2798,99.34373,393.98602,205.73799,641.9223,114.05479,214.185,480.33435,328.52023,150.88354
2020-12-05 04:15:00,792.9166,181.3336,216.89044,155.03987,241.00366,176.54234,656.44446,36.706944,261.2805,222.92809,261.35593,98.77426,388.19394,206.96873,654.211,116.42802,233.79172,438.00146,308.38373,152.46939
2020-12-05 04:30:00,723.7297,187.34927,218.84752,155.15625,240.47575,179.11334,653.29126,36.227737,264.5984,223.1714,262.7454,98.98632,391.84616,209.92172,685.4445,117.968575,262.45615,417.7885,311.56085,152.5998
2020-12-05 04:45:00,687.4971,191.65526,221.0718,151.92973,239.80525,179.6065,649.9557,36.78908,269.9991,226.08955,252.3848,99.07868,395.72916,208.88443,698.4212,119.707985,306.20435,413.117,325.23883,156.50403
2020-12-05 05:00:00,726.90344,186.96957,219.30241,173.44139,241.26682,177.77028,646.30585,37.272827,250.64114,246.5763,230.35304,97.57803,393.9121,235.9785,645.63385,110.11979,364.82175,407.25116,341.0212,155.0874
2020-12-05 05:15:00,747.1581,183.93974,221.11063,176.35643,243.84619,178.9465,641.74963,37.215775,253.34874,245.00641,227.29092,102.71167,389.18286,363.1103,684.72156,113.972916,371.43018,405.3918,338.2937,158.4493
2020-12-05 05:30:00,854.5171,187.28143,222.18517,206.35222,246.42831,182.50073,638.1165,36.896282,254.599,243.59079,227.11139,109.03811,378.04266,1699.0212,739.44336,115.52213,380.09634,413.99365,345.42056,157.2577
2020-12-05 05:45:00,909.0364,186.88693,225.36551,215.50684,252.94484,183.73604,634.04144,37.353672,256.94754,245.54222,222.96094,114.75951,351.10175,2684.4355,853.2869,117.14457,388.98325,416.15265,333.8997,159.05925
2020-12-05 06:00:00,947.5269,183.17674,232.98984,271.75742,262.17328,183.04895,629.35706,40.9,250.73276,254.60954,211.51216,121.70058,351.869,2705.6863,1142.9865,113.5458,440.32117,394.6591,320.11658,161.79553
2020-12-05 06:15:00,952.4178,182.82344,238.65611,268.7733,268.31903,184.94336,627.841,40.979786,252.81049,259.59097,211.28241,126.13148,354.0805,1370.2811,1361.0039,116.09957,485.43112,396.02304,315.49872,164.90654
