timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,368.14838,362.84518,563.0449,175.24966,836.3427,0.0040172637,9.564685,310.5649,325.79886,205.43983,384.67252,268.28476,286.5622,861.75366,708.6652,248.8691,551.7497,146.12587,509.88834,1439.245,281.209,332.01843,639.72095
2011-08-27 00:15:00,376.45154,346.0758,539.57794,151.11926,842.933,-0.00068831444,9.762833,315.91882,330.88983,206.04974,363.26285,269.23132,286.7781,864.3993,705.1663,192.26448,548.789,142.49207,508.2261,1337.4393,282.47928,333.79498,663.6239
2011-08-27 00:30:00,401.21512,332.3586,513.78326,142.72832,870.23694,-0.021883816,9.020715,302.46194,326.4557,206.05357,343.59277,270.54422,286.87057,854.75397,666.90765,175.48767,549.32,139.32332,507.23035,1228.2445,283.65234,332.7187,745.55054
2011-08-27 00:45:00,423.01495,321.66342,485.79498,137.25417,857.6986,-0.015233755,8.8906765,293.48676,317.7224,206.84178,322.8623,271.13776,286.61447,849.2175,624.5969,168.35136,551.2871,144.75569,506.94385,1135.2261,283.63312,331.9079,730.70996
2011-08-27 01:00:00,452.65936,270.1243,396.1964,121.70147,677.17523,0.055074006,9.932558,273.76938,288.59335,208.00256,285.84494,268.8337,286.97717,803.63684,510.0665,160.99176,566.6353,146.96014,504.24924,1043.1362,281.04013,318.722,606.49817
2011-08-27 01:15:00,443.40134,262.1179,352.50418,119.67589,646.39923,0.052250862,10.454499,258.1351,284.88077,209.53807,274.56693,269.5545,286.49786,791.9733,488.88327,157.79694,570.1731,141.27165,500.52252,969.0449,280.47104,313.47653,530.4181
2011-08-27 01:30:00,411.23465,252.20325,320.6842,117.52937,612.8249,0.031462997,9.810799,234.43341,291.6889,209.90813,265.08524,270.0946,285.75986,754.3554,459.3469,156.86295,577.3924,143.66666,528.9204,890.3162,279.91083,302.85352,456.66937
2011-08-27 01:45:00,377.4525,244.69829,297.8837,115.47289,596.60944,0.051293194,10.496279,219.96025,287.18573,211.22942,259.96774,269.71048,284.8584,723.90576,434.98297,157.00844,590.81116,146.05762,1728.4944,827.3032,279.3814,299.24722,416.2149
2011-08-27 02:00:00,368.52417,204.08887,268.62323,108.48594,552.7414,0.14491928,12.55869,197.06836,283.56705,215.62567,254.63965,266.88217,279.34995,582.1244,376.2855,156.58398,591.41736,144.33942,2153.0361,715.8835,277.41006,250.38521,421.86676
2011-08-27 02:15:00,370.7432,201.48346,262.0167,108.990616,543.9003,0.14497942,13.543053,193.9567,262.9795,218.99173,251.3455,265.27304,278.28104,548.9524,356.57513,158.2441,590.205,144.2924,2156.3083,687.40405,276.97614,238.41183,419.87106
2011-08-27 02:30:00,384.34802,202.71573,257.359,110.552055,531.17365,0.12683642,12.130182,193.22975,252.91437,219.68271,251.0514,263.77133,277.33652,518.6808,325.7382,157.94064,593.9322,146.71413,2162.522,664.1719,276.1106,205.28812,403.89117
2011-08-27 02:45:00,410.5514,205.50398,256.29425,111.27523,530.275,0.14258868,13.925076,193.61778,252.78206,220.47754,250.03365,261.81488,276.12067,474.6065,290.16458,160.19696,594.3362,144.503,2166.7905,651.8456,275.4705,188.07736,386.54865
2011-08-27 03:00:00,435.4638,193.1096,229.53876,107.39765,507.0096,0.27074403,18.547794,184.12935,253.33588,210.9826,248.5017,259.5622,266.9882,339.535,251.55647,163.91904,599.5291,143.6996,2198.413,633.2655,274.71436,154.47188,367.62796
2011-08-27 03:15:00,432.22043,190.52272,227.6579,107.85454,506.66095,0.26580846,19.641048,183.87245,252.09137,210.73997,249.58156,258.8345,265.3657,274.14075,236.51672,168.60039,604.3561,145.81287,2189.944,627.51434,274.39297,155.1814,373.31122
2011-08-27 03:30:00,406.68082,188.84842,224.24484,108.82762,506.77298,0.24681687,17.80623,183.813,248.51042,209.99033,249.73035,257.83078,264.2079,252.05057,223.65837,168.17021,610.9247,148.69843,2180.701,617.2009,273.96085,150.51537,373.3812
2011-08-27 03:45:00,380.93887,188.32324,222.99289,109.67089,510.4171,0.26892474,19.043764,183.20581,245.56618,208.87343,249.64102,257.10284,262.61832,242.47466,214.54683,173.31017,603.26764,142.73625,2174.403,617.7859,273.75317,144.64171,365.20068
2011-08-27 04:00:00,375.9178,179.13948,197.54216,109.81144,489.07648,0.4078626,27.492918,180.8406,241.36978,203.86324,246.17882,256.46713,254.13614,237.4851,212.0382,176.36758,598.96454,143.83705,2191.4285,617.157,273.2891,126.65704,352.4439
2011-08-27 04:15:00,382.4594,176.70082,196.28177,113.1645,486.05963,0.42289874,29.296446,180.5429,245.73347,203.83502,245.80179,256.28683,252.68959,231.88231,204.34686,178.55873,600.13934,150.88068,2180.9954,621.0248,273.00565,134.62416,348.01816
2011-08-27 04:30:00,404.85593,175.19481,195.35052,116.80198,482.4085,0.4239335,26.819605,180.10785,247.03104,203.80887,246.59381,255.83063,252.81857,228.906,200.22406,175.43932,609.6348,144.77257,2170.2878,615.4277,272.74893,134.0679,335.5715
2011-08-27 04:45:00,446.82547,175.3892,195.6607,119.232185,486.9156,0.4551532,27.949177,180.58734,246.61794,203.62482,245.24002,256.21756,251.15959,227.43906,202.23857,175.8847,611.01227,142.255,2161.2554,622.9348,272.55832,124.85348,325.85495
2011-08-27 05:00:00,462.2004,172.21996,188.05527,121.39193,476.62213,0.602131,33.473526,177.34232,244.08783,201.03249,243.2677,257.14185,260.1157,233.1085,199.27719,176.54527,599.8791,149.92262,2153.116,629.558,271.7054,114.67378,318.9044
2011-08-27 05:15:00,454.32114,171.47333,190.33823,123.776245,479.70938,0.6078912,35.135612,176.69524,242.59062,201.59525,242.5093,257.85025,258.97104,232.86317,200.54036,176.51277,595.116,149.3026,2148.783,634.4712,271.6875,127.99279,323.05087
2011-08-27 05:30:00,422.25595,170.95529,193.47629,126.58317,471.67963,0.60355425,31.6357,176.5462,241.2262,202.11339,242.92654,258.05392,259.0688,234.81635,200.8337,169.30176,604.77094,142.15799,2145.6772,629.85596,271.7485,131.85635,320.84988
2011-08-27 05:45:00,390.6655,170.12024,197.49051,129.48297,473.1467,0.6306511,31.25624,176.40298,243.75633,201.70534,242.85919,258.26294,258.64993,235.31285,204.37479,169.23477,605.59766,144.26982,2143.321,634.14435,272.0605,124.4982,318.53177
2011-08-27 06:00:00,381.9181,168.84142,194.71083,136.58357,476.89105,0.65147865,35.67823,176.04814,245.01704,200.32431,247.37164,259.52292,255.6067,239.17953,202.8166,167.81003,605.0766,147.83014,2127.5952,636.9371,272.4726,116.78107,323.20523
2011-08-27 06:15:00,383.73822,169.65372,197.1243,139.63438,484.28296,0.6666327,37.09741,177.19356,247.25333,200.8246,247.7565,259.95374,254.9411,237.84546,202.7865,166.88142,605.2059,142.77151,2119.344,639.7032,273.13943,130.04706,320.92017
2011-08-27 06:30:00,398.25412,171.8047,199.26526,140.80154,485.44846,0.691156,33.65803,179.41695,246.95065,200.79941,246.46536,260.6347,254.96826,237.6222,204.43388,162.64073,618.3717,142.21877,2104.444,635.295,274.03415,137.7501,309.0614
2011-08-27 06:45:00,427.26147,174.99634,204.5114,140.93324,484.8798,0.74360424,33.31145,183.92665,245.53938,197.96025,245.86163,261.57922,254.5724,236.49385,206.7403,164.42558,617.4165,147.54837,2093.934,638.57135,274.97852,128.60327,306.69302
2011-08-27 07:00:00,446.07205,174.11783,259.5194,165.11737,496.76044,0.759969,39.147778,195.55186,242.16556,193.99835,260.57147,266.23965,248.05309,247.62978,212.63184,167.91965,1081.5151,145.51208,2094.2087,639.96606,277.6129,123.31125,340.3725
2011-08-27 07:15:00,438.45453,172.69781,280.64792,134.14632,495.17285,0.85550714,42.265427,204.19077,244.20738,193.13397,265.95016,268.54846,247.52654,244.47339,212.06325,172.38287,1278.4115,143.42993,2069.2534,649.3491,280.25287,136.84885,341.57156
2011-08-27 07:30:00,401.02893,171.32071,309.9191,126.7881,493.09906,0.89412034,38.599606,212.2478,250.26616,194.37212,274.34372,269.80917,248.25406,242.51761,211.81143,173.68256,1452.2609,146.58028,2042.9011,659.9205,282.58148,145.80122,336.50082
2011-08-27 07:45:00,388.82828,170.88257,350.75693,120.46304,494.7773,0.95836115,39.150265,212.66403,254.61449,192.1865,302.5071,270.89316,247.78961,241.90808,215.18102,178.89998,1542.5697,148.84659,2018.8943,669.63214,289.87497,136.14543,339.505
2011-08-27 08:00:00,379.63156,170.23615,395.96207,106.33981,512.99384,1.0035101,40.211514,211.10463,260.4,193.85678,360.06116,274.90198,240.7141,252.04973,219.85526,196.59042,1631.7352,146.43626,1928.6384,654.7579,353.25784,127.42961,477.60098
2011-08-27 08:15:00,386.207,170.78839,423.7851,107.287994,513.5155,1.0292882,41.774246,210.69969,260.27478,195.95113,385.7698,275.61505,240.24605,252.81544,221.54678,197.9872,1623.1884,147.61215,1908.7618,655.8838,383.90723,139.97534,548.29266
2011-08-27 08:30:00,415.18054,174.11517,459.7759,112.82608,513.2431,1.0323648,35.7457,221.48662,257.5302,198.6079,388.64273,276.96603,240.85353,256.97226,222.87364,196.81471,1611.6434,149.59897,1887.9551,651.2755,393.8854,148.69199,777.2732
2011-08-27 08:45:00,457.26035,174.65851,487.1018,116.92576,514.8443,1.0472496,33.524654,238.30159,265.15817,198.63681,387.7479,278.50272,240.36299,257.94083,225.69159,201.52223,1642.9302,150.87347,1111.431,632.8978,383.04962,136.2322,909.81024
2011-08-27 09:00:00,473.37357,183.15855,520.3351,122.3781,545.84515,1.0209048,34.69017,281.47797,301.85068,202.56384,388.90897,280.2999,246.95992,269.2997,238.60213,192.60522,1855.2219,150.04468,598.5006,596.9834,309.41693,127.28036,978.60956
2011-08-27 09:15:00,460.90228,192.32397,528.7292,124.54655,576.6384,1.0343975,35.517426,332.91135,332.2907,204.82858,377.55954,281.42014,245.77402,274.1088,243.83452,189.06445,1879.3335,152.25491,631.77905,573.05133,303.3862,142.50508,1081.2711
2011-08-27 09:30:00,433.60452,204.39934,528.6739,128.88951,595.8486,0.9720245,30.011494,405.92422,331.2984,208.3108,365.81924,281.3006,245.53854,277.31473,256.74393,186.6644,1863.9756,152.94391,646.03534,562.43616,305.36545,151.42543,1160.1061
2011-08-27 09:45:00,402.7341,222.04578,538.70184,140.47633,609.81287,1.0000732,28.495684,465.01773,301.806,207.98889,347.5259,281.5952,244.32341,280.8507,283.43152,183.9436,1876.0643,150.35286,644.1419,571.06525,303.11633,142.21764,1171.2896
2011-08-27 10:00:00,395.6634,304.7056,541.1615,181.90884,616.12665,0.9411172,32.297928,586.5134,269.32986,204.1484,329.2468,280.7054,250.25948,307.99246,360.89835,181.3099,1991.6682,151.64676,616.2412,632.2498,302.85962,128.70062,1059.3849
2011-08-27 10:15:00,404.75616,318.7992,556.10065,211.11337,630.18915,0.8887679,34.311584,645.34564,267.7271,204.6254,313.9602,281.15683,248.44406,321.80212,387.14236,179.65356,1964.5182,154.38138,604.9398,642.6319,299.78036,143.00003,1051.1511
2011-08-27 10:30:00,420.80463,328.286,582.1062,254.38615,653.42865,0.80573905,28.592749,699.15125,271.30252,205.5039,303.45938,280.91995,248.16032,327.31882,407.28635,175.88625,1899.5005,151.60075,585.8097,647.77795,298.41278,153.57497,1027.5428
2011-08-27 10:45:00,449.59903,329.55966,616.84576,302.25693,678.7468,0.7388241,26.52667,727.48645,291.36,204.65588,302.34637,281.4236,246.75937,323.58865,431.50522,175.61627,1869.9124,151.03601,570.261,649.6125,294.3213,145.93813,1011.4512
2011-08-27 11:00:00,467.80292,327.68927,658.9208,324.75665,699.8809,0.6193943,32.234753,694.45135,270.35968,203.94716,293.15668,285.19897,251.53764,336.118,488.6294,177.48802,1941.6099,153.019,560.39124,651.2213,292.91278,132.14438,960.761
2011-08-27 11:15:00,458.27518,320.0132,693.6963,315.19092,690.4701,0.6097064,34.40414,662.83704,259.16443,204.45679,304.44052,285.00552,250.22287,339.28357,503.50412,178.16641,1900.0654,150.75154,573.7631,651.34265,290.8007,145.55605,985.945
2011-08-27 11:30:00,425.09872,314.455,707.26276,295.10687,665.2558,0.5944295,29.151527,624.48236,250.71587,205.4517,332.06003,286.12518,250.34204,348.93628,509.56317,180.77292,1803.1715,148.3739,603.31757,653.3743,289.763,153.92648,976.7523
2011-08-27 11:45:00,408.50195,307.06342,708.44727,279.1891,655.14825,0.6098044,27.930368,595.06165,250.93707,205.17142,361.96927,286.59763,249.16904,348.97446,518.8694,181.31778,1376.5923,150.26634,632.2114,657.5027,288.81454,145.81999,933.73346
2011-08-27 12:00:00,405.66614,229.96875,733.80206,272.55423,685.03186,0.58784866,33.63018,422.97778,257.66162,207.2294,395.04,289.88928,247.77579,364.57217,556.4501,177.24664,1045.2747,151.13968,651.8559,665.37244,284.46097,132.77524,746.7299
2011-08-27 12:15:00,410.9962,231.75313,742.20605,261.99545,726.3514,0.6035691,36.345654,394.49924,269.3135,208.05188,405.30185,290.2948,247.65205,364.87067,566.8848,173.96567,1111.7283,146.11287,644.8197,731.323,284.31128,144.10478,762.40125
2011-08-27 12:30:00,437.296,243.46167,751.77814,260.91537,753.8013,0.62540925,31.774155,363.41058,274.28152,210.10182,404.1025,291.2868,247.75375,373.38907,573.0247,173.73547,1153.5807,148.83046,643.3227,942.8049,284.71393,150.95116,765.06635
2011-08-27 12:45:00,465.23526,246.22728,755.9465,263.45465,776.6364,0.64129084,30.049189,350.09488,265.9714,209.89273,402.57272,290.09872,246.21297,380.36954,571.4329,174.49733,1103.3604,151.2371,628.21814,1078.5143,285.68933,143.5523,731.3235
2011-08-27 13:00:00,479.30063,235.077,758.0062,288.85995,757.6545,0.69559824,38.535633,344.55316,254.66772,217.54375,361.87918,293.34998,249.52734,405.7574,527.99506,173.50537,1009.1274,147.47455,641.56744,1113.4313,314.01718,132.39139,694.03033
2011-08-27 13:15:00,465.50085,227.59792,733.17035,283.91467,755.1461,0.70042443,42.88811,354.87634,253.01576,218.31683,345.37848,292.42654,248.82486,392.18652,519.5115,175.08606,1070.6512,146.74483,632.63214,1108.2626,313.35873,140.80733,705.8409
2011-08-27 13:30:00,437.0272,219.59836,722.0991,280.8901,765.56116,0.721819,37.335846,376.21594,250.4729,222.77148,338.69476,293.4584,248.67337,394.30872,502.1672,178.73976,1094.9131,151.7546,597.54706,1125.8202,305.4838,147.50734,687.7866
2011-08-27 13:45:00,406.35205,216.95529,714.82526,280.1443,777.5077,0.7464488,35.857624,393.84933,251.25957,221.41898,335.66257,292.30243,247.05806,392.7278,496.7991,181.3014,1072.2634,151.09155,581.0001,1131.0227,297.16183,143.18309,654.0382
2011-08-27 14:00:00,389.718,207.43272,707.69684,284.83896,796.6574,0.8571094,39.682423,381.93307,250.84879,227.31136,322.10767,292.98297,256.63086,411.9809,443.06128,180.52686,1209.8374,151.79405,613.7995,1118.7463,282.7061,135.84578,565.8109
2011-08-27 14:15:00,395.62396,206.20323,707.48444,277.2724,795.432,0.86934507,43.649117,375.15237,247.10664,228.375,325.64355,292.2459,256.22095,395.21637,428.40955,183.90437,1703.3611,151.99828,645.57434,1127.2518,279.5369,142.64072,560.94556
2011-08-27 14:30:00,406.4536,206.31116,704.49695,273.91107,785.6709,0.85756963,37.08345,369.55203,246.64386,230.29161,335.97202,293.2186,256.1921,390.36978,413.1978,184.07878,1692.0638,150.85303,678.2253,1126.7675,278.0237,144.91544,554.7276
2011-08-27 14:45:00,432.36624,207.96906,702.46497,274.79047,789.63007,0.9189319,34.295383,370.90164,244.83286,228.54024,356.25522,291.24896,255.2203,383.69962,366.46594,186.1704,1673.5353,148.44461,732.96106,1119.124,276.88016,143.27281,531.9024
2011-08-27 15:00:00,447.76443,225.10542,699.4858,285.252,778.4257,0.91034263,38.57048,368.26242,247.67987,231.9497,408.55823,295.34543,256.25824,403.91608,281.571,181.41644,1688.1118,149.8302,748.33044,1132.7448,275.81317,142.61945,528.04456
2011-08-27 15:15:00,445.34296,232.0335,691.72144,292.5993,777.4814,0.96396303,41.81331,361.1123,246.49927,232.14034,419.09387,296.0585,255.86792,394.2085,229.64056,182.5746,1680.0105,150.72758,755.4119,1138.2947,274.96207,148.74878,538.9444
2011-08-27 15:30:00,418.3149,238.66025,684.69574,307.1803,771.609,1.03371,34.513958,352.9887,245.34792,231.92479,432.3776,296.01663,256.31,395.13144,197.00072,181.85103,1648.6978,148.82018,760.2655,1151.3591,274.18546,152.10478,535.7276
2011-08-27 15:45:00,398.4555,250.47534,675.53723,324.79446,765.0635,1.1551663,31.645704,333.93625,244.44473,229.86409,442.81412,295.91086,254.89388,391.03662,174.26865,184.37798,1600.1046,147.80284,759.4536,1173.6619,273.37213,155.95107,526.49
2011-08-27 16:00:00,393.89346,415.3681,669.36145,363.02783,721.30414,1.423085,35.790165,320.07812,247.90103,229.94728,464.57504,301.21338,249.85498,379.0438,167.70459,180.59148,1562.6666,148.99828,739.85706,1226.196,271.93628,162.30727,563.66626
2011-08-27 16:15:00,400.04016,428.2697,662.47955,374.69937,700.999,1.6286665,38.277637,316.91074,248.83456,230.36763,464.25153,301.76807,249.24907,369.9863,161.90282,185.63622,1526.1936,148.04926,742.00195,1312.2815,270.9784,167.0891,560.4346
2011-08-27 16:30:00,427.2409,437.23026,661.57574,382.30695,684.0377,2.180357,33.18636,310.36542,248.48581,229.28206,467.87872,302.32196,249.87047,373.32654,158.61986,187.79025,1487.8121,146.38676,746.75775,1386.2478,270.38388,170.09583,534.2616
2011-08-27 16:45:00,462.7864,449.00897,660.45844,384.8455,672.4346,3.1678343,30.71971,307.2272,248.40553,227.36845,460.22626,303.0634,248.02682,366.14148,154.1123,194.03416,1449.3549,147.94449,747.7635,1449.2804,269.88095,175.69414,501.74612
2011-08-27 17:00:00,483.61267,500.19714,664.86365,325.5312,657.5534,5.8690796,34.677837,290.1272,251.72421,226.21054,405.56268,310.35364,242.05348,343.76398,156.55363,208.50148,1433.9926,148.66635,716.318,1549.4727,269.64264,189.75768,495.20108
2011-08-27 17:15:00,472.5702,505.36478,667.4033,298.10535,656.2206,7.332434,36.707924,288.6622,249.43584,228.02327,407.38507,312.643,240.49179,339.3753,158.41606,228.22902,1420.5863,146.92297,714.91125,1595.1388,269.54312,200.34296,504.34985
2011-08-27 17:30:00,446.9568,506.2477,672.27563,277.17514,652.45087,8.516495,32.233055,287.4494,247.91026,227.32664,415.2575,314.88882,239.74896,351.19223,163.93207,240.20238,1404.7372,146.68185,713.90955,1638.808,269.56882,209.25092,510.07547
2011-08-27 17:45:00,415.07864,509.44058,678.10187,267.50153,642.3447,9.76301,30.37539,287.61533,249.29204,227.69771,411.90796,314.86566,238.05244,359.36676,169.51103,243.12343,1399.5309,148.47557,707.7484,1663.6747,269.8503,220.38109,514.5849
2011-08-27 18:00:00,403.0613,532.4961,697.80396,237.14273,638.47845,12.012317,35.665684,274.9233,249.18684,232.29784,401.12555,316.21426,233.34947,342.16812,182.79712,224.98747,1358.8976,145.7081,694.53864,1641.9257,270.8405,227.47478,539.54333
