ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,116.31357,2550.599,740.8689,1489.873,3113.3582,1380.045,1039.949,3141.756,1867.6521,2283.65,776.5129,767.0956,7784.2607,978.4248,2094.6719,689.29065,1833.0125,563.33563,1143.564,1118.9948,42.36528,-13642.914,964.75586,168.12811,-210.42749,26.403137,4558.487,2114.0608
2019-12-28 00:15:00,176.11014,2133.2542,-117.6344,-348.33057,2692.6416,1045.5597,428.02295,3168.9907,2112.441,2480.5093,1379.7137,669.53925,7483.1523,1090.0452,1394.2303,768.1361,1520.9121,659.3391,937.7943,1195.6538,142.08621,-13957.73,993.9939,-292.27118,76.23877,233.68417,4455.323,3533.775
2019-12-28 00:30:00,105.55435,1900.4025,493.79144,-212.2472,2688.2192,960.9215,-877.14,3133.3452,1852.178,2915.7026,906.7804,768.0255,7493.87,1091.8922,1591.3352,693.1854,1273.5491,625.4897,952.1261,1076.5798,151.69443,-14384.404,705.16547,189.95557,404.26514,720.16626,4381.089,1817.8328
2019-12-28 00:45:00,-63.97699,2542.6006,534.7381,709.5238,2627.9338,1386.3373,-96.71387,3098.239,1785.6339,3355.1238,80.16168,765.78986,7711.212,1021.1819,1639.1394,727.87823,1372.6053,586.0749,1363.7904,1092.1187,111.37027,-14945.24,732.71344,497.41595,164.8789,359.1892,4518.772,1780.2441
2019-12-28 01:00:00,303.8072,2044.9171,-235.93713,859.5212,2870.837,857.56714,235.2179,2659.1016,2099.5867,3480.487,985.0822,704.27026,6402.6875,954.52454,1952.429,743.2218,1503.1216,603.7574,902.4543,1052.0083,10.128983,-15358.953,753.47046,205.4237,-933.75415,452.6279,4468.3154,3272.0515
2019-12-28 01:15:00,270.7645,1850.5634,479.5451,744.2999,2953.899,1202.758,865.10394,2643.4014,1868.9475,3262.877,1790.188,787.6892,6367.433,922.93085,1577.8618,753.40173,1659.4294,643.1515,1325.7838,1050.7573,19.433517,-15701.764,595.5388,333.71732,640.96533,228.0097,4290.5938,1287.9818
2019-12-28 01:30:00,125.34248,2524.2766,195.27893,537.4696,3114.9744,930.1096,882.2158,3202.964,1784.856,3076.0923,1401.0364,648.3351,7028.5156,923.7107,1272.3948,723.9962,1504.6406,626.1505,1018.1289,1057.4763,61.45793,-16192.74,578.47314,189.32227,498.00757,-18.614258,4306.7827,1722.7052
2019-12-28 01:45:00,398.04843,1811.2722,187.45319,1438.4869,3080.3665,837.204,584.8944,3373.2412,2006.3237,2748.185,975.7222,760.18207,6569.742,835.87256,1531.9634,715.17,1849.3214,614.71344,1021.067,1056.295,4.38562,-16656.668,487.66214,166.93451,-285.30225,131.96002,4372.677,3150.913
2019-12-28 02:00:00,577.41956,1974.8525,89.333496,2020.726,2837.9167,789.0923,1273.3762,2681.585,1927.638,2218.687,1262.1285,675.33887,6072.0713,843.5388,1873.8153,595.30505,1711.8784,638.39716,1254.4854,986.98914,-30.232742,-17220.967,473.12036,420.5639,412.91235,286.41754,4440.6904,948.8557
2019-12-28 02:15:00,560.25757,2404.2822,-114.21826,1750.3895,2834.2307,741.0968,1659.6509,2208.4604,1853.1719,1972.9636,1788.9241,801.44586,5633.198,841.944,1990.8789,570.184,1261.23,645.8464,957.5056,1059.5432,31.304504,-17455.791,554.1733,324.27408,-52.771484,143.84586,4457.001,1308.6646
2019-12-28 02:30:00,240.2801,1735.8141,-51.205933,3159.6152,2959.5667,820.7964,749.7962,2252.387,1866.1558,2039.9604,1206.668,759.698,5771.2793,833.6149,1744.1323,504.08765,1259.5645,632.3515,964.1225,960.11066,5.1468353,-17854.047,506.0092,153.31909,-192.4917,-221.39514,4495.2188,2932.0542
2019-12-28 02:45:00,885.39966,2115.2292,-87.710815,3709.3938,2865.8052,794.68115,161.4259,2491.2593,1889.5532,2159.4258,556.5233,778.9569,5681.5996,759.2982,1437.9214,651.6302,1228.1929,607.40155,1159.2164,1017.8475,-2.4097748,-18040.018,476.17795,28.414612,888.57263,-131.54694,4513.2344,910.77185
2019-12-28 03:00:00,1343.5416,2237.748,277.9193,2804.2417,2881.5435,900.2616,-386.03015,2831.8247,1843.7625,2196.5505,518.5638,773.3158,5909.8774,735.6787,1569.0312,603.40015,784.73474,606.5148,1201.4114,1007.5892,74.50026,-18613.445,371.7134,336.89142,-388.58545,-94.83655,4449.09,679.6013
2019-12-28 03:15:00,175.90236,1898.9908,8.251221,875.9126,2936.1309,841.48645,-495.45227,3271.049,1790.7522,2233.2788,1091.8468,661.78906,5979.064,765.8949,1658.6599,492.78134,1393.3416,603.7745,1186.469,979.8398,129.24591,-19405.658,606.6621,492.48325,127.04443,71.779144,4551.4614,2674.4453
2019-12-28 03:30:00,159.66818,2482.6758,232.46222,1664.3636,3111.2588,995.2159,-427.4447,3463.8723,1961.7832,2316.8115,1383.39,779.208,5274.5894,797.2999,1627.8909,588.1596,1946.0687,594.4539,1058.9735,990.58167,104.61496,-19663.164,556.39264,521.09955,-274.11572,139.78171,4454.755,1460.1477
2019-12-28 03:45:00,412.19043,2386.753,319.28912,1786.4729,3113.9192,769.4656,116.84412,2971.3613,1810.1833,2530.8574,1245.2827,821.7847,5948.118,624.40894,1573.1301,535.20703,1827.1217,584.5021,1365.7338,1026.6586,112.09518,-20002.656,516.2732,548.4474,-303.0022,94.14691,4445.7124,1288.7859
2019-12-28 04:00:00,652.56165,2032.6631,120.466675,1634.523,2999.6309,778.4363,967.0775,2405.0981,1854.6572,2243.791,1476.1765,762.4114,5226.4033,663.0686,1496.302,427.60797,1526.4932,569.1739,1359.3896,1020.3567,84.581924,-20627.785,210.80566,273.69586,-331.8235,-136.4444,4343.109,2072.4778
2019-12-28 04:15:00,1042.133,2397.5342,5.8980713,2134.267,3045.0356,1194.8973,4082.109,2349.585,1876.3269,2691.9934,1918.4055,767.75854,5550.369,719.17706,1472.9629,480.46237,1167.6914,578.3342,1333.4677,1049.824,202.85043,-20744.678,385.22552,107.83069,364.1183,-21.325745,4344.288,955.26526
2019-12-28 04:30:00,1116.9257,2082.32,15.890869,2472.13,3110.4795,700.8545,6110.253,2694.6953,1700.4631,2459.2822,2432.9185,839.72314,5901.291,662.0187,1578.5735,447.008,1272.3457,570.1606,1236.8279,1003.5504,79.26099,-21631.117,477.36017,320.18118,279.344,453.59174,4434.2373,1414.0985
2019-12-28 04:45:00,722.874,2312.4922,514.1097,2290.9368,3044.073,1150.7736,6180.147,2945.6292,1811.4583,2033.2408,1551.8127,876.3462,5298.797,641.6078,1752.362,530.4454,1668.2777,556.2161,1442.2656,1115.7097,55.501236,-22010.957,567.8399,712.2802,189.19885,464.54205,4323.286,2282.4448
2019-12-28 05:00:00,661.6156,2548.762,-325.04895,2344.6086,3295.8145,1106.0465,7186.2583,3125.9624,1881.357,2182.2075,814.6166,881.55115,6143.177,763.7911,1622.345,422.9154,1207.9755,556.09827,1586.5361,1059.3782,1.4645691,-22405.924,537.27466,769.4027,1391.7109,308.44827,4314.1924,1044.7356
2019-12-28 05:15:00,158.02777,1971.3752,349.54016,1932.3903,3255.5186,1048.178,4558.738,3247.135,1761.7773,2016.0522,1048.0375,923.6083,5856.289,787.5344,1571.1948,495.90555,1160.8032,566.0105,1523.0958,1121.1119,-62.696365,-22906.54,709.3584,862.4731,127.49487,17.789124,4244.4604,1460.499
2019-12-28 05:30:00,74.97481,2287.7397,120.67163,2475.6074,3388.4,1223.973,911.2318,3339.2256,1866.3885,1818.5531,1323.048,985.1808,5699.184,761.3598,1520.1028,480.30905,1730.6455,547.6684,1537.6155,1108.4025,-47.057205,-23027.896,830.72766,772.79083,98.88306,113.97623,4204.041,2258.06
2019-12-28 05:45:00,291.52728,2588.835,685.8664,3147.6602,3387.4583,869.57367,4726.566,3051.0696,1903.9758,1410.3177,1423.8801,1147.02,6302.04,800.3669,1588.2876,467.5655,1648.3469,562.4819,1779.0625,1094.4734,112.27987,-23710.533,643.66113,585.08325,-54.979004,-103.50006,4187.921,1665.2935
2019-12-28 06:00:00,481.8607,1976.7965,234.85461,1739.9261,3423.7231,1081.1566,5288.458,3006.649,1772.9224,1686.5789,1138.9402,967.56165,5539.21,870.63196,1483.7075,455.93112,1360.8452,586.49725,1747.9788,1044.6665,183.47993,-24107.775,628.0917,736.15546,486.4513,-6.7421875,4189.8213,1757.868
2019-12-28 06:15:00,634.8711,2624.0325,-176.62354,1664.5448,3355.8977,1021.56824,2349.5754,2991.863,1766.5115,2051.0977,1496.1497,1123.8589,5424.5522,798.7887,1383.0181,517.5078,1355.7012,549.02747,1672.5732,1085.9691,344.94858,-24585.635,463.5248,688.6104,100.65576,0.35546875,4295.497,921.3347
2019-12-28 06:30:00,734.87555,2566.505,-134.21362,3194.7246,2806.7637,947.82117,3730.3,3080.5469,1990.135,2535.305,2313.1978,1113.9901,5700.9653,777.2536,1338.3005,561.92523,1146.8062,552.7625,1541.6567,1063.8086,517.96893,-24955.848,370.94864,758.7352,559.81946,367.38263,4363.589,2831.321
2019-12-28 06:45:00,696.8277,1952.3777,-128.28418,2918.9067,2833.7551,884.3734,3521.521,3166.6162,1837.6941,2072.812,1551.113,1147.6694,6300.035,837.5355,1373.7563,637.11096,1173.6638,563.6059,1639.206,1096.4557,622.90985,-25657.547,618.2237,1384.9954,-188.92065,574.6356,4518.5874,1574.7198
2019-12-28 07:00:00,821.8838,2578.1226,119.593445,1964.2084,2860.9932,931.97534,1350.4607,2774.1338,1651.9287,1945.2329,856.10925,1215.3608,5303.5996,881.8384,1655.9402,478.65427,1543.0095,554.3335,1437.8502,1154.3003,787.3153,-25806.723,697.0219,1614.8247,-703.54443,650.9761,4453.0703,1375.6586
