ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1308.8578,1158.3689,60.436752,116.48631,614.44275,480.8205,1754.1705,30.33997,916.77295,1343.3273,3186.196,102936.4,428.21967,350.69846,1388.305,38.774757,606.6297,501.30133,552.5082,640.01843
2020-12-25 00:15:00,1111.8413,956.7427,153.50775,42.131073,548.4055,398.7763,1689.9783,31.008152,1123.314,1085.3016,3088.9297,101552.664,337.4275,430.50015,1635.8755,19.071732,519.8164,329.04724,499.73883,636.5677
2020-12-25 00:30:00,1011.093,1076.4873,118.28244,79.01259,519.287,371.78848,1620.7788,-37.91091,1094.5232,978.72034,2974.1838,100071.21,324.7868,542.2796,1195.5012,72.61976,481.7566,477.88818,646.7184,590.599
2020-12-25 00:45:00,948.7623,688.4568,155.81958,75.01326,474.09625,307.936,1589.6233,-14.132835,985.06885,860.9912,2858.192,98607.12,267.88678,440.4576,1946.2129,55.561142,472.64224,184.03864,630.7672,522.5306
2020-12-25 01:00:00,887.0687,934.2368,100.38634,-16.757904,447.2558,231.13629,1594.0343,4.4102936,1125.678,566.95154,2747.4526,97160.78,503.14777,359.8423,1267.047,40.207108,409.84027,181.40094,606.93713,459.94968
2020-12-25 01:15:00,923.8853,722.50244,289.26764,32.54074,428.2485,220.05939,1553.6615,-4.6240234,873.3915,275.48212,2637.2864,95671.01,286.24106,452.63654,1329.8497,49.01313,376.6577,69.826965,589.0837,463.7719
2020-12-25 01:30:00,1091.7587,935.30865,221.20209,102.19794,413.09848,209.89597,1517.0067,-38.847748,1086.4165,351.8374,2527.7808,94211.54,468.32263,394.7018,1309.3867,51.152084,394.32883,244.60773,649.01227,386.64557
2020-12-25 01:45:00,1233.9923,850.6964,162.0063,231.4411,503.86664,350.91776,1487.4629,-139.86673,943.49994,374.87213,2422.0347,92759.46,198.99121,121.70276,1702.8756,-2.011322,371.7208,364.90283,713.28345,347.36835
2020-12-25 02:00:00,1078.5474,450.0406,142.8908,338.9266,495.83148,324.02063,1447.915,-75.42077,1040.3499,-106.193726,2312.7468,91258.41,153.89828,113.07886,2927.62,27.432404,317.5865,433.71173,702.58704,295.34793
2020-12-25 02:15:00,1197.8274,405.01495,46.184586,179.52455,437.83008,158.16833,1526.6013,45.81782,1206.4355,-46.957214,2200.116,89841.43,461.6411,91.81186,2816.5464,3.7152252,294.63535,209.7973,548.5437,310.72702
2020-12-25 02:30:00,828.5339,404.16583,250.16147,20.826965,361.19757,147.75119,1467.8862,-71.289375,1045.2664,235.2102,2092.8826,88342.766,342.13144,57.28723,2157.4697,41.631172,293.19785,634.6881,692.8136,251.60721
2020-12-25 02:45:00,503.98828,598.24384,197.14655,-45.531555,366.40823,164.31467,1498.8737,-80.39225,1091.3503,183.87396,1982.2529,86917.8,137.11188,71.23926,1609.8317,37.204056,338.34442,733.682,696.55206,331.8247
2020-12-25 03:00:00,900.3245,864.004,-33.888092,62.15811,344.72394,211.21152,1508.8215,-70.78008,1122.5801,350.122,1864.3397,85451.52,79.88411,10.941711,1077.0758,-15.3897705,290.521,658.5957,606.35175,428.5088
2020-12-25 03:15:00,1235.345,639.7597,-128.33365,203.0907,406.495,362.66052,1515.4363,-85.11114,923.7267,-60.89264,1757.3044,83961.88,182.23492,-186.21509,1667.9069,51.155052,183.26868,639.6128,448.3222,407.77704
2020-12-25 03:30:00,1474.4614,535.4549,-26.871552,389.36618,382.37756,294.2514,1510.0901,1.8458405,954.12524,-122.85596,1647.1442,82458.625,540.293,-130.35468,1516.2631,11.039246,157.29388,419.86072,414.45453,393.83453
2020-12-25 03:45:00,1477.5159,699.30066,40.19594,424.80582,319.12338,207.28186,1486.2297,28.319847,944.45593,174.70844,1534.5321,81051.91,1007.8947,-163.64996,1926.51,48.690437,132.53201,582.68243,549.69904,409.00745
2020-12-25 04:00:00,1496.6294,928.42773,75.37575,175.72076,304.0379,156.20749,1570.8702,-67.56193,989.2395,231.82904,1430.3745,79608.695,1590.323,-44.030396,1841.8042,44.986588,196.89664,172.08453,383.54047,334.15967
2020-12-25 04:15:00,1201.6497,818.0902,226.46634,-117.66266,364.87396,232.85318,1558.5957,-75.39959,1023.9845,295.51886,1320.3627,78146.48,2593.8389,97.82361,2179.159,52.935158,279.92798,289.47803,255.98016,314.45654
2020-12-25 04:30:00,1064.8176,879.49927,112.4574,-36.07248,329.9023,242.39676,1599.3125,-103.167015,988.5885,174.04437,1218.5559,76683.875,3018.8008,469.98676,2670.0073,-10.294556,393.3122,208.70538,305.2497,371.32764
2020-12-25 04:45:00,1086.2649,759.38586,152.69669,128.04532,359.70947,297.67752,1573.8958,-77.652336,949.9126,261.8521,1099.9794,75168.234,2866.5972,747.41394,2808.5483,54.54123,390.65225,648.06885,717.04364,350.7763
2020-12-25 05:00:00,1174.182,953.06415,309.07468,172.38577,364.2672,292.8964,1598.7476,-135.81607,915.5676,285.76385,989.81213,73732.164,2658.3398,1048.2427,3317.2275,88.90653,423.09576,745.37805,836.6031,393.305
