ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,356.63797,427.19855,940.56573,203.93338,942.13556,1373.6354,949.66626,103.75498,2219.4348,413.33978,11201.721,528.06824,942.1687,899.8824,2334.3965,189.29529,76.4286,2259.0364,313.49286,333.91235,127.76921,1412.5132,285.8562,1854.5365,3377.808,407.78992,820.48865,809.2755
2019-05-18 00:15:00,444.016,738.1675,943.6206,209.81302,939.43243,1367.1558,1516.7108,115.09334,1704.1584,423.72717,10788.085,599.0463,455.7354,884.7483,2289.6514,233.10349,120.98232,2126.2043,351.43384,333.21704,98.76451,780.0013,313.15912,2688.0803,3359.6934,213.7446,825.6648,1405.082
2019-05-18 00:30:00,604.7028,504.9933,951.677,213.16914,836.4732,1105.6188,1579.7166,124.18876,2819.6638,247.68744,10353.328,622.32764,726.39954,782.5784,1878.2017,356.06302,141.61621,1985.9131,327.8779,310.74533,136.1909,695.01514,196.80444,2419.6587,3358.1091,193.84825,869.7407,1815.3267
2019-05-18 00:45:00,233.65907,322.2667,934.3508,207.61401,790.1949,1347.6744,1438.1198,106.8709,387.71152,445.1462,9887.179,624.11694,1084.3666,855.40344,2172.1309,280.80432,162.9549,1899.5157,343.75308,336.6401,114.06651,1382.0734,210.00664,2432.5178,3382.1333,300.90768,855.6813,1421.3826
2019-05-18 01:00:00,37.676315,790.22424,956.6184,189.72873,838.3314,1358.2767,1176.8945,118.05097,1683.2549,265.38007,9426.518,607.1832,1191.7455,878.57153,1786.4272,230.88773,155.34451,1753.0654,366.57834,339.34967,129.4577,747.536,269.988,2613.2737,3380.7537,343.20416,864.8706,1497.1804
2019-05-18 01:15:00,433.7323,597.73865,953.57214,188.7074,990.7341,1302.6366,1022.02094,100.9681,1479.1033,374.45496,8985.361,591.2194,1267.5305,848.74475,2197.909,342.77454,149.88483,1665.5232,371.88855,340.55734,96.31105,457.55725,217.70137,2572.0823,3380.8284,265.0837,925.1031,1960.0884
2019-05-18 01:30:00,656.16766,677.75024,963.8156,190.92142,1015.8693,1201.5931,1199.7346,99.79398,2363.5522,203.60365,8523.978,588.19464,1273.2281,888.0575,2002.9421,374.23233,83.98162,1612.9532,336.68704,367.79437,102.75217,1453.0677,235.01018,2980.3708,3393.9226,278.07877,845.46124,994.06946
2019-05-18 01:45:00,604.09674,830.1711,985.5394,172.18541,948.8332,1245.6595,1310.9814,92.224976,2230.977,325.2053,8101.8745,622.094,1184.2656,848.4031,2041.0657,345.3415,69.0038,1476.7434,383.7599,351.12347,118.01625,835.22107,276.92676,2467.8655,3383.7134,127.46106,899.54144,1649.9165
2019-05-18 02:00:00,364.09598,300.33154,982.3895,172.06169,979.0293,1356.1272,1203.8081,98.25641,2297.794,456.32953,7637.863,633.55963,820.1206,905.869,2244.2346,328.2571,108.68308,1365.5975,324.29196,333.86246,111.972786,224.65079,199.19653,2699.4102,3411.9346,237.57211,948.0487,2224.4192
2019-05-18 02:15:00,197.18158,655.09607,947.2357,164.13574,1043.5222,1516.6912,1115.8604,87.45409,1295.6492,130.6691,7243.104,581.3144,762.2569,917.10156,2622.9053,321.4806,142.6786,1238.7529,277.928,339.40015,108.45351,1284.6172,338.23523,2892.1338,3393.0725,275.67603,939.1556,1144.762
