ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,250.37756,211.52034,1061.9768,94.47911,257.60928,405.59222,219.00558,153.32971,99.805244,77.89424,61.32048,331.62723,379.1598,252.61818,295.21884,223.82767,306.48224,128.72574,231.83817,188.94601,138.48918,186.0024,110.534065,339.17603,75.086426,147.3844,384.08694,291.7378
2019-06-24 00:15:00,159.73582,236.81021,1010.4871,172.5221,263.28214,416.74207,146.74205,184.38432,45.18556,55.214466,37.608337,356.94568,197.26978,318.77322,287.20392,226.06107,234.6611,116.593056,229.24251,171.49399,141.50189,182.52632,116.97896,51.754257,62.781143,151.20016,413.13214,295.45566
2019-06-24 00:30:00,212.89104,239.7648,978.49774,201.894,226.63263,472.71024,143.69699,214.9457,132.45578,67.624306,28.147888,299.08572,272.5108,311.9355,279.52435,289.3882,243.99023,103.17785,229.54492,114.52275,124.92249,227.6755,128.79031,264.09143,66.61321,160.07988,364.56934,281.61243
2019-06-24 00:45:00,245.4981,221.74065,1030.8198,181.17184,189.37286,384.72662,221.96335,182.62923,58.96625,49.67518,72.768745,326.68356,218.29608,287.1261,279.78458,268.8073,197.43497,87.83323,214.46817,139.20909,141.70111,194.97758,137.00594,253.3554,70.315216,138.11102,360.54205,279.94635
2019-06-24 01:00:00,323.02295,248.509,1042.5571,115.70543,256.91037,426.9393,238.21867,145.47757,86.85423,97.38055,141.49184,410.39606,169.2658,319.58353,290.91302,265.5186,197.77591,82.38778,161.46756,187.67917,142.75941,195.53198,133.22852,225.30104,93.61818,86.50116,296.67554,302.686
2019-06-24 01:15:00,336.70712,225.88269,1075.4883,162.80154,319.24548,447.86557,234.38127,167.8414,111.77677,90.03491,57.13276,435.8592,170.72151,327.0081,297.23682,290.8752,218.37445,119.02751,185.21338,135.93407,117.507,280.15958,131.08186,185.23369,81.39777,90.92171,272.93106,295.38272
2019-06-24 01:30:00,278.7762,194.95963,1026.8682,160.2826,340.73267,399.48956,291.685,167.61111,62.709778,83.09307,109.926704,419.8416,282.0048,326.78387,311.67166,256.63156,216.47751,131.72346,154.44583,124.83614,143.13142,239.0715,128.62965,48.699875,89.94308,106.68222,275.89954,298.47723
2019-06-24 01:45:00,248.78859,186.48212,1041.5327,88.14374,423.24457,394.87854,325.14233,195.08875,60.546955,83.18756,61.042908,327.67474,286.0104,369.42056,314.89893,278.49237,290.97244,159.40009,171.84715,179.53522,98.167725,246.29211,95.76283,173.55026,61.9572,146.42616,271.81,269.63544
2019-06-24 02:00:00,264.65753,184.13058,1099.5724,131.71623,398.24634,449.16016,298.99402,191.77649,100.595856,105.15592,59.082253,318.43692,267.99518,444.1931,325.91138,261.95312,215.67223,158.32394,174.39827,137.81644,43.66359,354.4917,83.14866,420.87286,74.72505,124.754265,242.78302,277.7469
2019-06-24 02:15:00,265.50552,156.08417,1161.8506,110.78676,395.99466,400.74982,345.91385,216.60031,133.97116,56.133347,49.482246,402.56647,252.68393,495.40005,337.34586,267.95218,196.89825,148.34421,262.63406,119.98654,119.41531,365.87708,67.24406,426.30624,95.78819,87.617905,213.47018,286.35843
2019-06-24 02:30:00,263.01855,178.49994,1174.2212,119.93475,303.3152,417.2063,272.38998,279.21164,46.07441,79.66315,180.4175,379.9137,228.32544,457.48956,338.64624,238.5288,190.48773,139.00534,324.1489,118.20832,118.55011,332.50366,77.32575,229.47992,70.85577,127.450226,251.62143,311.80682
2019-06-24 02:45:00,253.73932,187.67056,1099.3157,148.2412,257.82803,487.57794,219.95045,275.90076,13.519676,44.88134,186.41989,358.59866,246.60083,410.87125,336.60852,241.82907,263.38477,138.3245,302.8441,76.722885,174.6694,217.48018,84.34743,41.177475,91.37715,122.11334,250.53104,302.0569
2019-06-24 03:00:00,244.90347,215.70325,1069.9607,129.49426,281.3675,454.11554,299.6836,208.29808,41.88449,84.19257,108.68971,409.66772,280.93173,368.00955,326.53653,220.91187,143.09715,115.813126,162.42105,137.6542,209.39926,173.34554,88.994995,284.16968,84.77532,101.20747,298.40146,303.61935
2019-06-24 03:15:00,257.8284,233.27576,1077.585,202.14996,332.67844,472.84302,557.32495,203.31934,87.05371,90.45362,175.34097,525.0038,244.26224,328.48752,324.18527,186.10544,141.74727,113.23036,48.033142,113.68467,242.17471,152.42924,74.406715,409.2705,77.957565,76.30345,317.07574,277.6705
2019-06-24 03:30:00,237.60927,290.16852,1078.8358,140.34998,524.1716,627.4789,859.55804,202.78171,85.541435,134.79312,94.200516,487.45392,331.01758,326.1975,337.7152,197.3584,133.12341,93.936554,79.15733,174.05498,202.67686,196.79915,75.515854,41.45201,71.748825,126.74361,291.0499,292.4522
2019-06-24 03:45:00,222.37662,255.99211,1072.9193,136.54016,545.6637,520.9117,972.39404,284.99225,11.703621,89.97594,163.09552,394.36124,380.57135,306.81073,352.52887,195.44702,176.72282,100.69752,128.9593,160.80498,158.88023,288.38635,92.00441,398.40045,79.158844,127.625854,262.92667,303.15234
2019-06-24 04:00:00,222.97263,283.65747,1027.5458,226.68573,548.07837,463.20154,659.67004,262.07986,17.564049,86.971825,215.56107,347.32767,415.44507,281.47144,372.08948,215.31085,175.48578,123.56969,137.1164,191.36023,136.99014,310.1695,102.70947,146.63036,104.38988,125.12004,269.81805,330.88205
2019-06-24 04:15:00,243.85912,243.24431,994.48566,201.54189,487.2842,473.70746,344.3555,241.5458,84.09172,62.394028,281.2037,443.7259,398.16373,332.77225,389.9884,215.55133,196.61304,122.60335,120.08823,185.98769,162.48361,233.88889,114.46658,316.3938,71.9308,97.01575,271.7071,273.39484
2019-06-24 04:30:00,245.991,274.23883,1030.998,204.05493,399.81052,389.143,143.49281,242.89943,117.48676,72.54872,283.13797,622.8011,409.491,461.55072,400.19995,183.23209,149.655,79.22485,156.76123,144.50238,191.83308,302.59473,111.46912,216.92952,68.58675,79.61783,366.54846,289.10638
2019-06-24 04:45:00,222.76495,311.29453,1020.5933,227.14648,369.0487,279.6614,262.16046,200.04893,87.28855,105.79344,307.46423,665.3329,326.61267,512.8634,411.8158,263.33313,160.10376,55.80876,258.21204,168.88094,151.33694,374.20004,105.36536,148.44415,67.476364,137.56842,311.49152,297.3714
2019-06-24 05:00:00,171.65349,320.4004,1020.16016,199.66096,326.56964,274.5685,354.94672,171.47253,99.74654,51.78551,342.78964,632.8668,317.01913,658.1271,415.6914,297.71524,189.58675,75.951225,385.16016,169.24597,152.4832,369.21246,92.64145,79.88542,92.66553,147.27676,287.3864,287.3156
2019-06-24 05:15:00,168.41179,364.95212,1040.1742,231.12811,307.43182,246.88062,350.12476,188.14969,151.5816,100.98161,275.36765,713.4727,391.95215,809.26855,418.1909,397.6519,340.21466,95.48697,530.3037,108.38418,219.07835,374.6603,100.32729,-190.44252,59.9758,106.30556,273.28534,343.56802
2019-06-24 05:30:00,183.26474,364.80045,1101.7549,311.9976,362.97827,282.39224,232.53941,205.55902,106.75993,53.076664,433.4098,832.536,410.3962,841.1538,408.94806,406.83966,269.93546,95.1894,465.0899,128.57068,300.5729,396.9406,101.417206,-166.49696,81.52765,122.598236,362.5819,328.81577
2019-06-24 05:45:00,203.99095,391.28537,1122.2014,296.27942,435.16553,307.98334,210.79175,309.78394,194.74329,110.86995,500.88812,620.64746,397.24283,824.8267,397.93845,447.92535,338.93597,125.60192,271.45493,137.65488,358.43866,378.8972,113.478516,-229.04918,76.00362,186.55573,298.9741,291.18
2019-06-24 06:00:00,258.8262,333.05548,1131.2389,281.45016,445.2857,332.81317,327.70258,348.13702,269.03363,131.44598,477.45825,433.7411,401.0902,748.39667,400.48782,482.83502,444.0515,142.59883,171.85886,190.28548,325.34396,334.59857,142.28522,-260.32996,65.15586,154.58633,305.70895,282.29227
2019-06-24 06:15:00,285.78085,377.51233,1103.3416,275.62744,435.8286,454.22278,404.88004,272.54492,273.98016,151.95415,525.61475,427.72208,376.82202,631.41425,419.5433,556.07935,547.97736,168.92651,183.5206,195.6017,352.90372,377.04324,151.49829,-133.5819,86.34666,145.7982,300.46216,345.36682
2019-06-24 06:30:00,273.25122,333.58768,1135.0256,364.3199,396.51273,636.1858,398.67374,257.3791,193.86502,195.084,571.7276,416.67877,378.8249,614.7258,410.37885,459.3164,492.4174,114.39822,257.4003,171.39316,284.34503,290.99548,172.03104,-249.88158,74.15237,106.379486,332.7524,354.00436
2019-06-24 06:45:00,310.33435,308.0554,1150.9529,333.1017,278.43185,810.9622,410.58594,447.25787,108.52854,169.00198,491.78546,376.04462,457.41293,626.21747,401.07684,501.40012,501.63226,104.61701,373.5266,201.36496,335.8673,315.33133,158.68362,11.897614,55.646828,122.68749,392.3547,337.91388
2019-06-24 07:00:00,319.51755,331.44308,1129.4961,351.25232,208.65451,977.1657,519.79895,485.81244,399.53915,102.5275,411.9415,388.75818,467.01117,564.5626,401.09833,483.43655,550.14233,170.81241,449.28778,191.58604,328.30194,343.7992,176.67134,-378.29486,53.239933,110.47416,421.10352,301.4591
2019-06-24 07:15:00,285.39197,329.59293,1099.5381,314.31363,239.60953,1114.029,653.80676,312.60205,268.76837,95.73582,308.9538,466.17065,538.61505,481.4258,384.36322,519.6038,581.4529,233.52277,568.87396,236.56998,505.03937,281.9233,225.77048,-520.5638,60.851154,132.91513,352.46246,332.62885
2019-06-24 07:30:00,284.54016,338.39258,1080.4839,400.07193,328.95746,1251.9164,752.0189,317.24628,110.03346,109.322495,267.74756,387.70502,569.809,441.56607,387.08694,520.00354,533.7439,217.7041,635.62476,179.30434,614.0156,261.99515,340.09763,-537.9377,57.615887,310.92416,489.8838,348.81372
2019-06-24 07:45:00,280.34253,295.3529,1054.5004,358.1189,345.09424,1360.8352,987.7726,431.8299,35.150253,15.773628,314.29883,308.62338,556.62354,397.1877,372.20352,549.15955,598.5422,175.47119,600.0614,158.10753,770.16547,385.78375,350.38586,-431.36304,63.495056,303.50937,651.7059,334.769
2019-06-24 08:00:00,273.5851,321.2193,1034.0067,344.36325,453.6834,1378.9945,1229.6621,640.10535,183.06302,67.82406,449.57977,337.67316,545.079,332.0279,364.5394,630.556,685.9085,114.24449,645.39667,135.45688,803.59814,343.74628,254.97931,-575.6509,67.52967,197.2846,746.39026,324.9343
2019-06-24 08:15:00,276.18265,270.16998,972.89984,336.33688,548.05786,1424.025,1318.3354,734.13635,197.47641,140.4979,601.14594,456.0866,453.92053,348.3186,357.379,688.18823,594.08185,81.83759,584.3976,177.7988,807.1076,275.38486,124.65896,-542.2857,68.74375,361.265,794.71155,322.49936
2019-06-24 08:30:00,231.60338,308.26248,906.64825,325.99036,503.80048,1367.5046,1371.7068,572.43085,281.31036,76.92957,702.10065,531.6997,507.5063,345.9923,343.2105,747.3899,644.37067,91.988014,504.02368,178.84003,658.42926,332.32812,162.06061,-625.03174,81.62519,427.9859,804.8623,290.86066
2019-06-24 08:45:00,197.24744,341.1255,834.6992,325.9634,536.4442,1302.3699,1217.6086,351.8636,189.67374,6.708679,839.392,582.197,578.83673,361.96054,329.8373,878.0576,700.9236,108.191154,607.64453,179.40617,487.0197,253.35046,275.23563,-431.11133,66.05951,531.0492,791.4637,299.1932
