ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,46.094864,169.67665,503.63177,150.44746,1668.0417,789.8917,62.336327,12224.7705,445.33398,413.85968,82.43413,511.02466,75.4548,33126.86,738.6022,-58.36019,187814.8,395.9989,1004.09607,441.24228,657.84814,307.91867,1122.7452
2011-04-15 00:15:00,37.459854,83.12991,484.24966,110.07096,1626.1935,803.0123,103.00769,11503.3,428.67847,349.44437,87.601715,512.506,144.48618,30935.193,811.51355,-29.893623,177554.81,199.73837,1015.247,458.9001,671.2769,303.248,1154.8917
2011-04-15 00:30:00,41.039894,100.956406,491.99915,78.33019,1707.7024,848.9497,73.048706,10769.828,406.18262,397.3239,98.648254,557.9822,153.66727,28753.578,740.60876,-36.026924,167454.86,319.92712,1236.054,402.39996,672.5877,301.42795,1164.0884
2011-04-15 00:45:00,58.810303,70.33458,346.26874,49.32856,1699.5831,806.7964,103.473495,10173.548,449.7083,350.54022,93.57193,469.07858,144.52371,26961.395,763.53345,-102.20089,157518.28,196.82393,1317.25,359.47382,669.9005,299.7044,1137.6991
2011-04-15 01:00:00,43.718563,-61.555145,336.82385,60.63815,1662.3927,855.97375,104.71991,9521.842,410.60388,414.3059,99.313675,409.8797,174.62929,24658.11,796.2793,-68.382805,147940.84,260.3269,1417.1577,293.92148,658.73987,298.37698,1060.325
2011-04-15 01:15:00,36.36123,71.01918,353.87213,58.65471,1692.6631,790.2092,70.60217,8917.847,378.89435,338.16898,107.98381,460.2773,146.49893,22843.12,811.6782,-47.77413,138427.36,380.46524,1565.2666,317.79425,652.45435,298.36276,1031.8391
2011-04-15 01:30:00,24.427513,77.93608,273.92133,47.796738,1676.3154,817.8926,90.88181,8336.271,390.07635,377.55322,109.59456,373.91132,159.88553,20964.285,803.85913,-49.747093,129195.3,161.4476,1565.771,277.71753,656.1167,295.13687,1012.5213
2011-04-15 01:45:00,8.68763,140.1781,321.08487,31.825485,1627.5405,825.53735,100.414536,7783.741,382.19818,376.5332,112.27904,402.16962,202.78972,19130.99,728.34326,-62.923714,120154.875,220.66452,1671.5178,410.8131,655.9903,291.16888,1060.547
2011-04-15 02:00:00,-1.6443024,34.670334,414.44714,48.296074,1636.6741,823.1426,87.27995,7283.9893,380.50702,410.03387,121.107285,426.52286,146.13489,17738.133,757.42566,-49.560493,111352.51,146.96674,1765.3582,317.78955,653.7086,290.55887,827.1877
2011-04-15 02:15:00,0.33033752,51.016495,457.0995,63.598152,1592.2708,794.20825,77.80281,6746.6187,355.75754,349.333,124.08596,316.48453,169.96812,16148.969,801.525,-62.45365,102718.18,212.24232,1740.5918,441.7209,644.62134,292.94946,922.9661
