ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,173.77284,310.31927,-6479.099,146.90283,327.90118,268.5795,143.10138,-3238.4075,564.58295,107.947235,-41155.59,443.76,233.92128,778.3399,310.51178,319.1212,2034.8551,54.29686,2359.1636,780.87524,243.03157,139.7542,1062.6613
2011-02-20 00:15:00,203.26965,293.7275,-6257.6646,105.53175,258.59555,207.58018,118.204124,-3030.5063,546.64264,91.829216,-41265.703,488.11432,440.07465,766.67596,252.21823,317.51413,1155.7078,-42.474655,2324.4456,676.2985,235.87415,126.30913,1021.8135
2011-02-20 00:30:00,151.2735,270.00024,-6297.15,77.09489,282.53882,226.3103,90.773445,-2807.5037,660.5747,110.04793,-41381.62,567.1692,274.66336,729.3595,246.09953,316.282,658.07916,-32.157227,2459.534,658.1653,233.05595,133.6318,1030.7913
2011-02-20 00:45:00,122.11988,207.7739,-6374.0063,69.94394,287.868,231.87932,91.25542,-2529.518,685.03125,107.19292,-41563.36,561.3075,360.65234,707.80023,245.7353,301.34598,423.49487,-36.359283,2415.3713,574.34955,225.11765,145.55026,965.5275
2011-02-20 01:00:00,151.95384,170.82741,-5650.3745,66.87988,252.72284,168.56291,130.44353,-2269.0625,513.2227,121.169945,-41760.453,577.7276,276.4795,629.35266,51.516235,280.81958,411.6908,-46.71913,2228.9897,597.88965,223.16321,158.28159,957.77277
2011-02-20 01:15:00,202.36557,166.77881,-5726.1826,56.883705,231.70837,186.71689,162.31175,-2007.58,433.52545,98.15392,-41918.38,558.4037,194.15811,637.34143,99.728775,284.8522,352.59485,-59.19188,2117.95,559.14154,219.74013,154.83116,901.1859
2011-02-20 01:30:00,158.47382,162.37299,-5606.652,64.48062,219.55429,200.9368,94.948364,-1805.1796,478.29388,94.63517,-42014.547,627.03296,226.82828,580.1465,154.45178,281.36633,494.4257,-82.6237,2070.1482,566.9733,212.33649,148.97801,928.13525
2011-02-20 01:45:00,161.91629,180.30441,-5435.6465,86.70044,206.22046,200.46426,111.71355,-1521.2322,586.90405,70.298065,-42162.363,628.79004,778.3523,522.626,198.40378,278.3943,424.247,-88.79149,2037.439,595.5613,219.94562,132.09576,883.81256
2011-02-20 02:00:00,191.20016,165.60806,-5136.595,85.77725,225.87595,183.0526,103.1042,-1251.4219,446.73035,111.29852,-42323.76,574.17615,363.4383,428.14795,259.0734,279.47256,629.02185,-55.05577,2039.3601,537.3787,215.82545,129.61948,886.949
2011-02-20 02:15:00,140.69383,173.23822,-5075.0166,40.588074,245.74698,203.72879,140.6201,-1035.7406,315.8403,101.42825,-42421.746,550.33905,657.6039,441.25232,144.06018,274.31488,584.5479,-141.2611,2005.1809,642.6805,218.02327,127.81778,918.9827
