ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,254.8916,2545.5781,1317.0668,551.225,2728.4106,1460.6642,703.64294,228.25214,1653.0039,991.91895,780.3146,1221.8347,1789.1511,845.8085,4669.1885,222.83243,738.0364,759.8434,991.81635,979.4735,225.02371,110468.81,773.81104,266.3187,2468.5115,1195.3667,4767.851,2978.7295
2019-12-29 00:15:00,414.54413,2279.8574,1248.924,133.54272,2523.8586,1342.2329,542.5591,549.74207,2513.7126,610.3551,774.59863,1770.8445,2825.4534,679.0461,4753.411,266.16803,1100.7402,745.3592,992.53754,997.36487,205.15808,110000.51,857.2387,471.2163,1269.5193,1404.3768,4526.82,2506.0027
2019-12-29 00:30:00,287.67874,3026.7715,1179.9727,90.06323,2177.1475,1173.0088,-139.91577,897.6667,2131.081,631.9987,627.5047,1426.1012,114.157715,1265.166,4766.427,646.1388,466.63345,786.6307,916.27295,1032.6752,95.5797,109376.8,949.2976,525.317,2275.1523,1217.8123,5059.3223,2482.3704
2019-12-29 00:45:00,268.02356,2337.305,1143.118,-143.4878,2118.7092,1309.058,274.70605,1284.9949,1967.8892,465.734,668.41534,1648.1527,2229.4482,1046.7178,4756.859,408.85724,532.7789,789.6926,887.2834,1024.3071,81.381454,108577.07,1124.884,380.80164,1943.1226,809.79846,5026.4995,2608.0479
2019-12-29 01:00:00,146.91643,2355.1926,1087.7595,-453.6466,2270.3655,1564.1344,770.54504,415.7378,2657.6409,417.2606,457.61057,1614.1289,1447.6799,1081.2551,4746.122,447.4027,857.76086,776.1605,836.36633,979.89465,86.8324,107971.164,1051.5543,712.9259,1906.959,838.6437,5155.2715,2686.5269
2019-12-29 01:15:00,-28.363129,3005.3906,1157.715,-380.0713,2380.3975,1743.5427,76.309814,503.88678,1954.5549,421.36948,270.77417,1444.5494,1498.9395,1108.5826,4693.935,544.41504,1257.8633,757.7099,897.163,1031.6852,129.17465,107432.9,1170.7255,528.91,2711.521,870.43896,5894.126,2678.802
2019-12-29 01:30:00,-144.08691,2141.3977,1007.84265,117.256714,2466.0803,1741.0828,1065.6614,598.3423,2261.0205,355.5487,116.68637,1709.2294,699.9927,1277.2135,4726.748,663.3101,1177.1234,745.9591,884.4757,939.9127,253.54805,106732.95,1049.6362,425.9472,2133.7146,832.013,5382.006,2507.2632
2019-12-29 01:45:00,48.77243,2540.1675,1139.1881,500.59943,2302.7456,1750.6464,362.16614,657.53094,2156.7205,653.377,325.48898,1612.6543,1678.0347,763.8251,4744.3145,738.1684,218.62164,806.49304,891.8261,1041.5869,307.9217,106063.54,980.57324,599.2626,2188.8462,938.1587,6323.3164,2613.2844
2019-12-29 02:00:00,229.33151,2852.4019,1099.5547,855.7457,2143.3079,1670.2822,868.6483,395.33118,2431.401,466.6554,416.85153,1645.335,1690.8604,1085.0027,4821.009,881.64514,-2.3561096,778.55634,909.2516,1022.68646,264.8734,105293.85,1019.865,511.27304,2487.4297,854.0624,5619.881,2619.4329
2019-12-29 02:15:00,181.52203,2083.7122,1158.3522,532.0401,1931.867,1723.4955,764.9435,737.4225,2349.7937,581.48474,431.12024,1602.0026,804.64844,1548.0934,4764.827,452.58804,459.14056,749.5835,932.2025,1017.7201,191.7626,104871.836,1094.7042,602.76715,2305.186,936.6135,5101.6987,3065.2012
2019-12-29 02:30:00,95.73242,2904.0457,1329.0308,424.4927,2186.5593,1482.7097,-547.9524,459.7674,1814.7053,699.95825,402.53326,1581.8556,523.4092,960.45404,4779.882,358.0266,1001.0665,774.3723,918.36237,1083.1234,138.06912,104276.9,1000.2656,703.9252,2287.53,1078.5259,5053.3145,2469.6108
2019-12-29 02:45:00,133.46518,2688.4114,1345.2664,108.575134,2142.9211,1778.9474,605.3782,423.44064,3245.5728,666.7034,478.03287,1614.8862,1435.031,831.3368,4790.6914,781.9769,777.16437,763.97314,933.94415,1061.3184,194.52856,103900.414,1038.8679,728.2612,2692.2786,712.4091,5924.422,2348.9568
2019-12-29 03:00:00,699.116,2058.5083,1094.908,-549.0477,2226.9768,1619.3027,1177.369,698.8743,2051.4844,687.0639,577.7846,1663.5845,1336.5564,1266.8225,4830.631,363.71637,749.66504,774.9541,1025.2101,1118.7063,272.4329,103113.36,973.6484,640.2432,1989.5303,422.11835,7069.84,3019.4695
2019-12-29 03:15:00,701.93176,3009.141,1272.6055,-446.44397,2263.7812,1473.3372,716.7716,991.1429,1643.7446,625.5692,637.6094,1574.4128,909.5156,1429.5244,4883.843,38.95334,875.32495,780.9021,1145.5522,1065.6705,190.79105,102120.15,912.19617,538.394,2867.6033,283.0183,5247.708,2492.5068
2019-12-29 03:30:00,327.3937,2533.0747,1343.4219,50.96997,2559.745,1841.303,-11.10376,995.7583,3096.039,647.10266,824.4689,1654.3813,1503.6953,962.83295,4823.21,513.29614,471.1869,800.9879,1100.0809,1218.7648,99.27141,101660.336,719.80786,556.61395,1563.1306,499.92603,6415.576,2606.775
2019-12-29 03:45:00,698.75476,2066.431,1673.1769,545.3138,2503.467,1630.875,-1427.8362,455.1541,1764.0812,576.21857,904.2511,1610.3193,-107.84619,1111.4524,4761.786,817.50635,401.0242,780.30457,1095.6433,1160.3818,146.89749,101123.016,891.4927,526.11755,2669.519,415.26797,7327.49,3103.5322
2019-12-29 04:00:00,1149.651,3172.55,1433.6063,629.63055,2711.2634,1610.315,-703.4175,1223.478,2308.7942,825.18414,934.65356,1700.107,2557.0986,1286.2241,4806.7173,363.8778,279.08768,805.2679,1064.5571,1205.9321,368.4738,100295.91,821.66644,628.2261,2689.5227,731.792,7114.7754,2210.0166
2019-12-29 04:15:00,636.142,2212.9187,1299.0485,420.39685,2989.743,2045.9694,3602.251,747.3868,2531.9004,552.49805,817.9602,1804.9802,1539.6558,901.4097,4796.1255,443.03336,418.1142,826.35486,1226.7035,1252.645,450.76706,99977.98,892.25476,431.1343,1957.2354,876.93896,6739.1465,2605.1904
