ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,321.23895,446.021,478.92255,244.92265,525.57764,-3.84264,4.7063932,47516.277,185.37209,184.21217,238.71674,323.18817,403.14813,880.5073,-1171.5481,333.55838,451.46362,12233.944,1129.9846,1430.9922,293.06424,238.7815,706.0415
2011-08-27 00:15:00,295.30698,348.60245,439.8092,224.81738,608.3977,2.4728577,-0.17737961,46862.332,205.27823,188.26654,224.03854,320.03223,334.5994,994.0604,-1970.4338,333.18988,435.07758,12204.871,961.4746,1375.3826,287.27597,166.82446,666.2113
2011-08-27 00:30:00,315.7402,342.9676,440.3869,203.65726,533.5995,-1.7517233,-1.0237341,46170.164,194.99602,192.95558,189.00003,340.81372,377.19327,998.6505,-2667.754,328.62616,385.37064,12164.15,659.2615,1243.898,311.50897,207.92477,685.62244
2011-08-27 00:45:00,275.34256,324.36963,424.96436,176.11714,447.80737,-2.7607946,3.0614634,45745.547,170.52808,185.07254,182.35631,330.1565,305.1832,920.80725,-3485.0488,307.98965,401.3111,12100.444,404.90918,1238.3975,295.93423,141.01291,607.2339
2011-08-27 01:00:00,328.951,288.5963,450.80017,108.89363,421.98795,-0.30009365,6.4242496,44994.203,168.54166,186.9617,170.41656,310.674,359.69717,852.0978,-4204.476,280.50192,381.3875,12009.139,671.36676,1104.9794,317.06766,223.83054,556.07306
2011-08-27 01:15:00,297.21762,261.0128,229.16437,118.26964,387.94946,1.9073954,-5.45094,44449.43,175.6776,191.48798,141.87337,321.59482,388.1303,803.21326,-4932.055,294.07825,334.35306,11912.683,858.6967,1020.45447,328.3113,181.59116,439.10065
2011-08-27 01:30:00,278.85623,287.40735,414.08502,113.716095,284.39224,3.1349244,2.8819585,43723.082,159.70308,193.03793,156.33691,312.0126,313.14697,754.31067,-5656.153,307.3093,256.10696,11807.269,1146.9675,975.72546,320.1488,192.56924,331.16473
2011-08-27 01:45:00,247.87448,296.26443,358.08005,81.844345,298.54828,5.1963043,-0.28269577,43006.11,151.88931,190.41444,151.90436,320.62497,270.0651,594.36597,-6283.4214,298.85797,307.327,11668.268,1372.3898,886.0477,319.89462,126.87678,362.05865
2011-08-27 02:00:00,221.43105,252.65764,281.3632,98.79788,311.7842,-1.8389568,-1.080143,42483.395,155.98978,194.80814,163.96678,318.64676,344.26727,506.97116,-6885.9473,291.7232,331.34274,11528.339,1523.3864,872.161,314.8784,107.63002,299.33508
2011-08-27 02:15:00,186.06674,189.91711,186.19498,87.734406,266.73328,1.5980673,-2.4948263,41900.895,165.53247,196.35863,127.04524,307.94086,418.73035,381.51642,-7571.4453,323.7397,337.46982,11392.752,1533.5466,832.98663,319.4945,204.23413,276.94174
2011-08-27 02:30:00,143.29073,234.34581,309.01312,81.36212,247.56277,-3.9658213,2.3526764,41209.613,160.87756,189.19157,131.75835,303.24982,375.6174,288.82715,-8120.018,313.6571,376.12952,11216.938,1812.8704,840.2371,330.31693,158.01158,268.04663
2011-08-27 02:45:00,145.10797,219.80626,293.15747,86.217026,334.28378,2.403092,1.7385054,40638.85,154.85312,195.03645,168.9855,306.13202,360.414,259.5463,-8608.298,312.67352,343.72754,11031.193,2093.666,888.8007,316.3353,202.46777,200.6066
2011-08-27 03:00:00,158.20613,202.5404,311.56226,82.93367,317.1826,-3.6508293,-3.1223507,39987.777,153.68524,193.29504,163.30618,292.08353,345.5785,222.4316,-9165.016,333.3354,349.53006,10829.506,2054.8447,869.7213,290.7073,68.05592,245.04437
2011-08-27 03:15:00,165.91403,236.13214,293.52386,97.04619,369.28946,0.37593174,-3.1662102,39401.914,155.39297,194.205,182.6812,295.3618,363.36057,231.36298,-9656.547,320.53442,393.99338,10603.281,2185.5479,921.09,286.7475,167.83752,319.11066
2011-08-27 03:30:00,203.92548,249.30615,256.87704,89.505295,381.0162,2.237926,-1.1344748,38756.566,154.43567,190.35675,183.172,294.00455,337.09293,198.36957,-10212.859,331.5011,318.22083,10363.74,2322.9238,893.1402,302.92166,121.609436,306.2
2011-08-27 03:45:00,244.38611,167.59343,321.16614,78.215546,415.996,2.9343762,-0.19428921,38105.44,157.13354,195.63104,181.10977,301.86255,358.8205,177.2676,-10490.242,314.31357,353.2996,10104.868,2082.5884,908.3362,296.15683,178.36095,256.82745
2011-08-27 04:00:00,356.89148,248.23515,234.58963,76.79993,403.5258,2.727191,-2.0242176,37534.62,138.9861,200.19173,124.44974,301.59155,336.93283,227.57816,-11001.73,323.53152,438.64038,9852.026,2140.8262,836.1498,315.42383,97.296814,246.23746
2011-08-27 04:15:00,427.8163,225.13336,252.63248,78.01831,346.5679,-1.2673817,1.4931288,36830.816,152.92136,199.31294,185.24213,306.09717,336.3703,227.46568,-11491.186,309.8177,352.16962,9544.594,2528.2087,846.71814,291.1383,117.61999,209.68866
2011-08-27 04:30:00,499.76257,161.03912,169.76834,79.71483,363.94446,5.5407233,-2.5799618,36234.574,156.39041,198.60237,159.57419,330.18948,376.01053,310.62378,-11761.221,317.64737,340.41586,9265.508,2344.0618,755.39734,291.36438,128.25227,286.8548
2011-08-27 04:45:00,591.697,143.6794,264.50177,90.60486,300.456,-1.9878302,4.500237,35508.707,160.70573,201.03969,142.47041,306.57617,357.72693,214.70447,-12213.534,296.37274,360.81558,8957.963,2171.084,664.12744,292.87317,111.099,267.82492
2011-08-27 05:00:00,595.83765,158.24564,108.829895,116.05182,253.51578,-2.615841,-0.79181004,34980.715,158.99663,202.2485,145.7668,330.87518,325.88025,231.1493,-12535.426,304.65445,398.24844,8619.869,2358.6475,673.121,283.08218,90.591125,307.16315
2011-08-27 05:15:00,618.72473,199.21826,114.23956,81.44966,227.95209,5.4157987,-3.4134636,34278.9,142.82178,199.93968,129.54497,316.02005,364.4754,245.68167,-12866.28,296.52667,482.08765,8281.76,2498.9714,631.65344,298.7184,153.53662,220.72803
2011-08-27 05:30:00,573.39655,151.3443,188.92899,85.224365,297.96167,4.1051483,-0.6964388,33756.316,146.59209,206.8443,116.278885,337.5713,390.5572,244.66577,-13304.412,306.10953,458.64716,7938.657,2268.8804,638.002,285.74612,188.6669,286.0744
2011-08-27 05:45:00,574.4098,209.51733,228.89322,85.170944,313.04715,2.1286635,1.3491039,33160.348,159.39693,207.50934,96.490234,323.4173,357.5974,252.47473,-13439.652,282.1678,493.65155,7551.998,2071.186,558.9064,286.9867,87.98013,343.82272
2011-08-27 06:00:00,517.7396,146.62404,264.21732,117.37666,284.39862,0.6940627,4.0321307,32523.967,138.01471,203.30995,139.83757,324.57227,370.85306,249.64568,-13703.926,299.19836,453.4935,7165.9453,1926.4438,621.5103,309.1366,178.35008,347.76968
2011-08-27 06:15:00,463.5189,227.81836,187.94342,119.28955,316.4455,2.4043653,0.951952,31823.77,141.62166,205.01808,115.07175,328.79895,349.5258,206.43597,-14054.538,308.6005,497.2915,6740.7666,2140.751,474.65866,298.92426,75.86401,280.71732
