ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,914.4775,608.2131,168.97536,76.45299,115.82309,174.61653,661.102,117.33826,957.45404,589.2369,473.23734,-2748.9773,457.61603,930.0859,366.7622,305.62714,489.86017,419.26202,468.72775,76.81833
2020-12-05 00:15:00,928.9931,379.7401,301.5545,-81.29643,170.81264,157.04965,598.97107,118.15389,998.95416,641.0186,701.1099,-2669.1467,400.52307,1055.3003,295.0741,276.9153,423.10443,478.88187,287.4152,111.54794
2020-12-05 00:30:00,854.56885,394.0257,340.05182,-208.27464,106.614365,122.36984,551.37427,122.77084,966.5149,711.52795,828.313,-2609.0093,348.50662,1039.0894,293.92697,237.33401,518.8804,607.1046,467.18195,123.03256
2020-12-05 00:45:00,933.82983,376.09366,355.36957,-278.43915,51.001648,53.11377,534.4458,164.67834,966.30817,685.93164,719.0259,-2521.237,371.76886,1041.5872,426.89764,225.99464,629.7418,605.97375,523.6664,111.56865
2020-12-05 01:00:00,916.6955,288.61877,260.9661,-300.75928,-78.93515,1.8656921,571.8596,149.23895,471.3902,456.28653,729.28204,-2402.4727,414.49615,1012.0682,383.74765,259.55243,600.82385,786.68317,629.80286,87.83911
2020-12-05 01:15:00,904.427,362.12354,211.86008,-230.80672,-92.54373,-169.31116,545.7597,148.94835,597.3809,388.33606,622.7441,-2366.9207,320.29825,899.50275,408.61868,411.23676,492.1961,815.6,783.9541,68.712524
2020-12-05 01:30:00,1169.1948,460.19992,381.9205,-317.1812,-97.97049,-22.306,511.86368,89.95714,728.082,470.76526,682.08875,-2243.7732,245.78102,905.70264,428.97403,182.79866,281.95343,844.52136,932.4344,80.582214
2020-12-05 01:45:00,1169.7695,263.51398,444.79315,-276.78253,-219.54343,-177.59418,510.13846,82.04086,646.10986,444.58347,637.1324,-2225.3223,177.68044,825.2755,454.95898,133.82306,139.19037,756.3713,1318.0042,149.79105
2020-12-05 02:00:00,864.28217,262.03253,337.99115,-270.26184,-110.559814,-165.75635,475.4308,50.012634,803.4515,351.551,479.4433,-2193.692,255.89667,831.81616,434.171,274.99063,60.177216,700.58057,1589.3545,104.23831
2020-12-05 02:15:00,1026.9628,178.14284,229.29668,-252.52394,-53.710693,-55.741364,488.14804,77.2749,774.55,269.27847,494.51004,-2099.348,361.50443,809.0283,569.1277,188.31754,70.379486,579.5894,1638.8925,68.52405
2020-12-05 02:30:00,1217.0206,98.052795,248.44122,-252.98601,-25.193787,-103.83209,475.88995,10.388031,665.6587,241.02347,661.62994,-2047.9294,309.78937,812.79285,647.603,221.26149,72.02615,383.3094,1473.4471,132.45892
2020-12-05 02:45:00,1158.0022,179.64258,308.29172,-243.63057,-27.535614,8.489746,455.89932,4.875923,667.15015,245.95312,751.19135,-2024.6499,308.89594,896.4559,377.25482,379.74274,159.81027,323.19586,1369.6074,155.82158
2020-12-05 03:00:00,1311.6854,345.11508,510.76266,-202.97472,-53.848114,348.98593,409.98657,4.7073975,478.53445,207.39136,701.8941,-2009.8604,54.57672,869.8319,242.55591,163.34296,133.44562,247.94759,1218.3801,103.42735
2020-12-05 03:15:00,1174.9586,437.1859,435.5783,-240.88338,-154.13779,310.86725,396.701,25.697128,626.1621,217.72983,811.0597,-1972.8105,222.2346,893.727,221.27643,209.84949,243.05399,299.70258,1126.5349,95.481125
2020-12-05 03:30:00,917.04333,280.8868,372.45673,-194.01729,-96.43857,38.1958,460.00757,52.657154,859.40063,221.24072,629.77124,-1911.9497,529.8815,835.3827,28.275024,74.38275,256.67044,152.39111,1076.2063,105.314835
2020-12-05 03:45:00,1064.5321,230.77399,338.00745,-200.36174,-228.8508,-71.1911,429.05243,34.822384,782.97504,233.38533,604.3842,-1906.4148,657.62036,856.49445,103.27179,272.78156,158.40437,213.31831,688.3048,94.30054
2020-12-05 04:00:00,1007.90704,341.8034,423.1516,-138.36992,-272.7128,-116.12143,425.65137,56.038147,448.15607,152.94008,499.58994,-1875.9768,745.0369,747.2533,-99.45465,148.12685,158.9639,156.12744,287.98862,87.91818
2020-12-05 04:15:00,1000.19464,354.33264,394.54022,-27.815277,-286.94864,116.2585,464.3799,133.20905,673.4474,231.02446,474.05597,-1909.0151,750.41614,771.41516,-318.8291,342.87717,-21.360382,175.9332,174.45349,81.29869
2020-12-05 04:30:00,1227.0531,220.86429,293.61606,-37.77896,-123.39215,-14.50946,492.33337,136.69319,431.0716,240.94513,519.17444,-1830.6229,800.29694,808.8799,-242.37451,181.93071,16.628479,263.95026,230.71132,181.2355
2020-12-05 04:45:00,1381.5354,314.1385,251.52675,-83.094315,-216.75638,-106.026215,501.4067,139.37006,531.0241,199.99869,721.13385,-1913.4185,550.4459,917.16876,-19.057251,123.983284,7.571869,207.59602,217.12263,147.8972
2020-12-05 05:00:00,983.5005,601.94055,150.9087,-91.5009,-192.3942,54.243988,515.5048,116.80368,918.61975,240.19583,678.02386,-1885.2952,469.87994,1189.4873,80.61871,185.36337,-31.213226,222.51071,221.21541,73.47806
