ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,104.817764,211.76501,1276.3881,218.33223,156.36496,293.1333,277.49353,215.18903,133.53415,34.184494,134.25406,372.4292,308.178,391.86783,279.86346,304.34357,105.36452,108.19092,136.34512,194.30159,190.40407,1704.8995,179.35521,99.924065,94.90346,65.24046,244.24284,229.05084
2019-07-04 00:15:00,71.1289,224.74246,1209.6366,248.2339,171.9163,273.0423,242.45523,221.80586,150.70369,4.147789,128.3674,319.84076,328.7712,411.64505,266.4878,249.26776,91.376785,138.60167,164.63536,201.0582,193.5476,1836.0354,223.66055,111.025925,89.611374,62.825184,244.70816,200.42854
2019-07-04 00:30:00,10.535339,230.08281,1289.0364,283.0698,170.59789,277.28625,227.45859,157.54265,133.23167,96.700195,163.61732,252.561,406.14594,413.41885,286.348,308.98138,64.85538,129.81926,166.28336,195.46799,198.268,1831.5747,207.68335,23.047562,98.63421,59.129547,224.9108,191.78397
2019-07-04 00:45:00,48.632698,226.20709,1230.5344,178.4606,213.47682,251.66069,236.68982,156.6284,154.43907,148.47528,81.95471,181.04623,383.8076,517.3019,274.12695,269.32718,96.413086,36.940826,145.8497,195.93013,183.91455,1820.5248,235.0043,83.122284,98.91017,48.078003,183.12978,284.67773
2019-07-04 01:00:00,62.604782,215.2369,1186.696,239.24352,236.75891,195.06302,221.51906,211.17583,135.33954,114.81438,147.80266,284.69293,452.1463,415.70087,287.71213,289.29553,73.29797,39.40584,213.69481,162.95032,122.77962,1754.8778,220.40045,177.72546,73.2888,44.72619,260.1225,302.16428
2019-07-04 01:15:00,180.49835,221.18282,1229.1898,198.13362,194.70177,207.35869,226.14767,336.27075,157.53477,139.2017,113.465225,366.76752,379.634,467.49582,249.19612,266.99994,89.24333,82.86446,209.46379,141.56345,112.91823,1693.4753,173.9089,69.25874,102.788864,33.988937,210.77872,267.42874
2019-07-04 01:30:00,161.61142,220.73761,1250.2345,284.5371,205.8032,190.37373,212.2529,354.1883,151.11766,177.71762,210.43976,338.38644,300.90714,467.7024,252.36533,300.64886,110.90233,127.571236,174.52727,168.00966,99.83177,1561.6794,107.591194,67.78749,81.85278,67.91944,212.13763,254.54286
2019-07-04 01:45:00,118.43677,248.25136,1228.1198,262.68536,301.29343,214.60745,201.13599,220.15277,145.70828,125.752625,169.65976,313.09274,356.46112,393.8869,214.22865,293.40704,94.28819,181.76883,171.30688,179.58685,103.77876,1565.6454,81.03013,116.73643,93.48017,54.735615,230.71135,188.89984
2019-07-04 02:00:00,93.5444,235.55624,1199.9146,244.99538,401.50937,171.65787,222.12796,244.02902,149.48625,132.58237,101.49899,361.86844,398.82745,585.20435,196.11865,219.63315,97.2702,125.75506,127.203224,157.21452,88.70419,1531.9647,58.079002,54.76535,82.08795,70.0273,179.30273,226.56743
2019-07-04 02:15:00,63.52787,232.71515,1207.309,214.68971,426.17194,208.11053,215.1503,245.63463,161.35547,192.45692,99.764496,331.1605,361.33002,543.64374,199.88745,257.11206,55.16368,150.08763,149.46982,190.64954,55.259407,1508.0768,78.66666,69.09241,104.62582,66.46153,197.3459,276.93945
