ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,-2735.7227,155.0518,-13439.82,159.355,523.626,352.99017,66.174416,385.846,242.02425,348.44653,245.97394,665.9335,148.47397,770.99133,241.38727,64.08641,396.01633,182.0393,2554.8896,546.5078,344.38403,56.77872,802.3417
2011-02-19 00:15:00,-2876.8333,117.21903,-13295.579,171.77106,486.04895,344.07776,36.414,410.08362,227.54108,307.37268,236.33267,623.6653,134.35648,809.0387,156.56665,55.03195,421.79892,293.39685,2544.4453,512.08386,321.6317,51.287476,800.5366
2011-02-19 00:30:00,-3020.952,131.87125,-13108.063,140.73108,376.9603,332.0072,28.898401,440.14954,220.6327,348.5258,248.5507,557.6398,178.54243,793.45624,181.30365,45.26505,355.48547,380.2032,2707.3408,587.36804,291.2146,64.007126,775.2671
2011-02-19 00:45:00,-3137.9216,97.53494,-13111.357,153.89142,341.5989,313.58115,41.033897,413.0678,249.82504,398.46255,296.5377,507.1311,265.24432,560.1036,218.3349,41.48656,321.8368,317.04068,2512.8306,607.66315,248.14319,48.999306,752.12787
2011-02-19 01:00:00,-3262.9993,109.67224,-12868.971,126.303734,321.1628,329.60382,49.691322,383.188,261.40955,368.09183,292.57236,415.71542,71.01097,838.181,222.2468,47.426838,244.29138,411.57434,2396.6074,583.79175,228.72867,56.879784,746.1599
2011-02-19 01:15:00,-3386.6602,116.54216,-12887.1455,89.757416,244.55667,317.02847,51.908146,412.7213,259.1772,323.84088,318.70105,384.86697,170.6035,672.2488,272.69812,76.40592,218.48242,262.85562,2410.9133,593.30786,233.77766,72.28113,726.68994
2011-02-19 01:30:00,-3535.891,148.83777,-12750.43,122.283745,202.02982,361.52066,32.469048,413.30942,229.28426,314.03232,287.8689,253.3961,222.62769,674.4981,245.86877,68.28,213.4032,402.48547,2369.446,566.8458,264.95685,78.21016,757.24963
2011-02-19 01:45:00,-3655.0664,199.27171,-12775.831,141.17622,159.36346,311.53513,57.81819,434.74957,220.77312,378.5241,334.96783,218.72385,179.97723,813.9595,375.27457,50.7297,249.3003,189.27968,2332.2212,550.0168,283.60934,94.08301,787.5775
2011-02-19 02:00:00,-3777.395,149.5678,-12694.943,150.20062,174.82816,326.22153,65.124886,401.0286,222.43463,370.05392,255.07317,192.90395,117.60229,794.83264,416.48904,30.18728,242.06934,152.8224,2345.5474,548.29144,300.45148,65.7367,786.61145
2011-02-19 02:15:00,-3916.3276,181.31836,-12425.542,103.21249,245.49948,336.22534,54.249237,448.66763,241.5273,391.00082,294.9199,217.85284,174.68835,901.9215,199.13412,29.090855,215.32294,190.42255,2361.8635,517.0293,284.85226,49.40961,769.7456
2011-02-19 02:30:00,-4049.3477,187.78816,-12390.485,107.04048,184.54568,342.76065,32.603127,453.14352,237.20975,433.03882,315.11853,187.66882,231.56888,864.1406,378.8567,28.652634,232.50757,70.908646,2297.2637,568.5073,278.74234,66.90903,763.3114
