ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,-0.012430608,-0.14679825,0.07484901,-0.07791194,0.5090235,-0.049744904,-0.062925994,0.786499,0.04881671
2025-09-29 00:15:00,-0.03470069,-0.25766766,-0.062140644,0.029838085,0.5512397,0.11468977,0.15218359,1.0134021,0.09329203
2025-09-29 00:30:00,-0.0785808,-0.10017228,0.12673503,0.101741746,0.6172738,0.06503558,0.1586169,0.9523986,0.031225592
2025-09-29 00:45:00,0.28397167,-0.05578482,0.13284183,0.055960283,0.5753988,0.20046306,-0.13446766,1.0753653,-0.0112763345
2025-09-29 01:00:00,-0.03016311,-0.11563206,0.13124084,0.11805837,0.624231,0.08691543,-0.13236856,1.0280511,-0.061377555
2025-09-29 01:15:00,-0.1629206,-0.12124407,0.03539151,0.13753587,0.6008331,0.24412078,0.29090533,1.0175256,-0.015127271
2025-09-29 01:30:00,-0.37970185,-0.065746725,0.2694795,-0.0003389418,0.58601695,-0.035570562,-0.36785626,0.8357841,-0.092212886
2025-09-29 01:45:00,0.04883957,0.016978443,0.027533114,-0.026687145,0.6706505,0.013852,0.21088785,1.1138653,-0.15315631
2025-09-29 02:00:00,-0.002691567,0.14631039,-0.039452374,0.03234297,0.52017343,0.25549436,-0.07515323,1.3435175,-0.16807881
2025-09-29 02:15:00,0.11064696,0.17932558,-0.043675005,-0.06927043,0.647724,0.14909911,0.17632222,0.953666,-0.17106137
2025-09-29 02:30:00,-0.104988575,0.04031259,-0.02822119,0.033468872,0.60833627,0.33012083,-0.33375883,1.2017653,-0.16676894
2025-09-29 02:45:00,0.18458486,-0.057999313,-0.058395743,-0.066674024,0.66105926,0.16475445,-0.14632893,1.524249,-0.11634651
2025-09-29 03:00:00,0.11374241,-0.108591676,-0.16328824,0.08090016,0.5429698,0.16084683,0.22046262,1.2089455,-0.24271443
2025-09-29 03:15:00,0.096111834,0.2870872,0.08577365,0.087865844,0.54602706,0.1876617,-0.16934454,1.3218393,-0.06696838
2025-09-29 03:30:00,-0.26961637,0.074157,0.003082335,-0.0011639297,0.58287585,-0.038472295,-0.05920905,0.99878895,-0.3750446
2025-09-29 03:45:00,0.0055047274,-0.15735126,0.08256012,-0.015177965,0.5901611,0.110617936,-0.011592388,0.61015075,-0.21124044
2025-09-29 04:00:00,0.068777084,0.06085086,-0.008607686,0.031688333,0.57107675,0.0853194,0.49509013,1.23048,-0.2554253
2025-09-29 04:15:00,0.050781667,-0.1264906,0.19123667,0.09759478,0.49895763,0.06838751,-0.09398037,0.99409723,-0.29935935
2025-09-29 04:30:00,0.0027115345,0.21243376,0.21249229,0.23397493,0.5909662,-0.067934275,0.4101186,1.1973484,-0.16148582
2025-09-29 04:45:00,0.3262962,-0.06704128,0.11827546,0.6141049,0.5052001,-0.06267649,-0.1699214,1.0059348,0.010611802
2025-09-29 05:00:00,0.09707749,0.10479987,0.29100275,0.8890664,0.619477,0.079080224,-0.1091041,0.956818,-0.0006773472
2025-09-29 05:15:00,0.07813507,-0.16367316,0.30764383,1.4495647,0.6167118,0.028215766,0.17256749,0.8159856,0.07668328
2025-09-29 05:30:00,0.3940548,0.082535386,0.5129783,1.7613957,0.60718167,-0.1781891,0.14135277,1.2277414,0.08226058
2025-09-29 05:45:00,0.32830197,0.24698108,0.7763988,1.7282674,0.6859651,0.23058623,0.29088634,0.51502204,0.22229183
2025-09-29 06:00:00,0.2742619,-0.0782094,0.59048355,1.5024176,0.6774922,-0.018127978,-0.3287357,1.1812761,0.5118905
2025-09-29 06:15:00,0.5727041,0.100794315,0.6790077,1.1477134,0.8577612,0.12386769,0.115100026,1.2674189,0.55613965
2025-09-29 06:30:00,0.79820824,0.22279823,0.73753226,0.7925193,0.89541876,0.12513399,0.44269735,1.4272802,0.69552624
2025-09-29 06:45:00,0.6103089,0.13513148,0.63206166,0.7024102,0.9496614,0.26292062,0.16457492,1.2371669,0.69300807
2025-09-29 07:00:00,0.6241641,0.30087513,0.81647563,0.84309524,0.9824698,0.45065537,0.48643515,1.4602944,0.9712087
2025-09-29 07:15:00,0.85858345,0.26653528,1.0438482,1.132645,1.0287161,0.49875012,1.0648649,1.8694195,1.0562003
2025-09-29 07:30:00,1.6735413,0.30563092,1.0042331,1.4845104,0.96191144,0.81414515,1.733716,2.4075265,1.4080482
2025-09-29 07:45:00,1.3220991,0.5559828,1.1611731,1.7882409,0.92923164,1.0000596,2.2096028,3.0150454,1.5160062
2025-09-29 08:00:00,1.9625266,0.539924,1.1218779,2.0071397,0.96823525,1.1207513,2.2575262,2.5044143,1.6982515
2025-09-29 08:15:00,2.4679525,0.8544445,1.2484299,1.9800153,0.7985418,1.4487681,3.4835815,3.5662065,1.9063715
2025-09-29 08:30:00,2.431114,1.0184395,1.5094123,1.8137126,0.8940673,1.9320557,3.4770198,3.6980462,1.9583547
2025-09-29 08:45:00,2.908733,1.3328259,1.6888163,1.569731,0.764332,2.2217035,4.408369,4.1318536,2.1196468
2025-09-29 09:00:00,3.5130296,1.2403389,2.0134811,1.3533165,0.7372754,2.5771368,4.594808,4.414698,2.1870914
2025-09-29 09:15:00,3.36899,1.8481067,2.1947174,1.2329904,0.62472004,2.964608,5.322408,4.692575,2.281371
2025-09-29 09:30:00,3.8916035,2.1238554,2.2515845,1.0246749,0.6855723,3.1232448,5.977387,4.5797443,2.5749347
2025-09-29 09:45:00,4.2435308,2.3581092,2.6203055,0.87807775,0.67572963,3.5409043,5.9953756,5.390365,2.6160672
2025-09-29 10:00:00,4.762329,2.5893586,2.9116406,0.85887945,0.697001,4.1571836,5.8139944,5.3814754,2.9118943
2025-09-29 10:15:00,4.8003364,3.0596895,3.1017041,0.60895556,0.7779551,4.7712765,6.48855,5.854168,2.9193053
2025-09-29 10:30:00,5.0215726,3.3041973,3.5133686,0.62718475,0.8316747,4.5811496,6.482359,5.953471,3.0427747
2025-09-29 10:45:00,5.0440183,3.89428,3.8184705,0.57281315,0.78867173,5.0583053,7.5144544,5.8650403,3.0194235
2025-09-29 11:00:00,5.373742,4.4935207,4.604732,0.5430917,0.7840862,5.4672847,7.153039,6.427488,3.0936952
2025-09-29 11:15:00,5.689265,4.7858305,4.6670604,0.36906862,0.64883035,5.5058427,7.3133345,6.3476872,3.072477
2025-09-29 11:30:00,5.9930143,5.3854084,5.2680693,0.29934043,0.6401689,5.677514,7.4553404,6.5111494,3.0758348
2025-09-29 11:45:00,6.0479674,5.795752,5.6349792,0.41076013,0.66599315,5.9102287,7.3350997,7.0186243,3.1170356
2025-09-29 12:00:00,6.256102,6.190608,5.945041,0.3362602,0.7870313,6.025298,8.079269,7.325578,3.1719198
2025-09-29 12:15:00,6.58851,6.5449133,6.0466647,0.30290696,0.78003,6.118984,8.16477,7.3572025,3.417314
2025-09-29 12:30:00,6.3564215,6.72857,6.668015,0.3433414,0.8277936,6.2170935,8.080976,7.810521,3.2915251
2025-09-29 12:45:00,6.952843,7.1501207,6.907507,0.3096067,0.8548683,6.2339935,8.30149,7.7398725,3.3027058
2025-09-29 13:00:00,6.712063,7.401334,7.3274717,0.53215075,0.9072434,6.3630066,8.102071,8.105022,3.2217367
2025-09-29 13:15:00,6.8192396,7.857201,7.4885697,0.5186922,0.8393097,6.6886296,8.717806,7.651037,3.2415717
2025-09-29 13:30:00,6.5586195,8.081758,7.6956973,0.60558355,0.7769299,6.948507,8.265914,8.05812,3.088109
2025-09-29 13:45:00,7.0002923,8.053886,7.8284516,0.71127224,0.7598064,7.1402326,8.224013,7.5309267,3.2676365
2025-09-29 14:00:00,6.9041214,8.110826,8.152974,0.78156507,0.6452367,7.381374,8.046753,7.600693,3.0945005
2025-09-29 14:15:00,6.690513,8.113326,8.0998745,0.87069756,0.6476889,7.927334,8.251958,7.50061,2.9796464
2025-09-29 14:30:00,6.6879864,8.238378,8.278856,1.0222514,0.5880834,8.019977,7.6945953,7.2829857,2.913965
2025-09-29 14:45:00,6.3960094,7.9683485,8.248396,1.0013435,0.51599216,7.951623,8.219476,7.043309,2.953301
2025-09-29 15:00:00,6.645845,7.841271,8.246281,1.2458761,0.54645747,8.151657,7.6028495,6.1516895,2.892937
2025-09-29 15:15:00,6.098394,7.7024035,8.199895,1.3886683,0.4629383,7.858575,7.941268,6.4471517,2.8003
2025-09-29 15:30:00,6.0059533,7.710922,7.959824,1.6162884,0.46467668,8.061806,6.9359994,5.5076156,2.4973705
2025-09-29 15:45:00,5.438642,7.199375,7.516721,1.6117373,0.44078702,7.551353,6.6869555,4.888316,2.4887857
2025-09-29 16:00:00,5.2372875,7.04921,7.0872846,1.6114805,0.45901757,6.650354,6.1488223,4.6757627,2.3466787
2025-09-29 16:15:00,4.908067,6.714881,7.0658326,1.490051,0.39675248,5.998821,5.0093107,4.052082,2.041529
2025-09-29 16:30:00,4.324073,6.1653566,6.6034894,1.2846642,0.36025554,5.3006105,5.1377745,3.0713964,1.7936788
2025-09-29 16:45:00,3.5947657,5.8741713,5.8497143,1.0120524,0.42252767,4.7070823,3.9311821,3.107296,1.6941792
2025-09-29 17:00:00,2.9703488,5.233242,5.4869757,0.69717145,0.33789033,3.5245912,3.7010307,2.4446487,1.3695462
2025-09-29 17:15:00,2.7804275,4.7741814,4.792731,0.335243,0.47257102,2.9942784,3.171304,2.3166943,1.2070174
2025-09-29 17:30:00,2.1180701,4.1398287,4.2248425,0.20769274,0.3977112,1.8314254,2.3306334,1.377381,0.95226765
2025-09-29 17:45:00,1.6253704,3.730936,3.6672964,0.045754492,0.3998832,1.4075911,1.9257427,1.869926,0.6899048
2025-09-29 18:00:00,1.3513184,3.0384202,3.0322042,-0.11543593,0.43501347,0.9888493,2.1243443,1.3613461,0.71789336
2025-09-29 18:15:00,1.0600033,2.7210808,2.3525782,-0.17956364,0.36294258,0.47010434,1.113502,1.4834033,0.51262635
2025-09-29 18:30:00,0.49859706,2.0888464,2.0661893,-0.10723689,0.42840773,0.07791668,0.2770529,1.4229915,0.22041072
2025-09-29 18:45:00,0.18210542,1.8605201,1.4008055,0.00942719,0.4355988,-0.15648293,0.45520687,1.537704,0.29841113
2025-09-29 19:00:00,0.29312646,1.5128789,0.98524326,-0.009265274,0.4498005,-0.0323928,0.26374936,1.4950142,0.11491451
2025-09-29 19:15:00,0.15173858,0.9865918,0.56973815,-0.060692877,0.46864918,-0.45292968,-0.12241602,1.1605265,-0.21417525
2025-09-29 19:30:00,-0.030524373,0.6879138,0.29892457,-0.06532085,0.52879256,0.019888818,-0.1821608,0.88976395,-0.20108691
