ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.058804147,2.3321953,1.3077557,2.096675,1.1813165,1.2535595,1.5712088,1.3491386,0.72141385
2026-01-09 00:15:00,0.054903284,2.3254025,1.2225722,2.020919,1.1188136,1.1891199,1.8537983,1.1287419,0.63555956
2026-01-09 00:30:00,-0.0044477656,2.2652204,1.2597052,1.8507384,1.0784092,1.2514393,2.2497518,0.96042866,0.5404644
2026-01-09 00:45:00,-0.025421746,2.1827793,1.2594159,1.734907,1.078391,1.038874,2.476212,0.81168866,0.41553634
2026-01-09 01:00:00,-0.02282817,2.1587586,1.2197187,1.5966133,1.1040281,1.0129018,2.6356707,0.7614737,0.4283523
2026-01-09 01:15:00,-0.0033952072,2.1000009,1.1778264,1.5642455,1.129831,1.0295119,2.571331,0.8214811,0.44615394
2026-01-09 01:30:00,0.0498317,2.0343604,1.1391866,1.5180078,1.1866646,1.1643186,2.180392,0.9154015,0.39904875
2026-01-09 01:45:00,0.04534382,2.0358932,1.0796466,1.5047641,1.2046531,0.8631314,1.8216908,0.65154666,0.27093816
2026-01-09 02:00:00,0.07087805,1.9066368,1.0541337,1.5153384,1.1493993,0.856377,1.7453434,0.8379028,0.4622532
2026-01-09 02:15:00,0.14206024,1.9583817,0.9939128,1.5556858,1.1390076,0.7148632,1.7491512,0.8958167,0.5889794
2026-01-09 02:30:00,0.19991773,1.9500067,1.044625,1.4966427,1.1196975,0.95597535,1.8631016,1.1171318,0.58464557
2026-01-09 02:45:00,0.29313743,1.9638339,0.9517107,1.4831755,1.1015902,0.8745879,1.8471004,1.2152187,0.71475637
2026-01-09 03:00:00,0.28280237,2.0683262,0.9959173,1.5083377,1.1556684,0.9004113,1.997576,0.92660207,0.73670495
2026-01-09 03:15:00,0.2144404,2.12662,1.0602105,1.5203481,1.1630449,0.77869326,2.2154276,1.2721359,0.9354595
2026-01-09 03:30:00,0.21766755,2.2564259,1.0861461,1.5957214,1.0916172,0.91287434,2.094853,1.2328182,0.85633475
2026-01-09 03:45:00,0.11433829,2.277048,1.0844207,1.6433902,1.0394185,0.9225155,2.1307042,1.2309409,0.75523305
2026-01-09 04:00:00,-0.018640652,2.2996092,1.1070191,1.7364879,1.0812131,1.1000149,2.2832296,1.1424029,0.9328242
2026-01-09 04:15:00,0.11104095,2.3198707,1.1246045,1.7909621,0.97762114,1.0487443,2.2887785,1.3533564,0.95620227
2026-01-09 04:30:00,0.3296629,2.2956,1.1613301,1.9239826,1.0316603,0.8905114,2.3317814,1.0443306,0.8097122
2026-01-09 04:45:00,0.1850801,2.269384,1.2289622,2.0296972,1.0237412,1.3418695,2.4572902,1.2491956,0.96795464
2026-01-09 05:00:00,0.24284455,2.3253896,1.2524625,2.0766177,1.0315174,1.3315078,2.4443202,1.0325748,0.8802535
2026-01-09 05:15:00,0.35937515,2.4526892,1.2357969,2.1204996,1.0833796,1.2215273,2.5727055,0.97201073,1.0396751
2026-01-09 05:30:00,0.3359597,2.3736846,1.3078127,2.1822681,1.1183708,1.3645387,2.6464958,1.0603881,1.0948042
2026-01-09 05:45:00,0.3126916,2.3951123,1.3636087,2.2010746,1.1326067,1.4754848,2.744475,1.0601568,0.93264663
2026-01-09 06:00:00,0.36677542,2.3306506,1.3846455,2.2210705,1.22115,1.5560949,2.729,0.9613682,1.1020958
2026-01-09 06:15:00,0.33649006,2.318102,1.3974881,2.2265654,1.2776552,1.4851342,2.9169362,0.92091095,1.0826664
2026-01-09 06:30:00,0.41878748,2.4655886,1.3889979,2.2295427,1.4028335,1.3840725,2.661401,0.9028686,1.0617033
2026-01-09 06:45:00,0.4792761,2.2698126,1.4262555,2.2017953,1.4513341,1.636446,2.700749,1.0250701,1.2055545
2026-01-09 07:00:00,0.52865374,2.3037446,1.4566467,2.2396355,1.5156109,1.5365312,2.5636208,1.0567142,1.0851603
2026-01-09 07:15:00,0.6007135,2.3281498,1.4231397,2.250448,1.5438076,1.5865914,2.4862962,0.9151584,1.2254349
2026-01-09 07:30:00,0.86243516,2.2474408,1.5290016,2.3320444,1.5933952,1.6506491,2.421032,0.85224074,1.1682706
2026-01-09 07:45:00,1.0130314,2.220345,1.5124878,2.3480911,1.694182,1.6052408,2.368346,0.9257874,0.96536326
2026-01-09 08:00:00,1.0220051,2.2542338,1.5204709,2.4676635,1.7010242,1.534058,2.347404,1.0585891,0.981339
2026-01-09 08:15:00,1.065453,2.2673907,1.6662208,2.5621789,1.7453718,1.5715289,2.3010154,0.949283,0.9008786
