ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,-0.09766811,1.2531942,1.704287,0.93104905,0.50535977,1.2588754,1.4787004,0.80955726,1.3763796
2025-12-01 00:15:00,-0.17054653,1.2599185,1.6937311,0.9433977,0.47235763,1.2574894,1.4445128,0.8641629,1.3903494
2025-12-01 00:30:00,-0.2762199,1.1969068,1.7255974,0.920484,0.726835,1.2573076,1.3486594,0.87525207,1.4155519
2025-12-01 00:45:00,-0.3570258,1.1915075,1.7874455,0.8714757,0.64866185,1.3156132,1.3354954,0.9667584,1.5430508
2025-12-01 01:00:00,-0.35322994,1.1916287,1.8587326,0.8993531,0.6585113,1.3516546,1.2668846,0.9226713,1.6327143
2025-12-01 01:15:00,-0.2590959,1.2542977,1.9427619,0.9785875,0.9313511,1.3387735,1.3598475,0.9416785,1.6604352
2025-12-01 01:30:00,-0.11645031,1.2732861,1.9967656,0.95688486,0.86936766,1.4319277,1.2195814,0.8797152,1.7806103
2025-12-01 01:45:00,0.101298034,1.1421809,2.0133898,0.96735096,1.0849746,1.4389334,1.0934215,0.9677975,1.7833915
2025-12-01 02:00:00,0.23268145,1.2167927,2.0664134,0.90509033,1.1933513,1.3593955,1.0576751,0.89326453,1.8264573
2025-12-01 02:15:00,0.256327,1.209875,2.076964,0.990932,1.0824356,1.3922213,1.1020209,0.94268614,1.7585227
2025-12-01 02:30:00,0.3738937,1.1461217,2.0669272,1.0361775,1.1216271,1.4159644,1.082508,0.98804295,1.7386655
2025-12-01 02:45:00,0.3159733,1.1688783,2.0459874,1.0037463,1.1947091,1.3163527,1.1067373,1.0244645,1.7812831
2025-12-01 03:00:00,0.11205673,1.2002949,2.0828142,0.9659488,1.0490326,1.3793765,1.1358638,1.0427599,1.6641994
2025-12-01 03:15:00,-0.10132426,1.2877924,2.031622,0.9919523,1.0276304,1.3222735,1.1761159,0.99089414,1.5976301
2025-12-01 03:30:00,-0.17834073,1.2760329,2.0803266,0.90903103,1.0495071,1.3936251,1.1325166,1.0532278,1.5901058
2025-12-01 03:45:00,-0.3184982,1.2027602,2.0321722,0.870631,1.1346946,1.2681805,1.1100218,1.0567824,1.6020043
2025-12-01 04:00:00,-0.20240808,1.1988122,2.0180912,0.84704864,0.75133306,1.3047173,1.1706487,1.1175388,1.5962083
2025-12-01 04:15:00,-0.14695883,1.1875502,1.984223,0.851629,0.76204574,1.3391805,1.1499172,1.0843575,1.7225597
2025-12-01 04:30:00,0.21230885,1.2136304,1.9666753,0.78684455,0.5665642,1.3377119,1.1699096,1.1239606,1.6250267
2025-12-01 04:45:00,0.4351631,1.1323119,1.8760655,0.79371285,0.95083976,1.2724552,1.1765437,1.0911012,1.6477854
2025-12-01 05:00:00,0.66549104,1.0989428,1.9109037,0.8264549,0.7965752,1.310588,1.0538061,1.0991077,1.6430669
2025-12-01 05:15:00,0.7349617,1.0900534,1.8671138,0.73842293,0.94628304,1.2684131,1.1297852,1.0245769,1.6798372
2025-12-01 05:30:00,0.7889883,1.0306584,1.893929,0.8288704,0.6716604,1.3315616,0.979228,1.0513197,1.6953242
2025-12-01 05:45:00,0.7238368,1.013698,1.8743415,0.84472495,0.4805619,1.2942188,1.0012057,1.016845,1.8583345
2025-12-01 06:00:00,0.725059,0.9994326,1.9221088,0.92660713,0.6168818,1.2689394,1.0797814,0.9880087,1.9224384
2025-12-01 06:15:00,0.63729054,0.9980292,1.9884821,0.9107501,0.84799767,1.2544214,1.0093746,1.0105345,2.0725703
2025-12-01 06:30:00,0.48098743,1.0010892,2.0533333,1.0309349,0.5529278,1.196886,1.088417,1.0779309,2.2253592
2025-12-01 06:45:00,0.56534654,1.1058692,2.0126965,1.0542672,0.84801066,1.1706676,1.1530081,1.1455107,2.3729374
2025-12-01 07:00:00,0.5268786,1.1377285,2.030377,1.0441961,0.78347075,1.3004569,1.1358752,1.2208891,2.5957668
2025-12-01 07:15:00,0.80100447,1.1484716,2.107043,1.0726817,1.0150464,1.3335414,1.1781638,1.2659004,2.8260517
2025-12-01 07:30:00,0.8602662,1.2017422,2.047443,1.0329206,1.1887231,1.444867,1.3012544,1.3687266,3.1153812
2025-12-01 07:45:00,1.1688466,1.1754072,2.007894,1.1756539,1.3380473,1.5668008,1.4378657,1.5473349,3.2938411
2025-12-01 08:00:00,1.3629228,1.2950877,2.069687,1.2276381,1.3817828,1.7932904,1.6937444,1.7227719,3.7468042
2025-12-01 08:15:00,1.7468612,1.1899431,2.1158757,1.3625348,1.6103845,2.091939,1.9109347,2.0020108,4.0351334
2025-12-01 08:30:00,2.00012,1.2571751,2.1885338,1.4550924,1.683716,2.4116817,2.1193461,2.3859396,4.400282
2025-12-01 08:45:00,2.1654348,1.366992,2.317763,1.5339301,2.0361433,2.6065218,2.6049528,2.696863,4.6806736
2025-12-01 09:00:00,2.4510267,1.3606207,2.4355726,1.6930959,2.211,3.0418892,2.8437667,3.0268493,4.9050694
2025-12-01 09:15:00,2.608183,1.4425466,2.6574464,1.8643358,2.4453216,3.3954835,3.3931022,3.4052784,5.1685576
2025-12-01 09:30:00,2.7045152,1.5031747,2.8539643,2.169148,2.7815433,3.6774182,3.7112064,3.6709938,5.2231035
2025-12-01 09:45:00,2.7085702,1.651974,3.0052695,2.4368649,2.9154367,4.1285715,4.1312246,3.9277956,5.2273426
2025-12-01 10:00:00,2.6982985,1.7462704,3.1860757,2.7610083,3.1164248,4.4915285,4.433455,4.1864142,5.0237827
2025-12-01 10:15:00,2.580266,1.8446076,3.3032465,3.1279588,3.457218,4.7008886,4.8414993,4.300744,4.926864
